# Test Metadata
# Primary Material,4
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_18-03-09

time_s,force_N,voltage_V
0.030999999959021807,0.11,-0.3693426616
0.125,0.11,-0.99018373181
0.25,0.03,-3.0165323934
0.3279999999795109,0.02,-4.0789724254
0.42099999997299165,0.02,-2.5482492544
0.5150000000139698,0.17,-0.67328577242
0.6400000000139698,0.17,-0.27303420751
0.7650000000139698,5.09,-0.220960394
0.8900000000139698,17.17,-0.1869453721
0.984000000054948,17.17,-0.2318931517
1.109000000054948,29.53,-0.22604673812
1.234000000054948,31.12,-0.19413670057
1.3429999999934807,31.12,-0.23005393661
1.452999999979511,31.13,-0.0890003456
1.562000000034459,30.84,0.160042539
1.702999999979511,30.84,1.0322978851
1.812000000034459,23.02,2.0334714713
1.8900000000139698,23.02,6.5317888553
1.984000000054948,9.0,0.78988329089
2.0929999999934807,1.14,0.16106442435
2.2179999999934807,1.14,-0.28280046261
2.327999999979511,0.02,-0.71603253875
2.452999999979511,0.03,-1.3855178003
2.530999999959022,0.03,-3.8199731408
2.625,0.03,-3.7491571108
2.7179999999934807,0.01,-1.5074038674
2.827999999979511,0.8,-0.49569324425
2.9209999999729916,0.8,-0.27515883124
3.030999999959022,8.54,-0.17940589101
3.155999999959022,8.54,-0.20874125698
3.2959999999729916,21.73,-0.19884887625
3.405999999959022,31.06,-0.22515085086
3.5,31.06,-0.12380935954
3.609000000054948,31.08,0.15221446106
3.7179999999934807,31.08,0.38547149336
3.859000000054948,28.76,2.5269336433
3.937000000034459,15.11,5.4412590001
4.01500000001397,15.11,1.4539703378
4.109000000054948,3.99,0.33471420991
4.202999999979511,3.99,0.031811983459
4.359000000054948,0.11,-0.73704101869
4.452999999979511,0.03,-1.3189419241
4.562000000034459,0.03,-3.8030692299
4.64000000001397,0.02,-2.3270982113
4.734000000054948,0.02,-1.3724156177
4.842999999993481,0.08,-0.48932825344
4.967999999993481,0.08,-0.25167340091
5.077999999979511,4.03,-0.1624384382
5.187000000034459,15.42,-0.18603438715
5.280999999959022,15.42,-0.21458162765
5.39000000001397,28.55,-0.13884032127
5.51500000001397,31.45,0.15914619407
5.625,31.45,0.80492201234
5.76500000001397,25.78,2.4134988845
5.827999999979511,11.26,5.0546670024
5.937000000034459,11.26,0.82676444529
6.062000000034459,2.04,-0.081573804423
6.155999999959022,2.04,-0.45943686322
6.280999999959022,0.02,-0.91376482475
6.39000000001397,0.02,-1.5126931994
6.484000000054948,0.03,-7.4946902264
6.592999999993481,0.01,-2.7930558735
6.717999999993481,0.01,-0.80625962813
6.812000000034459,0.47,-0.33699285803
6.920999999972992,7.09,-0.23575249585
7.045999999972992,7.09,-0.16977565927
7.155999999959022,19.76,-0.21286267185
7.25,30.73,-0.19270744012
7.359000000054948,30.73,-0.17386141531
7.5,31.43,-0.026258855238
7.64000000001397,30.28,0.30861347495
7.734000000054948,30.28,2.3524324028
7.859000000054948,19.05,5.092006946
7.967999999993481,19.05,1.5931099833
8.045999999972992,6.34,0.29150068912
8.202999999979511,0.43,-0.22593091285
8.327999999979511,0.43,-0.74515261289
8.420999999972992,0.02,-1.4003011348
8.51500000001397,0.03,-4.0156159276
8.625,0.03,-2.8162748726
8.71799999999348,0.02,-0.98783846267
8.827999999979511,0.02,-0.48905166427
8.937000000034459,2.28,-0.2599637891
9.030999999959022,12.27,-0.16827977014
9.155999999959022,12.27,-0.17649311157
9.280999999959022,25.89,-0.21513588575
9.39000000001397,31.59,-0.18449781648
9.484000000054948,31.59,-0.054117716458
9.59299999999348,30.85,0.29086353844
9.702999999979511,30.85,2.1422813379
9.827999999979511,20.27,3.5891337911
9.920999999972992,20.27,2.0112458692
10.01500000001397,7.11,0.3365587627
10.155999999959022,0.59,-0.050231542408
10.25,0.59,-0.43784568121
10.405999999959022,0.02,-1.4932569948
10.5,0.03,-4.7232805322
10.609000000054948,0.03,-2.2743749182
10.687000000034459,0.02,-1.5481155198
10.780999999959022,0.02,-0.48348032946
10.937000000034459,1.9,-0.22037067302
11.030999999959022,11.44,-0.16622401174
11.14000000001397,11.44,-0.19075257619
11.25,25.03,-0.22542283956
11.34299999999348,25.03,-0.1999892058
11.46799999999348,31.55,-0.12317474749
11.577999999979511,31.24,0.063988791767
11.670999999972992,31.24,0.41434039667
11.780999999959022,26.84,2.1756788674
11.920999999972992,12.42,3.1887599221
12.030999999959022,12.42,0.58655135426
12.125,2.62,0.12137786355
12.234000000054948,2.62,-0.5127177539
12.34299999999348,0.04,-0.67339440204
12.452999999979511,0.03,-1.3524981205
12.562000000034459,0.03,-8.6037970561
12.64000000001397,0.01,-2.283226515
12.734000000054948,0.01,-1.2398175543
12.827999999979511,0.31,-0.4969758984
12.96799999999348,0.31,-0.31484310337
13.09299999999348,6.2,-0.19666951679
13.202999999979511,18.52,-0.22968497072
13.295999999972992,18.52,-0.23224178831
13.405999999959022,30.3,-0.13586638205
13.51500000001397,31.49,0.050128994218
13.670999999972992,27.51,0.7299555347
13.780999999959022,27.51,1.6970248265
13.859000000054948,13.14,6.6213390752
13.952999999979511,13.14,1.4311373493
14.030999999959022,2.98,0.23961788443
14.155999999959022,2.98,-0.064529526117
14.295999999972992,0.05,-0.72747091923
14.39000000001397,0.03,-1.352008527
14.484000000054948,0.03,-3.9321305376
14.562000000034459,0.02,-2.1755324501
14.687000000034459,0.02,-1.4650683509
14.827999999979511,0.24,-0.4242748708
14.937000000034459,0.24,-0.28762470951
15.077999999979511,5.74,-0.21721128697
15.170999999972992,17.85,-0.20367580147
15.295999999972992,30.04,-0.22268914336
15.420999999972992,30.04,-0.16845614607
15.51500000001397,31.55,-0.0072274295061
15.625,30.24,0.32926310507
15.734000000054948,30.24,1.6946711617
15.84299999999348,18.11,3.3160526351
15.952999999979511,18.11,2.0067035279
16.030999999959022,5.78,0.32934497833
16.14000000001397,5.78,-0.19479153305
16.26500000001397,0.33,-0.32474900209
16.39000000001397,0.02,-1.3421809307
16.484000000054948,0.02,-2.991274078
16.609000000054948,0.02,-3.5932028071
16.68700000003446,0.02,-1.4286082264
16.780999999959022,0.03,-0.65103522141
16.93700000003446,2.8,-0.27043689691
17.030999999959022,2.8,-0.1482576402
17.14000000001397,13.23,-0.20088275984
17.26500000001397,26.81,-0.17496132973
17.375,26.81,-0.17909924493
17.530999999959022,31.6,-0.041643356753
17.625,31.24,0.21064168667
17.75,24.92,1.0895166631
17.875,24.92,3.148105051
17.95299999997951,10.55,2.4751337907
18.07799999997951,10.55,0.29364305977
18.17099999997299,1.77,-0.26353340003
18.280999999959022,1.77,-0.35393282529
18.405999999959022,0.02,-0.83979895392
18.51500000001397,0.03,-2.2953730809
18.625,0.03,-2.2909326683
18.71799999999348,0.01,-1.2065549252
18.82799999997951,0.01,-0.46076900822
18.93700000003446,0.65,-0.24211512656
19.04599999997299,7.88,-0.18481290149
19.17099999997299,7.88,-0.15593536222
19.280999999959022,20.76,-0.20763717598
19.405999999959022,31.08,-0.22892906876
19.51500000001397,31.08,0.022279762179
19.609000000054948,31.48,0.099235522201
19.75,27.41,1.7049356151
19.875,27.41,2.7707519768
19.93700000003446,13.05,2.2247906228
20.030999999959022,13.05,0.63648987216
20.14000000001397,2.94,0.11643949094
20.25,0.05,-0.4140955132
20.359000000054948,0.05,-0.87557106308
20.484000000054948,0.02,-1.8136117101
20.56200000003446,0.02,-7.7850546381
20.64000000001397,0.02,-2.1573563227
20.75,0.02,-0.48754717436
20.875,0.26,-0.56810267957
