# Test Metadata
# Primary Material,4
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_17-57-57

time_s,force_N,voltage_V
0.030999999959021807,1.03,-0.44071699964
0.14099999994505197,0.01,-0.88845723942
0.2970000000204891,0.02,-5.1157131823
0.375,0.02,-2.1311862138
0.4529999999795109,0.02,-1.1662151242
0.5309999999590218,0.02,-0.35790183929
0.640999999945052,2.06,-0.19571146978
0.7809999999590218,11.94,-0.17495326127
0.890999999945052,11.94,-0.22727727224
0.9849999999860302,20.5,-0.24449016335
1.0940000000409782,20.5,-0.18981937471
1.187999999965541,20.78,-0.20601777738
1.312999999965541,20.78,-0.22427780421
1.422000000020489,20.51,-0.068102313707
1.5309999999590218,20.14,0.371579146
1.625,20.14,1.4815311441
1.702999999979511,16.07,2.5944454995
1.797000000020489,16.07,1.3979255637
1.875,4.98,0.38984032059
1.9849999999860302,4.98,-0.24358471169
2.077999999979511,0.18,-0.4586986013
2.202999999979511,0.18,-0.69472230288
2.327999999979511,0.02,-1.4869603681
2.405999999959022,0.02,-6.8748562087
2.48499999998603,0.02,-1.4475468225
2.594000000040978,0.04,-0.54397913976
2.687999999965541,0.04,-0.22895490838
2.827999999979511,3.47,-0.20916913174
2.922000000020489,14.32,-0.21483177541
3.030999999959022,14.32,-0.20861731634
3.140999999945052,20.91,-0.1882662063
3.23499999998603,20.91,-0.1769294414
3.35999999998603,20.84,-0.13002462238
3.452999999979511,20.84,0.008624129607
3.577999999979511,20.66,1.0966756751
3.655999999959022,18.13,1.5914761858
3.75,18.13,2.7552880194
3.844000000040978,7.16,0.57564257198
3.952999999979511,7.16,-0.048749113413
4.062999999965541,0.55,-0.41193597645
4.155999999959022,0.02,-0.57640476651
4.265999999945052,0.02,-1.2591329169
4.437999999965541,0.02,-1.6947898353
4.530999999959022,0.02,-0.74006566414
4.625,0.01,-0.3480013971
4.73499999998603,2.13,-0.29427278831
4.844000000040978,2.13,-0.17402919047
4.98499999998603,11.97,-0.22196488513
5.077999999979511,20.58,-0.20481881892
5.187999999965541,20.58,-0.20385661712
5.280999999959022,20.89,-0.13973788682
5.405999999959022,20.89,-0.17502142505
5.530999999959022,20.59,-0.068207333285
5.625,20.17,0.33479682989
5.719000000040978,20.17,1.642944671
5.797000000020489,16.2,2.3867363532
5.890999999945052,16.2,1.3662960318
5.98499999998603,5.15,0.2360515877
6.094000000040978,5.15,-0.16628445418
6.202999999979511,0.21,-0.33262803914
6.327999999979511,0.02,-0.9331038125
6.437999999965541,0.02,-2.081440201
6.547000000020489,0.02,-1.9617931811
6.640999999945052,0.02,-0.84446022261
6.73499999998603,0.05,-0.35975843153
6.844000000040978,3.5,-0.21668431656
6.937999999965541,3.5,-0.22155896222
7.077999999979511,14.32,-0.17576147237
7.187999999965541,20.92,-0.25395933832
7.297000000020489,20.92,-0.1477071367
7.390999999945052,20.74,-0.24110626073
7.48499999998603,20.74,-0.035407283173
7.60999999998603,20.51,0.4330280051
7.702999999979511,20.51,1.4676130117
7.797000000020489,16.05,4.1008471439
7.875,16.05,0.42761161878
7.969000000040978,4.91,0.18153345061
8.094000000040978,0.18,-0.19917058596
8.202999999979511,0.18,-0.61017345808
8.297000000020489,0.02,-1.002292562
8.390999999945052,0.02,-2.1726477494
8.469000000040978,0.01,-4.9583650421
8.562999999965541,0.01,-1.5402694708
8.640999999945052,0.06,-0.58697578658
8.73499999998603,0.06,-0.24306573464
8.827999999979511,3.81,-0.21828390531
8.922000000020489,3.81,-0.24122549979
9.062999999965541,14.76,-0.17786925751
9.155999999959022,21.01,-0.18853688099
9.265999999945052,21.01,-0.26235363706
9.375,20.92,-0.22913873667
9.48499999998603,20.92,0.005426042521
9.625,20.74,0.83657354251
9.719000000040978,17.58,1.4353872452
9.780999999959022,17.58,2.8443434995
9.85999999998603,6.37,0.49748278493
9.952999999979511,6.37,0.19367951938
10.077999999979511,0.4,-0.21909880799
10.202999999979511,0.01,-0.61281049119
10.312999999965541,0.01,-1.3952920044
10.422000000020489,0.02,-5.2658384992
10.530999999959022,0.02,-2.0289761812
10.625,0.02,-0.62291992284
10.719000000040978,0.02,-0.26193763941
10.827999999979511,2.74,-0.25758496745
10.937999999965541,2.74,-0.17995766266
11.077999999979511,13.08,-0.19056534779
11.187999999965541,20.82,-0.27215585279
11.297000000020489,20.86,-0.16876487721
11.405999999959022,20.86,-0.25138338868
11.5,20.65,0.0099524081703
11.60999999998603,20.65,0.17556908317
11.75,20.09,1.5184366752
11.844000000040978,12.57,2.3181389864
11.922000000020489,12.57,0.53063175314
12.062999999965541,2.55,-0.16638290168
12.155999999959022,2.55,-0.50086121193
12.280999999959022,0.03,-0.79020964298
12.390999999945052,0.02,-1.5333747868
12.48499999998603,0.02,-8.5428054397
12.562999999965541,0.01,-1.8248099651
12.672000000020489,0.01,-0.66032017793
12.812999999965541,0.39,-0.22080245995
12.905999999959022,0.39,-0.21980289231
13.015999999945052,6.72,-0.15944242334
13.125,17.94,-0.16552476304
13.23499999998603,17.94,-0.2105116829
13.375,21.08,-0.23022795309
13.469000000040978,20.92,-0.11216751132
13.577999999979511,20.92,0.25552289801
13.672000000020489,20.57,1.5475664827
13.780999999959022,13.13,7.364539162
13.890999999945052,13.13,0.48600855636
13.98499999998603,2.83,0.1453602904
14.077999999979511,2.83,-0.095225235096
14.187999999965541,0.04,-0.43777418441
14.312999999965541,0.02,-1.1646275612
14.452999999979511,0.02,-7.5762393079
14.530999999959022,0.01,-1.6279761349
14.625,0.01,-1.2603959101
14.702999999979511,0.34,-0.3540549743
14.827999999979511,0.34,-0.15773902191
14.98499999998603,6.42,-0.21671376794
15.077999999979511,17.69,-0.28145216026
15.172000000020489,17.69,-0.17946718414
15.280999999959022,21.07,-0.23626565792
15.375,21.07,-0.22901273491
15.5,20.95,0.0035383735003
15.60999999998603,20.83,0.21024419263
15.73499999998603,17.65,1.1627473506
15.812999999965541,17.65,7.2402245997
15.890999999945052,17.65,1.5937099582
15.98499999998603,6.44,0.17675051475
16.07799999997951,6.44,-0.22840263902
16.18799999996554,0.41,-0.26302494329
16.280999999959022,0.02,-0.8405511014
16.375,0.02,-1.2389126024
16.469000000040978,0.02,-5.0456753003
16.54700000002049,0.02,-2.2706172767
16.625,0.02,-1.243981729
16.70299999997951,0.02,-0.4759949577
16.81299999996554,2.65,-0.23155144288
16.93799999996554,2.65,-0.22386109743
17.030999999959022,12.9,-0.15172452724
17.140999999945052,12.9,-0.22920300729
17.25,20.83,-0.20584566968
17.35999999998603,20.96,-0.21357440118
17.48499999998603,20.96,-0.084469483366
17.594000000040978,20.77,0.098575481374
17.68799999996554,20.77,1.1567703609
17.765999999945052,19.52,1.9004492011
17.844000000040978,19.52,4.7736190486
17.95299999997951,9.87,0.53686893378
18.06299999996554,1.36,0.0069146944478
18.17200000002049,1.36,-0.49373045645
18.265999999945052,0.01,-0.56334757578
18.35999999998603,0.01,-1.1045851459
18.469000000040978,0.02,-3.9945938441
18.54700000002049,0.02,-2.4420410917
18.625,0.0,-1.3059903753
18.70299999997951,0.0,-0.46234699096
18.81299999996554,1.03,-0.18285229258
18.95299999997951,1.03,-0.24038724317
19.04700000002049,9.25,-0.13906248115
19.155999999959022,19.62,-0.22097066074
19.25,19.62,-0.23916717891
19.344000000040978,21.02,-0.2145474375
19.469000000040978,20.89,-0.062777411578
19.594000000040978,20.89,0.20542898239
19.70299999997951,20.26,1.2719926585
19.79700000002049,20.26,4.4920947357
19.890999999945052,11.53,1.391793736
20.0,11.53,0.21518465041
20.094000000040978,2.04,0.033886569782
20.20299999997951,0.02,-0.51194508366
20.31299999996554,0.02,-0.90931084466
20.405999999959022,0.02,-1.9198565205
20.515999999945052,0.02,-1.9195382096
20.60999999998603,0.01,-0.5473495198
20.75,0.64,-0.23084250714
20.844000000040978,0.64,-0.21749691448
20.969000000040978,7.84,-0.15780647877
21.10999999998603,18.79,-0.16954776408
21.219000000040978,18.79,-0.25074714078
21.31299999996554,21.05,-0.16650136551
21.42200000002049,20.87,-0.25666866727
21.515999999945052,20.87,-0.24643055929
21.655999999959022,20.61,0.025675092822
21.765999999945052,19.14,1.0887410722
21.875,19.14,2.1761879328
21.95299999997951,19.14,1.4643501133
22.04700000002049,9.06,0.50275045485
22.17200000002049,1.08,-0.14271392883
22.265999999945052,1.08,-0.3336852986
22.375,0.01,-0.81493032949
22.48499999998603,0.01,-1.5314934592
22.56299999996554,0.02,-4.9598380264
22.67200000002049,0.01,-1.6672756346
22.75,0.01,-1.1130888171
22.844000000040978,1.3,-0.30504331059
22.95299999997951,1.3,-0.14633076204
23.04700000002049,10.01,-0.15494951452
23.17200000002049,10.01,-0.18027385097
23.280999999959022,19.98,-0.2309379548
23.375,19.98,-0.2535390496
23.469000000040978,20.95,-0.17344700017
23.57799999997951,20.74,-0.17861700188
23.73499999998603,20.44,0.13698915751
23.844000000040978,20.44,1.3855573233
23.92200000002049,14.0,3.1467450592
24.0,14.0,1.5186110284
24.07799999997951,14.0,0.43063989844
24.219000000040978,3.37,-0.0013576141943
24.31299999996554,0.06,-0.30173713658
24.45299999997951,0.02,-1.0841179333
24.56299999996554,0.02,-3.1413897797
24.640999999945052,0.01,-1.7973600957
24.75,0.01,-1.157776302
24.82799999997951,0.22,-0.29290094816
24.93799999996554,0.22,-0.24603017686
25.030999999959022,5.58,-0.16746502508
25.140999999945052,5.58,-0.20206705329
25.265999999945052,16.86,-0.21355149666
25.35999999998603,21.09,-0.24608029553
25.45299999997951,21.09,-0.18507159725
25.57799999997951,20.89,-0.050578479018
25.68799999996554,20.89,0.35271353645
25.82799999997951,20.42,1.536976305
25.905999999959022,12.3,1.6451965314
26.0,12.3,0.6214656613
26.125,2.4,-0.10003588434
26.23499999998603,0.03,-0.2821711947
26.35999999998603,0.03,-0.82943743242
26.469000000040978,0.02,-2.1958667274
26.54700000002049,0.02,-6.2165675251
26.640999999945052,0.01,-1.5948467547
26.73499999998603,0.01,-0.66318629568
26.844000000040978,0.47,-0.26371056462
26.95299999997951,7.1,-0.197529186
27.04700000002049,7.1,-0.17214707898
27.17200000002049,18.24,-0.19395226915
27.265999999945052,18.24,-0.15393946526
27.390999999945052,21.06,-0.21088268584
27.5,21.06,-0.24079881043
27.625,20.86,0.068788648191
27.719000000040978,20.73,0.42411009024
27.82799999997951,16.93,1.8277600821
27.93799999996554,16.93,2.3826838908
28.015999999945052,5.68,0.51532453062
28.10999999998603,5.68,0.13338268068
28.20299999997951,0.28,-0.15092341836
28.31299999996554,0.28,-0.64639616024
28.45299999997951,0.02,-1.2627103602
28.54700000002049,0.02,-4.831825788
28.625,0.02,-2.3271096577
28.70299999997951,0.02,-1.1042110379
28.780999999959022,0.03,-0.39788282246
28.905999999959022,3.24,-0.25571976196
29.015999999945052,3.24,-0.22715276042
29.10999999998603,13.87,-0.23764031429
29.219000000040978,13.87,-0.13771007225
29.32799999997951,20.99,-0.24907298122
29.45299999997951,20.97,-0.25020084248
29.56299999996554,20.97,0.013241226064
29.67200000002049,20.72,0.20311636317
29.765999999945052,20.72,1.4956958687
29.844000000040978,17.21,2.6882285712
29.969000000040978,6.02,0.45633484766
30.06299999996554,6.02,0.21182756049
30.17200000002049,0.34,-0.21618239615
30.280999999959022,0.34,-0.57329204061
30.375,0.02,-1.117012732
30.530999999959022,0.02,-8.3200361625
30.60999999998603,0.02,-1.6066770636
30.68799999996554,0.02,-0.76831626428
30.79700000002049,0.03,-0.25559020516
30.905999999959022,3.08,-0.19601645622
31.04700000002049,13.62,-0.1621366212
31.140999999945052,13.62,-0.18715093622
31.280999999959022,20.95,-0.1521322725
31.375,20.95,-0.13925228569
31.48499999998603,20.96,-0.22536711976
31.60999999998603,20.8,-0.022590189
31.70299999997951,20.8,0.29171352444
31.81299999996554,19.44,1.8256932115
31.890999999945052,19.44,5.9393620816
31.969000000040978,9.55,1.4138967068
32.07799999997951,9.55,0.24591144096
32.21900000004098,1.25,-0.44574768965
32.32799999997951,0.01,-0.63996287308
32.45299999997951,0.02,-1.5537647611
32.54700000002049,0.02,-8.2110125075
32.64099999994505,0.0,-1.8764709389
32.75,0.0,-0.58150321234
32.85999999998603,1.19,-0.16961424952
32.95299999997951,1.19,-0.14998048564
33.06299999996554,9.72,-0.15790624879
33.18799999996554,19.86,-0.26745621359
33.29700000002049,19.86,-0.18390278762
33.40599999995902,21.02,-0.1700204275
33.51599999994505,20.92,-0.18831450543
33.64099999994505,20.92,0.10612385254
33.76599999994505,20.65,1.2307907782
33.84400000004098,20.65,1.3666047089
33.93799999996554,14.13,1.7798748044
34.03099999995902,3.43,0.42252987182
34.14099999994505,3.43,-0.15415372533
34.26599999994505,0.06,-0.25681722091
34.39099999994505,0.06,-0.79167902618
34.51599999994505,0.02,-2.551488835
34.59400000004098,0.01,-2.3227054172
34.68799999996554,0.01,-1.1596719468
34.81299999996554,0.21,-0.31732945168
34.90599999995902,0.21,-0.22254689374
35.01599999994505,5.53,-0.23695275805
35.10999999998603,5.53,-0.23393007966
35.21900000004098,16.81,-0.17171866035
35.34400000004098,21.09,-0.1093145456
35.45299999997951,21.09,-0.2339342881
35.54700000002049,20.84,-0.20833283217
35.64099999994505,20.84,-0.10292524471
35.78099999995902,20.68,0.1553591928
35.90599999995902,19.72,1.1514700891
35.98499999998603,19.72,6.8888539102
36.09400000004098,10.6,0.44978110093
36.18799999996554,10.6,0.16441766333
36.29700000002049,1.64,-0.17218605197
36.42200000002049,0.01,-0.5900619654
36.51599999994505,0.01,-1.1652256815
36.60999999998603,0.02,-3.2995623291
36.70299999997951,0.02,-2.0733428673
36.78099999995902,0.0,-0.8704154494
36.90599999995902,0.82,-0.35246034056
37.01599999994505,0.82,-0.14697916894
37.10999999998603,8.55,-0.14060325853
37.21900000004098,8.55,-0.16891660611
37.32799999997951,19.24,-0.18791655388
37.46900000004098,21.04,-0.20077039743
37.56299999996554,21.04,-0.21922018763
37.67200000002049,20.98,-0.014642937381
37.78099999995902,20.98,0.84987279494
37.875,20.11,1.5497987028
37.98499999998603,10.57,2.2097550389
38.09400000004098,10.57,0.17835651859
38.20299999997951,1.63,-0.2305528723
38.29700000002049,1.63,-0.41372945245
38.40599999995902,0.01,-0.7690641581
38.54700000002049,0.02,-2.6952975108
38.65599999995902,0.02,-2.2633541892
38.71900000004098,0.0,-1.2996717177
38.82799999997951,0.0,-0.44362246059
38.96900000004098,0.85,-0.14488154482
39.10999999998603,8.65,-0.22838268534
39.20299999997951,19.3,-0.16287682395
39.34400000004098,19.3,-0.13456500642
39.45299999997951,21.01,-0.16178594591
39.54700000002049,20.85,-0.18301011689
39.67200000002049,20.85,0.0025026580497
39.78099999995902,20.33,1.1016423652
39.92200000002049,20.33,8.4046914064
39.98499999998603,11.96,1.5442258923
40.07799999997951,11.96,0.26639630778
40.21900000004098,2.24,-0.087599480588
40.31299999996554,0.02,-0.45215946753
40.42200000002049,0.02,-1.1056355814
40.53099999995902,0.02,-3.0733724487
40.60999999998603,0.02,-1.7420232707
40.71900000004098,0.01,-1.0407834306
40.84400000004098,0.55,-0.31925126973
40.93799999996554,0.55,-0.12668706632
41.04700000002049,7.49,-0.18853298982
41.17200000002049,7.49,-0.24605978108
41.29700000002049,18.52,-0.16986206517
41.39099999994505,21.08,-0.24200080679
41.5,21.08,-0.17281804623
41.60999999998603,20.91,-0.18830815723
41.70299999997951,20.66,-0.12184098667
41.82799999997951,20.66,0.017535324641
41.92200000002049,19.8,1.4440964498
42.01599999994505,19.8,3.3566887566
42.125,10.63,1.3063600263
42.20299999997951,10.63,0.10719073125
42.32799999997951,1.66,-0.0059626779221
42.43799999996554,0.01,-0.38525844531
42.56299999996554,0.01,-1.1693304118
42.67200000002049,0.02,-4.3064589451
42.76599999994505,0.02,-2.4957277892
42.89099999994505,0.01,-0.53780496422
43.0,0.8,-0.23609441235
43.10999999998603,0.8,-0.24153260658
43.21900000004098,8.49,-0.14761315704
43.32799999997951,19.19,-0.24791642402
43.45299999997951,19.19,-0.21257536686
43.57799999997951,21.05,-0.27016554155
43.67200000002049,20.93,-0.12100473568
43.78099999995902,20.93,0.19675896564
43.89099999994505,20.21,1.1330509144
43.98499999998603,20.21,6.8180990966
44.09400000004098,11.04,0.41156782915
44.20299999997951,11.04,0.16684679314
44.29700000002049,1.82,-0.11149889509
44.40599999995902,0.01,-0.47061368522
44.54700000002049,0.02,-1.1874671063
44.64099999994505,0.02,-4.2900916503
44.71900000004098,0.02,-2.33213411
44.79700000002049,0.01,-0.98994727015
44.89099999994505,0.01,-0.34852563167
45.01599999994505,0.72,-0.1968785318
45.125,8.19,-0.14577100907
45.21900000004098,8.19,-0.23563492747
45.32799999997951,19.01,-0.13369483327
45.43799999996554,21.06,-0.21963342703
45.56299999996554,21.06,-0.16169905315
45.70299999997951,20.89,0.047800037249
45.81299999996554,20.38,0.92411996305
45.92200000002049,20.38,1.5304443787
46.0,12.3,2.2111738457
46.10999999998603,12.3,0.46081968591
46.23499999998603,2.41,-0.20737182491
46.34400000004098,0.03,-0.29475888642
46.46900000004098,0.03,-0.78625454853
46.56299999996554,0.02,-1.6319188112
46.67200000002049,0.02,-2.0404225511
46.75,0.01,-1.5510818641
46.82799999997951,0.01,-0.55278100867
46.93799999996554,0.46,-0.26046713306
47.03099999995902,0.46,-0.18700757737
47.15599999995902,7.07,-0.20109914628
47.28099999995902,18.21,-0.19088284468
47.375,18.21,-0.148075508
47.48499999998603,21.1,-0.17897806682
47.59400000004098,20.91,-0.19787471774
47.73499999998603,20.91,0.021803822873
47.84400000004098,20.7,1.1987227872
47.92200000002049,20.7,1.5460781893
48.0,14.99,2.7265803197
48.07799999997951,14.99,0.4924515319
48.20299999997951,4.02,-0.15819539811
48.31299999996554,4.02,-0.53458111432
48.40599999995902,0.1,-0.66336823822
48.51599999994505,0.02,-1.4013398701
48.625,0.02,-5.5761434599
48.73499999998603,0.01,-2.1242429992
48.82799999997951,0.14,-0.55506319855
48.93799999996554,0.14,-0.26992036738
49.04700000002049,4.82,-0.22966512941
49.15599999995902,4.82,-0.078811635754
49.31299999996554,16.01,-0.19083259848
49.42200000002049,21.12,-0.18484692463
49.51599999994505,21.12,-0.23449259016
49.625,20.93,-0.22053766545
49.71900000004098,20.76,0.036225756653
49.84400000004098,20.76,1.0735736665
49.95299999997951,18.6,1.4679944517
50.06299999996554,18.6,1.3813770224
50.15599999995902,7.81,0.33854959893
50.26599999994505,0.72,-0.2307241254
50.39099999994505,0.72,-0.30347768529
50.48499999998603,0.01,-0.72296443612
50.59400000004098,0.01,-1.6500767811
50.70299999997951,0.02,-2.0021652729
50.78099999995902,0.02,-1.1762191818
50.89099999994505,0.01,-0.41451591402
51.01599999994505,1.89,-0.18826723682
51.10999999998603,1.89,-0.12662471791
51.21900000004098,11.39,-0.24354608764
51.32799999997951,20.48,-0.16582733631
51.48499999998603,20.48,-0.2337154708
51.57799999997951,20.98,-0.23321033072
51.68799999996554,20.68,0.020791471023
51.78099999995902,20.68,0.20098964169
51.89099999994505,19.22,1.4626628826
51.98499999998603,19.22,8.7069622183
52.09400000004098,9.3,0.6244482777
52.21900000004098,9.3,-0.056724384895
52.31299999996554,1.16,-0.54443184
52.42200000002049,0.02,-0.78068296066
52.56299999996554,0.02,-1.5882719976
52.64099999994505,0.02,-5.6758696083
52.75,0.0,-1.7037575283
52.82799999997951,0.0,-0.5289093355
52.93799999996554,1.3,-0.32557725399
53.06299999996554,1.3,-0.13673660968
53.15599999995902,9.98,-0.20844673417
53.28099999995902,9.98,-0.1572137209
53.39099999994505,19.96,-0.19694022723
53.5,20.97,-0.2387870211
53.64099999994505,20.74,-0.16962937797
53.75,20.74,0.042384073355
53.84400000004098,20.4,1.0661419477
53.95299999997951,20.4,1.4074647557
54.06299999996554,14.31,1.529705977
54.15599999995902,3.58,0.2746938006
54.26599999994505,3.58,-0.14431116031
54.39099999994505,0.06,-0.29348523666
54.48499999998603,0.06,-0.65077983172
54.59400000004098,0.02,-1.7941218728
54.70299999997951,0.02,-1.7042231346
54.78099999995902,0.01,-1.6126722657
54.89099999994505,0.2,-0.38395555723
54.98499999998603,0.2,-0.19630934412
55.125,5.43,-0.21775643652
55.23499999998603,16.69,-0.20511428897
55.34400000004098,16.69,-0.24898878476
55.45299999997951,21.1,-0.1843892625
55.54700000002049,21.1,-0.16969046409
55.65599999995902,20.9,-0.14211690628
55.79700000002049,20.73,0.056776268702
55.89099999994505,20.73,1.2796742543
56.0,17.44,2.4817445528
