# Test Metadata
# Primary Material,4
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_18-00-30

time_s,force_N,voltage_V
0.015000000013969839,0.33,-0.51118545018
0.125,0.33,-1.0604720192
0.21799999999348074,0.02,-2.4481794956
0.31200000003445894,0.02,-2.7262757395
0.42099999997299165,0.02,-1.1787073123
0.5150000000139698,0.19,-0.46501047131
0.625,0.19,-0.2576382989
0.7179999999934807,5.35,-0.21267279953
0.8279999999795109,17.41,-0.20263937384
0.9370000000344589,17.41,-0.18455367642
1.077999999979511,25.73,-0.19526746621
1.187000000034459,25.73,-0.20820713697
1.2809999999590218,25.79,-0.20699548949
1.4059999999590218,25.64,-0.11340059934
1.5150000000139698,25.64,0.10977986803
1.6709999999729916,25.17,1.6356259975
1.7650000000139698,18.31,2.6220079242
1.875,18.31,1.7209644429
1.952999999979511,6.02,0.45458099785
2.062000000034459,6.02,-0.19727897192
2.187000000034459,0.35,-0.31097208542
2.280999999959022,0.35,-0.84788725028
2.39000000001397,0.02,-1.4503467925
2.5,0.02,-7.9029233712
2.577999999979511,0.02,-2.0681866443
2.687000000034459,0.02,-0.73715529006
2.7959999999729916,2.33,-0.30637172191
2.89000000001397,2.33,-0.22206983247
2.984000000054948,12.46,-0.19391168734
3.077999999979511,12.46,-0.21105482122
3.202999999979511,24.1,-0.19502411765
3.2959999999729916,24.1,-0.20540174191
3.39000000001397,26.04,-0.0082579978478
3.484000000054948,26.04,0.25265211858
3.5929999999934807,25.56,1.6092210286
3.75,16.63,4.7041176907
3.8429999999934807,16.63,0.53456386843
3.937000000034459,4.83,0.27418745839
4.045999999972992,0.18,-0.14375042821
4.14000000001397,0.18,-0.40437207538
4.26500000001397,0.02,-1.1580760661
4.375,0.02,-3.5479958122
4.467999999993481,0.02,-2.171359797
4.545999999972992,0.02,-1.2142682713
4.625,0.05,-0.63606224515
4.75,0.05,-0.25814022266
4.859000000054948,3.49,-0.1768005631
