# Test Metadata
# Primary Material,4
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_17-50-36

time_s,force_N,voltage_V
100.45299999997951,1.97,-0.16278935732
0.09299999999348074,0.01,-0.19386612419
0.18700000003445894,0.01,-0.1914381103
0.28100000007543713,0.0,-0.27358963309
0.39000000001396984,0.0,-0.35112156582
0.5,-0.0,-0.38855970611
0.625,0.03,-0.20613601757
0.734000000054948,0.03,-0.23524591337
0.8429999999934807,2.66,-0.16556106035
0.9529999999795109,2.66,-0.17401836362
1.047000000020489,5.13,-0.16380945728
1.172000000020489,5.13,-0.22994018593
1.2810000000754371,5.13,-0.21768865711
1.3900000000139698,5.11,-0.18509277278
1.484000000054948,5.11,-0.20604301586
1.577999999979511,4.96,-0.082587588087
1.702999999979511,4.65,-0.004683530393
1.827999999979511,4.65,-0.14127948768
1.922000000020489,1.55,-0.21835359035
2.01500000001397,1.55,-0.26906042477
2.125,0.0,-0.16424557267
2.26500000001397,0.01,-0.24096055527
2.375,0.01,-0.39965591433
2.51500000001397,-0.01,-0.39938402372
2.609000000054948,-0.01,-0.25348716292
2.7179999999934807,-0.01,-0.22808949334
2.8429999999934807,1.35,-0.21125484777
2.937000000034459,1.35,-0.22641632033
3.031000000075437,4.99,-0.1799061915
3.14000000001397,5.11,-0.19908927312
3.234000000054948,5.11,-0.23076491229
3.359000000054948,5.07,-0.21205228305
3.4679999999934807,5.07,-0.20250155134
3.562000000034459,4.95,-0.077434036669
3.672000000020489,4.73,1.7702578071
3.781000000075437,4.73,-0.14347004354
3.937000000034459,2.88,-0.13503748111
4.062000000034459,0.07,-0.1741453497
4.156000000075437,0.07,-0.22670619245
4.26500000001397,0.0,-0.26756132807
4.359000000054948,0.0,-0.32819510308
4.484000000054948,-0.01,-2.0229672229
4.592999999993481,-0.01,-0.27919880749
4.702999999979511,-0.01,-0.18745281392
4.842999999993481,0.39,-0.19613494949
4.937000000034459,4.29,-0.17367999845
5.062000000034459,4.29,-0.2092512486
5.172000000020489,5.16,-0.16281189805
5.26500000001397,5.23,-0.22711798175
5.375,5.23,-0.14268548863
5.467999999993481,5.21,-0.15358993463
5.592999999993481,5.21,-0.019438473753
5.702999999979511,5.11,1.9169998514
5.781000000075437,4.14,-0.095010417332
5.906000000075437,4.14,-0.22279594257
6.01500000001397,0.41,-0.27798514505
6.14000000001397,-0.0,-0.2580773198
6.25,-0.0,-0.22425525037
6.342999999993481,-0.0,-0.29818029184
6.467999999993481,0.0,-1.0750427932
6.562000000034459,-0.01,-0.37015542363
6.687000000034459,0.07,-0.22445891327
6.781000000075437,0.07,-0.20664586999
6.89000000001397,3.22,-0.21894369135
7.0,3.22,-0.25688135821
7.092999999993481,5.16,-0.19119299532
7.234000000054948,5.16,-0.16773630899
7.327999999979511,5.16,-0.17906695475
7.422000000020489,5.18,-0.22615529642
7.531000000075437,5.18,-0.22344378699
7.64000000001397,5.04,-0.027254308516
7.797000000020489,4.74,0.015821223644
7.89000000001397,4.74,-0.10997230755
7.984000000054948,1.63,-0.15414126845
8.077999999979511,1.63,-0.23635540267
8.202999999979511,-0.0,-0.21035324892
8.34299999999348,0.01,-0.28762438127
8.437000000034459,0.01,-0.5171282385
8.531000000075437,-0.01,-2.1352505064
8.609000000054948,-0.01,-0.31012409428
8.702999999979511,-0.01,-0.17336732672
8.859000000054948,1.66,-0.27235336214
8.952999999979511,1.66,-0.18356794309
9.062000000034459,5.08,-0.22018109969
9.202999999979511,5.2,-0.18426973202
9.34299999999348,5.2,-0.22128307283
9.484000000054948,5.14,-0.16801049511
9.577999999979511,4.96,-0.1902750457
9.687000000034459,4.96,1.7270925508
9.781000000075437,4.73,0.070454912283
9.89000000001397,2.35,-0.14848933606
10.031000000075437,2.35,-0.22091825146
10.125,0.02,-0.1668995051
10.234000000054948,0.02,-0.20503318301
10.327999999979511,0.01,-0.30652362133
10.437000000034459,-0.01,-0.47232141696
10.562000000034459,-0.01,-0.53023819724
10.672000000020489,-0.01,-0.1838726461
10.781000000075437,0.62,-0.25313818114
10.89000000001397,0.62,-0.19430561922
10.984000000054948,4.59,-0.18937511516
11.109000000054948,4.59,-0.23294328948
11.21799999999348,5.14,-0.2051712963
11.312000000034459,5.17,-0.16250053952
11.406000000075437,5.17,-0.18174802249
11.51500000001397,5.11,-0.17924055855
11.64000000001397,5.11,-0.034983589608
11.734000000054948,4.93,3.0021107567
11.827999999979511,4.93,-0.060083479646
11.922000000020489,4.0,-0.1460817646
12.01500000001397,0.38,-0.12487110901
12.156000000075437,0.38,-0.17751994501
12.25,0.0,-0.16802532606
12.359000000054948,0.0,-0.34083590991
12.452999999979511,0.0,-0.55534280583
12.562000000034459,-0.01,-0.57206216526
12.71799999999348,-0.01,-0.21980467324
12.812000000034459,0.12,-0.1863256554
12.922000000020489,3.51,-0.18512421008
13.031000000075437,3.51,-0.24047014479
13.14000000001397,5.15,-0.18737559694
13.281000000075437,5.17,-0.14962463184
13.375,5.17,-0.18577001404
13.46799999999348,5.19,-0.18296795943
13.609000000054948,5.19,-0.23091635265
13.687000000034459,5.05,0.20560758828
13.827999999979511,4.75,0.090527083084
13.922000000020489,4.75,-0.13911322874
14.01500000001397,1.38,-0.17211006159
14.125,1.38,-0.2324503921
14.21799999999348,-0.01,-0.20477060198
14.34299999999348,0.01,-0.27665956779
14.452999999979511,0.01,-0.58852817508
14.547000000020489,-0.01,-2.4070163777
14.625,-0.01,-0.24404111116
14.734000000054948,0.01,-0.26481039125
14.859000000054948,2.41,-0.23092583238
14.96799999999348,2.41,-0.1953837865
15.077999999979511,5.14,-0.19592680255
15.172000000020489,5.14,-0.21601418813
15.26500000001397,5.14,-0.21295784178
15.39000000001397,5.14,-0.20789929908
15.484000000054948,5.09,-0.18415172003
15.577999999979511,4.88,-0.18393237114
15.672000000020489,4.88,-0.004650863952
15.781000000075437,4.7,3.5388598275
15.859000000054948,4.7,-0.011651792167
15.952999999979511,2.54,-0.11777138688
16.07799999997951,2.54,-0.22832731309
16.18700000003446,0.03,-0.23936668409
16.281000000075437,0.01,-0.25648431512
16.42200000002049,0.01,-0.43458988265
16.531000000075437,-0.01,-1.2433240461
16.59299999999348,-0.01,-0.461063892
16.70299999997951,-0.01,-0.18635974727
16.81200000003446,-0.01,-0.17799260698
16.93700000003446,1.29,-0.23926976249
17.031000000075437,4.98,-0.22513208828
17.14000000001397,4.98,-0.16857233693
17.25,5.16,-0.2319715655
17.359000000054948,5.16,-0.22452632824
17.484000000054948,5.16,-0.17528020481
17.57799999997951,5.08,-0.16227077462
17.68700000003446,5.08,-0.17713217267
17.781000000075437,4.93,0.62428007347
17.89000000001397,4.49,0.10344146805
18.01500000001397,4.49,-0.14288364765
18.125,0.94,-0.18729529583
18.234000000054948,0.94,-0.23801450015
18.34299999999348,-0.0,-0.29066129669
18.43700000003446,0.01,-0.41022952951
18.56200000003446,0.01,-1.3478295815
18.64000000001397,-0.01,-0.35373744251
18.734000000054948,-0.01,-0.17817772613
18.84299999999348,0.2,-0.12275221298
18.95299999997951,3.82,-0.24258468395
19.09299999999348,3.82,-0.19772145789
19.18700000003446,5.17,-0.24496168634
19.29700000002049,5.17,-0.11913639943
19.406000000075437,5.2,-0.25550012561
19.51500000001397,5.18,-0.21686691836
19.656000000075437,5.18,-0.16694833784
19.76500000001397,4.97,1.2857095062
19.859000000054948,4.55,0.20627253685
19.96799999999348,4.55,-0.11539076194
20.06200000003446,1.07,-0.13848067673
20.18700000003446,1.07,-0.20783114657
20.32799999997951,-0.0,-0.292579654
20.43700000003446,0.01,-0.39227245287
20.531000000075437,0.01,-1.0970574235
20.625,-0.01,-0.53463473376
20.75,-0.01,-0.25700942457
20.84299999999348,0.03,-0.17790749339
20.95299999997951,2.71,-0.21199341944
21.04700000002049,2.71,-0.27110169856
21.156000000075437,5.12,-0.17045587975
21.281000000075437,5.11,-0.18338751752
21.39000000001397,5.11,-0.26684046364
21.484000000054948,5.07,-0.1760965897
21.609000000054948,5.07,-0.23312730318
21.71799999999348,4.89,0.22381585767
21.89000000001397,4.61,-0.04286674714
21.984000000054948,1.77,-0.11798775087
22.09299999999348,1.77,-0.20864592571
22.20299999997951,0.0,-0.24029108516
22.31200000003446,0.0,-0.13639137847
22.43700000003446,0.01,-0.38119762903
22.54700000002049,-0.01,-1.533384466
22.656000000075437,-0.01,-0.3021533407
22.75,-0.0,-0.18786287268
22.859000000054948,-0.0,-0.1615786258
22.984000000054948,1.56,-0.20847887209
23.09299999999348,5.03,-0.17508134618
23.20299999997951,5.03,-0.18977721149
23.31200000003446,5.13,-0.17910091453
23.42200000002049,5.15,-0.2262028998
23.54700000002049,5.15,-0.22771474925
23.64000000001397,5.05,-0.09203305195
23.75,4.85,3.2019702477
23.859000000054948,4.85,0.01989061032
23.95299999997951,2.56,-0.095686996316
24.07799999997951,2.56,-0.26225135903
24.18700000003446,0.03,-0.18710753149
24.281000000075437,0.03,-0.17697425056
24.406000000075437,0.01,-0.33375539785
24.5,-0.01,-0.69773261107
24.625,-0.01,-0.56781749399
24.734000000054948,-0.01,-0.23690189681
24.82799999997951,-0.01,-0.22926103137
24.95299999997951,0.64,-0.16687616746
25.04700000002049,4.59,-0.16856999997
25.17200000002049,4.59,-0.19095519153
25.26500000001397,5.14,-0.19382292317
25.39000000001397,5.18,-0.20991547977
25.484000000054948,5.18,-0.17055268436
25.59299999999348,5.18,-0.16482729583
25.71799999999348,5.04,0.303801909
25.81200000003446,5.04,0.12002210193
25.906000000075437,3.74,-0.055067280775
26.01500000001397,3.74,-0.2489979677
26.109000000054948,0.23,-0.34506525601
26.234000000054948,0.23,-0.19002168348
26.34299999999348,0.0,-0.26826062583
26.43700000003446,-0.0,-0.38159347717
26.531000000075437,-0.0,-0.92043026688
26.625,-0.01,-0.62186556985
26.75,-0.01,-0.23741851445
26.859000000054948,0.12,-0.15163014454
26.96799999999348,3.51,-0.24460882198
27.07799999997951,3.51,-0.19882318509
27.17200000002049,5.17,-0.19988230864
27.29700000002049,5.17,-0.17400310529
27.406000000075437,5.18,-0.22199281392
27.5,5.19,-0.1801786689
27.609000000054948,5.19,-0.22096072644
27.71799999999348,5.02,0.019142253614
27.84299999999348,5.02,2.0563471249
27.92200000002049,4.74,-0.055270577922
28.031000000075437,1.66,-0.14090667536
28.14000000001397,1.66,-0.23567686816
28.234000000054948,0.0,-0.19874170533
28.359000000054948,0.0,-0.31413834436
28.46799999999348,0.01,-0.47837097059
28.57799999997951,-0.01,-1.3379174773
28.656000000075437,-0.01,-0.39497809802
28.76500000001397,0.01,-0.23099925334
28.906000000075437,0.01,-0.23230897018
29.01500000001397,2.35,-0.24950834525
29.109000000054948,5.12,-0.19390059908
29.20299999997951,5.12,-0.18013760475
29.32799999997951,5.12,-0.12260838792
29.46799999999348,5.06,-0.22885868885
29.56200000003446,5.06,-0.24147864598
29.67200000002049,4.88,-0.064719158365
29.76500000001397,4.88,2.9188276779
29.89000000001397,4.64,0.011002497319
30.0,1.94,-0.10229948745
30.109000000054948,1.94,-0.23079048932
30.234000000054948,0.0,-0.21362197613
30.34299999999348,0.01,-0.25054349341
30.43700000003446,0.01,-0.40383418143
30.56200000003446,-0.01,-1.7091664733
30.67200000002049,-0.01,-0.35941539602
30.76500000001397,-0.01,-0.22012732823
30.859000000054948,-0.01,-0.22255495918
30.95299999997951,1.28,-0.18288584215
31.07799999997951,4.96,-0.23397143063
31.17200000002049,4.96,-0.15767398414
31.281000000075437,5.13,-0.19913079454
31.39000000001397,5.13,-0.16951180949
31.5,5.15,-0.18991151019
31.64000000001397,5.04,-0.23277923529
31.734000000054948,5.04,0.26873773861
31.84299999999348,4.87,0.22645939057
31.95299999997951,2.95,-0.0098804785972
32.06200000003446,2.95,-0.13715064966
32.20299999997951,0.06,-0.28944164091
32.29700000002049,0.06,-0.16910059881
32.40600000007544,0.01,-0.40155952322
32.5,-0.01,-0.58400142025
32.625,-0.01,-0.61843702575
32.75,-0.01,-0.21839492266
32.84299999999348,0.46,-0.19900588486
32.95299999997951,0.46,-0.24196676498
33.04700000002049,4.39,-0.21954930988
33.14000000001397,4.39,-0.19232033517
33.26500000001397,5.18,-0.23795268055
33.39000000001397,5.24,-0.18799916232
33.48400000005495,5.24,-0.19797877099
33.59299999999348,5.19,-0.1620559291
33.68700000003446,5.19,-0.25554216487
33.81200000003446,5.02,0.43178332872
33.90600000007544,4.65,0.30271130866
34.01500000001397,4.65,-0.09231561194
34.10900000005495,1.27,-0.17143118061
34.21799999999348,1.27,-0.18911682136
34.34299999999348,-0.01,-0.1357335539
34.45299999997951,0.01,-0.47888548563
34.56200000003446,0.01,-1.2191345067
34.65600000007544,-0.01,-0.70430343866
34.76500000001397,-0.01,-0.18570977219
34.90600000007544,0.08,-0.2054417339
35.01500000001397,3.28,-0.29453091741
35.10900000005495,3.28,-0.23648508354
35.21799999999348,5.17,-0.17625277497
35.32799999997951,5.19,-0.1826786768
35.46799999999348,5.19,-0.21782550828
35.56200000003446,5.21,-0.1845865019
35.65600000007544,5.21,-0.17272380864
35.76500000001397,5.07,0.0042110287976
35.875,4.82,2.3661905843
35.96799999999348,4.82,-0.00048509673602
36.09299999999348,2.13,-0.16872658043
36.20299999997951,2.13,-0.24080717299
36.29700000002049,0.01,-0.20609597789
36.39000000001397,0.01,-0.29617835449
36.51500000001397,0.01,-0.54415672688
36.625,-0.01,-2.2400404778
36.70299999997951,-0.01,-0.33406985329
36.81200000003446,-0.0,-0.17596573112
36.90600000007544,-0.0,-0.19380351362
37.03100000007544,1.84,-0.17712585714
37.14000000001397,5.09,-0.22723113518
37.25,5.09,-0.20452814351
37.35900000005495,5.18,-0.18798439187
37.45299999997951,5.14,-0.20388693062
37.57799999997951,5.14,-0.22713191807
37.67200000002049,4.94,-0.18392057129
37.79700000002049,4.94,0.56021553068
37.89000000001397,4.76,0.24846759277
38.0,2.98,-0.092494172683
38.125,2.98,-0.10691903964
38.23400000005495,0.07,-0.17428834983
38.32799999997951,0.07,-0.18824034141
38.42200000002049,0.01,-0.33647758983
38.51500000001397,0.01,-0.62711370814
38.67200000002049,-0.0,-0.66453526472
38.76500000001397,-0.01,-0.21233339284
38.85900000005495,-0.01,-0.24969858186
38.95299999997951,0.8,-0.24151393548
39.06200000003446,4.73,-0.19532582035
39.18700000003446,4.73,-0.188263169
39.29700000002049,5.16,-0.23682764868
39.39000000001397,5.16,-0.1845412521
39.5,5.22,-0.24171963882
39.59299999999348,5.19,-0.17659240577
39.71799999999348,5.19,-0.0093290650398
39.82799999997951,5.0,4.9531771477
39.92200000002049,5.0,0.055188582174
40.03100000007544,3.58,-0.10833001407
40.125,0.18,-0.20303491326
40.28100000007544,0.18,-0.27157369752
40.375,0.01,-0.23225209408
40.48400000005495,0.01,-0.4654234025
40.59299999999348,-0.0,-1.3099288539
40.68700000003446,-0.01,-0.54024828091
40.82799999997951,0.2,-0.19471805652
40.93700000003446,0.2,-0.25880720981
41.03100000007544,3.84,-0.23206934585
41.14000000001397,3.84,-0.20651226755
41.25,5.14,-0.19263322188
41.39000000001397,5.18,-0.17801247092
41.48400000005495,5.18,-0.21518190471
41.57799999997951,5.2,-0.20785488677
41.68700000003446,5.2,-0.18911356497
41.78100000007544,5.04,0.35378334322
41.90600000007544,5.04,0.29671960316
42.01500000001397,4.43,-0.12865438068
42.125,0.75,-0.13271016708
42.21799999999348,0.75,-0.23267179011
42.32799999997951,-0.0,-0.22020767229
42.46799999999348,0.01,-0.36794182469
42.57799999997951,0.01,-0.99743257169
42.68700000003446,-0.01,-0.69065083801
42.78100000007544,-0.01,-0.23411757983
42.90600000007544,0.02,-0.23597630658
43.06200000003446,2.47,-0.23982141602
43.15600000007544,5.15,-0.21126091586
43.25,5.15,-0.2094577915
43.34299999999348,5.2,-0.23434636582
43.43700000003446,5.2,-0.18792155681
43.56200000003446,5.21,-0.22159071802
43.67200000002049,5.21,-0.21833504494
43.78100000007544,4.99,0.31011710151
43.89000000001397,4.7,0.28553485046
44.0,4.7,-0.037843942134
44.125,1.64,-0.17578735501
44.25,-0.0,-0.23998452487
44.35900000005495,-0.0,-0.15730568108
44.45299999997951,0.01,-0.31742743425
44.56200000003446,0.01,-0.71702715889
44.68700000003446,-0.01,-0.75304076693
44.81200000003446,-0.01,-0.20231094299
44.90600000007544,-0.01,-0.22421471429
45.03100000007544,1.24,-0.2390766213
45.125,4.97,-0.23037778025
45.25,4.97,-0.22098263402
45.35900000005495,5.17,-0.13459003622
45.45299999997951,5.17,-0.1911529714
45.56200000003446,5.18,-0.2417761429
45.67200000002049,5.1,-0.16386380245
45.79700000002049,5.1,0.42335470809
45.89000000001397,4.96,0.28639377602
46.0,2.84,-0.0048120148802
46.09299999999348,2.84,-0.15722696841
46.20299999997951,0.05,-0.26554042633
46.32799999997951,0.05,-0.23729466669
46.43700000003446,0.01,-0.32312881754
46.53100000007544,-0.01,-0.57400374561
46.625,-0.01,-1.2492453048
46.70299999997951,-0.01,-0.65075238923
46.82799999997951,-0.01,-0.22524004279
46.95299999997951,0.37,-0.21340336496
47.06200000003446,4.26,-0.18477170432
47.15600000007544,4.26,-0.2243996305
47.25,5.22,-0.22879591772
47.375,5.22,-0.2005057782
47.48400000005495,5.26,-0.1475927064
47.57799999997951,5.26,-0.24589480075
47.67200000002049,5.24,-0.16887962274
47.78100000007544,5.08,-0.063668293642
47.92200000002049,5.08,2.2729719472
48.01500000001397,4.65,-0.030169510858
48.10900000005495,4.65,-0.033492263842
48.23400000005495,1.13,-0.37904990218
48.32799999997951,1.13,-0.18227724843
48.45299999997951,0.0,-0.35496195162
48.54700000002049,0.01,-0.50512067235
48.65600000007544,0.01,-1.8300662246
48.73400000005495,-0.01,-0.45279588915
48.84299999999348,-0.01,-0.17571846179
48.96799999999348,0.08,-0.19112792466
49.07799999997951,3.27,-0.22533015304
49.17200000002049,3.27,-0.24028961878
49.26500000001397,5.21,-0.1807573139
49.375,5.21,-0.21114733535
49.5,5.21,-0.2276825422
49.59299999999348,5.14,-0.22753091091
49.71799999999348,5.14,-0.23539495066
49.79700000002049,4.92,-0.0038650715946
49.93700000003446,4.66,1.2106668432
50.03100000007544,4.66,0.068692603074
