# Test Metadata
# Primary Material,4
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_17-55-21

time_s,force_N,voltage_V
147.23399999993853,6.71,-0.21202201458
0.09299999999348074,0.41,-0.61893941609
0.2029999999795109,0.01,-1.1012843895
0.2970000000204891,0.02,-2.6467422947
0.4220000000204891,0.02,-0.75411239107
0.5150000000139698,0.27,-0.20600037802
0.625,0.27,-0.22519480682
0.734000000054948,5.93,-0.18020099772
0.8429999999934807,14.8,-0.18066889946
0.9679999999934807,14.8,-0.22605039494
1.062000000034459,15.7,-0.23100806195
1.172000000020489,15.7,-0.23228041291
1.2650000000139698,15.69,-0.22249668821
1.3900000000139698,15.56,-0.0095012852884
1.5150000000139698,15.56,0.69308205493
1.625,14.28,5.3580877307
1.702999999979511,14.28,0.43523886038
1.812000000034459,5.57,0.04518173128
1.922000000020489,0.24,-0.052007417305
2.062000000034459,0.24,-0.41358974726
2.172000000020489,0.02,-1.0444846671
2.26500000001397,0.01,-3.3309741058
2.375,0.01,-1.2533778657
2.4679999999934807,0.01,-0.49922265364
2.577999999979511,0.04,-0.17676106722
2.687000000034459,3.31,-0.21709817676
2.812000000034459,12.97,-0.22136043138
2.922000000020489,12.97,-0.26357577939
3.01500000001397,15.65,-0.25036383579
3.14000000001397,15.65,-0.17124724875
3.25,15.49,-0.26058549316
3.359000000054948,15.27,-0.23369663737
3.484000000054948,15.27,0.015835147909
3.577999999979511,14.89,1.0870240821
3.702999999979511,10.88,1.6939750323
3.797000000020489,10.88,0.32392581251
3.906000000075437,2.01,-0.12061642828
4.0,2.01,-0.2590008251
4.125,0.02,-0.63221400139
4.26500000001397,0.02,-1.453418807
4.359000000054948,0.02,-2.0580085686
4.437000000034459,0.0,-1.1729930086
4.531000000075437,0.0,-0.34838319435
4.625,0.72,-0.24015110541
4.75,8.12,-0.25340538845
4.859000000054948,8.12,-0.17924340778
4.967999999993481,15.52,-0.25121610818
5.062000000034459,15.52,-0.15557400677
5.172000000020489,15.68,-0.243742178
5.312000000034459,15.5,-0.20899208824
5.406000000075437,15.5,-0.11130328333
5.5,15.17,0.45265044215
5.609000000054948,15.17,1.4531743523
5.687000000034459,12.01,1.3569541646
5.781000000075437,12.01,0.26838245357
5.906000000075437,2.79,-0.2506829335
6.0,2.79,-0.4067467233
6.092999999993481,0.03,-0.45572719906
6.202999999979511,0.02,-1.1983889202
6.342999999993481,0.02,-1.536698721
6.437000000034459,0.0,-0.57829080474
6.531000000075437,0.4,-0.27357517658
6.656000000075437,0.4,-0.22013107879
6.75,6.75,-0.16327444816
6.875,6.75,-0.20885705684
6.967999999993481,15.18,-0.17727541019
7.092999999993481,15.79,-0.23549940048
7.202999999979511,15.79,-0.26465201342
7.312000000034459,15.63,-0.23493776534
7.452999999979511,15.29,0.12953755028
7.547000000020489,15.29,0.76465251915
7.656000000075437,13.6,6.2360877402
7.75,13.6,0.31758967485
7.859000000054948,4.62,0.05428443576
7.984000000054948,0.14,-0.35442921153
8.109000000054948,0.14,-0.48822998345
8.21799999999348,0.02,-1.2007610763
8.327999999979511,0.01,-7.7299323972
8.422000000020489,0.01,-1.2027968124
8.51500000001397,0.07,-0.4555487868
8.625,0.07,-0.18734722177
8.71799999999348,3.95,-0.19429127147
8.84299999999348,3.95,-0.17299721447
8.952999999979511,13.6,-0.19738230517
9.077999999979511,15.87,-0.20788988135
9.202999999979511,15.87,-0.24158480136
9.312000000034459,15.79,-0.19647953153
9.422000000020489,15.73,-0.0908293818
9.51500000001397,15.73,0.027790790257
9.64000000001397,15.34,1.6223831286
