# Test Metadata
# Primary Material,10
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-26-46

time_s,force_N,voltage_V
135.54699999990407,6.48,-0.049114857621
0.09399999992456287,0.5,-0.46486347158
0.2029999999795109,0.05,-1.2783891352
0.31299999996554106,0.05,-1.0374157117
0.43799999996554106,0.04,-0.078123371602
0.5309999999590218,0.55,-0.051182476384
0.6720000000204891,0.55,-0.04224808822
0.765999999945052,6.76,-0.037082293288
0.875,10.47,-0.034654279125
1.0,10.47,-0.036610182966
1.0939999999245629,10.28,-0.030461398739
1.2189999999245629,10.28,-0.059882339728
1.327999999979511,10.12,-0.046135155382
1.437999999965541,9.95,-0.045975872348
1.577999999979511,9.95,0.52861031903
1.672000000020489,9.8,6.8571736971
1.75,9.8,1.1632031097
1.827999999979511,6.51,0.34488390668
1.922000000020489,6.51,0.037347518686
2.047000000020489,0.53,-0.18272424691
2.140999999945052,0.05,-0.52071328106
2.25,0.05,-1.1323899744
2.327999999979511,0.05,-5.8282401446
2.422000000020489,0.05,-0.25918711744
2.547000000020489,0.07,-0.073366815467
2.640999999945052,0.07,-0.039172867172
2.75,3.12,-0.046659424841
2.8589999999385327,9.92,-0.032401489052
2.952999999979511,9.92,-0.035239379654
3.077999999979511,10.4,-0.042574178468
3.202999999979511,10.21,-0.059404363097
3.312999999965541,10.21,-0.041527552477
3.422000000020489,10.02,0.11320424649
3.515999999945052,10.02,1.16107517
3.640999999945052,9.62,1.2721493894
3.7339999999385327,4.1,0.30551753197
3.8589999999385327,4.1,0.18402462074
3.952999999979511,0.13,0.040723579348
4.077999999979511,0.05,-0.36957956978
4.218999999924563,0.05,-1.2004820586
4.297000000020489,0.05,-7.5138975
4.375,0.05,-0.48981049644
4.483999999938533,0.06,-0.093205934037
4.593999999924563,0.06,-0.044361261184
4.733999999938533,2.44,-0.036128661889
4.827999999979511,9.58,-0.060777743905
4.937999999965541,9.58,-0.025747080629
5.047000000020489,10.46,-0.038130603547
5.155999999959022,10.27,-0.04459655118
5.297000000020489,10.27,-0.052430241474
5.405999999959022,10.08,-0.044307826762
5.530999999959022,9.95,0.73600217759
5.640999999945052,9.95,2.9800171977
5.733999999938533,7.54,0.54018491583
5.875,0.97,0.14635907089
5.983999999938533,0.97,-0.05763199955
6.093999999924563,0.04,-0.45782176936
6.202999999979511,0.04,-1.2018658698
6.312999999965541,0.04,-3.1266030776
6.405999999959022,0.04,-0.16148224483
6.515999999945052,0.04,-0.040244132601
6.608999999938533,0.97,-0.035706032595
6.718999999924563,7.85,-0.024474474195
6.812999999965541,7.85,-0.022235329614
6.937999999965541,10.53,-0.018993173748
7.030999999959022,10.53,-0.042219420813
7.125,10.32,-0.044067053042
7.25,10.32,-0.046291149266
7.343999999924563,10.18,-0.046852529517
7.468999999924563,9.98,-0.058038560259
7.562999999965541,9.98,0.11995596253
7.687999999965541,9.83,1.4360179723
7.765999999945052,9.83,1.1652073486
7.843999999924563,6.49,0.48609155443
7.983999999938533,6.49,0.15444195178
8.077999999979511,0.53,-0.044768076949
8.187999999965541,0.04,-0.5894461814
8.327999999979511,0.05,-2.949545889
8.422000000020489,0.05,-1.3129462132
8.515999999945052,0.07,-0.099038728406
8.625,0.07,-0.034162963817
8.718999999924563,3.19,-0.032105164696
8.812999999965541,3.19,-0.042270585228
8.922000000020489,9.96,-0.02409778065
9.047000000020489,10.41,-0.020374714987
9.140999999945052,10.41,-0.02463697095
9.25,10.23,-0.029971231089
9.358999999938533,10.23,-0.059532581594
9.452999999979511,10.05,0.12442670201
9.577999999979511,10.05,1.849113086
9.655999999959022,9.46,1.1630601265
9.733999999938533,9.46,0.46432599276
9.858999999938533,3.39,0.058829636487
9.952999999979511,0.08,-0.1624945912
10.077999999979511,0.08,-0.36612972973
10.172000000020489,0.05,-0.75577787007
10.280999999959022,0.05,-2.6704677487
10.358999999938533,0.04,-1.320900826
10.437999999965541,0.04,-0.15424617837
10.562999999965541,0.07,-0.03508448442
10.672000000020489,3.03,-0.024120480714
10.780999999959022,3.03,-0.0490804771
10.875,9.91,-0.057333991061
10.983999999938533,9.91,-0.034695777694
11.108999999938533,10.44,-0.056694818454
11.202999999979511,10.25,-0.031612012168
11.297000000020489,10.25,-0.022372065621
11.390999999945052,10.05,-0.074291577009
11.5,10.05,0.60106085251
11.625,9.85,7.3760849145
11.718999999924563,9.85,0.58606082832
11.812999999965541,5.96,0.33187825703
11.922000000020489,0.39,-0.093359758857
12.030999999959022,0.39,-0.047996485247
12.155999999959022,0.05,-0.53706249195
12.280999999959022,0.05,-1.7316058269
12.358999999938533,0.05,-3.3417312334
12.437999999965541,0.05,-0.30714004089
12.530999999959022,0.05,-0.062176373957
12.655999999959022,1.17,-0.039976636122
12.780999999959022,8.23,-0.036855759751
12.890999999945052,8.23,-0.047316408868
13.015999999945052,10.53,-0.036454172644
13.108999999938533,10.53,-0.017875317086
13.233999999938533,10.32,-0.029326097134
13.343999999924563,10.15,-0.031027071678
13.452999999979511,10.15,0.083468996187
13.547000000020489,9.99,1.4186249762
13.655999999959022,7.48,1.2611618935
13.780999999959022,7.48,0.24306639515
13.890999999945052,0.93,0.12271664364
13.983999999938533,0.93,-0.0079050148809
14.093999999924563,0.05,-0.36985691584
14.187999999965541,0.05,-0.70531095424
14.327999999979511,0.05,-4.642824719
14.405999999959022,0.04,-1.1372322352
14.483999999938533,0.04,-0.12914210939
14.593999999924563,0.35,-0.042229681351
14.702999999979511,0.35,0.03676603521
14.827999999979511,5.91,-0.049542545593
14.937999999965541,10.52,0.017970891391
15.047000000020489,10.52,-0.047506808853
15.140999999945052,10.37,-0.045080452452
15.25,10.37,-0.033055029182
15.375,10.2,-0.015335077774
