# Test Metadata
# Primary Material,10
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-36-56

time_s,force_N,voltage_V
156.98400000005495,3.81,-0.16906180331
0.07800000009592623,0.12,-0.96248529803
0.20300000009592623,0.06,-1.807505155
0.2970000000204891,0.06,-6.4949295864
0.35900000005494803,0.06,-3.0990973315
0.4530000000959262,0.06,-1.3396615963
0.5620000000344589,0.06,-0.54454018748
0.6720000000204891,0.9,-0.38905989647
0.7810000000754371,8.73,-0.15875495214
0.9060000000754371,8.73,-0.21592099289
1.0150000000139698,21.96,-0.22484352249
1.109000000054948,31.01,-0.22975324116
1.25,30.9,-0.23412695767
1.375,30.9,-0.19200710873
1.484000000054948,30.58,-0.12148666889
1.5780000000959262,30.58,0.095687943883
1.7030000000959262,30.24,0.44088813545
1.8440000000409782,23.37,2.5645598548
1.922000000020489,23.37,6.6398928893
2.0,9.41,2.4530024102
2.0780000000959262,9.41,0.65923958097
2.219000000040978,1.35,-0.11400763407
2.344000000040978,0.06,-0.33733906645
2.4530000000959262,0.06,-1.2165195928
2.547000000020489,0.06,-2.1462693671
2.625,0.06,-8.900120792
2.7030000000959262,0.06,-2.7244733881
2.8280000000959262,0.06,-1.2640958864
2.906000000075437,0.54,-0.6277306028
3.01500000001397,0.54,-0.32555673746
3.109000000054948,7.27,-0.16440576799
3.234000000054948,19.99,-0.15176132011
3.359000000054948,19.99,-0.18273849577
3.469000000040978,30.75,0.023140151656
3.5780000000959262,30.75,0.48799213991
3.687000000034459,30.59,1.4277482931
3.797000000020489,19.68,2.4770053648
3.89000000001397,19.68,1.3341100033
3.969000000040978,6.78,0.96175275701
4.094000000040978,6.78,-0.03310755565
4.203000000095926,0.56,-0.29642987238
4.312000000034459,0.06,-0.92087417713
4.437000000034459,0.06,-1.8420216309
4.51500000001397,0.06,-6.619354706
4.609000000054948,0.06,-2.3993684886
4.687000000034459,0.06,-1.1917234793
4.76500000001397,0.06,-0.77113024679
4.89000000001397,1.62,-0.3695425823
4.984000000054948,1.62,-0.2455484356
5.094000000040978,10.71,-0.15684269203
5.203000000095926,24.21,-0.22613401132
5.312000000034459,24.21,-0.19804943644
5.453000000095926,31.6,0.033023353082
5.562000000034459,31.06,0.32979460229
5.672000000020489,31.06,1.6604112351
5.76500000001397,22.59,2.3037666092
5.844000000040978,22.59,5.2247084173
5.953000000095926,8.74,1.023324778
6.062000000034459,1.12,0.20068439593
6.172000000020489,1.12,-0.31585577422
6.281000000075437,0.06,-0.78544391481
6.406000000075437,0.06,-1.4940037034
6.5,0.06,-6.2991164327
6.594000000040978,0.06,-2.1779488392
6.672000000020489,0.06,-1.1818405329
6.781000000075437,0.89,-0.50357921349
6.89000000001397,0.89,-0.3310615039
7.047000000020489,8.62,-0.15650452098
7.14000000001397,21.66,-0.14837152049
7.25,21.66,-0.22824591551
7.344000000040978,31.34,-0.21979600677
7.453000000095926,31.34,-0.1733637844
7.578000000095926,31.36,0.19292373542
7.687000000034459,30.0,0.38403445376
7.828000000095926,30.0,1.97765059
7.906000000075437,17.94,10.588580469
8.0,17.94,2.0746093362
8.094000000040978,5.74,0.46693267629
8.219000000040978,0.36,-0.034224487424
8.328000000095926,0.36,-0.58163010498
8.422000000020489,0.06,-1.2086133588
8.531000000075437,0.06,-2.6264000029
8.64000000001397,0.06,-2.0744928855
8.719000000040978,0.06,-2.1182958534
8.812000000034459,0.06,-0.87213038964
8.906000000075437,0.06,-0.39163258263
9.0,2.3,-0.31602465249
9.14000000001397,12.18,-0.21858168071
9.25,12.18,-0.22045430872
9.359000000054948,25.78,-0.21011328034
9.469000000040978,31.71,0.028128771433
9.562000000034459,31.71,0.21415620506
9.719000000040978,30.03,1.1602692469
9.797000000020489,17.5,2.3171513928
9.89000000001397,17.5,3.0791459747
9.984000000054948,5.47,1.0095576342
10.094000000040978,5.47,0.20860616614
10.25,0.32,-0.25856772162
10.344000000040978,0.32,-0.96059790787
10.453000000095926,0.06,-1.9769304195
10.531000000075437,0.06,-6.6812188981
10.609000000054948,0.06,-3.2198646945
10.719000000040978,0.06,-1.5835145339
10.797000000020489,0.06,-0.64534536787
10.906000000075437,2.6,-0.29311709643
11.0,2.6,-0.22965127923
11.109000000054948,12.74,-0.20131407113
11.234000000054948,26.31,-0.16182351264
11.344000000040978,26.31,-0.22194540443
11.453000000095926,31.7,-0.043935689897
11.562000000034459,31.05,0.10606635078
11.687000000034459,31.05,0.36551140681
11.844000000040978,22.54,2.9689400985
11.937000000034459,8.76,2.2540270038
12.01500000001397,8.76,0.8321394614
12.109000000054948,8.76,0.14803571341
12.234000000054948,1.14,-0.42502670499
12.359000000054948,0.06,-0.94088087441
12.469000000040978,0.06,-1.9501527479
12.578000000095926,0.06,-5.8682507008
12.656000000075437,0.05,-2.5571749762
12.734000000054948,0.05,-1.2523687665
12.89000000001397,0.96,-0.37686137191
12.984000000054948,8.82,-0.26674679167
13.094000000040978,8.82,-0.1718501831
13.219000000040978,21.87,-0.18154209135
13.328000000095926,21.87,-0.22772767254
13.453000000095926,31.45,-0.22090502722
13.547000000020489,31.44,-0.047799929901
13.656000000075437,31.44,0.11991186112
13.76500000001397,29.99,0.39660055096
13.859000000054948,29.99,2.4614414666
13.969000000040978,17.76,5.9614428321
14.078000000095926,5.65,0.98078281382
14.172000000020489,5.65,0.29131305063
14.281000000075437,0.35,-0.20820191687
14.39000000001397,0.35,-0.8181343447
14.531000000075437,0.06,-1.7412330667
14.609000000054948,0.06,-4.3484186195
14.687000000034459,0.06,-2.1318581098
14.76500000001397,0.06,-0.87290118874
14.859000000054948,0.06,-0.71803176916
14.984000000054948,2.48,-0.2991799583
15.078000000095926,2.48,-0.17474482419
15.187000000034459,12.5,-0.21625049332
15.297000000020489,26.05,-0.17671373616
15.406000000075437,26.05,-0.16470578346
15.531000000075437,31.72,0.064401887386
15.64000000001397,31.72,0.53244294135
15.75,29.58,1.8317813237
15.859000000054948,16.44,3.4192312381
15.953000000095926,16.44,2.0880528251
16.06200000003446,4.88,0.40531083962
16.156000000075437,4.88,-0.20189730439
16.281000000075437,0.23,-0.18377882594
16.39000000001397,0.06,-1.1094780768
16.51500000001397,0.06,-3.6097612782
16.625,0.06,-3.2360110694
16.734000000054948,0.08,-0.95688007186
16.844000000040978,0.08,-0.41847990855
16.93700000003446,3.18,-0.26701920247
17.04700000002049,3.18,-0.2160006768
17.219000000040978,13.77,-0.15707678942
17.328000000095926,27.25,-0.23260845311
17.43700000003446,31.73,-0.18809018059
17.531000000075437,31.73,-0.0076910989121
17.64000000001397,31.73,0.27348620067
17.76500000001397,31.02,2.0666794378
17.859000000054948,21.97,1.7964665251
17.953000000095926,21.97,1.9175197277
18.031000000075437,8.37,0.88277497151
18.14000000001397,1.01,0.21591590036
18.26500000001397,1.01,-0.30305772509
18.406000000075437,0.06,-0.92682748011
18.5,0.06,-1.9745604999
18.594000000040978,0.06,-8.7891831584
18.67200000002049,0.05,-1.9332341372
18.79700000002049,0.05,-1.1853598061
18.89000000001397,1.13,-0.73631845222
18.984000000054948,1.13,-0.2712708738
19.094000000040978,9.33,-0.20201730867
19.203000000095926,9.33,-0.23525645406
19.328000000095926,22.47,-0.15518656258
19.42200000002049,31.52,-0.24613692723
19.51500000001397,31.52,-0.1569664773
19.609000000054948,31.39,0.14605580987
19.734000000054948,28.99,0.35411096848
19.875,28.99,2.3446717077
19.953000000095926,15.53,6.1478170202
20.04700000002049,15.53,2.1645942533
20.125,4.37,0.45899917236
20.234000000054948,4.37,-0.19204139435
20.375,0.18,-0.32613705976
20.469000000040978,0.18,-1.0064927211
20.609000000054948,0.06,-4.0675648465
20.703000000095926,0.06,-2.614142119
20.781000000075437,0.06,-1.3018988803
20.92200000002049,0.1,-0.42256081813
21.031000000075437,3.6,-0.33928027036
21.14000000001397,3.6,-0.17912977544
21.25,14.49,-0.17045235644
21.375,27.87,-0.1151400752
21.5,27.87,-0.15233273028
21.609000000054948,31.69,0.00066494838275
21.719000000040978,31.69,0.12234686598
21.81200000003446,31.02,0.25366075309
21.92200000002049,22.29,2.2520511031
22.01500000001397,22.29,10.729884613
22.094000000040978,8.61,1.8835477987
22.18700000003446,8.61,0.36935482692
22.281000000075437,1.09,-0.047366988146
22.39000000001397,1.09,-0.28164748126
22.51500000001397,0.06,-1.2493756464
22.609000000054948,0.06,-2.111215146
22.703000000095926,0.06,-7.5701879406
22.79700000002049,0.06,-1.9196810449
22.875,0.06,-1.1527149402
23.0,1.04,-0.36077366192
23.109000000054948,1.04,-0.23087980421
23.203000000095926,9.08,-0.15494170752
23.29700000002049,9.08,-0.14363324887
23.406000000075437,22.16,-0.17600736863
23.531000000075437,31.48,-0.019749042298
23.625,31.48,0.1885411507
23.719000000040978,30.99,0.29077000457
23.828000000095926,20.76,1.9609746626
23.906000000075437,20.76,2.9976222682
24.01500000001397,7.55,2.0076618983
24.125,7.55,0.45112005753
24.219000000040978,0.77,-0.021384741222
24.31200000003446,0.77,-0.28800083762
24.406000000075437,0.06,-0.97249287713
24.578000000095926,0.06,-3.7544913832
24.656000000075437,0.06,-1.967202993
24.76500000001397,0.05,-1.4873529376
24.859000000054948,0.05,-0.60992921467
24.969000000040978,1.51,-0.31346176682
25.094000000040978,10.37,-0.12994818757
25.18700000003446,10.37,-0.20968586634
25.29700000002049,23.71,-0.1787671017
25.406000000075437,23.71,-0.18679603838
25.5,31.7,-0.012875277302
25.625,31.32,0.15684342107
25.734000000054948,31.32,0.44267627076
25.828000000095926,24.09,2.534819528
25.906000000075437,24.09,4.8262824967
26.0,24.09,2.248626538
26.125,9.95,0.52818308193
26.219000000040978,1.58,0.078241893342
26.344000000040978,0.06,-0.50712546362
26.453000000095926,0.06,-1.3381914442
26.54700000002049,0.07,-2.8261701598
26.656000000075437,0.07,-2.5286523876
26.76500000001397,0.06,-1.3108321263
26.859000000054948,0.69,-0.53905055532
26.969000000040978,0.69,-0.30403282272
27.094000000040978,7.84,-0.27924218309
27.203000000095926,7.84,-0.14969086822
27.31200000003446,20.56,-0.17555338454
27.42200000002049,31.15,-0.17707505411
27.51500000001397,31.15,-0.17993003371
27.609000000054948,31.49,0.026094358921
27.76500000001397,30.09,0.35285058082
27.859000000054948,30.09,1.166577027
27.93700000003446,18.02,1.8469798665
28.01500000001397,18.02,4.7632159757
28.094000000040978,5.85,1.4029105982
28.203000000095926,5.85,0.45033512189
28.328000000095926,0.38,-0.21587992454
28.42200000002049,0.38,-0.81806765023
28.531000000075437,0.06,-1.2923138522
28.625,0.06,-3.5986821025
28.719000000040978,0.06,-1.7109668281
28.79700000002049,0.06,-1.6871688699
28.89000000001397,0.06,-0.70642604898
29.0,2.45,-0.39808544521
29.109000000054948,2.45,-0.16493268774
29.26500000001397,12.41,-0.10768401472
29.375,25.95,-0.13358823296
29.484000000054948,25.95,-0.18013561039
29.578000000095926,31.77,-0.14178117128
29.68700000003446,31.29,0.09851483777
29.81200000003446,31.29,0.33921154124
29.906000000075437,25.76,1.8332793649
30.01500000001397,25.76,3.5596662925
30.14000000001397,11.43,1.2072310645
30.234000000054948,11.43,0.42056041492
30.375,2.23,-0.22299193164
30.484000000054948,0.07,-0.75436756753
30.594000000040978,0.07,-1.4523590076
30.67200000002049,0.07,-3.8823361297
30.76500000001397,0.05,-1.9332564564
30.859000000054948,0.05,-1.2179573639
30.93700000003446,0.4,-1.1432791214
31.031000000075437,0.4,-0.50336299377
31.125,6.45,-0.35374265225
31.25,6.45,-0.20916555117
31.39000000001397,18.71,-0.25727642751
31.5,18.71,-0.16019143469
31.609000000054948,30.5,0.009550857218
31.719000000040978,31.54,0.21220390843
31.828000000095926,31.54,0.6915191116
31.953000000095926,26.17,2.1440741263
32.03100000007544,11.78,3.1455116279
32.125,11.78,1.0223320153
