# Test Metadata
# Primary Material,10
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-29-11

time_s,force_N,voltage_V
0.030999999959021807,0.08,-0.47894244611
0.125,0.08,-0.92622315412
0.23400000005494803,0.05,-3.1197052043
0.3279999999795109,0.05,-1.6053044437
0.42099999997299165,0.05,-0.53969617379
0.5150000000139698,0.05,-0.17570468599
0.609000000054948,1.4,-0.018332010459
0.7029999999795109,1.4,-0.041737181987
0.8279999999795109,9.88,-0.056800844192
0.9679999999934807,15.11,-0.024504133075
1.077999999979511,15.11,-0.066141794089
1.187000000034459,14.9,-0.15733319048
1.2809999999590218,14.9,-0.11311205784
1.3900000000139698,14.76,0.11474406958
1.5150000000139698,14.59,1.2911256701
1.625,12.32,3.2464364649
1.702999999979511,12.32,1.8856291931
1.7809999999590218,12.32,0.68438094487
1.8900000000139698,3.38,-0.035693353006
2.01500000001397,0.1,-0.045655238996
2.14000000001397,0.1,-0.88104013666
2.25,0.05,-2.337190749
2.327999999979511,0.05,-4.435217628
2.405999999959022,0.05,-1.2801409758
2.51500000001397,0.28,-0.2043068975
2.609000000054948,0.28,-0.043895346188
2.7179999999934807,5.7,-0.052542413711
2.827999999979511,5.7,-0.042639700929
2.952999999979511,14.56,-0.057651076463
3.077999999979511,15.49,-0.016847069021
3.187000000034459,15.49,-0.048877500704
3.2959999999729916,15.24,-0.051508030337
3.4209999999729916,15.01,-0.021730006391
3.5459999999729916,15.01,0.15290313668
3.687000000034459,14.75,1.5670042986
3.780999999959022,10.15,2.0815751482
3.859000000054948,10.15,0.88722580728
3.9679999999934807,1.64,0.040045419366
4.092999999993481,1.64,-0.24520310802
4.217999999993481,0.05,-0.81752790075
4.312000000034459,0.05,-1.7564295658
4.39000000001397,0.05,-10.195974355
4.467999999993481,0.05,-1.5369261702
4.545999999972992,0.05,-0.28552964889
4.670999999972992,0.95,-0.058165042989
4.76500000001397,0.95,-0.02489120803
4.875,8.73,-0.035916554132
4.984000000054948,8.73,-0.034005922637
5.077999999979511,15.52,-0.040499799714
5.202999999979511,15.48,-0.035953027274
5.327999999979511,15.48,-0.029283798554
5.420999999972992,15.25,0.17135495347
5.530999999959022,15.25,1.3707623553
5.64000000001397,14.82,4.9566621228
5.75,8.33,1.5493329438
5.827999999979511,8.33,0.45591967963
5.920999999972992,0.89,0.12711826136
6.01500000001397,0.89,-0.24086627846
6.14000000001397,0.05,-0.8397504177
6.295999999972992,0.05,-5.9620082019
6.375,0.05,-2.0709899452
6.452999999979511,0.05,-0.50569163836
6.562000000034459,0.05,-0.20370601346
6.655999999959022,1.89,-0.040636255174
6.812000000034459,10.9,-6.0395241556e-05
