# Test Metadata
# Primary Material,10
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-34-19

time_s,force_N,voltage_V
0.0470000000204891,0.2,-0.68693826182
0.15600000007543713,0.05,-1.4145803255
0.26500000001396984,0.05,-6.418870243
0.35900000005494803,0.06,-4.1375569244
0.4530000000959262,0.07,-1.3440205181
0.5620000000344589,0.07,-0.50151827792
0.6720000000204891,2.84,-0.10447352267
0.7970000000204891,2.84,-0.020197627178
0.9060000000754371,13.35,-0.018827589127
1.0310000000754371,13.35,-0.030078785907
1.1400000000139698,24.4,-0.038239968541
1.25,25.63,-0.051249527476
1.422000000020489,25.32,-0.048925321624
1.5310000000754371,25.12,-0.019536902321
1.6400000000139698,25.12,0.12041548783
1.7650000000139698,24.9,0.49504176323
1.875,24.9,1.1998645527
1.9690000000409782,23.33,2.7854724727
2.094000000040978,23.33,3.3735280529
2.172000000020489,12.0,1.42097311
2.26500000001397,2.37,0.5608755157
2.359000000054948,2.37,0.0073093650233
2.484000000054948,0.07,-0.71549442459
2.625,0.06,-2.3052707393
2.7030000000959262,0.06,-7.1413702599
2.797000000020489,0.05,-3.1680933614
2.906000000075437,0.05,-1.1083792021
3.01500000001397,0.32,-0.56558984237
3.125,0.32,-0.052605537398
3.219000000040978,6.03,-0.02945568194
3.3280000000959262,6.03,-0.02936972777
3.437000000034459,18.12,-0.0059219658723
3.5780000000959262,25.78,0.28130243687
3.7030000000959262,25.58,0.73581201812
3.812000000034459,20.19,2.2647446408
3.922000000020489,20.19,10.145981941
4.01500000001397,7.55,2.6089176344
4.109000000054948,7.55,0.77984593121
4.219000000040978,0.73,0.29192109258
4.328000000095926,0.73,-0.5166296331
4.437000000034459,0.06,-1.2182916301
4.531000000075437,0.06,-2.5616530261
4.64000000001397,0.06,-1.5591078657
4.719000000040978,0.05,-1.5863280472
4.797000000020489,0.05,-0.67977347649
4.906000000075437,1.62,-0.35078719908
5.01500000001397,1.62,-0.13048015242
5.14000000001397,10.72,-0.14240674013
5.25,22.86,-0.17986018656
5.359000000054948,22.86,-0.14529462176
5.469000000040978,25.97,-0.064181429584
5.594000000040978,25.55,0.21414685113
5.75,25.55,1.6348518598
5.859000000054948,20.64,3.3571636814
5.953000000095926,7.99,2.1577124906
6.109000000054948,7.99,0.26045625538
6.219000000040978,0.86,-0.21366504419
6.328000000095926,0.86,-0.73683416629
6.437000000034459,0.06,-1.3067856956
6.547000000020489,0.06,-4.9271010692
6.656000000075437,0.06,-1.9825409444
6.75,0.05,-1.020871768
6.828000000095926,0.05,-0.37226413698
6.937000000034459,1.48,-0.24118785061
7.031000000075437,1.48,-0.17978494478
7.156000000075437,10.33,-0.22499441619
7.25,22.55,-0.17031991112
7.359000000054948,22.55,-0.22375420206
7.453000000095926,26.01,-0.19018017092
7.562000000034459,25.6,-0.19942011688
7.703000000095926,25.6,0.017836831969
7.828000000095926,25.37,0.24247130136
7.937000000034459,22.47,1.1312388422
8.047000000020489,22.47,9.7032840268
8.125,10.15,1.8004375985
8.234000000054948,10.15,0.44371386572
8.359000000054948,1.6,-0.12391167233
8.453000000095926,0.06,-0.61214998817
8.609000000054948,0.06,-1.2139372084
8.672000000020489,0.06,-3.3839145537
8.797000000020489,0.06,-1.9814326652
8.875,0.06,-1.2122568118
8.984000000054948,0.74,-0.38647860389
9.109000000054948,0.74,-0.22209723854
9.219000000040978,8.07,-0.18527352638
9.359000000054948,20.46,-0.19357409808
9.484000000054948,20.46,-0.14882819112
