# Test Metadata
# Primary Material,0
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_15-36-55

time_s,force_N,voltage_V
0.0,0.06,-0.46697366819
0.15600000007543713,0.06,-1.408829672
0.26500000001396984,0.06,-4.3048744857
0.39000000001396984,0.06,-0.42834785679
0.5150000000139698,0.06,0.38300179888
0.625,0.91,-0.12852430538
0.7650000000139698,0.91,-0.096898912182
0.875,8.7,-0.12292223643
0.984000000054948,15.26,-0.18377510572
1.109000000054948,15.2,-0.16166078296
1.2179999999934807,15.2,0.3591066691
1.312000000034459,15.03,1.0778171214
1.437000000034459,15.03,7.2953788354
1.5150000000139698,12.04,1.5635795493
1.6400000000139698,12.04,0.8300232981
1.75,2.84,0.30254440964
1.875,0.08,0.28864942189
2.0,0.06,0.077368734048
2.109000000054948,0.06,-0.76249793304
2.234000000054948,0.06,-1.4536679798
2.3429999999934807,0.06,-1.527706906
2.452999999979511,0.06,-1.1377646249
2.547000000020489,0.2,-0.37914389822
2.64000000001397,0.2,-0.090123919207
2.76500000001397,5.05,0.034549022836
2.875,5.05,-0.081448032507
2.984000000054948,14.28,-0.080558649229
3.0929999999934807,14.28,0.47463841621
3.187000000034459,15.61,1.5182383835
3.312000000034459,15.22,5.494693213
3.39000000001397,9.45,1.8836176686
3.547000000020489,9.45,0.16277898788
3.656000000075437,1.25,-0.37707729999
3.76500000001397,0.06,0.28149048588
3.89000000001397,0.06,-0.029440535474
4.031000000075437,0.06,-1.1551986541
4.202999999979511,0.06,-2.3055739684
4.327999999979511,0.05,-1.8758329971
4.422000000020489,0.05,-1.4610931951
4.5,0.08,-0.03643891319
4.609000000054948,0.08,-0.1011717072
4.75,3.01,-0.10290341576
4.875,12.59,-0.088337883528
4.967999999993481,12.59,-0.10168590183
5.092999999993481,15.81,-0.12699022067
5.217999999993481,15.5,-0.15183301411
5.375,15.33,1.2090766916
5.452999999979511,15.33,1.6771163637
5.562000000034459,12.39,2.4534185248
5.64000000001397,12.39,0.40590008171
5.781000000075437,3.04,-0.52196604894
5.922000000020489,0.08,0.58410638197
6.047000000020489,0.06,-1.5080336309
6.172000000020489,0.06,-1.4312023418
