# Test Metadata
# Primary Material,0
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_15-41-56

time_s,force_N,voltage_V
149.9220000000205,0.37,-0.3741834492
0.10900000005494803,0.37,-1.1684985349
0.18700000003445894,0.07,-2.022043174
0.2809999999590218,0.07,-9.7877340294
0.35900000005494803,0.06,-4.328381728
0.4529999999795109,0.06,-1.8440553322
0.5150000000139698,0.26,-0.64432115767
0.625,0.26,-0.08171525973
0.75,5.63,-0.076383169057
0.875,17.73,-0.10816261311
0.984000000054948,17.73,-0.19338284061
1.0929999999934807,25.63,-0.20785119465
1.202999999979511,25.63,0.5807863259
1.312000000034459,25.47,1.5625005956
1.4209999999729916,19.55,2.1083252841
1.5150000000139698,19.55,2.0245808154
1.609000000054948,6.98,0.24578613384
1.75,0.56,-0.066343111787
1.8900000000139698,0.56,-0.74697362716
2.0,0.06,0.087609449136
2.125,0.06,-1.1738923493
2.2179999999934807,0.06,-2.4063649816
2.312000000034459,0.06,-11.421861622
2.405999999959022,0.06,-3.4428737489
2.5,0.09,-1.1246181744
2.577999999979511,0.09,-0.31135172813
2.6709999999729916,3.38,-0.1667917627
2.780999999959022,3.38,-0.13166393251
2.905999999959022,14.28,-0.10564328922
3.01500000001397,24.93,-0.18068929955
3.109000000054948,24.93,1.4155828848
3.187000000034459,25.85,0.29381499382
3.312000000034459,25.85,1.5661590033
3.437000000034459,22.96,2.1149200646
3.51500000001397,22.96,4.9314417062
3.609000000054948,10.57,0.57991359931
3.734000000054948,1.71,-0.092267755241
3.875,0.06,0.79168218215
4.0,0.06,-0.16002934028
4.109000000054948,0.06,-1.1165628396
4.217999999993481,0.06,-2.4175340059
4.280999999959022,0.05,-8.2931693621
4.375,0.05,-4.2029042531
4.467999999993481,0.06,-1.8015387373
4.545999999972992,0.06,-0.46428305916
4.687000000034459,1.73,-0.13116608944
4.812000000034459,11.06,-0.18452359519
4.905999999959022,11.06,-0.16860626375
5.030999999959022,23.17,-0.15991392706
5.14000000001397,26.08,-0.26360906573
5.234000000054948,26.08,0.50387184942
5.342999999993481,24.89,1.2254524828
5.437000000034459,24.89,2.7539569119
5.530999999959022,14.48,3.013463716
5.625,14.48,0.93058357991
5.717999999993481,3.62,0.25996113269
5.827999999979511,0.12,0.1755869313
5.937000000034459,0.12,0.15843180907
6.077999999979511,0.06,-0.4329799347
6.187000000034459,0.06,-1.3871016166
6.295999999972992,0.06,-7.0206732502
6.375,0.06,-4.0946114601
6.467999999993481,0.06,-1.2972207383
6.562000000034459,0.51,-0.14081463417
6.702999999979511,0.51,-0.20584392294
6.795999999972992,7.11,-0.13355979776
6.905999999959022,19.41,-0.13822835794
7.030999999959022,19.41,-0.13633507111
7.155999999959022,26.15,0.86154594556
7.25,25.84,0.31285111928
7.342999999993481,25.84,0.48451048563
7.437000000034459,21.49,2.1953967426
7.51500000001397,21.49,2.5291929286
7.64000000001397,8.79,1.7835707001
7.734000000054948,8.79,0.31354412859
7.842999999993481,1.08,1.0207398981
7.967999999993481,1.08,0.55204698898
8.077999999979511,0.06,-0.13743878323
8.202999999979511,0.06,-1.516764219
8.280999999959022,0.06,-4.4825028583
8.359000000054948,0.05,-3.2688270027
8.452999999979511,0.05,-2.2443545863
8.530999999959022,0.13,-1.1550050263
8.64000000001397,0.13,-0.31564060185
8.734000000054948,4.22,0.0039838429957
8.827999999979511,4.22,-0.2268883552
8.937000000034459,15.57,-0.16103549178
9.045999999972992,15.57,-0.15196822209
9.170999999972992,25.5,-0.79500636331
9.280999999959022,26.0,0.24452511743
9.375,26.0,0.44525342622
9.46799999999348,24.59,2.0530051929
9.545999999972992,24.59,2.2567570726
9.625,13.62,1.9298860812
9.734000000054948,3.17,0.40743334697
9.84299999999348,3.17,-0.55899642821
9.952999999979511,0.1,-1.4641926739
10.077999999979511,0.1,-0.94562200224
10.187000000034459,0.07,-1.3177019413
10.26500000001397,0.06,-3.2592441357
10.375,0.06,-2.9989056065
10.46799999999348,0.06,-1.9769242025
10.545999999972992,0.06,-0.30767033151
10.687000000034459,2.03,-0.17413278665
10.812000000034459,2.03,-0.15470039067
10.905999999959022,11.69,-0.19125985162
11.030999999959022,23.63,-0.18302546995
11.125,23.63,-0.24430695011
11.26500000001397,26.17,0.44559035627
11.359000000054948,24.47,1.0276136792
11.484000000054948,24.47,2.060417654
11.577999999979511,13.13,2.0472557022
11.670999999972992,13.13,0.67009735665
11.812000000034459,2.92,0.48520723372
11.920999999972992,0.09,-0.31368301045
12.030999999959022,0.09,-0.11226387521
12.14000000001397,0.06,-1.0516026872
12.25,0.06,-2.2697887431
12.359000000054948,0.06,-10.19552394
12.437000000034459,0.05,-2.8790941058
12.530999999959022,0.05,-1.1778637194
12.609000000054948,0.81,-0.28175142704
12.702999999979511,0.81,-0.25898186715
12.827999999979511,8.4,-0.14238430016
12.920999999972992,8.4,-0.17722569929
13.01500000001397,20.82,-0.18383842991
13.125,26.29,-0.14461426193
13.234000000054948,26.29,0.11315852974
13.39000000001397,25.7,1.3806934891
13.484000000054948,25.7,1.8853439379
13.562000000034459,17.78,10.195363808
13.64000000001397,17.78,1.6380527062
13.71799999999348,5.69,0.50165380753
13.859000000054948,0.33,0.11877717641
13.952999999979511,0.33,0.45554935432
14.062000000034459,0.07,-0.086775409637
14.187000000034459,0.07,-0.97241966004
14.280999999959022,0.06,-2.284287703
14.39000000001397,0.06,-9.0465347996
14.484000000054948,0.06,-1.7488646491
14.577999999979511,0.06,-0.83542252112
14.670999999972992,0.16,-0.30743042006
14.76500000001397,0.16,-0.14442564741
14.905999999959022,4.52,-0.19563786848
15.0,15.98,-0.17270341436
15.109000000054948,25.68,-0.16236328338
15.21799999999348,25.68,-0.033749224468
15.312000000034459,26.07,0.4187225929
15.437000000034459,22.75,2.4936920724
15.51500000001397,22.75,2.8704702949
15.609000000054948,22.75,4.9526938454
15.687000000034459,10.21,1.1592821077
15.76500000001397,10.21,0.40216991545
15.89000000001397,1.59,1.1795310388
16.0,1.59,0.091335691404
16.109000000054948,0.06,-0.069294122569
16.234000000054948,0.07,-1.2620007889
16.32799999997951,0.07,-2.3329703636
16.43700000003446,0.06,-4.2795229781
16.530999999959022,0.06,-2.4260298862
16.625,0.06,-1.2319682305
16.70299999997951,1.21,-0.38302485566
16.79599999997299,1.21,-0.16541037366
16.93700000003446,9.67,-0.18816501313
17.04599999997299,22.05,-0.23719904985
17.17099999997299,22.05,-0.2446322984
17.26500000001397,26.33,-0.32834972718
17.359000000054948,26.33,0.15057455164
17.484000000054948,25.76,1.1720412952
17.56200000003446,25.76,1.4505394989
17.64000000001397,18.33,4.5475989906
17.734000000054948,18.33,1.7386435251
17.82799999997951,6.1,0.54004313326
17.96799999999348,0.4,1.1246740548
18.06200000003446,0.4,0.022302649137
18.155999999959022,0.06,-0.23421832828
18.26500000001397,0.06,-1.173944716
18.375,0.06,-3.4024791003
18.46799999999348,0.06,-2.7835552787
18.56200000003446,0.06,-2.5372076253
18.655999999959022,0.06,-0.42528177752
18.75,0.34,-0.081595130592
18.875,6.14,-0.012085259593
19.01500000001397,18.19,-0.16274171412
19.14000000001397,18.19,-0.14719561813
19.234000000054948,26.15,0.32042160911
19.34299999999348,26.01,0.21250540912
19.45299999997951,26.01,1.0843377108
19.57799999997951,21.23,1.6917362797
19.67099999997299,21.23,3.5089037962
19.76500000001397,8.5,0.68332576748
19.905999999959022,0.99,0.26919459382
20.01500000001397,0.99,0.11968283432
20.14000000001397,0.06,0.26591905949
20.25,0.06,-0.96430675498
20.39000000001397,0.06,-3.1989559339
20.45299999997951,0.06,-9.2054009583
20.54599999997299,0.06,-2.9426048172
20.64000000001397,0.09,-0.54243574271
20.75,0.09,-0.24335661298
20.875,3.23,-0.16845968471
20.96799999999348,13.94,-0.12427874048
21.07799999997951,13.94,-0.16474376175
21.21799999999348,24.94,-0.18112338389
21.31200000003446,24.94,-0.40708868766
21.42099999997299,26.17,0.23372298067
21.530999999959022,24.94,1.2699621342
21.609000000054948,24.94,1.5788219283
21.70299999997951,14.36,7.6030857329
21.780999999959022,14.36,1.4562034844
21.859000000054948,3.59,0.42792146628
21.984000000054948,3.59,0.032001338786
22.07799999997951,0.12,1.1652137371
22.17099999997299,0.12,0.001749303137
22.29599999997299,0.07,-1.4350310976
22.405999999959022,0.06,-4.4625759567
22.484000000054948,0.06,-3.0397206387
22.56200000003446,0.06,-3.200197423
22.655999999959022,0.06,-1.5023121564
22.79599999997299,1.41,-0.1499071059
22.905999999959022,10.23,-0.15057803289
23.0,10.23,-0.14577046668
23.109000000054948,22.54,-0.22662016632
23.25,22.54,0.42458570551
23.359000000054948,26.32,0.43739376686
23.46799999999348,24.35,2.1111632826
23.56200000003446,24.35,1.9025163377
23.655999999959022,12.68,3.9095536935
23.75,12.68,0.60661440949
23.875,2.7,-0.18204668962
23.96799999999348,2.7,-0.56451588502
24.07799999997951,0.08,-0.021648207712
24.18700000003446,0.07,-0.1635322418
24.31200000003446,0.07,-1.2875575672
24.39000000001397,0.06,-2.7719299414
24.46799999999348,0.06,-10.531606557
24.54599999997299,0.06,-1.8435015081
24.625,0.06,-1.2168820833
24.734000000054948,0.46,-0.42762247913
24.84299999999348,0.46,-0.15592382282
24.93700000003446,6.91,-0.086580500748
25.030999999959022,19.12,-0.15040260751
25.155999999959022,19.12,-0.20580554319
25.26500000001397,26.29,-0.19183926852
25.375,26.29,0.60456588043
25.484000000054948,26.04,0.38729099661
25.57799999997951,23.63,1.4231285818
25.70299999997951,23.63,2.1359202338
25.79599999997299,11.51,1.5509688065
25.905999999959022,11.51,0.27603316454
26.030999999959022,2.15,0.38206921802
26.14000000001397,0.07,-0.17447678456
26.234000000054948,0.07,-0.67659034272
26.375,0.07,-2.3335015245
26.484000000054948,0.07,-11.371395981
26.54599999997299,0.06,-3.144298893
26.625,0.06,-1.1589931086
26.70299999997951,0.12,-0.69484297504
26.84299999999348,3.95,-0.23729422245
26.95299999997951,3.95,-0.17099729921
27.06200000003446,15.11,-0.11578272301
27.17099999997299,25.41,-0.20289878796
27.26500000001397,25.41,-0.18036145587
27.42099999997299,26.12,0.27428411229
27.51500000001397,26.12,1.7277586464
27.609000000054948,21.79,1.8198362044
27.68700000003446,21.79,2.7903673796
27.780999999959022,9.05,0.43984354463
27.92099999997299,1.17,-0.57481067772
28.030999999959022,1.17,-0.54104064259
28.125,0.06,0.099082256297
28.25,0.06,-0.74617864689
28.34299999999348,0.06,-2.0277149047
28.46799999999348,0.06,-7.7371051372
28.56200000003446,0.06,-2.5990052668
28.655999999959022,0.06,-1.1195773502
28.75,0.06,-0.28684792939
28.875,2.02,-0.10868678288
29.01500000001397,11.65,-0.16666859613
29.125,11.65,-0.22808959563
29.234000000054948,23.63,-0.19147529552
29.32799999997951,26.3,-0.1822331839
29.43700000003446,26.3,-0.03131312665
29.56200000003446,25.89,0.29934904685
29.655999999959022,21.34,1.7470176701
29.734000000054948,21.34,2.0282050682
29.81200000003446,21.34,2.9237963045
29.905999999959022,8.65,0.81313513506
30.04599999997299,1.04,-0.43193050105
30.14000000001397,1.04,0.19461327689
30.25,0.06,-0.78999610749
30.359000000054948,0.06,-1.451008775
30.43700000003446,0.06,-4.3797335977
30.56200000003446,0.06,-2.8444609889
30.64000000001397,0.06,-1.312190399
30.75,0.71,-0.47161377242
30.84299999999348,0.71,-0.23331864315
30.93700000003446,8.01,-0.17887523325
31.06200000003446,8.01,-0.21611480517
31.155999999959022,20.4,-0.1673336568
31.25,20.4,-0.22021879703
31.359000000054948,26.32,-0.073932229618
31.46799999999348,26.32,0.16493142132
31.59299999999348,25.82,1.4520013459
31.68700000003446,18.56,4.2262040713
31.780999999959022,18.56,1.6729343744
31.859000000054948,6.26,0.37870105135
31.984000000054948,0.44,-0.63673564881
32.14000000001397,0.44,0.036739095275
32.23400000005495,0.06,-0.1509008556
32.34299999999348,0.06,-1.0345229127
32.46799999999348,0.06,-4.8030292223
32.54599999997299,0.06,-2.142263403
32.64000000001397,0.06,-1.7478759806
32.71799999999348,0.17,-1.4890569494
32.81200000003446,0.17,-0.35461549959
32.92099999997299,4.68,-0.18338667718
33.03099999995902,4.68,-0.21759515235
33.17099999997299,16.2,-0.19829143231
33.26500000001397,25.77,-0.15964190786
33.35900000005495,25.77,0.69033531301
33.45299999997951,26.11,0.21107233383
33.56200000003446,26.11,0.60569177557
33.71799999999348,22.94,4.5794862736
33.82799999997951,10.44,1.5444864111
33.90599999995902,10.44,0.15586375573
34.0,1.7,-0.58856190029
34.09299999999348,1.7,-0.56136799766
34.21799999999348,0.06,-0.57662256322
34.31200000003446,0.06,-0.77669690868
34.42099999997299,0.07,-1.9324614908
34.53099999995902,0.06,-4.6944667743
34.60900000005495,0.06,-2.0806057585
34.71799999999348,0.07,-0.84277320264
34.84299999999348,2.71,-0.26957254318
34.93700000003446,2.71,-0.20956379581
35.07799999997951,13.0,-0.2359355228
35.17099999997299,24.48,-0.21918925745
35.31200000003446,24.48,-0.2129221289
35.43700000003446,26.24,-0.030526281454
35.54599999997299,26.24,0.36330822294
35.68700000003446,25.0,2.1738764697
35.76500000001397,14.45,3.0387766822
35.875,3.64,0.93664508273
35.98400000005495,3.64,0.040173044815
36.07799999997951,0.12,-1.0903105608
36.21799999999348,0.12,0.012352340059
36.32799999997951,0.06,-1.116640586
36.46799999999348,0.06,-3.1231827573
36.54599999997299,0.06,-1.8074141482
36.625,0.06,-1.7966318763
36.70299999997951,0.06,-0.76249547271
36.82799999997951,1.02,-0.3078888359
36.98400000005495,9.09,-0.24546246893
37.10900000005495,9.09,-0.22547264656
37.20299999997951,21.51,-0.22084770144
37.31200000003446,26.37,-0.182171397
37.42099999997299,26.37,-0.2699078787
37.56200000003446,25.97,0.18483418181
37.65599999995902,25.97,0.60902974615
37.75,23.47,1.7409923977
37.82799999997951,23.47,6.9417049293
37.93700000003446,11.29,1.1279032908
38.04599999997299,11.29,0.2843578589
38.17099999997299,2.06,-0.12378302705
38.26500000001397,0.07,-0.64328171593
38.35900000005495,0.07,-1.3643853411
38.43700000003446,0.07,-2.2191801811
38.57799999997951,0.06,-1.7157637168
38.65599999995902,0.06,-1.5410806643
38.75,0.32,-0.78219929979
38.84299999999348,0.32,-0.24482763254
38.93700000003446,6.04,-0.23827050455
39.06200000003446,6.04,-0.16472780676
39.15599999995902,18.07,-0.2180104495
39.25,18.07,-0.22970110588
39.375,26.12,0.21046955913
39.46799999999348,26.12,0.21263282345
39.60900000005495,25.87,1.7425093481
39.68700000003446,18.4,3.3594483668
39.76500000001397,18.4,1.7974081583
39.85900000005495,6.14,0.39867585115
39.96799999999348,6.14,-0.061596988745
40.09299999999348,0.41,0.23221901842
40.18700000003446,0.06,0.079351229905
40.31200000003446,0.06,-0.58853402688
40.42099999997299,0.06,-1.1598499296
40.5,0.06,-3.8309090269
40.625,0.06,-2.8969209605
40.71799999999348,0.06,-1.4129199738
40.79599999997299,0.09,-0.44632748546
40.89000000001397,0.09,-0.18561734202
40.98400000005495,3.2,-0.19868096921
41.10900000005495,13.88,-0.17024377347
41.21799999999348,24.93,-0.17180548637
41.31200000003446,24.93,-0.23107393197
41.42099999997299,26.22,-0.12392634794
41.53099999995902,26.22,0.13529886409
41.68700000003446,25.76,1.5365162402
41.81200000003446,19.02,2.711927734
41.89000000001397,19.02,2.0915337777
41.96799999999348,19.02,1.5019773385
42.09299999999348,6.62,0.035386476831
42.21799999999348,0.51,-0.39277306833
42.32799999997951,0.06,-0.31163656122
42.42099999997299,0.06,-1.6123947082
42.5,0.06,-3.6056518842
42.57799999997951,0.06,-2.1127206673
42.67099999997299,0.05,-1.5067413746
42.78099999995902,0.05,-0.30163093729
42.89000000001397,1.55,-0.17436676694
43.0,10.57,-0.18820755272
43.10900000005495,10.57,-0.17031493432
43.23400000005495,22.82,-0.13213522411
43.32799999997951,22.82,0.68312800778
43.46799999999348,26.3,0.34266554121
43.57799999997951,24.32,1.6412906481
43.68700000003446,24.32,2.5940710793
43.78099999995902,12.64,1.6893235857
43.85900000005495,12.64,1.1242213567
44.0,2.69,0.47473689495
44.10900000005495,0.08,-0.14387408665
44.20299999997951,0.08,-0.65957078976
44.32799999997951,0.06,-0.71723582068
44.45299999997951,0.05,-1.9535882952
44.56200000003446,0.05,-7.9944204255
44.64000000001397,0.06,-1.6792820836
44.73400000005495,0.06,-1.1438161815
44.82799999997951,0.47,-0.57376495749
44.93700000003446,0.47,-0.18824759664
45.03099999995902,6.94,-0.21188307436
45.14000000001397,19.16,-0.15474575601
45.25,19.16,-0.22772490841
45.375,26.3,-0.40906647595
45.46799999999348,26.3,0.10755113631
45.57799999997951,26.01,0.21156573525
45.67099999997299,26.01,1.6006659433
45.75,20.32,2.5599864632
45.85900000005495,7.65,1.824579443
45.95299999997951,7.65,0.35755159368
46.06200000003446,0.75,-0.63227142777
46.18700000003446,0.75,0.027569904964
46.28099999995902,0.07,0.069019828298
46.40599999995902,0.07,-1.4375559855
46.5,0.07,-2.2650985878
46.57799999997951,0.06,-9.7887045558
46.68700000003446,0.06,-2.0875447279
46.76500000001397,0.11,-0.92889678406
46.90599999995902,0.11,-0.21699210312
47.01500000001397,3.87,-0.17848553562
47.125,14.97,-0.18035178646
47.21799999999348,14.97,-0.14203663911
47.32799999997951,25.39,-0.10953512965
47.45299999997951,26.15,0.2044310305
47.56200000003446,26.15,0.88388572347
47.65599999995902,21.12,1.6753794859
47.76500000001397,21.12,6.6875466824
47.84299999999348,8.37,1.4543673852
47.95299999997951,8.37,0.63758894635
48.07799999997951,0.96,0.0019629642495
48.18700000003446,0.06,0.31633020127
48.28099999995902,0.06,0.026083688807
48.39000000001397,0.06,-1.5507429383
48.53099999995902,0.06,-4.2252317629
48.625,0.06,-1.7332797159
48.71799999999348,0.06,-1.1088540445
48.81200000003446,0.06,-0.38518996831
48.95299999997951,2.09,-0.22348916579
49.10900000005495,11.77,-0.18443027272
49.20299999997951,11.77,-0.20094635032
49.31200000003446,23.71,-0.15825519291
49.40599999995902,23.71,0.19288231222
49.5,26.32,0.20876393595
49.625,24.66,1.608662643
