# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-13-09

time_s,force_N,voltage_V,current_A
0.046999999998661224,0.08,,-2.643607029e-08
0.125,0.08,,-3.0168192394e-08
0.2029999999977008,0.03,,-1.56404687684e-08
0.2809999999990396,0.03,,6.7272160538e-09
0.39099999999962165,0.03,,-2.3906242554e-08
0.5,0.03,,-2.7262647668e-08
0.5779999999977008,1.15,,-2.7387886664e-08
0.6719999999986612,1.15,,-2.4732819934000003e-08
0.7659999999996217,9.85,,-3.0068001196e-08
0.875,9.85,,-3.1595916956e-08
0.9529999999977008,15.43,,-2.5734731908000002e-08
1.0309999999990396,15.43,,-2.7262647668e-08
1.1089999999967404,15.27,,-2.718750427e-08
1.1879999999982829,15.27,,-2.4056529350000003e-08
1.2809999999990396,15.23,,-2.5559397312e-08
1.375,15.23,,-3.1796299352e-08
1.4529999999977008,15.02,,-2.5809875305999997e-08
1.5309999999990396,15.02,,-3.4977369868e-08
1.6409999999996217,13.6,,-6.784008262e-08
1.75,13.6,,-3.5202800064e-08
1.8279999999977008,4.44,,-2.911618482e-08
1.9059999999990396,4.44,,-2.5083489124e-08
1.9839999999967404,0.1,,-3.0318479189999996e-08
2.062999999998283,0.1,,-2.641102249e-08
2.2189999999973224,0.03,,-2.2027657604e-08
2.2809999999990396,0.03,,1.64251278522e-09
2.3589999999967404,0.03,,-1.4463222198799999e-08
2.437999999998283,0.03,,-2.0224216049999997e-08
2.562999999998283,0.28,,-3.1570869155999997e-08
2.6559999999990396,0.28,,-2.2228039998e-08
2.7339999999967404,6.25,,-2.6185592296e-08
2.812999999998283,6.25,,-3.0218287992000004e-08
2.8909999999996217,14.83,,-2.5534349512e-08
2.9839999999967404,14.83,,-3.0418670386000005e-08
3.0939999999973224,15.41,,-2.8840659028e-08
3.1719999999986612,15.41,,-2.8840659028e-08
3.2659999999996217,15.32,,-3.0619052782e-08
