# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_01-58-18

time_s,force_N,voltage_V,current_A
0.014999999999417923,2.01,,-4.3434838122e-08
0.10900000000037835,0.02,,-4.7417445863999996e-08
0.18699999999807915,0.02,,-3.905146482e-08
0.2809999999990396,0.02,,-2.2745316135999998e-08
0.375,0.02,,-4.0579383512e-08
0.4529999999977008,0.07,,-4.619010134e-08
0.5469999999986612,0.07,,-4.4386656324e-08
0.625,3.11,,-3.6947445634e-08
0.7179999999971187,3.11,,-4.3560077358e-08
0.8279999999977008,5.42,,-4.4461799866e-08
0.9059999999990396,5.42,,-4.353502951e-08
1.0,5.36,,-4.8419359762e-08
1.0779999999977008,5.36,,-4.4186273543999996e-08
1.1559999999990396,5.36,,-4.7192015238e-08
1.2809999999990396,5.36,,-4.3685316596e-08
1.3590000000003783,5.24,,-4.4311512782000004e-08
1.4369999999980791,5.24,,-5.0473283252e-08
1.514999999999418,5.09,,-4.746754156e-08
1.6090000000003783,5.09,,-4.148110602e-08
1.7029999999977008,2.34,,-3.9847977714e-08
1.7809999999990396,2.34,,-3.9271877356000007e-08
1.8590000000003783,2.34,,-4.175161368e-08
1.9529999999977008,0.03,,-4.237780972e-08
2.0309999999990396,0.03,,-4.6711086326e-08
2.125,0.02,,-3.796938959e-08
2.202999999997701,0.02,,-4.388068022e-08
2.2809999999990396,0.02,,-1.9834752232400002e-08
2.375,0.02,,-3.932197304e-08
2.452999999997701,0.02,,-4.6635942802e-08
2.561999999998079,0.02,,-4.7036708268e-08
2.639999999999418,1.75,,-4.2302666196e-08
2.7179999999971187,1.75,,-3.949730793e-08
2.811999999998079,5.39,,-4.6034794602e-08
2.889999999999418,5.39,,-3.7869198224000004e-08
2.9840000000003783,5.39,,-4.856462661e-08
3.061999999998079,5.39,,-4.160132663e-08
3.1559999999990396,5.41,,-4.9992353584000006e-08
3.264999999999418,5.41,,-4.5208215828e-08
3.3429999999971187,5.39,,-3.8194820164e-08
3.452999999997701,5.26,,-4.180170936200001e-08
3.5309999999990396,5.26,,-4.6034794602e-08
3.6090000000003783,5.26,,-4.5133072302e-08
3.686999999998079,4.84,,-4.3605153962e-08
3.7809999999990396,4.84,,-4.3530010436e-08
3.889999999999418,1.02,,-4.1125417637999996e-08
3.9679999999971187,1.02,,-4.5057928778e-08
4.046999999998661,0.02,,-4.1200561164e-08
4.139999999999418,0.02,,-4.478240252e-08
4.217999999997119,0.02,,-4.4807450362e-08
4.327999999997701,0.02,,-4.0198647496e-08
4.40599999999904,0.02,,-4.0198647496e-08
4.484000000000378,0.02,,-4.5659076978e-08
4.577999999997701,0.73,,-4.6235177335999994e-08
4.686999999998079,0.73,,-4.478240252e-08
4.796999999998661,4.95,,-4.676118201e-08
4.875,4.95,,-4.1851805046e-08
4.952999999997701,5.45,,-4.1926948572e-08
5.046999999998661,5.45,,-4.0048360446e-08
5.139999999999418,5.46,,-4.220247483e-08
5.264999999999418,5.4,,-4.147733149e-08
5.342999999997119,5.4,,-4.2303910088000004e-08
5.421999999998661,5.28,,-4.1377140144e-08
5.5,5.28,,-5.6531081118e-08
5.577999999997701,5.28,,-4.4984028574e-08
5.671999999998661,4.46,,-4.3957067284e-08
5.764999999999418,0.5,,-4.4082306466e-08
5.859000000000378,0.5,,-4.616127688e-08
5.936999999998079,0.5,,-4.5760511500000003e-08
6.014999999999418,0.02,,-4.5309650446000005e-08
6.109000000000378,0.02,,-4.310544085e-08
6.202999999997701,0.02,,-4.3881923776000004e-08
6.296999999998661,0.02,,-1.9986287927e-08
6.375,0.02,,-4.3330871376000004e-08
6.467999999997119,0.21,,-4.1978288216e-08
6.561999999998079,0.21,,-3.9899317802e-08
6.639999999999418,0.21,,-4.2303910088000004e-08
6.734000000000378,4.02,,-3.977407862e-08
6.796999999998661,4.02,,-4.2003336052e-08
6.90599999999904,5.49,,-4.3932019447999996e-08
7.014999999999418,5.49,,-4.0375226692000006e-08
7.077999999997701,5.46,,-4.1853049034000005e-08
7.171999999998661,5.46,,-4.3932019447999996e-08
7.234000000000378,5.45,,-4.7163190334000005e-08
7.327999999997701,5.45,,-4.7113094662e-08
7.436999999998079,5.41,,-4.556012881e-08
7.5,5.41,,-7.784678982599999e-08
7.592999999997119,5.22,,-4.2454197106e-08
7.65599999999904,5.22,,-4.1752857688000004e-08
7.75,1.88,,-4.5685367989999995e-08
7.859000000000378,1.88,,-4.215362307e-08
7.936999999998079,0.02,,-3.7269294988000004e-08
8.03099999999904,0.02,,-3.9924365637999994e-08
8.109000000000378,0.02,,-4.0600657218e-08
8.2029999999977,0.02,,-4.0901231254e-08
8.31199999999808,0.02,,-4.1327044471999995e-08
8.389999999999418,0.02,,-3.9598743766e-08
8.467999999997119,0.05,,-3.9022643529999996e-08
8.546999999998661,0.05,,-4.425764132e-08
8.625,2.74,,-4.5935846354e-08
8.75,2.74,,-4.3416040888e-08
8.8279999999977,5.49,,-3.960876913e-08
8.90599999999904,5.49,,-4.89265658e-08
8.984000000000378,5.39,,-4.9477618292e-08
9.06199999999808,5.39,,-4.5319676767999996e-08
9.171999999998661,5.32,,-3.4499009666e-08
9.25,5.32,,-3.424853126e-08
9.3279999999977,5.32,,-4.1587548530000006e-08
9.40599999999904,5.24,,-4.1186783082000006e-08
9.484000000000378,5.24,,-6.1024672768e-08
9.5779999999977,5.08,,-4.2689653514e-08
9.65599999999904,5.08,,-3.963381697e-08
9.75,2.71,,-3.7805324614e-08
9.8279999999977,2.71,,-4.4342810987999996e-08
9.921999999998661,0.05,,-3.9408386406e-08
10.014999999999418,0.05,,-3.9734008331999996e-08
10.092999999997119,0.02,,-3.277070867e-08
10.18699999999808,0.02,,-4.1988313978000006e-08
10.264999999999418,0.02,,-3.0316020299999996e-08
10.359000000000378,0.02,,-3.3096330598e-08
10.4529999999977,0.02,,-4.2238792384e-08
10.546999999998661,0.02,,-3.762998973e-08
10.639999999999418,1.26,,-4.9202092046e-08
10.717999999997119,1.26,,-4.2589462152e-08
10.796999999998661,5.28,,-4.1312022286000006e-08
10.889999999999418,5.28,,-3.8030755178e-08
10.984000000000378,5.46,,-4.0335156506e-08
11.06199999999808,5.46,,-4.3416040888e-08
11.15599999999904,5.43,,-4.0310108663999996e-08
11.234000000000378,5.43,,-3.9182955842e-08
11.359000000000378,5.31,,-4.0410300026e-08
11.43699999999808,5.31,,-4.3315849526e-08
11.514999999999418,5.19,,-4.3916997698e-08
11.592999999997119,5.19,,-4.9227139886e-08
11.68699999999808,4.74,,-3.6803410992e-08
11.78099999999904,4.74,,-4.4994054839999996e-08
11.875,0.95,,-4.1211830924e-08
11.9529999999977,0.95,,-4.3591375772e-08
12.03099999999904,0.02,,-3.9007620958e-08
12.109000000000378,0.02,,-3.815599438e-08
12.2029999999977,0.02,,-4.1504888842e-08
12.28099999999904,0.02,,-3.7221708312e-08
12.359000000000378,0.02,,-3.5543503076e-08
12.4529999999977,0.02,,-4.2782328648e-08
12.53099999999904,0.02,,-4.3734146543999995e-08
12.639999999999418,0.31,,-4.3583859508e-08
12.734000000000378,4.32,,-4.2256324022e-08
12.81199999999808,4.32,,-4.1079075572e-08
12.90599999999904,5.48,,-3.8198574048e-08
13.014999999999418,5.48,,-4.2381563218e-08
13.109000000000378,5.48,,-4.353376383e-08
13.18699999999808,5.48,,-3.9476013854e-08
13.264999999999418,5.43,,-4.5186921225999995e-08
13.342999999997119,5.43,,-3.9300678978e-08
13.421999999998661,5.43,,-4.2406611058e-08
13.53099999999904,5.33,,-4.2131084825999996e-08
13.609000000000378,5.26,,-5.3602995248000006e-08
13.68699999999808,5.26,,-5.0121345578e-08
13.764999999999418,5.26,,-4.3408524632e-08
13.842999999997119,3.55,,-4.2606993774e-08
13.9529999999977,0.14,,-4.0553070945999994e-08
14.046999999998661,0.14,,-3.9450966014e-08
14.139999999999418,0.02,,-4.080354934e-08
14.217999999997119,0.02,,-3.5242929004e-08
14.296999999998661,0.02,,-3.2888432106e-08
14.40599999999904,0.02,,-3.8173526208e-08
14.514999999999418,0.06,,-4.0327640392e-08
14.592999999997119,0.06,,-4.2231276182e-08
14.68699999999808,2.91,,-4.6840078624e-08
14.78099999999904,2.91,,-5.2901655745999994e-08
14.889999999999418,5.48,,-4.3183094078e-08
14.984000000000378,5.48,,-4.1028979894e-08
15.06199999999808,5.45,,-4.3558811668e-08
15.139999999999418,5.45,,-4.1279458288000006e-08
15.234000000000378,5.43,,-4.390948142e-08
15.3279999999977,5.43,,-4.4109864133999996e-08
15.40599999999904,5.31,,-4.428519901e-08
15.484000000000378,5.31,,-4.8969144968000005e-08
15.5779999999977,5.16,,-5.3302421175999995e-08
15.671999999998661,5.16,,-4.7140652696e-08
15.764999999999418,2.3,,-4.3474899906e-08
15.859000000000378,2.3,,-4.5077961566e-08
15.93699999999808,0.03,,-4.7582745409999996e-08
16.014999999999418,0.03,,-4.6681023226e-08
16.10900000000038,0.02,,-4.7808175956e-08
16.2029999999977,0.02,,-4.5228248598000006e-08
16.29699999999866,0.02,,-3.4733204292e-08
16.375,0.02,,-3.9642580626e-08
16.4529999999977,0.02,,-4.1420977154e-08
16.56199999999808,0.02,,-4.2347747176000005e-08
16.65599999999904,1.7,,-3.606073973e-08
16.73400000000038,1.7,,-4.4902626697999997e-08
16.81199999999808,5.39,,-4.1471072831999996e-08
16.889999999999418,5.39,,-4.7357314863999996e-08
16.96799999999712,5.44,,-4.8183893532e-08
17.06199999999808,5.44,,-4.3650234776e-08
17.15599999999904,5.44,,-4.7507601894000004e-08
17.23400000000038,5.44,,-5.133992117599999e-08
17.31199999999808,5.44,,-4.7908367310000006e-08
17.389999999999418,5.3,,-4.2072220954e-08
17.514999999999418,5.3,,-4.6380449166000005e-08
17.60900000000038,5.16,,-4.9786955192000005e-08
17.7029999999977,4.3,,-4.3575091259999996e-08
17.78099999999904,4.3,,-4.7958462986e-08
17.875,0.47,,-4.6054827265999996e-08
17.96799999999712,0.47,,-4.5453679144e-08
18.04699999999866,0.02,,-3.924181521e-08
18.139999999999418,0.02,,-4.1220594448000006e-08
18.2029999999977,0.02,,-3.9817915494e-08
18.29699999999866,0.02,,-3.3130142632e-08
18.40599999999904,0.02,,-3.5159017546e-08
18.48400000000038,0.02,,-4.1220594448000006e-08
18.5779999999977,0.52,,-4.0995163902000005e-08
18.67199999999866,0.52,,-4.069458984e-08
18.75,4.7,,-4.9461333291999996e-08
18.85900000000038,4.7,,-4.773303244e-08
18.9529999999977,5.43,,-4.3174325846e-08
19.03099999999904,5.43,,-4.422633506e-08
19.10900000000038,5.42,,-4.5729205366e-08
19.18699999999808,5.42,,-4.1946981762e-08
19.29699999999866,5.39,,-4.5456197822e-08
19.375,5.39,,-4.2250073468e-08
19.4529999999977,5.27,,-4.6858877228e-08
19.54699999999866,5.27,,-5.8330790932e-08
19.625,5.27,,-4.7860791088000004e-08
19.73400000000038,4.24,,-4.7184499232e-08
19.8279999999977,0.36,,-4.9839570962e-08
19.90599999999904,0.36,,-4.6858877228e-08
20.0,0.36,,-4.1648925152000007e-08
20.0779999999977,0.02,,-4.5831915520000004e-08
20.2029999999977,0.02,,-4.590705906e-08
20.29699999999866,0.02,,-4.144854238e-08
20.375,0.01,,-4.1323303146e-08
20.4529999999977,0.01,,-4.1648925152000007e-08
20.53099999999904,0.13,,-4.7535169082e-08
