# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-36-03

time_s,force_N,voltage_V,current_A
463.265999999996,6.64,,-3.8224846998e-08
0.06199999999807915,0.38,,-4.2908789389999995e-08
0.17199999999866122,0.03,,-3.5569778048e-08
0.2649999999994179,0.03,,-2.3521776492e-08
0.3430000000007567,0.03,,1.2872706377e-08
0.4219999999986612,0.03,,-2.7554475558e-08
0.5,0.03,,-3.1837652826e-08
0.6089999999967404,0.16,,-4.105525069e-08
0.7030000000013388,0.16,,-4.6014719106e-08
0.7809999999954016,5.24,,-4.3284506696e-08
0.8589999999967404,5.24,,-3.9928098778e-08
0.9530000000013388,18.04,,-4.0003242237999994e-08
1.0619999999980791,29.33,,-4.0501694777999996e-08
1.139999999999418,29.33,,-4.1177985942e-08
1.2339999999967404,30.04,,-4.1804181464e-08
1.3119999999980791,30.04,,-3.970016451e-08
1.4059999999954016,29.95,,-4.1603798898e-08
1.514999999999418,29.95,,-5.2023692386e-08
1.5930000000007567,29.23,,-4.1929420568e-08
1.6719999999986612,29.23,,-5.6306869756e-08
1.764999999999418,29.23,,-5.7333830412e-08
1.8280000000013388,18.78,,-7.6269983002e-08
1.9530000000013388,5.74,,-4.0226168748e-08
2.0469999999986612,5.74,,-4.6913936924000004e-08
2.125,0.26,,-4.5310876388e-08
2.2180000000007567,0.26,,-4.3632672388e-08
2.2809999999954016,0.03,,-3.519155675e-08
2.389999999999418,0.03,,-4.0201120927999995e-08
2.4839999999967404,0.03,,-8.7661057178e-09
2.561999999998079,0.03,,-1.477758273e-08
2.639999999999418,0.04,,-2.3419080936e-08
2.7339999999967404,0.04,,-2.8203214724000002e-08
2.8430000000007567,2.78,,-3.7095191138000004e-08
2.936999999998079,2.78,,-3.8648156032000005e-08
3.014999999999418,13.92,,-4.3707815852e-08
3.1089999999967404,13.92,,-4.1378368510000006e-08
3.186999999998079,27.31,,-3.9474734122000004e-08
3.2969999999986612,27.31,,-4.4033437524e-08
