# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-20-41

time_s,force_N,voltage_V,current_A
0.030999999999039574,3.18,,-2.9572091992e-08
0.125,0.05,,-3.4456419554e-08
0.2180000000007567,0.03,,-3.0649148838e-08
0.2959999999984575,0.03,,2.2602545505999997e-08
0.375,0.03,,-1.9953723869e-08
0.4680000000007567,0.03,,-3.0022952998e-08
0.5780000000013388,0.03,,-3.6610533248e-08
0.6709999999984575,2.16,,-3.6159672242e-08
0.7959999999984575,12.63,,-3.7412063924e-08
0.8899999999994179,12.63,,-4.0793521468e-08
0.9680000000007567,20.04,,-3.7011298586e-08
1.0459999999984575,20.04,,-4.0993904136e-08
1.1709999999984575,20.02,,-4.0893712802e-08
1.25,20.02,,-3.9891799456000005e-08
1.3280000000013388,19.96,,-3.8138451100000004e-08
1.4059999999990396,19.96,,-3.731187259e-08
1.5,19.83,,-4.6153757868e-08
1.5930000000007567,19.83,,-5.5872317326e-08
1.6870000000017171,16.12,,-9.1139667108e-08
1.7809999999990396,16.12,,-4.3223161332e-08
1.8590000000003783,4.71,,-4.2972682994e-08
1.9370000000017171,4.71,,-3.656043758e-08
2.062000000001717,0.13,,-3.7186633422e-08
2.1559999999990396,0.13,,-3.711148992e-08
2.2340000000003783,0.03,,-3.6510341912e-08
2.3280000000013388,0.03,,-2.4061568588e-08
2.4209999999984575,0.03,,-2.3936329420000002e-08
2.514999999999418,0.03,,-3.1826397020000004e-08
2.6090000000003783,0.13,,-3.5859098238e-08
2.687000000001717,0.13,,-2.9822570328e-08
2.7809999999990396,4.86,,-3.1525823016e-08
2.875,4.86,,-3.7161585588000004e-08
2.9680000000007567,16.34,,-3.234363497e-08
3.062000000001717,16.34,,-3.9331980602e-08
3.139999999999418,20.3,,-3.484841835e-08
3.2340000000003783,20.3,,-4.2362768492000006e-08
3.312000000001717,20.06,,-3.8154732411999996e-08
3.4059999999990396,20.06,,-4.5218221546e-08
3.5,19.96,,-4.1611333478000007e-08
3.5930000000007567,19.96,,-5.2031232342e-08
3.687000000001717,17.82,,-1.0743704072e-07
3.764999999999418,17.82,,-4.742243092e-08
3.875,6.85,,-4.1536189976e-08
3.9530000000013388,6.85,,-3.9206741432e-08
4.03099999999904,0.39,,-4.1435998641999994e-08
4.109000000000378,0.39,,-3.3120117817999995e-08
4.1709999999984575,0.03,,-3.8580545588e-08
4.28099999999904,0.03,,-2.8887033904000002e-08
4.375,0.03,,-2.3827371476e-08
4.453000000001339,0.03,,-2.3501749636e-08
4.5459999999984575,0.05,,-3.8104636746e-08
4.625,0.05,,-3.6576718882e-08
4.734000000000378,3.21,,-4.221248149e-08
4.843000000000757,3.21,,-3.8730832589999996e-08
4.90599999999904,14.29,,-3.6276144878e-08
5.0,14.29,,-3.9181693598000004e-08
5.093000000000757,20.31,,-3.7102723392000005e-08
5.187000000001717,20.31,,-3.905645443e-08
5.264999999999418,20.09,,-3.7227962561999997e-08
5.359000000000378,20.09,,-3.682719722e-08
5.437000000001717,20.03,,-3.5574805529999996e-08
5.514999999999418,20.03,,-4.6570804572000004e-08
5.625,19.18,,-5.1730658335999996e-08
5.703000000001339,19.18,,-7.6603157306e-08
5.78099999999904,9.72,,-4.2963916504e-08
5.859000000000378,9.72,,-4.3414777512e-08
5.953000000001339,1.07,,-3.6351288378000005e-08
6.062000000001717,1.07,,-3.7578632236e-08
6.139999999999418,0.03,,-3.3971744168e-08
6.218000000000757,0.03,,-3.682719722e-08
6.312000000001717,0.03,,-1.69893128464e-08
6.389999999999418,0.03,,-2.445356732e-08
6.484000000000378,0.03,,-2.4823023526e-08
6.578000000001339,0.03,,-4.1003924637999996e-08
6.6709999999984575,1.65,,-3.7948088826e-08
6.75,1.65,,-3.6745792768e-08
6.828000000001339,11.4,,-3.9375815393999995e-08
6.937000000001717,11.4,,-3.9200480552e-08
7.03099999999904,19.94,,-4.0502967948e-08
7.125,19.94,,-4.498653033e-08
7.218000000000757,20.14,,-3.9676389408e-08
7.328000000001339,20.14,,-3.6495314422e-08
7.4209999999984575,20.06,,-4.1354594322000003e-08
7.5,20.06,,-4.5237008676e-08
7.578000000001339,19.76,,-5.563186001e-08
7.65599999999904,19.76,,-5.4705090131999995e-08
7.75,13.07,,-4.5988443712e-08
7.843000000000757,13.07,,-4.2456699042e-08
7.953000000001339,2.51,,-3.6720744932e-08
8.03099999999904,2.51,,-3.4541583328e-08
8.109000000000378,0.04,,-3.3189000262e-08
8.187000000001717,0.04,,-3.5969309896e-08
8.295999999998457,0.03,,-2.1792235546e-08
8.389999999999418,0.03,,-2.0915561338000003e-08
8.468000000000757,0.03,,-2.5975223916000002e-08
8.562000000001717,0.03,,-3.3364335104e-08
8.65599999999904,0.61,,-4.095382897e-08
8.75,0.61,,-3.8599332524000006e-08
8.828000000001339,8.11,,-3.60444534e-08
8.920999999998457,8.11,,-3.792304099e-08
9.0,18.76,,-3.416586581e-08
9.078000000001339,18.76,,-3.7547323472e-08
9.187000000001717,20.22,,-3.4316152816e-08
9.264999999999418,20.22,,-3.7321892962e-08
9.343000000000757,20.08,,-3.0433738464e-08
9.420999999998457,20.08,,-3.3314239436e-08
9.514999999999418,19.94,,-4.4109856122000005e-08
9.609000000000378,19.94,,-4.22813642e-08
9.687000000001717,15.33,,-9.3779712014e-08
9.764999999999418,15.33,,-4.668978308e-08
9.875,4.01,,-3.769761048e-08
9.953000000001339,4.01,,-4.2657081718000003e-08
10.062000000001717,0.08,,-3.3535914712e-08
10.15599999999904,0.08,,-3.5765172126e-08
10.25,0.03,,-3.4988689206e-08
10.343000000000757,0.03,,2.7255183504000003e-08
10.420999999998457,0.03,,-2.1262475021999998e-08
10.53099999999904,0.03,,-3.599060265e-08
10.625,0.24,,-3.73431858e-08
10.718000000000757,0.24,,-3.8320051408e-08
10.795999999998457,5.95,,-3.5164024057999996e-08
10.875,5.95,,-4.0323878296e-08
10.984000000000378,17.34,,-3.4462684648e-08
11.078000000001339,20.34,,-3.7869190358e-08
11.15599999999904,20.34,,-3.4462684648e-08
11.25,20.34,,-3.6967468258e-08
11.328000000001339,20.07,,-3.5790219962e-08
11.437000000001717,20.02,,-3.5940506978e-08
11.53099999999904,20.02,,-4.863975988e-08
11.609000000000378,20.02,,-4.7788133453999995e-08
11.703000000001339,18.45,,-1.32199341114e-07
11.78099999999904,18.45,,-5.0368060572e-08
11.90599999999904,7.87,,-4.0223686952e-08
12.0,0.59,,-3.4137062778e-08
12.078000000001339,0.59,,-3.6291176684e-08
12.15599999999904,0.03,,-4.029883046e-08
12.234000000000378,0.03,,-3.3460771204e-08
12.343000000000757,0.03,,2.5361618792e-10
12.437000000001717,0.03,,-1.84571173794e-08
12.53099999999904,0.03,,-2.654756844e-08
12.625,0.03,,-3.6942420422e-08
12.703000000001339,2.63,,-3.6241081012e-08
12.795999999998457,2.63,,-3.7668807668e-08
12.875,13.36,,-3.5915459141999996e-08
12.968000000000757,13.36,,-3.3861536582e-08
13.045999999998457,20.28,,-3.5940506978e-08
13.125,20.28,,-4.1776652789999995e-08
13.218000000000757,20.18,,-3.9923112918000003e-08
13.312000000001717,20.18,,-3.3535914712e-08
13.40599999999904,20.18,,-3.669194206e-08
13.5,20.08,,-3.8871103802e-08
13.578000000001339,19.74,,-4.4231340728e-08
13.703000000001339,19.74,,-4.7709238299999995e-08
13.78099999999904,13.32,,-5.0239070054e-08
13.859000000000378,13.32,,-3.8316298616e-08
13.937000000001717,2.65,,-4.1948235294e-08
14.014999999999418,2.65,,-3.5235414400000004e-08
14.125,0.04,,-3.6262375804e-08
14.218000000000757,0.04,,-3.5586084148e-08
14.312000000001717,0.03,,-2.717001019e-08
14.389999999999418,0.03,,1.22302408034e-08
14.468000000000757,0.03,,-1.8929271108e-08
14.593000000000757,0.03,,-2.8622784861999998e-08
14.670999999998457,0.54,,-3.0025463853999996e-08
14.75,0.54,,-3.7364480728e-08
14.828000000001339,7.82,,-3.934326002200001e-08
14.90599999999904,7.82,,-3.5160270882e-08
15.014999999999418,18.63,,-4.202337881e-08
15.109000000000378,18.63,,-4.0921273888e-08
15.187000000001717,18.63,,-3.433369219e-08
15.264999999999418,20.3,,-3.5460844952e-08
15.343000000000757,20.16,,-3.5636179826e-08
15.468000000000757,20.16,,-3.4408835708e-08
15.545999999998457,20.0,,-4.3125483734e-08
15.625,20.0,,-5.3219762914e-08
15.703000000001339,16.12,,-5.2192801508e-08
15.78099999999904,16.12,,-4.6456846342e-08
15.875,4.69,,-4.3601392678e-08
15.968000000000757,4.69,,-4.1973283131999995e-08
16.045999999998457,4.69,,-4.2749766146e-08
16.139999999999418,0.14,,-3.583656254e-08
16.218000000000757,0.14,,-3.1803860433999995e-08
16.32800000000134,0.03,,-2.6418575016e-08
16.40599999999904,0.03,,3.3570999766e-08
16.48400000000038,0.03,,-1.99562325134e-08
16.57800000000134,0.03,,-3.0676707672e-08
16.670999999998457,0.15,,-3.4233500832e-08
16.764999999999418,5.12,,-3.0300990086e-08
16.843000000000757,5.12,,-3.7139050176e-08
16.920999999998457,5.12,,-3.551094063e-08
17.014999999999418,16.58,,-3.3983022442e-08
17.10900000000038,16.58,,-3.5135223042e-08
17.20300000000134,20.36,,-3.001795217e-08
17.28099999999904,20.36,,-3.7382017592e-08
17.35900000000038,20.17,,-3.5578572998e-08
17.45300000000134,20.17,,-3.3123884524e-08
17.545999999998457,20.03,,-3.575390789e-08
17.639999999999418,20.03,,-4.5372279053999995e-08
17.718000000000757,19.75,,-5.1784526496e-08
17.795999999998457,19.75,,-8.918095396800001e-08
17.875,12.81,,-4.7626584796e-08
17.95300000000134,12.81,,-3.7331921908e-08
18.062000000001717,2.37,,-3.845907478e-08
18.15599999999904,2.37,,-3.0969770148e-08
18.23400000000038,0.03,,-3.1996731654e-08
