# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-28-19

time_s,force_N,voltage_V,current_A
0.01599999999598367,0.31,,-3.1931555808e-08
0.11000000000058208,0.31,,-3.7842836122e-08
0.1879999999946449,0.31,,-3.1630982232e-08
0.2819999999992433,0.03,,-2.6997139612e-08
0.375,0.03,,1.02489359324e-08
0.4539999999979045,0.03,,-2.116100269e-08
0.5319999999992433,0.09,,-2.5644558522e-08
0.6100000000005821,0.09,,-3.8544174464e-08
0.7189999999973224,4.27,,-3.1731173424e-08
0.7969999999986612,4.27,,-3.531300853e-08
0.8600000000005821,4.27,,-3.6314920448e-08
0.9539999999979045,16.46,,-3.6314920448e-08
1.0319999999992433,16.46,,-3.3785092856e-08
1.125,24.84,,-3.0924636592e-08
1.2039999999979045,24.84,,-3.2527695788e-08
1.2659999999959837,24.81,,-4.129442576400001e-08
1.360000000000582,24.81,,-3.3404368786e-08
1.4219999999986612,24.71,,-3.8964980370000004e-08
1.5469999999986612,24.71,,-3.4406280784e-08
1.6569999999992433,24.6,,-3.9741462168000005e-08
1.735000000000582,24.6,,-4.5552551751999997e-08
1.812999999994645,17.84,,-9.041316143e-08
1.8909999999959837,17.84,,-4.2221194362e-08
2.0,5.29,,-4.2446624562e-08
2.0939999999973224,5.29,,-3.5182762582e-08
2.1719999999986612,0.19,,-2.7242610002e-08
2.25,0.19,,-3.4781997781999997e-08
2.3289999999979045,0.03,,-3.175121399e-08
2.437999999994645,0.03,,-2.1581807218e-08
2.5159999999959837,0.03,,1.0304042094599999e-08
2.5939999999973224,0.03,,-1.9878556823e-08
2.687999999994645,0.07,,-2.7442992402e-08
2.7659999999959837,0.07,,-3.3554655586e-08
2.875,3.79,,-3.3830181384e-08
2.9539999999979045,3.79,,-3.3153890786e-08
3.0469999999986612,15.64,,-3.8238594172000005e-08
3.125,15.64,,-3.3279129785999996e-08
3.2039999999979045,24.9,,-3.3078747386000005e-08
3.312999999994645,24.9,,-3.8664406771999994e-08
3.3909999999959837,25.14,,-3.6710678378e-08
3.4689999999973224,25.14,,-3.4882188982e-08
3.562999999994645,24.91,,-4.0693278566e-08
3.6409999999959837,24.91,,-4.4575687555999995e-08
3.75,18.48,,-4.9885821142e-08
3.8439999999973224,18.48,,-4.1895572962000004e-08
3.9219999999986612,5.77,,-3.7211634376e-08
4.0,5.77,,-3.6309913578e-08
4.0789999999979045,0.25,,-3.6911060776e-08
4.2039999999979045,0.25,,-3.200169199e-08
4.281999999999243,0.03,,-3.5132666982000005e-08
4.360000000000582,0.03,,-2.6240698006e-08
4.4539999999979045,0.03,,1.43116900836e-08
4.531999999999243,0.03,,-1.2163834444e-08
4.656999999999243,0.06,,-3.1207677812e-08
4.75,0.06,,-3.2359876652000005e-08
4.8289999999979045,3.6,,-3.546580396e-08
4.921999999998661,3.6,,-3.1157582212e-08
5.015999999995984,15.3,,-3.8947448282e-08
5.110000000000582,15.3,,-3.000538337e-08
5.187999999994645,24.88,,-3.4789513338000004e-08
5.265999999995984,24.88,,-2.9830048764e-08
5.360000000000582,25.16,,-3.140806022e-08
5.437999999994645,25.16,,-3.0381100383999996e-08
5.546999999998661,25.02,,-3.3812649104e-08
5.625,25.02,,-4.5009016092e-08
5.7039999999979045,22.38,,-4.9267142239999995e-08
5.796999999998661,22.38,,-1.06150698018e-07
5.906999999999243,9.88,,-4.4257582066000004e-08
6.0,9.88,,-2.9178805942e-08
6.0939999999973224,1.18,,-3.3887792506e-08
