# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-05-43

time_s,force_N,voltage_V,current_A
0.01599999999962165,4.04,,-2.8899532668e-08
0.09400000000096043,0.08,,-2.6219416992e-08
0.17199999999866122,0.08,,-2.1535476516e-08
0.2809999999990396,0.02,,-1.0188818567400001e-08
0.35900000000037835,0.02,,-2.376473161e-08
0.43699999999807915,0.06,,-2.6419799474e-08
0.5159999999996217,0.06,,-2.7647142166e-08
0.5940000000009604,3.46,,-2.3464157887999998e-08
0.7030000000013388,3.46,,-3.2857086654e-08
0.7969999999986612,9.91,,-2.9225154197999998e-08
0.875,9.91,,-3.1329170242e-08
0.9690000000009604,10.14,,-2.6670277574000002e-08
1.0469999999986612,10.14,,-3.4209668396e-08
1.1559999999990396,10.02,,-3.0979753824e-08
1.25,10.02,,-3.1931570624e-08
1.3280000000013388,9.95,,-3.1605949088e-08
1.4059999999990396,9.95,,-3.1706140330000004e-08
1.4840000000003783,9.81,,-3.2983578666e-08
1.6090000000003783,9.81,,-3.2031761866e-08
1.6869999999980791,4.95,,-2.8525068394e-08
1.7659999999996217,4.95,,-2.3665793156e-08
1.8440000000009604,0.15,,-2.9777458919999998e-08
1.9219999999986612,0.15,,-3.275814837e-08
2.0309999999990396,0.02,,-2.7923920942000002e-08
2.1090000000003783,0.02,,-2.5043422734e-08
2.186999999998079,0.03,,-2.536904427e-08
2.2659999999996217,0.03,,-9.939592998200001e-09
2.3440000000009604,0.03,,-2.1486633642e-08
2.4530000000013388,0.02,,-1.9257378506999998e-08
2.5309999999990396,0.02,,-2.5093518355999998e-08
2.625,1.04,,-2.824954248e-08
2.7030000000013388,1.04,,-2.7523155974e-08
2.7809999999990396,8.17,,-2.8925833361999998e-08
2.875,8.17,,-3.4336160432e-08
2.9530000000013388,10.31,,-2.5719713618000002e-08
3.0469999999986612,10.31,,-2.2087781094e-08
3.125,10.17,,-2.6471147934e-08
3.2030000000013388,10.17,,-2.9176311468e-08
3.2969999999986612,10.16,,-2.6496195744e-08
3.375,10.16,,-3.3534630496e-08
3.4690000000009604,10.04,,-2.9727363299999997e-08
3.561999999998079,10.04,,-7.967269744999999e-08
3.6559999999990396,8.77,,-3.5262929422000003e-08
3.7659999999996217,8.77,,-3.123023193e-08
3.8590000000003783,1.76,,-2.5043422734e-08
3.936999999998079,1.76,,-2.7698490648e-08
4.015999999999622,0.03,,-2.9677267678e-08
4.109000000000378,0.03,,-2.2087781094e-08
4.21900000000096,0.03,,-2.4291988418e-08
4.311999999998079,0.03,,-1.18933222178e-08
4.390999999999622,0.02,,-2.5519331134e-08
4.46900000000096,0.02,,-3.220709654e-08
4.546999999998661,0.42,,-2.4016462504000002e-08
4.640999999999622,0.42,,-2.6481167247999998e-08
4.734000000000378,6.58,,-2.4652677068e-08
4.811999999998079,6.58,,-2.3851147124000002e-08
4.890999999999622,10.34,,-2.6080402278e-08
4.96900000000096,10.34,,-2.5905067602e-08
5.078000000001339,10.23,,-2.8434896484e-08
5.15599999999904,10.23,,-2.901099613e-08
5.234000000000378,10.19,,-2.1221127e-08
5.311999999998079,10.19,,-2.5429159198e-08
5.40599999999904,10.11,,-2.7132410328000002e-08
5.515999999999622,10.11,,-3.7351917096e-08
5.609000000000378,9.86,,-7.091598344199999e-08
5.686999999998079,9.86,,-3.6500291532e-08
5.765999999999622,9.86,,-3.7427060528e-08
5.84400000000096,4.99,,-3.3319219572e-08
5.936999999998079,0.16,,-2.3976386178e-08
6.015999999999622,0.16,,-2.7783653406e-08
6.09400000000096,0.16,,-2.8159370566e-08
6.186999999998079,0.03,,-2.5128585470000004e-08
6.265999999999622,0.03,,-2.0745218596e-08
6.359000000000378,0.03,,-1.83155809584e-08
6.436999999998079,0.03,,-2.655631068e-08
6.515999999999622,0.06,,-2.793394027e-08
6.59400000000096,0.06,,-3.0714247258e-08
6.686999999998079,3.54,,-2.8560135538e-08
6.796999999998661,3.54,,-2.7132410328000002e-08
6.875,9.99,,-2.8960900508e-08
6.953000000001339,9.99,,-2.2673900022000003e-08
7.03099999999904,10.22,,-2.4953250796000002e-08
7.109000000000378,10.22,,-2.5128585470000004e-08
7.21900000000096,10.19,,-2.5529350442e-08
7.311999999998079,10.19,,-2.7858796838000002e-08
7.390999999999622,10.19,,-2.5153633282000003e-08
7.46900000000096,10.07,,-2.6481167247999998e-08
7.546999999998661,9.9,,-3.3018645843999996e-08
7.640999999999622,9.9,,-4.316300918e-08
7.734000000000378,8.75,,-3.0088051989999996e-08
7.811999999998079,8.75,,-2.938671329e-08
7.90599999999904,1.87,,-2.8259561808e-08
7.984000000000378,1.87,,-2.9136235184000003e-08
