# Test Metadata
# Primary Material,offset 2 partial
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_19-00-04

time_s,force_N,voltage_V
0.046999999998661224,0.01,-0.028049346008
0.10899999999674037,0.01,-0.1036069126
0.18799999999828287,0.01,-0.17937592143
0.25,0.0,-0.30480018629
0.3279999999977008,0.0,-0.75890986408
0.375,-0.0,-2.8345931978
0.4529999999977008,-0.0,-1.5162844469
0.5,-0.0,-0.75174901213
0.5629999999982829,-0.0,-0.24801073175
0.6409999999996217,0.53,-0.11198221832
0.7339999999967404,0.53,-0.037832311139
0.7969999999986612,7.38,-0.030962734245
0.875,7.38,-0.04821453262
0.9529999999977008,15.02,-0.045004768184
1.0,15.02,-0.041002159159
1.0779999999977008,15.24,-0.034997735506
1.1409999999996217,15.24,-0.052339951577
1.2029999999977008,15.24,-0.052607251281
1.2659999999996217,15.24,-0.038091959134
1.3279999999977008,15.15,-0.045719947928
1.3909999999996217,15.15,-0.034629943356
1.4379999999982829,14.98,-0.026982952818
1.5,14.98,-0.015899834784
1.5629999999982829,14.98,0.15823827084
1.6089999999967404,14.98,0.30815093795
1.6879999999982829,14.27,0.46067296539
1.7339999999967404,14.27,1.5319226956
1.7969999999986612,6.56,5.0815834455
1.8589999999967404,6.56,0.22899336975
1.9219999999986612,6.56,0.10383589448
1.9839999999967404,0.38,0.039395240967
2.062999999998283,0.38,0.10965030069
2.125,0.38,-0.22409416723
2.202999999997701,0.0,-0.19658780339
2.2809999999990396,0.0,-0.21198112915
2.327999999997701,0.01,-0.61843226439
2.4219999999986612,0.01,-1.5042175138
2.4839999999967404,0.01,-1.5329973765
2.5469999999986612,0.01,-0.86622516336
2.6089999999967404,0.01,-0.28983009021
2.6559999999990396,0.01,-0.12276407987
2.7189999999973224,2.85,-0.040925991998
2.7969999999986612,2.85,-0.044482888902
2.8589999999967404,12.31,-0.034228578685
2.9219999999986612,12.31,-0.050436683633
3.0159999999996217,12.31,-0.040693890159
3.062999999998283,15.47,-0.053026149469
3.125,15.47,-0.057848639033
3.187999999998283,15.47,-0.068457988545
3.25,15.24,-0.052282785945
3.312999999998283,15.24,-0.043549635467
3.375,15.24,-0.037685620787
3.437999999998283,15.06,-0.053225221431
3.4839999999967404,15.06,-0.045126907738
3.5469999999986612,15.06,0.0028231640212
3.6089999999967404,14.82,0.1704884307
3.6719999999986612,14.82,0.39840070305
3.7339999999967404,14.82,0.55668803524
3.7969999999986612,11.18,1.7157935195
3.8589999999967404,11.18,2.4401639718
3.9219999999986612,2.19,0.19926293725
4.015999999999622,2.19,0.076846944131
4.062999999998283,2.19,0.064297631344
4.15599999999904,0.0,-0.11348600019
4.2189999999973224,0.0,-0.10146618566
4.296999999998661,0.01,-0.2283789606
4.35899999999674,0.01,-0.49731485024
4.421999999998661,0.01,-1.2994123822
4.48399999999674,-0.0,-4.095969298
4.546999999998661,-0.0,-1.1110691373
4.60899999999674,-0.0,-0.67161478622
4.671999999998661,0.59,-0.25541040785
4.765999999999622,0.59,-0.055254327115
4.812999999998283,0.59,-0.041718326459
4.90599999999904,7.64,-0.025753035741
4.9689999999973224,7.64,-0.03781812288
5.046999999998661,15.15,-0.031337871359
5.125,15.15,-0.025079156043
5.202999999997701,15.31,-0.044231383485
5.265999999999622,15.31,-0.046239574493
5.3439999999973224,15.31,-0.042771947536
5.390999999999622,15.2,-0.02992880916
5.48399999999674,15.2,0.0074684081035
5.53099999999904,14.91,0.034956024665
5.5939999999973224,14.91,0.48789166544
5.65599999999904,14.91,0.57307150944
5.702999999997701,14.91,1.7581472733
5.765999999999622,9.57,5.7334379539
5.827999999997701,9.57,0.23360165752
5.90599999999904,1.29,0.11315419438
5.952999999997701,1.29,-0.0085832193538
6.015999999999622,1.29,0.052266230712
6.077999999997701,-0.0,-0.1000550636
6.140999999999622,-0.0,-0.1125732594
6.202999999997701,-0.0,-0.19769954144
6.265999999999622,0.01,-0.44740362514
6.327999999997701,0.01,-1.1505682569
6.390999999999622,0.01,-4.0489714513
6.452999999997701,-0.0,-1.3319172017
6.53099999999904,-0.0,-0.76858627531
6.5939999999973224,1.27,-0.20239463004
6.687999999998283,1.27,-0.028709254286
6.75,1.27,-0.029880985979
6.812999999998283,9.68,-0.033290459949
6.85899999999674,9.68,-0.040224566106
6.921999999998661,9.68,-0.037727813483
6.98399999999674,15.47,-0.050001792244
7.046999999998661,15.47,-0.072697271033
7.140999999999622,15.27,-0.038991875798
7.187999999998283,15.27,-0.042426472878
7.25,15.27,-0.060734844355
7.312999999998283,15.19,-0.047625043923
7.390999999999622,15.19,-0.035993808712
