# Test Metadata
# Primary Material,offset 2 partial
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_19-02-39

time_s,force_N,voltage_V
0.01599999999962165,1.03,0.14068363246
0.0779999999977008,1.03,-0.15716250417
0.14099999999962165,-0.02,-0.34279682033
0.2029999999977008,-0.02,-0.59168935533
0.26599999999962165,-0.02,-1.5448820286
0.3279999999977008,0.01,-3.352341219
0.4059999999990396,0.01,-1.5860344566
0.46899999999732245,0.13,-1.3970171918
0.5469999999986612,0.13,-0.76482179719
0.625,0.13,-0.14551742572
0.6719999999986612,4.82,-0.02996320912
0.75,4.82,-0.034731244888
0.8129999999982829,4.82,-0.028253944559
0.8589999999967404,15.98,-0.037824448793
0.9219999999986612,15.98,-0.031404153705
0.9839999999967404,15.98,-0.037249677818
1.0629999999982829,20.43,-0.050963328143
1.1089999999967404,20.43,-0.052610741379
1.1879999999982829,20.11,-0.031615085853
1.2659999999996217,20.11,-0.036043385683
1.3439999999973224,20.11,-0.038452271626
1.4059999999990396,20.03,-0.04091484707
1.5,20.03,0.035255633834
1.5469999999986612,19.66,0.19121445182
1.6089999999967404,19.66,0.2267506525
1.6719999999986612,19.66,0.51364668554
1.7339999999967404,12.91,1.6834072597
1.7969999999986612,12.91,1.4362955294
1.8589999999967404,12.91,1.7636633713
1.9379999999982829,2.69,0.34951278024
2.0,2.69,0.15020766083
2.0469999999986612,2.69,-0.043319014458
2.1089999999967404,0.01,-0.076439952771
2.1719999999986612,0.01,-0.14687687959
2.25,0.01,-0.19657512082
2.2969999999986612,0.01,-0.47908238787
2.3589999999967404,0.01,-0.86113203
2.4219999999986612,0.0,-1.8394218159
2.4839999999967404,0.0,-3.1892219056
2.562999999998283,0.0,-1.4443414386
2.625,0.26,-1.2120722409
2.687999999998283,0.26,-0.32228774807
2.75,0.26,-0.11456561976
2.812999999998283,0.26,-0.021359370958
2.875,5.92,-0.033842371204
2.952999999997701,5.92,-0.045909373464
3.0309999999990396,17.07,-0.035351798597
3.077999999997701,17.07,-0.035314560273
3.1719999999986612,20.48,-0.052925354202
3.2189999999973224,20.48,-0.038927023956
3.312999999998283,20.2,-0.036988463044
3.375,20.2,-0.039940237984
3.452999999997701,20.2,0.033060908177
3.5159999999996217,19.96,0.22065050334
3.577999999997701,19.96,0.34109824983
3.6409999999996217,19.96,0.77272525792
3.702999999997701,13.53,1.1321842636
3.7809999999990396,13.53,1.692705104
3.8439999999973224,13.53,0.58758841863
3.9219999999986612,3.05,0.27280928219
3.9689999999973224,3.05,0.092182616256
4.03099999999904,0.02,0.11925373115
4.0939999999973224,0.02,-0.25832350531
4.171999999998661,0.02,-0.20687301982
4.23399999999674,0.01,-0.3116248121
4.296999999998661,0.01,-0.74380108549
4.375,0.01,-1.5701574048
4.421999999998661,0.0,-5.8094070234
4.48399999999674,0.0,-1.9225824479
4.546999999998661,0.0,-1.4878355823
4.640999999999622,0.23,-1.1442964709
4.7189999999973224,0.23,-0.13704478304
