# Test Metadata
# Primary Material,offset 2 partial
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_19-05-21

time_s,force_N,voltage_V
0.0,0.73,0.11742057876
0.06300000000192085,0.73,-0.047202370663
0.11000000000058208,-0.04,-0.023668646779
0.18800000000192085,-0.04,-0.3674531754
0.26599999999962165,-0.04,-0.63246284924
0.31300000000192085,0.01,-1.2196668619
0.3600000000005821,0.01,-2.5409542886
0.4220000000022992,0.01,-9.1816593457
0.5,0.01,-2.4331752324
0.5780000000013388,0.01,-2.1779165317
0.6409999999996217,0.01,-0.62642231715
0.7350000000005821,1.79,-0.20702668944
0.7970000000022992,1.79,-0.03285480178
0.8600000000005821,11.2,-0.040507020414
0.9220000000022992,11.2,-0.034144369723
0.9850000000005821,11.2,-0.034467271822
1.0470000000022992,23.03,-0.032427453859
1.125,23.03,-0.043191239763
1.1880000000019209,25.25,-0.029986048727
1.2809999999990396,25.25,-0.042765422184
1.3440000000009604,25.05,-0.036978817615
1.4059999999990396,25.05,-0.036544710685
1.485000000000582,25.05,-0.037377216572
1.5470000000022992,24.93,0.026907082217
1.5940000000009604,24.93,0.044599235129
1.6720000000022992,24.93,0.28671548882
1.7659999999996217,21.88,0.41970715651
1.8280000000013388,21.88,0.60606273212
1.8909999999996217,21.88,1.992427338
1.9690000000009604,9.35,8.5349144769
2.0159999999996217,9.35,0.78917997715
2.110000000000582,1.22,0.4017619871
2.172000000002299,1.22,-0.027107348454
2.235000000000582,1.22,-0.061352952521
2.297000000002299,0.0,-0.17047690088
2.3440000000009604,0.0,-0.45100728191
2.438000000001921,0.02,-0.48718506991
2.485000000000582,0.02,-1.1244910265
2.547000000002299,0.02,-2.3616485915
2.610000000000582,0.0,-6.4998824491
2.672000000002299,0.0,-1.9306201989
2.75,0.0,-2.0353705582
2.813000000001921,0.78,-1.1933570408
2.8909999999996217,0.78,-0.20971843297
2.9530000000013388,8.36,-0.091828432271
3.0159999999996217,8.36,-0.029532174884
3.063000000001921,8.36,-0.037456411755
3.1409999999996217,8.36,-0.044343332009
3.2190000000009604,20.67,-0.037629701792
3.297000000002299,20.67,-0.044157629035
3.375,25.44,-0.035666528549
3.438000000001921,25.44,-0.029256565139
3.5159999999996217,25.14,0.016971611974
3.5780000000013388,25.14,0.16973668904
3.688000000001921,21.91,0.47978186108
3.75,21.91,0.86593538544
3.8280000000013388,21.91,1.7239717892
3.875,9.25,2.7214335372
3.9530000000013388,9.25,3.0048469392
4.015999999999622,9.25,0.46003968899
4.09400000000096,1.19,0.29497691418
4.15599999999904,1.19,0.16294656327
4.21900000000096,-0.0,-0.20226793433
4.297000000002299,-0.0,-0.26866677918
4.375,-0.0,-0.45324561811
4.453000000001339,0.02,-1.1970805334
4.515999999999622,0.02,-2.9641591171
4.59400000000096,0.0,-2.0765788307
4.65599999999904,0.0,-2.0389206942
4.71900000000096,0.0,-1.2081794636
4.78099999999904,0.9,-0.56208606479
4.84400000000096,0.9,-0.14633828404
4.938000000001921,8.75,-0.073522971822
4.985000000000582,8.75,-0.037024069096
5.063000000001921,8.75,-0.038873486945
5.110000000000582,20.99,-0.049384383315
5.172000000002299,20.99,-0.043975518382
5.235000000000582,20.99,-0.040843674254
5.297000000002299,25.49,-0.046407868861
5.375,25.49,-0.040571783559
5.422000000002299,25.49,-0.043910861449
5.485000000000582,25.18,-0.018123584901
5.547000000002299,25.18,0.017869284863
5.610000000000582,25.18,0.20459952905
5.672000000002299,24.1,0.44402249594
