# Test Metadata
# Primary Material,offset 2 partial
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_18-55-19

time_s,force_N,voltage_V
0.06300000000192085,0.32,-0.056648807812
0.125,0.32,-0.051711542494
0.18800000000192085,-0.01,-0.053423484884
0.26599999999962165,-0.01,0.029991494701
0.3440000000009604,-0.01,0.10602219239
0.4059999999990396,-0.01,0.2210069761
0.4850000000005821,-0.01,0.95945786605
0.5470000000022992,-0.01,-0.039598376822
0.6100000000005821,-0.01,-0.036765451708
0.6720000000022992,-0.01,-0.042797038804
0.7659999999996217,1.48,-0.039869367437
0.8130000000019209,1.48,-0.038185226301
0.8909999999996217,5.25,-0.041086244215
0.9690000000009604,5.25,-0.048383041382
1.0470000000022992,5.25,-0.045067300844
1.110000000000582,5.33,-0.041422791879
1.1720000000022992,5.33,-0.014692311892
1.235000000000582,5.33,-0.026283885755
1.3130000000019209,5.33,-0.040342370578
1.360000000000582,5.33,-0.071728915451
1.4059999999990396,5.33,-0.027263559555
1.4690000000009604,5.2,0.0034067853621
1.5309999999990396,5.2,0.012112262144
1.5940000000009604,5.07,-0.15025330309
1.6409999999996217,5.07,-0.17152033537
1.7030000000013388,5.07,-0.4115539345
1.7659999999996217,3.33,-0.25908559971
1.8280000000013388,3.33,-0.19591321828
1.9059999999990396,3.33,-0.13284706808
1.9690000000009604,0.1,-0.085844405506
2.047000000002299,0.1,-0.091607035032
2.125,0.1,-0.019712215537
2.188000000001921,-0.0,-0.043223749105
2.25,-0.0,0.017793656027
2.3280000000013388,-0.01,0.085771310662
2.375,-0.01,0.19360620702
2.438000000001921,-0.01,0.60176736326
2.5,-0.01,-0.016781993601
2.547000000002299,-0.01,-0.17786972345
2.625,-0.01,-0.028979200226
2.672000000002299,0.66,-0.028908421919
2.7659999999996217,0.66,-0.037234756523
2.813000000001921,0.66,-0.036681793024
2.8909999999996217,4.82,-0.072892612851
2.938000000001921,4.82,-0.054592658238
