# Test Metadata
# Primary Material,offset 2 partial
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_18-57-37

time_s,force_N,voltage_V
0.046999999998661224,2.0,-0.027295579388
0.125,-0.0,-0.034445719798
0.17199999999866122,-0.0,-0.045674349167
0.25,-0.0,-0.10709232983
0.2969999999986612,-0.0,-0.94884967788
0.375,-0.0,-0.51797283322
0.4379999999982829,-0.0,-0.27314221608
0.5,0.12,-0.097038620532
0.5629999999982829,0.12,-0.054636286977
0.625,0.12,-0.042685591241
0.6879999999982829,4.66,-0.046567303724
0.75,4.66,-0.051039855748
0.8129999999982829,10.23,-0.037819486266
0.8589999999967404,10.23,-0.047397259202
0.9219999999986612,10.23,-0.041455706387
0.9839999999967404,10.3,-0.042982732646
1.0469999999986612,10.3,-0.031927669565
1.1089999999967404,10.3,-0.053064753271
1.1719999999986612,10.24,-0.047806753216
1.2189999999973224,10.24,-0.044906245012
1.2809999999990396,10.24,-0.018455482789
1.3279999999977008,10.24,-0.036731337545
1.3909999999996217,10.06,-0.025840785946
1.4379999999982829,10.06,-0.01050535589
1.5309999999990396,9.78,0.1247694838
1.5939999999973224,9.78,0.67852400606
1.6719999999986612,9.78,0.29982862551
1.7189999999973224,4.85,-0.0081889281557
1.7809999999990396,4.85,-0.059162070941
1.8439999999973224,4.85,-0.066653095227
1.9219999999986612,0.16,0.036828888581
1.9839999999967404,0.16,-0.045036503797
2.0309999999990396,0.16,-0.067182083459
2.077999999997701,-0.0,-0.032437325309
2.1409999999996217,-0.0,-0.011258284174
2.2189999999973224,-0.0,-0.094243376811
2.2809999999990396,0.0,-0.20389276657
2.3439999999973224,0.0,-1.1237895287
2.4219999999986612,0.0,-0.38126055677
2.4689999999973224,0.0,-0.16794745509
2.5309999999990396,0.0,-0.055870177684
2.5939999999973224,2.38,-0.051896006935
2.6559999999990396,2.38,-0.051191411954
2.7189999999973224,2.38,-0.046023319356
2.7659999999996217,9.48,-0.043819371761
2.8439999999973224,9.48,-0.040582443289
2.8909999999996217,9.48,-0.048242952956
2.952999999997701,10.4,-0.032026428472
3.0159999999996217,10.4,-0.046802518511
3.077999999997701,10.4,-0.051154556216
3.1409999999996217,10.31,-0.037179090121
3.202999999997701,10.31,-0.039473327896
3.2659999999996217,10.31,-0.035146540834
3.327999999997701,10.25,-0.043652819536
3.375,10.25,-0.031306912656
3.437999999998283,10.25,-0.036379231348
3.5,10.09,0.087978658343
3.562999999998283,10.09,0.11599718064
3.6089999999967404,10.09,0.11419953886
3.687999999998283,9.23,0.63378534922
3.7339999999967404,9.23,1.2804622644
3.7969999999986612,9.23,-0.0056328744697
3.8589999999967404,2.61,-0.05296074341
3.9219999999986612,2.61,-0.071702715201
3.9839999999967404,2.61,-0.0058767089727
4.062999999998283,0.01,-0.14152329681
4.125,0.01,-0.10707172604
4.171999999998661,0.0,0.0029448203557
4.23399999999674,0.0,-0.096593473896
4.296999999998661,0.0,-0.28560844588
4.35899999999674,-0.01,-1.2154565297
4.452999999997701,-0.01,-0.38549476543
4.515999999999622,-0.01,-0.1414418061
4.5939999999973224,0.75,-0.031250673176
4.65599999999904,0.75,-0.046800096354
4.73399999999674,7.43,-0.037698514427
4.78099999999904,7.43,-0.044528176024
4.8439999999973224,7.43,-0.041685948216
4.90599999999904,10.47,-0.045303421811
4.952999999997701,10.47,-0.040033433839
5.015999999999622,10.47,-0.044613747652
5.0939999999973224,10.31,-0.028153005772
5.15599999999904,10.31,-0.031230268615
5.2189999999973224,10.31,-0.045317449946
5.296999999998661,10.24,-0.042025556627
5.375,10.24,-0.032160206479
5.452999999997701,10.03,0.021779377842
5.515999999999622,10.03,0.11423894732
5.577999999997701,10.03,0.14368272873
5.640999999999622,9.11,0.49902050545
5.73399999999674,9.11,0.11772901994
5.796999999998661,2.51,-0.039428693665
5.85899999999674,2.51,-0.025560733835
5.921999999998661,2.51,0.050780890391
5.9689999999973224,0.0,-0.062590930993
6.046999999998661,0.0,-0.0038363804091
6.10899999999674,0.0,-0.053940799977
6.171999999998661,0.0,-0.053299331593
6.23399999999674,0.0,-0.12999535754
6.296999999998661,-0.01,-0.33924374719
6.390999999999622,-0.01,-1.3115854488
6.4689999999973224,-0.01,-0.48054928677
6.546999999998661,0.23,-0.10600611316
6.625,0.23,-0.029735652587
6.687999999998283,5.53,-0.042853106688
6.765999999999622,5.53,-0.045697629906
6.8439999999973224,5.53,-0.043972934456
6.90599999999904,10.44,-0.041626154978
6.98399999999674,10.44,-0.055231278067
7.046999999998661,10.34,-0.050566540552
7.10899999999674,10.34,-0.037702102997
7.202999999997701,10.31,-0.033089652167
7.25,10.31,-0.035801545745
7.312999999998283,10.31,-0.044695383416
7.40599999999904,10.14,-0.043023994879
7.4689999999973224,10.14,0.079956712401
7.546999999998661,10.14,0.13560390141
7.60899999999674,9.23,0.61801629256
7.671999999998661,9.23,0.086706923496
7.73399999999674,2.66,-0.012510760521
7.796999999998661,2.66,-0.020189379104
7.875,2.66,-0.014247316121
7.921999999998661,0.01,-0.079276266847
7.98399999999674,0.01,-0.11427161791
8.03099999999904,0.01,-0.025756763351
8.10899999999674,0.0,-0.052024701434
8.187999999998283,0.0,-0.039485844143
8.23399999999674,0.0,-0.1214987856
8.312999999998283,-0.01,-0.25420876976
8.35899999999674,-0.01,-1.3903451382
8.421999999998661,-0.01,-0.41307446692
8.48399999999674,0.02,-0.24753086732
8.53099999999904,0.02,-0.1162229315
8.625,3.05,-0.037926935745
8.671999999998661,3.05,-0.053650307238
8.75,3.05,-0.037441689798
