# Test Metadata
# Primary Material,offset 2 partial
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_19-08-07

time_s,force_N,voltage_V
0.030999999999039574,0.72,-0.0096789871308
0.09400000000096043,0.72,-0.45889136069
0.15599999999903957,-0.06,-0.67893942521
0.21900000000096043,-0.06,-1.3000490697
0.2809999999990396,-0.06,-2.2077683461
0.3440000000009604,0.01,-8.2673095847
0.4059999999990396,0.01,-2.7668668937
0.4850000000005821,0.08,-2.4298728071
0.5309999999990396,0.08,-1.2388241857
0.5940000000009604,0.08,-0.63293174738
0.6559999999990396,4.11,-0.26428254611
0.7190000000009604,4.11,-0.15504294142
0.8130000000019209,15.41,-0.02926085484
0.8600000000005821,15.41,-0.026662660157
0.9059999999990396,15.41,-0.043268651251
1.0,27.99,-0.030747651838
1.0630000000019209,27.99,-0.043646518083
1.125,27.99,-0.036667778081
1.1880000000019209,29.77,-0.06232624949
1.2809999999990396,29.77,-0.043299768196
1.3280000000013388,29.77,-0.047515604078
1.3909999999996217,29.49,0.0017080865724
1.4530000000013388,29.49,0.054350432692
1.5159999999996217,29.49,0.15212242326
1.5940000000009604,28.28,0.27730487124
1.6559999999990396,28.28,0.73217389805
1.7030000000013388,16.03,0.55493178149
1.7809999999990396,16.03,1.4234702353
1.860000000000582,16.03,1.9970734885
1.9220000000022992,4.4,2.224020333
1.985000000000582,4.4,0.48202299485
2.047000000002299,4.4,0.33104179415
2.110000000000582,0.12,0.10142628899
2.172000000002299,0.12,-0.18107131579
2.25,0.01,-0.31392970187
2.3440000000009604,0.01,-0.53622532839
2.422000000002299,0.01,-1.1953185611
2.485000000000582,0.01,-3.7407812976
2.547000000002299,0.01,-2.7587931419
2.610000000000582,0.02,-2.5255596543
2.672000000002299,0.02,-2.2254747269
2.735000000000582,0.02,-1.1614496798
2.813000000001921,2.87,-0.37542902718
2.8909999999996217,2.87,-0.23672027292
2.9530000000013388,13.21,-0.017542589757
3.0309999999990396,13.21,-0.046215961526
3.0940000000009604,13.21,-0.049522647006
3.1409999999996217,13.21,-0.033817389436
3.2190000000009604,26.45,-0.043167648709
3.2809999999990396,26.45,-0.029298035815
3.3440000000009604,29.98,-0.04338227911
3.3909999999996217,29.98,-0.026583975096
3.4690000000009604,29.98,0.042127084708
3.5309999999990396,29.67,0.0741828093
3.625,29.67,0.32984242618
3.688000000001921,23.86,0.89182833399
3.75,23.86,0.51909019538
3.8440000000009604,9.66,1.2479395672
3.9059999999990396,9.66,7.7782686918
4.0,9.66,1.7640162501
4.047000000002299,1.42,0.42087568326
4.140999999999622,1.42,0.16862860041
4.203000000001339,0.0,-0.069364116502
4.265999999999622,0.0,-0.09408958913
4.313000000001921,0.0,-0.40586733909
4.375,0.01,-0.7490104584
4.453000000001339,0.01,-1.3298738938
4.515999999999622,0.01,-3.0408232418
4.578000000001339,0.0,-5.1193675056
4.640999999999622,0.0,-2.1498401814
4.688000000001921,0.0,-2.3232420295
4.765999999999622,0.54,-1.3408548593
4.813000000001921,0.54,-0.5733187093
4.90599999999904,7.42,-0.15527034696
4.96900000000096,7.42,-0.064013277433
5.03099999999904,7.42,-0.052082097423
5.09400000000096,19.86,-0.04628554639
5.15599999999904,19.86,-0.053908304951
5.235000000000582,19.86,-0.046125498174
5.297000000002299,29.65,-0.044614668524
