# Test Metadata
# Primary Material,6
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_23-52-46

time_s,force_N,voltage_V
0.03200000000651926,2.13,-0.27505425106
0.1410000000614673,0.05,-0.52654859101
0.25,0.05,-2.0395533283
0.3440000000409782,0.05,-0.69053037637
0.43799999996554106,0.11,-0.089235773788
0.5470000000204891,0.11,-0.061256547847
0.6570000000065193,3.92,-0.03956447317
0.7660000000614673,3.92,-0.052500191251
0.8910000000614673,10.17,-0.055416511233
0.9849999999860302,10.38,-0.035151479612
1.0940000000409782,10.38,-0.045509465675
1.202999999979511,10.27,-0.028722134156
1.312999999965541,10.27,-0.064820074577
1.437999999965541,10.07,0.56373219813
1.547000000020489,9.65,3.660903043
1.6410000000614673,9.65,1.1109486279
1.75,4.4,0.22470387882
1.8440000000409782,4.4,0.152496903
1.9690000000409782,0.14,-0.047133412617
2.062999999965541,0.05,-0.33489517826
2.172000000020489,0.05,-1.0156212418
2.2820000000065193,0.04,-7.2853771198
2.35999999998603,0.04,-0.68107133816
2.48499999998603,0.05,-0.060992564011
2.60999999998603,2.18,-0.043416341665
2.719000000040978,2.18,-0.036570998491
2.827999999979511,9.42,-0.057789050019
2.922000000020489,9.42,-0.063082882396
3.047000000020489,10.5,-0.042909288654
3.1570000000065193,10.52,-0.067291065305
3.23499999998603,10.52,-0.051983956194
3.344000000040978,10.49,-0.025200181691
3.452999999979511,10.49,0.92538941591
3.577999999979511,10.18,8.9864856775
3.6570000000065193,6.94,0.54819447375
3.7660000000614673,6.94,0.21557269506
3.85999999998603,0.63,0.10937162249
3.952999999979511,0.63,-0.042046562372
4.077999999979511,0.05,-0.33836355202
4.202999999979511,0.05,-1.1515873833
4.297000000020489,0.05,-7.7161151978
4.375,0.05,-0.78347801761
4.48499999998603,0.05,-0.057134194034
4.641000000061467,0.83,-0.06289120925
4.75,7.64,-0.03870786848
4.85999999998603,7.64,-0.053426050326
4.969000000040978,10.59,-0.035503589537
5.077999999979511,10.56,-0.052897700105
5.219000000040978,10.56,-0.048685691631
5.312999999965541,10.49,-0.026533240861
5.407000000006519,10.49,0.098260964434
5.516000000061467,10.23,1.3520143597
5.60999999998603,8.62,2.2351194261
5.702999999979511,8.62,0.47683288873
5.812999999965541,1.66,0.034389760843
5.907000000006519,1.66,-0.26620669981
6.016000000061467,0.05,-0.05859924046
6.125,0.05,-0.47058641499
6.25,0.05,-1.4937009743
6.327999999979511,0.04,-1.247749164
6.422000000020489,0.04,-0.31312376586
6.532000000006519,0.24,-0.0389700669
6.625,0.24,-0.033724440626
6.75,5.34,-0.059910487618
6.85999999998603,10.49,-0.047671968264
6.969000000040978,10.49,-0.041673286702
7.047000000020489,10.54,-0.060278407094
7.141000000061467,10.54,-0.031653889289
7.266000000061467,10.45,-0.054450103494
7.375,10.45,0.012995976612
7.48499999998603,10.15,0.724709868
7.577999999979511,9.46,8.6318002078
7.657000000006519,9.46,1.3084793472
7.766000000061467,9.46,0.24387798839
7.85999999998603,3.32,0.22033343884
7.969000000040978,0.08,-0.082180010967
8.062999999965541,0.08,-0.25579858697
8.187999999965541,0.05,-0.6799710763
8.297000000020489,0.04,-3.0351216981
8.391000000061467,0.04,-1.3620465585
