# Test Metadata
# Primary Material,6
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-20_00-03-11

time_s,force_N,voltage_V
0.0,0.11,-0.013875251075
0.09299999999348074,0.11,-0.88740408637
0.21799999999348074,0.06,-2.1995282642
0.29599999997299165,0.06,-6.2312888363
0.375,0.06,-3.0957577884
0.4529999999795109,0.06,-2.0799871161
0.5309999999590218,0.13,-1.097841341
0.6559999999590218,0.13,-0.24914891239
0.7650000000139698,4.26,-0.031230205453
0.875,16.05,-0.022609159571
0.984000000054948,16.05,-0.022304749333
1.077999999979511,28.9,-0.0079004190376
1.187000000034459,28.9,-0.023374967481
1.2959999999729916,31.02,-0.03601468761
1.3900000000139698,31.02,-0.014179788842
1.484000000054948,30.9,0.15918726182
1.5929999999934807,30.82,0.47819159263
1.75,24.89,2.1229752024
1.8429999999934807,24.89,3.8790023264
1.9209999999729916,10.48,7.010152647
2.0,10.48,1.7351652307
2.077999999979511,10.48,0.73909667252
2.2179999999934807,1.66,0.17539422392
2.327999999979511,0.05,-0.80340494616
2.437000000034459,0.05,-1.4069169232
2.5459999999729916,0.06,-4.7576644612
2.625,0.06,-3.1326945617
2.734000000054948,0.05,-1.7369513092
2.812000000034459,0.05,-0.81399413744
2.905999999959022,0.5,-0.28514517922
3.030999999959022,7.22,-0.017866104911
3.125,7.22,-0.017097746438
3.25,20.16,-0.033171550643
3.359000000054948,30.66,0.040327516696
3.4679999999934807,30.66,0.32860719901
3.577999999979511,30.92,0.96322806585
3.687000000034459,30.92,1.5719480468
3.812000000034459,21.77,10.451736844
3.905999999959022,21.77,2.5147388144
4.0,7.98,0.71770622541
4.109000000054948,0.82,0.34293309928
4.234000000054948,0.82,-0.73253372856
4.39000000001397,0.06,-2.2303526072
4.484000000054948,0.05,-7.7925092877
4.562000000034459,0.05,-5.3334892623
4.64000000001397,0.05,-1.9163412691
4.717999999993481,0.05,-0.7560861794
4.859000000054948,1.36,-0.14055490783
4.952999999979511,10.25,-0.010665852728
