# Test Metadata
# Primary Material,6
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-20_00-00-25

time_s,force_N,voltage_V
0.0,1.09,-0.19944962539
0.1720000000204891,0.05,-1.5595664851
0.25,0.05,-4.4034417891
0.3279999999795109,0.05,-2.5701073542
0.4220000000204891,0.05,-1.8208990751
0.5,0.07,-0.61286071931
0.625,3.01,-0.14568441918
0.7339999999385327,3.01,-0.029636130207
0.8279999999795109,13.96,-0.032040040455
0.9529999999795109,13.96,-0.017420822882
1.062999999965541,24.79,-0.032570941164
1.187999999965541,25.76,-0.046384133643
1.297000000020489,25.76,-0.022468734225
1.4059999999590218,25.61,0.048699250296
1.5,25.61,0.31307555485
1.6089999999385327,25.39,0.69133127051
1.75,21.56,3.1618871665
1.827999999979511,21.56,6.598890458
1.922000000020489,8.87,1.3625346242
2.0,8.87,0.66791769531
2.1089999999385327,1.04,0.30105664151
2.218999999924563,0.05,-0.49896913514
2.343999999924563,0.05,-1.3527529752
2.452999999979511,0.05,-4.4219605574
2.530999999959022,0.05,-3.1008384662
2.625,0.05,-1.6726922526
2.718999999924563,0.05,-0.40506398602
2.827999999979511,1.01,-0.093983723502
2.937999999965541,1.01,0.0022407844912
3.030999999959022,9.28,-0.029715790177
3.140999999945052,21.85,0.013371972689
3.265999999945052,26.02,-0.032414801073
3.375,26.02,-0.039651654754
3.468999999924563,25.79,0.14914061211
3.577999999979511,25.79,0.47064555553
3.672000000020489,24.69,1.5083522459
3.780999999959022,24.69,3.5743199812
3.890999999945052,13.98,2.7188208842
3.968999999924563,13.98,1.2780426008
4.062999999965541,3.23,0.41652633167
4.155999999959022,0.09,-0.041472632668
4.297000000020489,0.09,-0.82792160914
4.390999999945052,0.06,-1.4660979149
4.468999999924563,0.06,-4.1519042657
4.547000000020489,0.05,-3.3741005665
4.625,0.05,-2.5251199558
4.733999999938533,0.2,-0.568806871
4.843999999924563,0.2,-0.081920812869
4.968999999924563,5.21,-0.016012099249
5.093999999924563,5.21,-0.0026115433093
5.187999999965541,17.22,-0.039018858871
5.312999999965541,25.84,-0.043764540147
5.422000000020489,25.84,0.20402159072
5.530999999959022,25.95,0.67186420692
5.640999999945052,23.65,3.0456061095
5.733999999938533,23.65,5.3589130735
5.843999999924563,11.37,2.9031442729
5.922000000020489,11.37,1.123153128
6.0,1.99,0.23786354444
6.108999999938533,1.99,-0.55064346891
6.218999999924563,0.06,-0.83104205229
6.375,0.05,-3.4139627787
6.468999999924563,0.05,-2.6907593554
6.547000000020489,0.05,-2.6583297786
6.625,0.05,-0.9295570957
6.733999999938533,0.55,-0.32523678504
6.858999999938533,7.44,0.025647121917
6.952999999979511,7.44,-0.0074727660605
7.047000000020489,19.97,-0.031866523973
7.155999999959022,19.97,-0.0016110511559
7.25,26.2,-0.018566843267
7.375,26.2,-0.016296200288
7.468999999924563,26.07,0.084924612965
7.562999999965541,26.07,0.32411341744
7.655999999959022,25.88,0.75415113521
7.765999999945052,22.0,2.6067254457
7.875,22.0,10.605860797
7.952999999979511,9.22,2.2161494752
8.047000000020489,9.22,0.68881464284
8.155999999959022,1.18,0.32258409699
8.265999999945052,0.05,-0.39421880396
8.390999999945052,0.05,-1.3753213594
8.483999999938533,0.05,-4.227328391
8.562999999965541,0.05,-4.4766165512
