# Test Metadata
# Primary Material,6
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_23-57-44

time_s,force_N,voltage_V
153.14099999994505,3.53,-0.038910512468
0.06199999991804361,0.09,-0.62398647614
0.1869999999180436,0.09,-1.6950160694
0.26599999994505197,0.05,-6.2959809459
0.34399999992456287,0.05,-2.927000014
0.4219999999040738,0.05,-1.247320301
0.515999999945052,0.05,-0.25890765215
0.640999999945052,1.62,-0.033968252542
0.75,11.05,-0.012591818255
0.8439999999245629,11.05,-0.022596291999
0.9529999999795109,20.28,-0.023892362907
1.0469999999040738,20.28,-0.025374752775
1.1719999999040738,20.78,-0.028428802377
1.265999999945052,20.53,-0.063403842692
1.375,20.53,0.071392505343
1.4839999999385327,20.53,0.33183325488
1.577999999979511,20.12,1.5721372783
1.6869999999180436,17.32,5.2726481239
1.7969999999040738,17.32,2.2627363488
1.875,6.31,0.48936599983
2.015999999945052,0.39,0.21544550071
2.125,0.39,-0.48189522992
2.265999999945052,0.05,-1.1846106441
2.343999999924563,0.05,-3.7177422738
2.452999999979511,0.05,-3.0599230977
2.5619999999180436,0.06,-0.56899966282
2.655999999959022,0.06,-0.14247794114
2.780999999959022,2.6,-0.023004127752
2.890999999945052,2.6,-0.031324589262
2.9839999999385327,13.0,-0.041866850176
3.093999999924563,20.73,-0.030219683393
3.218999999924563,20.73,-0.02588703427
3.343999999924563,20.8,-0.044596212527
3.452999999979511,20.6,0.28356427383
3.5619999999180436,20.6,0.67934770297
3.6719999999040738,19.47,2.3716900912
3.75,19.47,7.6887478536
3.843999999924563,9.95,0.95096478452
3.9369999999180436,1.34,0.50787368325
4.030999999959022,1.34,0.25857317519
4.140999999945052,0.05,-0.43136925164
4.25,0.05,-1.1908757307
4.390999999945052,0.05,-7.2520285162
4.468999999924563,0.05,-3.1275540927
4.546999999904074,0.05,-1.2720966832
4.640999999945052,0.05,-0.23147711763
4.733999999938533,1.05,0.010220017942
4.875,9.36,-0.018750730905
4.983999999938533,9.36,-0.020123573879
5.093999999924563,19.69,-0.028425671197
5.186999999918044,19.69,-0.047578137855
5.280999999959022,20.93,-0.026976183668
5.405999999959022,20.86,0.10836062793
5.530999999959022,20.86,0.50472698429
5.640999999945052,20.55,1.8628233424
5.702999999979511,20.55,3.9869454205
5.796999999904074,13.59,2.1644664666
5.890999999945052,3.02,0.57714512072
6.0,3.02,0.061180867354
6.108999999938533,0.07,-0.19257688185
6.218999999924563,0.07,-0.7390940011
6.327999999979511,0.05,-1.9982409642
6.421999999904074,0.05,-8.8509353051
6.5,0.05,-2.1575695618
6.593999999924563,0.05,-0.66765987363
6.686999999918044,0.32,-0.10912562793
6.796999999904074,6.16,-0.023567987803
6.936999999918044,6.16,-0.035311310836
7.046999999904074,17.53,-0.032081017056
7.140999999945052,17.53,-0.026984345485
7.25,21.03,-0.036943036415
7.375,20.84,-0.060681423497
7.5,20.84,0.28133782247
7.608999999938533,20.73,0.66272762887
7.718999999924563,18.3,2.4200077002
7.796999999904074,18.3,6.9183408694
7.875,7.25,1.7137776129
7.983999999938533,7.25,0.54072556692
8.077999999979511,0.58,0.2738165814
8.186999999918044,0.58,-0.41166591434
8.327999999979511,0.05,-1.2307672869
8.405999999959022,0.05,-4.2517789665
8.515999999945052,0.05,-3.1547255133
8.593999999924563,0.06,-1.507415946
8.671999999904074,0.06,-0.27395522285
8.780999999959022,2.22,0.0064702437776
8.890999999945052,2.22,-0.019106975289
9.015999999945052,12.21,-0.028323068599
9.125,20.65,-0.017448596258
9.233999999938533,20.65,-0.047931066865
9.327999999979511,20.65,-0.035642814924
9.452999999979511,20.82,-0.038881015504
9.577999999979511,20.6,0.28613219801
9.686999999918044,20.14,0.8967952057
9.780999999959022,20.14,2.1815548566
9.858999999938533,15.41,9.5419743178
9.936999999918044,15.41,2.4835017573
10.030999999959022,4.38,0.50629578738
10.140999999945052,4.38,0.21281919404
10.233999999938533,0.16,-0.23799604604
10.343999999924563,0.16,-0.77285159469
10.468999999924563,0.05,-2.3517606787
10.546999999904074,0.05,-6.4069821437
10.625,0.05,-2.263999092
10.702999999979511,0.05,-1.3172369565
10.780999999959022,0.14,-0.16718565897
10.890999999945052,0.14,-0.0052790732373
11.030999999959022,4.47,-0.020192751901
11.125,15.72,-0.028167101392
11.233999999938533,21.04,-0.011133646025
11.343999999924563,21.04,-0.037628431773
11.436999999918044,20.82,0.0019917021908
11.561999999918044,20.82,0.37679607547
11.671999999904074,20.47,1.7407559504
11.765999999945052,20.47,3.2134438426
11.858999999938533,14.47,2.3018146274
11.936999999918044,14.47,0.93601209493
12.093999999924563,3.62,0.3378221278
12.186999999918044,0.1,-0.071091495636
12.311999999918044,0.05,-1.2012848392
12.405999999959022,0.05,-2.9497625414
12.483999999938533,0.05,-11.156585043
12.608999999938533,0.05,-1.3432568862
12.686999999918044,0.23,-0.31641902303
12.796999999904074,0.23,-0.029420992898
12.905999999959022,5.43,-0.023574836862
13.015999999945052,5.43,-0.0097227041317
13.140999999945052,16.8,-0.037355681227
13.25,21.05,-0.012461758696
13.343999999924563,21.05,-0.025329627383
13.452999999979511,20.77,-0.011600176955
13.561999999918044,20.59,0.095387462666
13.702999999979511,20.59,0.7601306783
13.796999999904074,19.6,2.2603964858
13.875,19.6,6.6619601216
13.968999999924563,10.62,2.4902944485
14.046999999904074,10.62,0.54414236357
14.202999999979511,1.61,-0.049767635952
14.296999999904074,1.61,-0.4873043753
14.436999999918044,0.05,-1.4546159437
14.515999999945052,0.05,-4.2728396168
14.593999999924563,0.05,-2.2156127351
14.686999999918044,0.05,-1.2684254003
14.765999999945052,0.05,-0.3836123241
14.875,0.89,-0.0093662623071
14.983999999938533,8.82,-0.013595103417
15.093999999924563,8.82,-0.010371441005
15.233999999938533,19.42,-0.024610112258
15.327999999979511,20.96,-0.047763654975
15.436999999918044,20.96,-0.0024125222834
15.561999999918044,20.81,0.31990041202
15.671999999904074,20.81,1.8451665007
15.811999999918044,19.53,10.182724765
15.890999999945052,9.29,2.4727822513
15.968999999924563,9.29,0.63152761576
16.07799999997951,1.13,0.036278313189
16.186999999918044,1.13,-0.20615836751
16.311999999918044,0.05,-1.0061649429
16.405999999959022,0.05,-2.1706737741
16.515999999945052,0.05,-2.1084673429
16.608999999938533,0.05,-1.3473033617
16.686999999918044,0.05,-0.47580616142
16.811999999918044,1.4,0.01214207576
16.905999999959022,1.4,-0.013800131627
17.0,10.32,0.018311389085
17.108999999938533,20.15,-0.02611159473
17.233999999938533,20.15,-0.040231027798
17.343999999924563,21.02,-0.032032227697
17.45299999997951,21.02,-0.00043094806865
17.561999999918044,20.74,0.3184666679
17.686999999918044,20.14,1.3996321966
17.765999999945052,20.14,2.3898892411
17.858999999938533,12.59,2.9970105799
