# Test Metadata
# Primary Material,6
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_23-50-31

time_s,force_N,voltage_V
0.015000000013969839,4.05,-0.035350961954
0.15600000007543713,0.36,-0.035452984662
0.26500000001396984,0.04,-0.12616660358
0.375,0.04,-0.2479080063
0.48400000005494803,0.04,-1.6923026658
0.5620000000344589,0.04,-0.10023919005
0.6720000000204891,0.04,-0.066464699881
0.7810000000754371,1.06,-0.031607111132
0.8900000000139698,1.06,-0.047968747974
1.0150000000139698,4.9,-0.052758586616
1.109000000054948,5.17,-0.058104576549
1.234000000054948,5.17,-0.049994536382
1.3440000000409782,5.26,-0.039070837439
1.437000000034459,5.25,-0.038953001211
1.547000000020489,5.25,-0.039522542982
1.672000000020489,5.15,2.4835463549
1.8280000000959262,4.14,0.069121439455
1.922000000020489,4.14,-0.047406730378
2.01500000001397,0.39,-0.1032931123
2.125,0.39,-0.037222696072
2.219000000040978,0.05,-0.11658883922
2.359000000054948,0.04,-0.30578268329
2.4530000000959262,0.04,-1.2562842624
2.531000000075437,0.04,-0.16810673629
2.625,0.04,-0.03940968036
2.75,0.48,-0.047043019421
2.875,4.37,-0.064138582124
2.969000000040978,4.37,-0.062089583549
3.0780000000959262,5.18,-0.04587702739
3.187000000034459,5.18,-0.048502581797
3.281000000075437,5.2,-0.034572783743
3.406000000075437,5.2,-0.053073349121
3.51500000001397,5.15,-0.060098759962
3.625,5.03,0.31922254163
3.719000000040978,5.03,0.31885551496
3.8280000000959262,4.47,0.097437045951
3.969000000040978,0.8,-0.01848625007
4.078000000095926,0.8,-0.054607132929
4.172000000020489,0.04,-0.053300222107
4.26500000001397,0.04,-0.16025776301
4.39000000001397,0.04,-0.44884326097
4.5,0.04,-0.37104164054
4.594000000040978,0.04,-0.05494521066
4.703000000095926,0.14,-0.041936423359
4.797000000020489,0.14,-0.056166422412
4.89000000001397,3.34,-0.042073388837
5.01500000001397,5.17,-0.050282518087
5.109000000054948,5.17,-0.030445478817
5.234000000054948,5.16,-0.036935015412
5.328000000095926,5.16,-0.030625931473
5.437000000034459,5.1,-0.056457697229
5.578000000095926,4.94,-0.011137172205
5.672000000020489,4.94,1.1152633519
5.781000000075437,4.75,0.33387567984
5.89000000001397,2.41,0.050528920143
6.0,2.41,-0.0051020192225
6.14000000001397,0.06,-0.049951581945
6.234000000054948,0.06,-0.15134250913
6.344000000040978,0.04,-0.26200028593
6.437000000034459,0.04,-1.1365165766
6.547000000020489,0.04,-0.18416104463
6.672000000020489,0.05,-0.037644710838
6.781000000075437,0.05,-0.061826259377
6.89000000001397,1.88,-0.034363915774
7.0,5.08,-0.056331316606
7.094000000040978,5.08,-0.040828074221
7.219000000040978,5.08,-0.059269060332
7.328000000095926,5.0,-0.038745025688
7.437000000034459,5.0,-0.049696652716
7.547000000020489,4.83,0.0020766807294
7.656000000075437,4.83,1.7098627586
7.76500000001397,4.73,0.20904038735
7.875,2.63,0.059237010284
8.0,2.63,-0.10915681607
8.094000000040978,0.08,-0.057955320104
8.203000000095926,0.04,-0.051905246329
8.328000000095926,0.04,-0.20526016119
8.437000000034459,0.04,-1.0253001507
8.531000000075437,0.04,-0.4337008518
8.625,0.04,-0.069216713513
8.734000000054948,0.04,-0.03727264025
8.859000000054948,0.83,-0.04414233891
8.953000000095926,4.73,-0.061378309295
9.062000000034459,4.73,-0.046551094912
9.172000000020489,5.11,-0.036841466804
9.281000000075437,5.13,-0.066035900712
9.422000000020489,5.13,-0.055006864007
9.51500000001397,5.17,-0.052754712854
9.625,5.17,0.61456392282
9.719000000040978,5.06,0.41957456337
9.859000000054948,3.61,0.04022967073
9.984000000054948,0.22,-0.037206453022
10.078000000095926,0.22,-0.041322431418
10.187000000034459,0.04,-0.025064221106
10.281000000075437,0.04,-0.15968840547
10.375,0.04,-0.30609021811
10.5,0.04,-1.462192479
10.578000000095926,0.04,-0.25437095693
10.687000000034459,0.04,-0.048029658925
10.781000000075437,0.14,-0.039893858529
10.875,3.33,-0.052190909895
11.0,3.33,-0.028683348943
11.109000000054948,5.17,-0.058732222982
11.219000000040978,5.17,-0.041549686988
11.312000000034459,5.19,-0.037145877042
11.422000000020489,5.2,-0.032068334677
11.547000000020489,5.2,-0.040927731089
11.656000000075437,5.08,0.70516951957
11.76500000001397,5.08,0.50014814027
11.859000000054948,4.59,0.10370768599
11.953000000095926,0.89,-0.017490820857
12.078000000095926,0.89,-0.025621500527
12.187000000034459,0.04,-0.04784599807
12.297000000020489,0.04,-0.17716525464
12.39000000001397,0.04,-0.45937305204
12.5,0.04,-2.3478059687
12.609000000054948,0.04,-0.097737011527
12.703000000095926,0.07,-0.0380310317
12.797000000020489,0.07,-0.04264411563
12.89000000001397,2.64,-0.062905568887
12.984000000054948,2.64,-0.037081455415
13.109000000054948,5.18,-0.042721270297
13.219000000040978,5.19,-0.035193270286
13.312000000034459,5.19,-0.050298368733
13.406000000075437,5.13,-0.0292208614
13.51500000001397,5.13,-0.054178674617
13.656000000075437,4.97,0.59485429291
13.75,4.74,0.4989090847
13.859000000054948,4.74,0.09842458524
13.969000000040978,1.96,0.014852817676
14.078000000095926,0.05,-0.046979187701
14.203000000095926,0.05,-0.02443816473
14.297000000020489,0.04,-0.19906595764
14.406000000075437,0.04,-0.53205721207
14.51500000001397,0.04,-4.0914426576
14.609000000054948,0.04,-0.1720595286
14.719000000040978,0.04,-0.039932607308
14.828000000095926,1.3,-0.052213717406
14.937000000034459,1.3,-0.038593941949
15.047000000020489,4.98,-0.054822055272
15.156000000075437,5.12,-0.037810152553
15.26500000001397,5.12,-0.055695879701
15.375,5.09,-0.046448414602
15.484000000054948,5.09,-0.039911947711
15.578000000095926,5.02,0.0773987269
15.687000000034459,4.87,1.5841881863
15.797000000020489,4.87,0.22415162253
15.89000000001397,3.0,0.080293748554
15.984000000054948,3.0,0.052695970434
16.094000000040978,0.11,-0.065501664029
16.18700000003446,0.11,-0.056836238436
16.31200000003446,0.04,-0.22444951695
16.406000000075437,0.04,-0.50041403396
16.51500000001397,0.04,-2.8454881771
16.594000000040978,0.04,-0.25981492074
16.703000000095926,0.04,-0.040866044693
16.828000000095926,0.43,-0.05290587105
16.92200000002049,4.3,-0.037554132794
17.031000000075437,4.3,-0.054189189088
17.14000000001397,5.19,-0.035785314232
17.26500000001397,5.19,-0.042263118041
17.406000000075437,5.21,-0.036148259987
17.51500000001397,5.23,-0.052140318215
17.609000000054948,5.23,0.10213024693
17.719000000040978,5.08,1.4789921332
17.79700000002049,5.08,0.56951306944
17.92200000002049,4.38,0.11541500528
18.01500000001397,0.64,0.047767833813
18.125,0.64,-0.04387992278
18.25,0.04,-0.069876071913
18.344000000040978,0.04,-0.27041711972
18.484000000054948,0.04,-1.1360316511
18.578000000095926,0.04,-0.52688599146
18.68700000003446,0.04,-0.065406967539
18.79700000002049,0.1,-0.02973154227
18.906000000075437,3.02,-0.059559919073
19.04700000002049,3.02,-0.053993050447
19.156000000075437,5.21,-0.035747693361
19.26500000001397,5.25,-0.036854002015
19.359000000054948,5.25,-0.066192414801
19.469000000040978,5.22,-0.042447396543
19.594000000040978,5.22,0.096096114339
19.68700000003446,5.05,3.8096522543
19.79700000002049,4.65,0.31418047553
19.906000000075437,4.65,0.11795741097
20.031000000075437,1.17,-0.10775569762
20.156000000075437,0.04,-0.062395129907
20.26500000001397,0.04,-0.055890035025
