# Test Metadata
# Primary Material,6
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_23-55-11

time_s,force_N,voltage_V
0.015999999945051968,0.07,-0.11019587473
0.125,0.07,-0.82335817375
0.2809999999590218,0.05,-5.8585997447
0.34399999992456287,0.05,-2.3450128976
0.43799999996554106,0.05,-0.36859141096
0.5309999999590218,0.05,-0.046780358188
0.625,1.0,-0.033420997502
0.7809999999590218,9.07,-0.030202946913
0.890999999945052,15.31,-0.047423993812
1.015999999945052,15.31,-0.027947735427
1.1089999999385327,15.32,-0.025906388998
1.2189999999245629,15.32,-0.056965793096
1.375,15.2,0.056833372124
1.4839999999385327,14.89,0.96947246828
1.625,14.89,3.2842634172
1.702999999979511,12.95,1.730583262
1.7809999999590218,3.95,0.6990587871
1.9059999999590218,3.95,-0.033525188171
2.015999999945052,0.11,-0.23663003956
2.125,0.11,-0.56284439149
2.2339999999385327,0.05,-1.4407165791
2.312999999965541,0.05,-8.2431040706
2.422000000020489,0.04,-1.27443044
2.547000000020489,0.21,-0.088165860973
2.640999999945052,0.21,-0.052075590675
2.75,5.31,-0.033234295986
2.843999999924563,5.31,-0.034359096105
2.968999999924563,14.47,-0.031518274399
3.077999999979511,15.68,-0.055086407682
3.187999999965541,15.68,-0.034003547042
3.297000000020489,15.62,-0.04522438469
3.390999999945052,15.62,0.11051477662
3.530999999959022,15.44,1.5666995021
3.625,14.37,6.1597239934
3.718999999924563,14.37,1.8329325486
3.797000000020489,6.02,0.4206029126
3.922000000020489,0.33,0.26153296563
4.062999999965541,0.33,-0.47006337222
4.172000000020489,0.05,-1.0364171928
4.297000000020489,0.05,-5.6041432419
4.375,0.05,-2.2005928389
4.468999999924563,0.06,-0.57677846458
4.608999999938533,0.06,-0.029172460365
4.702999999979511,2.84,-0.035842703603
4.812999999965541,12.5,-0.029752204281
4.922000000020489,12.5,-0.05670608792
5.047000000020489,15.8,-0.050257744025
5.172000000020489,15.8,-0.053727025477
5.265999999945052,15.7,-0.058375816712
5.375,15.67,-0.0374328547
5.5,15.67,0.4688278182
5.593999999924563,15.36,1.2113139872
5.702999999979511,11.66,9.4973384612
5.780999999959022,11.66,1.9149856252
5.858999999938533,11.66,0.45248276361
5.952999999979511,2.38,0.0084389681556
6.062999999965541,0.05,-0.2399944351
6.187999999965541,0.05,-0.66090190831
6.297000000020489,0.05,-1.9507075253
6.405999999959022,0.05,-1.7903685438
6.483999999938533,0.05,-0.8611604541
6.577999999979511,0.05,-0.13774819147
6.718999999924563,0.63,-0.024428788031
6.827999999979511,7.76,-0.037554261696
6.937999999965541,7.76,-0.032775519064
7.062999999965541,15.46,-0.022354794345
7.172000000020489,15.74,-0.054387112258
7.280999999959022,15.74,-0.043780451192
7.375,15.49,-0.03883082056
7.468999999924563,15.49,0.36023920673
7.562999999965541,15.11,1.1636489881
7.655999999959022,15.11,2.7046950351
7.765999999945052,12.79,1.9221831982
7.843999999924563,3.56,0.43495539361
7.968999999924563,3.56,0.28720932734
8.077999999979511,0.09,-0.29240973801
8.218999999924563,0.05,-1.0665175836
8.327999999979511,0.05,-5.4798312236
8.422000000020489,0.05,-1.7884136185
8.515999999945052,0.05,-0.42514950298
8.640999999945052,0.28,-0.023324099073
8.733999999938533,5.85,-0.042910159303
8.875,5.85,-0.044930591073
8.968999999924563,14.84,-0.048230132272
9.077999999979511,14.84,-0.03826289842
9.187999999965541,15.74,-0.016863895057
9.327999999979511,15.72,-0.026159054464
9.452999999979511,15.68,0.17647445139
9.562999999965541,15.68,1.1051884937
9.655999999959022,14.71,2.1490583476
9.733999999938533,14.71,3.3992949724
9.812999999965541,6.48,0.81781570995
9.937999999965541,6.48,0.092039328574
10.047000000020489,0.4,-0.38809320551
10.140999999945052,0.4,-0.58595855359
10.25,0.05,-1.6805874994
10.358999999938533,0.05,-8.4932591082
10.452999999979511,0.05,-1.6878109606
10.547000000020489,0.08,-0.40644096538
10.625,0.08,-0.041899752125
10.718999999924563,3.24,-0.012391985667
10.827999999979511,3.24,-0.043825430326
10.952999999979511,12.96,-0.033016381785
11.062999999965541,12.96,-0.045439556749
11.155999999959022,15.86,-0.026020303611
11.265999999945052,15.74,-0.043059622538
11.358999999938533,15.74,-0.02414665698
11.5,15.7,0.39018392263
11.593999999924563,15.3,1.1172146729
11.672000000020489,15.3,3.3343678625
11.75,9.24,2.1494022916
11.827999999979511,9.24,0.86651866222
11.968999999924563,1.12,0.10088495052
12.062999999965541,1.12,-0.26246514788
12.172000000020489,0.05,-0.76983952456
12.265999999945052,0.05,-1.7177172532
12.358999999938533,0.05,-8.0970682898
12.468999999924563,0.05,-1.6459263838
12.562999999965541,0.05,-0.2635880894
12.655999999959022,1.54,-0.010511121063
12.765999999945052,1.54,-0.027173338846
12.858999999938533,10.42,-0.028126613332
12.983999999938533,10.42,-0.046396326084
13.093999999924563,15.84,-0.048068095346
13.187999999965541,15.69,-0.045846551327
13.297000000020489,15.69,-0.0277590766
13.390999999945052,15.61,-0.056003292447
13.530999999959022,15.61,0.44786903435
13.625,15.31,1.8805185417
13.702999999979511,15.31,7.8062743673
13.780999999959022,11.48,2.2024152965
13.858999999938533,11.48,0.58775756975
14.0,2.28,0.32410748021
14.093999999924563,2.28,-0.14997536962
14.202999999979511,0.06,-0.75864731387
14.327999999979511,0.05,-3.2831116126
14.405999999959022,0.05,-2.1531342148
14.515999999945052,0.05,-0.93598314917
14.625,0.56,-0.062168013335
14.718999999924563,0.56,-0.033640939588
14.827999999979511,7.47,-0.047048251057
14.922000000020489,7.47,-0.027691614098
15.062999999965541,15.43,-0.030715183969
15.172000000020489,15.74,-0.042807422997
15.280999999959022,15.74,-0.035812237433
15.375,15.58,-0.050888257484
15.468999999924563,15.58,0.25550819035
15.593999999924563,15.28,1.2795027625
15.672000000020489,13.71,2.4693218227
15.75,13.71,2.9396821197
15.827999999979511,13.71,0.85994695824
15.922000000020489,4.75,0.45322037936
16.06299999996554,0.17,-0.31730073882
16.155999999959022,0.17,-0.58358696709
16.265999999945052,0.05,-1.4180482541
16.375,0.05,-8.2530006834
16.43799999996554,0.05,-2.7255180919
16.54700000002049,0.05,-0.58461932008
16.67200000002049,0.15,-0.033867673629
16.765999999945052,4.58,-0.03080329456
16.875,4.58,-0.037365266553
16.983999999938533,14.13,-0.022660225904
17.140999999945052,15.82,-0.043506394943
17.233999999938533,15.82,-0.038655215959
17.343999999924563,15.72,-0.01966483968
17.45299999997951,15.61,0.1755118384
17.57799999997951,15.61,1.3325661043
17.68799999996554,14.79,3.7987047701
17.780999999959022,14.79,2.0554727534
17.858999999938533,6.88,0.66921532888
17.968999999924563,6.88,-0.021896713586
18.07799999997951,0.48,-0.13538254725
18.20299999997951,0.05,-0.76538593062
18.31299999996554,0.05,-1.9837877162
18.405999999959022,0.05,-7.8570390788
18.515999999945052,0.05,-0.92329397453
18.608999999938533,0.05,-0.16229638834
18.733999999938533,2.27,-0.028692445071
18.858999999938533,2.27,-0.026813187093
18.968999999924563,11.74,-0.019657443034
