# Test Metadata
# Primary Material,1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_15-58-38

time_s,force_N,voltage_V
0.015000000013969839,3.64,-0.17295730496
0.10900000005494803,0.08,-0.79265756602
0.25,0.03,-2.9018471188
0.3279999999795109,0.03,-1.6382552153
0.4059999999590218,0.03,-0.67957923923
0.5309999999590218,0.03,-0.089038740314
0.6400000000139698,1.83,-0.023301141278
0.75,10.8,-0.034168733004
0.8429999999934807,10.8,-0.046757576187
0.9679999999934807,15.32,-0.03821584829
1.062000000034459,15.32,0.17644207529
1.1709999999729916,15.29,0.9655921904
1.2959999999729916,13.09,4.3712196069
1.375,13.09,1.5435475073
1.484000000054948,3.84,0.35528371405
1.577999999979511,3.84,-0.078286103436
1.687000000034459,0.1,-0.13454260054
1.812000000034459,0.1,-0.034779390535
1.9209999999729916,0.03,-0.053423029525
2.030999999959022,0.02,-0.30345275571
2.155999999959022,0.02,-0.98293963444
2.26500000001397,0.01,-3.5354429624
2.405999999959022,0.01,-1.2122240528
2.484000000054948,0.01,-0.30617650832
2.5929999999934807,0.67,-0.028138091506
2.687000000034459,0.67,-0.023211667528
2.780999999959022,7.78,-0.028937057238
2.905999999959022,15.37,-0.039066131814
3.01500000001397,15.37,-0.040375593927
3.125,15.73,0.093194897742
3.2179999999934807,15.73,0.47118794476
3.359000000054948,15.59,1.4889359997
3.452999999979511,11.05,2.0487380669
3.530999999959022,11.05,0.73130415102
3.655999999959022,2.04,-0.059409214913
3.76500000001397,2.04,-0.32950324701
3.875,0.03,-0.078611428509
3.984000000054948,0.04,-0.046155055699
4.092999999993481,0.04,-0.60217666952
4.202999999979511,0.02,-1.1305785545
4.295999999972992,0.02,-5.8523307221
4.359000000054948,0.02,-1.9882631027
4.484000000054948,0.02,-0.26210803261
4.609000000054948,0.14,-0.035966935451
4.702999999979511,4.72,-0.042205754696
4.812000000034459,4.72,-0.032798108554
4.905999999959022,14.1,-0.031365198904
5.045999999972992,15.89,-0.026636954135
5.14000000001397,15.89,0.28781937923
5.26500000001397,15.73,1.1876715917
5.327999999979511,15.73,2.9382159675
5.420999999972992,10.98,1.6519188876
5.51500000001397,10.98,0.42300625639
5.625,1.97,0.21743167495
5.717999999993481,0.03,-0.17163759518
5.812000000034459,0.03,-0.095616357523
5.920999999972992,0.03,-0.036194605125
6.077999999979511,0.03,-0.42737498117
6.170999999972992,0.01,-1.0212741941
6.295999999972992,0.02,-9.3312159116
6.39000000001397,0.02,-1.2108688235
6.467999999993481,0.03,-0.57127565784
6.577999999979511,0.03,-0.01911599549
6.687000000034459,2.72,-0.036706886897
6.795999999972992,2.72,-0.02995451068
6.89000000001397,12.2,-0.030752966288
6.984000000054948,16.03,-0.032979485446
7.109000000054948,16.03,0.11883152574
7.234000000054948,15.96,0.64766317443
7.342999999993481,14.34,1.5535171185
7.405999999959022,14.34,4.6855325032
7.484000000054948,14.34,0.66761436233
7.64000000001397,5.09,-0.093432560395
7.734000000054948,0.21,-0.3232676435
7.859000000054948,0.03,-0.02929429591
7.952999999979511,0.03,-0.024008241778
8.09299999999348,0.03,-0.46714587516
8.202999999979511,0.03,-1.1364033054
8.312000000034459,0.02,-5.0635498858
8.405999999959022,0.02,-1.8660462205
8.484000000054948,0.02,-0.76525216465
8.609000000054948,0.72,-0.005570178896
8.734000000054948,0.72,-0.032278078987
8.84299999999348,7.95,-0.030118384735
8.937000000034459,15.44,-0.035169403939
9.045999999972992,15.44,-0.050659264181
9.155999999959022,15.72,-0.014339545032
9.280999999959022,15.72,0.52339422691
9.405999999959022,15.46,1.5095446723
9.484000000054948,12.11,7.4445011643
9.577999999979511,12.11,0.66858638416
9.670999999972992,2.87,0.38203736018
9.795999999972992,2.87,-0.19557923412
9.905999999959022,0.05,-0.017273680989
10.01500000001397,0.04,-0.054114353214
10.125,0.04,-0.50411364699
10.234000000054948,0.02,-1.1593388559
10.34299999999348,0.01,-9.0625714333
10.420999999972992,0.01,-1.2395789883
10.545999999972992,0.17,-0.29531578762
10.655999999959022,0.17,-0.020021153807
10.76500000001397,4.95,-0.027165807405
10.920999999972992,14.27,-0.027306088694
11.01500000001397,14.27,-0.035791321305
11.125,15.94,0.01708426747
11.21799999999348,15.94,0.2408514157
11.327999999979511,15.86,1.2507325923
11.452999999979511,12.33,5.3542659932
11.530999999959022,12.33,0.64385788034
11.64000000001397,2.85,0.36676165218
11.76500000001397,2.85,-0.32578322581
11.859000000054948,0.05,0.0036054035411
12.0,0.03,-0.024593686199
12.09299999999348,0.03,-0.30604501075
12.202999999979511,0.02,-0.91842576333
12.295999999972992,0.02,-2.5546537151
12.39000000001397,0.01,-1.7048424167
12.484000000054948,0.03,-0.5287640027
12.59299999999348,0.03,-0.096652231187
12.687000000034459,2.59,-0.016630172456
12.795999999972992,2.59,-0.030764787649
12.89000000001397,12.0,-0.031126203262
13.030999999959022,15.97,-0.035136972854
13.125,15.97,0.12306869455
13.234000000054948,15.82,0.82319552118
13.327999999979511,15.82,1.3257013364
13.405999999959022,13.29,10.193971881
13.51500000001397,13.29,0.70026154355
13.609000000054948,3.78,0.36328650206
13.75,3.78,-0.36194608435
13.84299999999348,0.09,0.0049992894441
13.952999999979511,0.03,-0.064396716671
14.077999999979511,0.02,-0.079610417884
14.187000000034459,0.02,-0.81061224256
14.295999999972992,0.02,-2.1396831779
14.405999999959022,0.02,-1.9315608427
14.5,0.02,-0.32558740289
14.64000000001397,0.02,-0.022522948803
14.734000000054948,1.07,-0.037766550913
14.84299999999348,9.03,-0.021832509822
14.937000000034459,9.03,-0.032869458769
15.045999999972992,15.81,-0.033056925578
15.170999999972992,15.91,0.14249604854
15.280999999959022,15.91,0.89746977691
15.375,15.2,1.6965765078
15.452999999979511,15.2,4.028492464
15.545999999972992,7.36,0.70460570959
15.670999999972992,7.36,-0.10684602944
15.795999999972992,0.61,-0.14887022163
15.89000000001397,0.02,-0.084724563435
16.0,0.02,-0.037257329847
16.109000000054948,0.03,-0.29576781006
16.25,0.01,-1.2365564712
16.34299999999348,0.01,-4.3104249917
16.45299999997951,0.01,-1.3061767978
16.54599999997299,0.01,-0.3236840409
16.64000000001397,0.27,-0.030446673443
16.76500000001397,5.78,-0.015294509224
16.859000000054948,5.78,-0.042640687938
16.984000000054948,14.72,-0.054034588992
17.07799999997951,14.72,-0.034593643295
17.18700000003446,15.87,0.011816251986
17.32799999997951,15.83,0.81238407619
17.43700000003446,15.83,1.511552889
17.51500000001397,13.28,8.0489433903
17.59299999999348,13.28,0.64870986626
17.70299999997951,3.75,0.36369961361
17.82799999997951,0.09,-0.30399785801
17.93700000003446,0.09,-0.0028212074431
18.04599999997299,0.03,-0.066927331817
18.14000000001397,0.03,-0.442080298
18.25,0.02,-1.0251019453
18.375,0.02,-7.1886171917
18.46799999999348,0.02,-1.3033898106
18.54599999997299,0.05,-0.72265960841
18.64000000001397,0.05,-0.060593298736
18.734000000054948,3.16,0.0040636194042
18.859000000054948,3.16,-0.014056386258
18.96799999999348,12.71,-0.042820297954
19.06200000003446,12.71,-0.036410208539
19.17099999997299,16.02,0.10083436625
19.280999999959022,15.89,0.86714573701
19.42099999997299,13.22,2.7622495723
19.5,13.22,1.6484178514
19.57799999997951,13.22,0.783610019
19.68700000003446,3.65,-0.040816316077
19.79599999997299,0.08,-0.35074447086
19.92099999997299,0.08,-0.020613643491
20.030999999959022,0.03,-0.062385838463
20.125,0.03,-0.38207757048
20.234000000054948,0.02,-0.90152347158
20.34299999999348,0.01,-3.0366300887
20.43700000003446,0.01,-1.9533636187
20.51500000001397,0.02,-0.27567217765
20.625,0.02,-0.13747649577
20.71799999999348,1.51,-0.014842471551
20.82799999997951,1.51,-0.02892747743
20.95299999997951,10.13,-0.034993112534
21.06200000003446,15.82,-0.026036535266
21.155999999959022,15.82,-0.042259810468
21.25,15.77,0.21040692784
21.359000000054948,15.77,1.1524462375
21.51500000001397,15.36,8.436875598
21.609000000054948,8.7,0.74067820794
21.70299999997951,8.7,0.33931764672
21.81200000003446,1.0,-0.21274747829
21.905999999959022,1.0,-0.076280826969
22.06200000003446,0.02,-0.044733352054
22.155999999959022,0.03,-0.46886653894
22.26500000001397,0.01,-1.2920490892
22.375,0.01,-5.9498491757
22.45299999997951,0.01,-1.9173719052
22.54599999997299,0.01,-0.78699830981
22.67099999997299,0.46,0.0010665863042
22.76500000001397,0.46,-0.024040064187
22.875,6.84,-0.025460986007
22.96799999999348,15.23,-0.04099382184
23.09299999999348,15.23,-0.035458832712
23.18700000003446,15.95,0.10331582466
23.32799999997951,15.59,1.2978012172
23.42099999997299,15.59,2.4193305254
23.5,9.44,2.295824975
23.625,9.44,0.3852240613
23.71799999999348,1.26,-0.00672565612
23.81200000003446,1.26,-0.33128016654
23.92099999997299,0.02,-0.099868471529
24.01500000001397,0.02,-0.040076127223
24.155999999959022,0.04,-0.40161949499
24.25,0.01,-0.86434086225
24.359000000054948,0.01,-2.6816084331
24.43700000003446,0.01,-1.7650999581
24.51500000001397,0.01,-1.2295263146
24.64000000001397,0.08,-0.13721989222
24.734000000054948,0.08,-0.0097965408304
24.859000000054948,3.87,-0.023709255427
24.96799999999348,13.4,-0.041280888347
25.07799999997951,13.4,-0.026222713349
25.20299999997951,15.88,-0.019770029604
25.31200000003446,15.76,0.20271646036
25.405999999959022,15.76,1.1947386025
25.484000000054948,14.26,2.0944199556
25.56200000003446,14.26,2.5398604547
25.67099999997299,5.26,0.61142239389
25.76500000001397,5.26,-0.0046602055897
25.859000000054948,0.23,-0.36079292445
25.96799999999348,0.23,-0.01433489524
26.06200000003446,0.03,-0.061283340762
26.20299999997951,0.03,-0.60311212649
26.31200000003446,0.03,-1.1508572114
26.42099999997299,0.02,-10.251756645
26.5,0.02,-1.4097344503
26.57799999997951,0.02,-0.79106799722
26.70299999997951,0.02,-0.016784703146
26.79599999997299,1.91,-0.0035234042485
26.89000000001397,10.89,-0.024824222931
27.0,10.89,-0.046816628291
27.09299999999348,15.97,-0.040439186541
27.21799999999348,15.97,0.11264568632
27.32799999997951,15.91,0.89392157948
27.45299999997951,14.64,2.215472816
27.530999999959022,14.64,2.6066323539
27.609000000054948,5.73,0.73232150579
27.75,5.73,-0.030789747851
27.84299999999348,0.29,-0.2391567925
27.93700000003446,0.29,-0.099644770494
28.04599999997299,0.03,-0.038182188379
28.155999999959022,0.03,-0.17128271855
28.29599999997299,0.03,-1.3386306579
28.39000000001397,0.02,-4.3297958386
28.484000000054948,0.02,-1.9718478287
28.56200000003446,0.02,-0.53722695255
28.67099999997299,0.66,-0.08653676077
28.79599999997299,0.66,-0.026548789896
28.89000000001397,7.72,-0.028205511736
29.0,7.72,-0.0389515674
29.09299999999348,15.44,-0.039051804746
29.20299999997951,15.82,-0.027710063783
29.32799999997951,15.82,0.24002018996
29.42099999997299,15.56,1.1883286129
29.5,15.56,2.32533231
29.57799999997951,11.01,2.1097458809
29.67099999997299,11.01,0.72359792351
29.79599999997299,2.05,0.061475286186
29.89000000001397,2.05,-0.30015925204
30.0,0.03,-0.078503744935
30.09299999999348,0.03,-0.029509362409
30.20299999997951,0.03,-0.4726570127
30.32799999997951,0.02,-1.1593066829
30.405999999959022,0.02,-4.1282303952
30.484000000054948,0.01,-1.985447333
30.59299999999348,0.01,-0.78619713654
30.70299999997951,0.15,-0.035186673076
30.84299999999348,4.79,-0.023501203889
30.93700000003446,4.79,-0.03103953667
31.04599999997299,14.14,-0.028604381378
31.14000000001397,15.86,-0.033821824337
31.234000000054948,15.86,0.11517664966
31.359000000054948,15.75,0.75955903888
31.46799999999348,15.75,1.966982744
31.530999999959022,11.84,2.9246121855
31.625,11.84,0.79397934361
31.734000000054948,2.51,0.23890090259
31.84299999999348,2.51,-0.35360662131
31.95299999997951,0.04,-0.098998159529
32.04599999997299,0.04,-0.057302358107
32.14000000001397,0.04,-0.028994363304
32.25,0.02,-0.64789504269
32.375,0.02,-2.4041198572
32.45299999997951,0.02,-5.1730152541
32.54599999997299,0.02,-1.1252136637
32.625,0.03,-0.31652314047
32.73400000005495,0.03,-0.017023652554
32.85900000005495,2.53,-0.014546667938
32.96799999999348,11.88,-0.026535487725
33.06200000003446,11.88,-0.034901990104
33.17099999997299,15.89,-0.026620804242
33.29599999997299,15.74,0.23506395484
33.43700000003446,15.74,1.3416728685
33.51500000001397,14.45,7.5422394766
33.59299999999348,14.45,1.8524889986
33.68700000003446,5.6,0.38869579161
33.78099999995902,5.6,0.064035837966
33.90599999995902,0.28,-0.047328614977
34.01500000001397,0.03,-0.063436220335
34.125,0.03,-0.052828023286
34.20299999997951,0.03,-0.4902168565
34.32799999997951,0.03,-1.0265306374
34.45299999997951,0.01,-7.6077426882
34.53099999995902,0.02,-1.2472221492
34.625,0.02,-0.73651059244
34.71799999999348,0.83,-0.053104377385
34.84299999999348,0.83,-0.0015168336107
34.98400000005495,8.29,-0.02979295973
35.09299999999348,15.63,-0.030640768724
35.20299999997951,15.63,0.027129481964
35.31200000003446,15.85,0.33678215247
35.40599999995902,15.85,1.3747149918
35.54599999997299,14.9,2.4164590181
35.64000000001397,6.7,0.73690349033
35.73400000005495,6.7,0.080892406836
35.82799999997951,0.47,-0.3249532996
35.93700000003446,0.47,0.0079586433858
36.06200000003446,0.03,-0.030262264348
36.15599999995902,0.03,-0.037103016794
36.25,0.03,-0.64158547348
36.34299999999348,0.02,-1.277145333
36.43700000003446,0.02,-8.1553754508
36.54599999997299,0.01,-1.7009924423
36.64000000001397,0.01,-0.3218477273
