# Test Metadata
# Primary Material,1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-01-09

time_s,force_N,voltage_V
151.48400000005495,0.06,-0.044811631515
0.10899999993853271,0.06,-0.84823141284
0.2029999999795109,0.03,-1.763768321
0.3279999999795109,0.03,-3.7133318596
0.4219999999040738,0.03,-1.4725107373
0.5,0.03,-0.4939274731
0.6089999999385327,0.53,-0.12765907139
0.7189999999245629,0.53,-0.019057520713
0.8439999999245629,7.28,-0.029803958682
0.9529999999795109,18.38,-0.035337927249
1.0309999999590218,18.38,-0.039326506335
1.140999999945052,21.05,0.15791571807
1.25,20.9,0.7877209768
1.4059999999590218,20.9,2.2814392538
1.4689999999245629,15.71,9.4268965596
1.577999999979511,15.71,0.99964695183
1.6869999999180436,4.49,0.44837331594
1.7969999999040738,0.16,-0.19265865282
1.9219999999040738,0.16,-0.051058611517
2.030999999959022,0.04,-0.36838759674
2.140999999945052,0.03,-1.1045501609
2.25,0.03,-3.8807214646
2.343999999924563,0.02,-2.4395104669
2.4369999999180436,0.02,-1.1984461536
2.530999999959022,0.15,-0.40071847606
2.640999999945052,0.15,-0.025991241296
2.75,4.72,-0.031013693341
2.843999999924563,15.88,-0.019901121258
2.968999999924563,15.88,-0.035316374944
3.0619999999180436,21.16,-0.027409995048
3.155999999959022,21.16,0.1564184068
3.265999999945052,21.07,0.74756023464
3.3589999999385327,21.07,1.8751503912
3.468999999924563,18.39,9.3542635812
3.5619999999180436,7.14,2.4649720106
3.6719999999040738,7.14,0.54964415729
3.765999999945052,0.59,0.2268871866
3.875,0.59,-0.024915774403
4.015999999945052,0.03,-0.092197220533
4.140999999945052,0.03,-1.0344593481
4.233999999938533,0.03,-2.6694308813
4.311999999918044,0.02,-8.3334575343
4.390999999945052,0.02,-2.3068314803
4.5,0.03,-0.54173364116
4.593999999924563,0.03,-0.16123728364
4.702999999979511,2.54,-0.020445520543
4.811999999918044,12.61,-0.021964766663
4.921999999904074,12.61,-0.022267901727
5.046999999904074,20.89,-0.03331250092
5.140999999945052,21.16,0.32799044615
5.265999999945052,21.16,1.8920398518
5.358999999938533,18.72,2.3663959819
5.436999999918044,18.72,9.6412059793
5.530999999959022,7.71,1.5350102547
5.608999999938533,7.71,0.46412601894
5.718999999924563,0.73,0.37496273565
5.827999999979511,0.73,-0.017339438239
5.921999999904074,0.03,-0.010245542105
6.046999999904074,0.03,-0.40066934983
6.140999999945052,0.03,-1.0046704936
6.25,0.02,-2.592661958
6.358999999938533,0.02,-2.4518853708
6.436999999918044,0.02,-1.2226654142
6.546999999904074,0.02,-0.32626467602
6.655999999959022,0.98,-0.020369896187
6.75,0.98,-0.026567395027
6.858999999938533,8.93,-0.02458981175
6.968999999924563,19.49,-0.024926231733
7.108999999938533,21.21,-0.0069252120479
7.202999999979511,21.21,0.29348941634
7.296999999904074,20.98,0.70690404841
7.405999999959022,20.98,2.0262859634
7.5,14.31,10.651184935
7.625,14.31,1.0577334525
7.718999999924563,3.57,0.36391227716
7.827999999979511,0.09,-0.30733522005
7.952999999979511,0.09,-0.081906164943
8.046999999904074,0.03,-0.029519912996
8.171999999904074,0.03,-1.0060736362
8.280999999959022,0.03,-2.5812810888
8.358999999938533,0.03,-2.7555202361
8.452999999979511,0.02,-1.3048945319
8.546999999904074,0.02,-0.46592331442
8.671999999904074,0.18,-0.044234779752
8.780999999959022,4.98,-0.012286997584
8.890999999945052,4.98,-0.019602410348
9.0,16.14,-0.037394027768
9.108999999938533,21.32,0.023248159042
9.25,21.11,0.64488684576
9.358999999938533,21.11,2.0532509068
9.436999999918044,16.16,4.0161953854
9.530999999959022,16.16,2.1991774695
9.608999999938533,4.89,0.95173374259
9.733999999938533,4.89,0.096558508994
9.827999999979511,0.2,-0.33447938921
9.936999999918044,0.2,-0.088933618534
10.046999999904074,0.03,-0.02983197504
10.155999999959022,0.03,-0.82530490629
10.280999999959022,0.03,-2.698318511
10.358999999938533,0.02,-8.7780488563
10.452999999979511,0.02,-2.4430189842
10.530999999959022,0.04,-0.74604446284
10.671999999904074,2.63,-0.035688335149
10.796999999904074,2.63,-0.015056914869
10.905999999959022,12.71,-0.032868299194
11.0,12.71,-0.015707819925
11.125,20.96,0.021534687189
11.218999999924563,21.2,0.34401159472
11.375,21.2,1.4289385868
11.452999999979511,19.34,2.7333409696
11.546999999904074,19.34,2.3971343524
11.625,8.59,1.0734712247
11.75,0.99,-0.13477791759
11.890999999945052,0.99,-0.033435014679
12.015999999945052,0.03,-0.037699947418
12.108999999938533,0.04,-0.68310543562
12.218999999924563,0.04,-1.2436824663
12.296999999904074,0.02,-2.5462805114
12.390999999945052,0.02,-2.2605448112
12.468999999924563,0.02,-1.9471492182
12.546999999904074,0.02,-0.75168753841
12.640999999945052,0.02,-0.12400110306
12.733999999938533,1.11,-0.029139475121
12.843999999924563,9.3,-0.011889981884
12.968999999924563,9.3,-0.011545527638
13.061999999918044,19.72,-0.048247184873
13.155999999959022,21.27,0.11020317082
13.280999999959022,21.27,0.62828990204
13.436999999918044,20.66,2.4619540102
13.530999999959022,12.12,3.5307915803
13.608999999938533,12.12,1.0117534313
13.702999999979511,12.12,0.54044998855
13.796999999904074,2.39,0.21140296093
13.921999999904074,0.04,-0.030351122579
14.030999999959022,0.04,-0.044247128649
14.140999999945052,0.03,-0.61965405597
14.233999999938533,0.02,-1.2538318151
14.311999999918044,0.02,-3.6079712617
14.436999999918044,0.02,-2.6173925229
14.530999999959022,0.02,-1.4205526435
14.625,0.31,-0.15246863321
14.733999999938533,0.31,0.0029480765785
14.827999999979511,6.03,-0.019683753358
14.968999999924563,17.25,-0.03171771706
15.061999999918044,17.25,-0.033560757695
15.155999999959022,21.34,0.18164356795
15.265999999945052,21.34,0.62908784732
15.390999999945052,20.99,1.7632964823
15.530999999959022,14.19,2.4014235413
15.608999999938533,14.19,1.0551882062
15.702999999979511,3.51,0.37404236996
15.827999999979511,0.08,-0.47028742166
15.921999999904074,0.08,-0.051103183698
16.046999999904074,0.04,0.011144365775
16.155999999959022,0.04,-0.73223404703
16.265999999945052,0.03,-1.5290985132
16.358999999938533,0.02,-6.8466807754
16.468999999924563,0.02,-1.9459145406
16.561999999918044,0.05,-1.2952358923
16.655999999959022,0.05,-0.16266461608
16.765999999945052,3.1,-0.0037989033463
16.875,13.5,-0.032271406564
16.983999999938533,13.5,-0.01390884568
17.108999999938533,21.15,-0.01545882599
17.233999999938533,21.15,0.17026743085
17.343999999924563,21.23,0.5860103067
17.483999999938533,19.98,2.017685316
17.561999999918044,19.98,11.073195709
17.655999999959022,9.88,2.1546327207
17.733999999938533,9.88,0.45716707749
17.82799999997951,1.43,0.16615361935
17.921999999904074,1.43,-0.15087716503
18.030999999959022,0.03,-0.030165912494
18.171999999904074,0.04,-0.81502294107
18.265999999945052,0.04,-1.5099285699
18.358999999938533,0.02,-7.9665389993
18.436999999918044,0.02,-3.2251943737
18.530999999959022,0.02,-1.3999504911
18.686999999918044,1.49,-0.099165669535
18.780999999959022,1.49,-0.0084601943073
18.890999999945052,10.31,-0.012420206535
19.0,10.31,-0.028476161044
19.108999999938533,20.21,-0.037744543391
19.265999999945052,21.23,0.32300349049
19.405999999959022,20.31,2.185931381
19.5,20.31,3.7861207751
19.57799999997951,20.31,2.3798408809
19.655999999959022,11.15,1.1187644533
19.780999999959022,1.95,-0.1252809376
19.875,1.95,-0.47065223329
19.983999999938533,0.03,-0.092693985247
20.093999999924563,0.04,-0.0058757035242
20.20299999997951,0.04,-0.88627829312
20.32799999997951,0.02,-2.6627595946
20.421999999904074,0.02,-1.9681546815
20.5,0.02,-1.4653264821
20.57799999997951,0.02,-0.60078753886
20.70299999997951,0.5,-0.093300981722
20.82799999997951,7.05,-0.019461521872
20.921999999904074,7.05,-0.035368905696
21.030999999959022,18.19,-0.01630353584
21.140999999945052,18.19,-0.018895933371
21.25,21.36,0.27991869113
21.375,21.07,1.9104398163
21.483999999938533,21.07,2.2220801006
21.561999999918044,14.91,5.3035188617
21.655999999959022,14.91,0.97175598266
21.75,4.0,0.48372388456
21.921999999904074,0.12,-0.12328303858
22.030999999959022,0.12,-0.041567041508
22.125,0.03,-0.40168788872
22.218999999924563,0.03,-1.0505289766
22.311999999918044,0.03,-2.2921629261
22.436999999918044,0.02,-2.7269807342
22.530999999959022,0.02,-1.1822987271
22.608999999938533,0.12,-0.4723696176
22.75,4.29,-0.0049893427803
22.843999999924563,4.29,-0.028975778945
22.983999999938533,15.25,-0.012278229088
23.07799999997951,15.25,-0.025457907738
23.186999999918044,21.37,0.028873531143
23.280999999959022,21.37,0.31934983804
23.390999999945052,21.21,1.9055799637
23.515999999945052,18.66,2.7767788231
23.608999999938533,18.66,2.2308405372
23.686999999918044,7.47,1.0802807472
23.780999999959022,7.47,0.44090813363
23.921999999904074,0.68,-0.36562502219
24.061999999918044,0.03,-0.042826384563
24.171999999904074,0.04,-0.62569103183
24.280999999959022,0.04,-1.3477834185
24.375,0.02,-6.0559066126
24.468999999924563,0.02,-3.0629074014
24.57799999997951,0.03,-1.1623448339
24.655999999959022,0.03,-0.25423759535
24.765999999945052,2.16,0.01104215806
24.875,2.16,-0.0022380129659
25.0,11.8,-0.02551105518
25.125,20.79,-0.032913059182
25.233999999938533,20.79,0.043254686793
25.32799999997951,21.27,0.32856188437
25.436999999918044,20.69,1.9004340949
25.546999999904074,20.69,2.2427063205
25.655999999959022,12.73,2.3042851989
25.733999999938533,12.73,1.06526316
25.843999999924563,2.7,-0.12644647634
25.936999999918044,2.7,-0.452200202
26.030999999959022,0.05,-0.033323445607
26.171999999904074,0.04,-0.61296685222
26.265999999945052,0.04,-1.1461349527
26.343999999924563,0.02,-2.8420543032
26.421999999904074,0.02,-5.8356601643
26.5,0.02,-2.4531436626
26.625,0.02,-0.54771796123
26.718999999924563,0.76,-0.11624280069
26.82799999997951,0.76,0.0046929010871
26.95299999997951,8.16,-0.011251848547
27.046999999904074,19.07,-0.035532875318
27.186999999918044,19.07,-0.03713973329
27.296999999904074,21.44,0.1150073992
27.405999999959022,21.34,0.53879833536
27.5,21.34,1.1534485457
27.57799999997951,17.88,2.2423836737
27.671999999904074,17.88,2.4610608476
27.75,6.45,1.0431768972
27.858999999938533,6.45,0.29276478708
27.968999999924563,0.45,-0.29798417611
28.061999999918044,0.45,-0.021188734764
28.186999999918044,0.03,-0.56488047965
28.296999999904074,0.04,-1.2062719949
28.375,0.04,-3.6223483603
28.45299999997951,0.04,-2.1937091738
28.530999999959022,0.02,-2.0825943074
28.640999999945052,0.18,-0.47780749236
28.75,0.18,-0.027228958516
28.858999999938533,5.0,-0.010932740582
28.983999999938533,16.15,-0.015006635655
29.108999999938533,16.15,-0.037759872069
29.233999999938533,21.43,-0.034869695702
29.343999999924563,21.26,0.22326489593
29.45299999997951,21.26,0.53768619198
29.546999999904074,21.26,2.1429634494
29.625,20.14,3.7944950063
29.75,10.17,1.979401504
29.82799999997951,10.17,0.48295456899
29.921999999904074,1.54,0.37404071541
30.046999999904074,0.03,-0.022034853885
30.140999999945052,0.03,-0.052016528133
30.265999999945052,0.04,-1.0169759321
30.390999999945052,0.02,-3.5232073595
30.483999999938533,0.02,-2.4455090149
30.561999999918044,0.03,-1.4130434671
30.640999999945052,0.03,-0.68100424756
30.780999999959022,2.16,0.0096171874833
30.875,2.16,0.018897557443
30.983999999938533,11.8,-0.038675398527
31.093999999924563,11.8,-0.017183928207
31.20299999997951,20.78,-0.01676971593
31.32799999997951,21.31,0.25749594434
31.421999999904074,21.31,0.56064423902
31.515999999945052,20.53,2.1127279936
31.608999999938533,20.53,5.8170569555
31.70299999997951,11.6,2.5045180982
31.811999999918044,2.15,0.48112504641
31.921999999904074,2.15,0.28510903342
32.03099999995902,0.04,-0.010682402312
32.125,0.04,-0.04186118575
32.25,0.04,-0.81752812954
32.39099999994505,0.03,-2.7029247288
32.46899999992456,0.03,-5.277339476
32.546999999904074,0.02,-2.3382793015
32.625,0.02,-0.77701694455
32.73399999993853,0.85,-0.1356235164
32.85899999993853,0.85,-0.029398771395
32.95299999997951,8.47,-0.051736775203
33.061999999918044,19.27,-0.034669903161
33.171999999904074,19.27,-0.0037473244399
33.26599999994505,21.38,0.1482769975
33.39099999994505,21.38,0.54631025364
33.48399999993853,20.83,1.9820003519
33.561999999918044,20.83,3.6936559354
33.64099999994505,12.56,2.7447073451
33.71899999992456,12.56,1.0632707661
33.875,2.61,0.36846053599
33.98399999993853,0.05,-0.039880841519
34.09399999992456,0.05,-0.039721558535
34.186999999918044,0.04,-0.093903661355
34.28099999995902,0.04,-0.82153422043
34.421999999904074,0.02,-3.868155541
34.48399999993853,0.02,-2.083950703
34.57799999997951,0.02,-1.3114272105
34.671999999904074,0.02,-0.53775137122
34.76599999994505,0.21,-0.10462127645
34.90599999995902,5.25,0.00036572183649
35.0,16.42,-0.014408699508
35.10899999993853,16.42,-0.0051711791366
35.21899999992456,21.44,-0.01539423906
35.32799999997951,21.44,0.2490624448
35.48399999993853,21.25,1.7911318965
35.57799999997951,17.08,2.4240755444
35.64099999994505,17.08,4.1326580758
35.75,5.69,1.0223683241
35.875,5.69,-0.051148614176
35.98399999993853,0.32,-0.10998129552
36.10899999993853,0.03,-0.052011598926
36.20299999997951,0.03,-0.3550977859
36.311999999918044,0.04,-1.0466073257
36.421999999904074,0.04,-2.7415907375
36.51599999994505,0.02,-2.603898951
36.59399999992456,0.02,-1.3074985703
36.70299999997951,0.04,-0.42015449129
36.811999999918044,2.61,0.019656306762
36.90599999995902,2.61,0.014281749454
37.03099999995902,12.65,-0.0037408333212
37.14099999994505,12.65,-0.011773592971
37.23399999993853,21.02,-0.020423462609
37.34399999992456,21.31,0.25124942195
37.436999999918044,21.31,0.66924266829
37.57799999997951,19.73,2.2237834105
37.65599999995902,19.73,4.0424363877
37.73399999993853,9.22,1.0070471966
37.84399999992456,1.2,0.44710666524
37.95299999997951,1.2,-0.2584595806
38.07799999997951,0.03,-0.089089606006
38.186999999918044,0.03,-0.038086275276
38.28099999995902,0.04,-0.78292311037
38.375,0.04,-1.5398983548
38.45299999997951,0.02,-5.5061715012
38.59399999992456,0.02,-1.8382784946
38.686999999918044,0.02,-0.57155241827
38.82799999997951,1.0,-0.0074530578822
38.936999999918044,8.94,-0.00044549914094
39.046999999904074,8.94,-0.030873650847
39.171999999904074,19.55,-0.036378669832
39.296999999904074,19.55,0.23850946106
39.39099999994505,21.38,0.47777635576
39.5,20.36,2.1711619992
39.59399999992456,20.36,5.9544210337
39.686999999918044,10.73,2.5276375798
39.76599999994505,10.73,0.63658200419
39.85899999993853,1.77,-0.12228831247
39.95299999997951,1.77,-0.51738714808
40.061999999918044,0.03,-0.091905178298
40.20299999997951,0.04,-0.049318340211
40.311999999918044,0.04,-0.86995270753
40.421999999904074,0.02,-2.3542808968
40.53099999995902,0.02,-2.5764105234
40.625,0.02,-1.3154308773
40.75,0.28,-0.23141029418
40.85899999993853,0.28,0.022584219239
40.98399999993853,5.81,-0.023548291302
41.09399999992456,17.04,-0.016628727165
41.20299999997951,17.04,-0.047239499558
41.34399999992456,21.5,0.022068182987
41.45299999997951,21.3,0.34699133746
41.546999999904074,21.3,1.3408305079
41.65599999995902,19.44,2.4172193341
41.75,19.44,3.1772234159
41.84399999992456,8.61,0.95049305382
41.96899999992456,1.0,0.074988013321
42.07799999997951,1.0,-0.19288912883
42.171999999904074,0.03,-0.12454715927
42.28099999995902,0.03,-0.65423491668
42.421999999904074,0.04,-2.2983333331
42.546999999904074,0.02,-2.7142393425
42.625,0.02,-1.30808345
42.70299999997951,0.06,-0.64017439839
42.796999999904074,0.06,-0.14236619512
42.921999999904074,3.27,-0.0054048817034
43.03099999995902,13.78,-0.00071897748066
43.125,13.78,-0.0047325518791
43.23399999993853,21.27,-0.033610724689
43.34399999992456,21.27,0.091635190534
43.46899999992456,21.36,0.40774715149
43.561999999918044,20.4,1.6121280898
43.64099999994505,20.4,2.1688824788
43.73399999993853,20.4,4.4547981425
43.811999999918044,11.02,1.0984109713
43.95299999997951,1.89,-0.1469720115
44.061999999918044,1.89,-0.35040241212
44.171999999904074,0.04,-0.098301810669
44.28099999995902,0.04,-0.55824975952
44.375,0.04,-1.1706106201
44.46899999992456,0.03,-4.3117233162
44.561999999918044,0.03,-2.8966809884
44.64099999994505,0.02,-1.5159900981
44.75,0.02,-0.36438092964
44.84399999992456,1.47,-0.047396546768
44.98399999993853,1.47,-0.007768620947
45.09399999992456,10.25,-0.035521738045
45.21899999992456,20.25,-0.013315469525
45.32799999997951,20.25,-0.0082408586821
