# Test Metadata
# Primary Material,1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_15-56-15

time_s,force_N,voltage_V
132.0779999999795,0.85,-0.036801723743
0.10900000005494803,0.85,-0.37843991992
0.2029999999795109,0.02,-1.1834027887
0.3279999999795109,0.02,-1.0730173713
0.42099999997299165,0.02,-0.14229566085
0.5309999999590218,0.08,-0.042655406029
0.6709999999729916,3.67,-0.040424933856
0.7650000000139698,3.67,-0.044699049057
0.875,10.23,-0.038265112432
0.9679999999934807,10.23,-0.051187312791
1.0929999999934807,10.64,0.054546887869
1.2179999999934807,10.54,1.5170727796
1.312000000034459,10.54,1.010773184
1.437000000034459,7.4,0.16881672292
1.5459999999729916,0.78,0.15016505254
1.6400000000139698,0.78,-0.034124622284
1.7650000000139698,0.02,-0.040503084187
1.875,0.03,-0.055310537603
1.984000000054948,0.03,-0.046630187557
2.109000000054948,0.01,-0.38246533779
2.202999999979511,0.01,-1.141117806
2.327999999979511,0.01,-1.1135839081
2.405999999959022,0.01,-0.17857671141
2.51500000001397,0.02,-0.046972346332
2.609000000054948,1.86,-0.038498082227
2.702999999979511,1.86,-0.038874673678
2.827999999979511,9.23,-0.052501979012
2.952999999979511,10.89,-0.039344743467
3.062000000034459,10.89,-0.037369328102
3.1709999999729916,10.87,0.17545291978
3.26500000001397,10.87,1.0246095084
3.39000000001397,10.37,0.96033594541
3.5,4.2,0.16367362891
3.609000000054948,4.2,0.16122189486
3.702999999979511,0.11,-0.031822989198
3.812000000034459,0.11,-0.064203987653
3.9679999999934807,0.03,-0.036224760452
4.062000000034459,0.02,-0.30900832506
4.170999999972992,0.02,-0.66922206483
4.26500000001397,0.01,-2.2301640415
4.342999999993481,0.01,-1.115624618
4.467999999993481,0.01,-0.0901858646
4.562000000034459,0.68,-0.044770312949
4.670999999972992,0.68,-0.044083699887
4.780999999959022,7.25,-0.051438009329
4.89000000001397,7.25,-0.039221295948
5.01500000001397,10.92,-0.05003685448
5.109000000054948,10.91,0.024621858632
5.25,10.91,1.2407236477
5.342999999993481,10.55,1.5837258956
5.452999999979511,4.91,0.34823570446
5.577999999979511,4.91,0.15842877611
5.670999999972992,0.18,-0.017250557505
5.76500000001397,0.18,-0.042361924786
5.875,0.03,-0.03729815358
5.984000000054948,0.02,-0.046241594557
6.14000000001397,0.01,-0.42392059855
6.234000000054948,0.01,-1.2292096836
6.327999999979511,0.01,-7.3544021459
6.420999999972992,0.01,-0.32717485659
6.51500000001397,0.08,-0.056732337926
6.655999999959022,0.08,-0.04596345506
6.76500000001397,3.93,-0.03098218076
6.875,10.51,-0.031298451257
7.0,10.51,-0.050216910648
7.109000000054948,10.94,-0.03113610757
7.234000000054948,10.75,0.73165425708
7.342999999993481,10.75,1.5375387723
7.437000000034459,9.38,1.0584688035
7.530999999959022,9.38,0.22986611937
7.655999999959022,2.32,0.13495257831
7.795999999972992,0.03,-0.010838173196
7.89000000001397,0.03,-0.047170384083
8.01500000001397,0.03,-0.038778503547
8.109000000054948,0.03,-0.30199538913
8.21799999999348,0.01,-0.98959665176
8.34299999999348,0.01,-6.1542953841
8.420999999972992,0.01,-0.49744800518
8.530999999959022,0.02,-0.051826701968
8.655999999959022,1.96,-0.03558225861
8.76500000001397,1.96,-0.027376442048
8.89000000001397,9.36,-0.044448289833
8.984000000054948,10.93,-0.045075219574
9.09299999999348,10.93,-0.043695362006
9.187000000034459,10.91,0.063445094415
9.295999999972992,10.91,0.89846641172
9.452999999979511,10.48,0.53705722924
9.562000000034459,4.25,0.19859793475
9.670999999972992,4.25,0.030061978377
9.76500000001397,0.11,-0.017483169354
9.89000000001397,0.03,-0.025090877599
10.030999999959022,0.03,-0.033950767137
10.125,0.02,-0.3208046538
10.234000000054948,0.02,-0.92336930327
10.34299999999348,0.01,-5.1618083978
10.437000000034459,0.01,-0.63280217156
10.577999999979511,0.6,-0.039060830982
10.670999999972992,0.6,-0.039723468659
10.780999999959022,7.02,-0.045928619059
10.89000000001397,7.02,-0.049068496322
