# Test Metadata
# Primary Material,1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-06-12

time_s,force_N,voltage_V
153.4529999999795,1.31,-0.04594391104
0.0779999999795109,1.31,-0.079118900478
0.18700000003445894,0.04,-0.97094813205
0.31200000003445894,0.04,-2.5507971702
0.4059999999590218,0.04,-10.843818511
0.48400000005494803,0.04,-5.0778148697
0.5620000000344589,0.04,-1.8842989331
0.6559999999590218,0.25,-0.65831474858
0.7650000000139698,0.25,-0.22835202584
0.859000000054948,5.62,-0.054173830423
0.9679999999934807,17.77,-0.016517874713
1.077999999979511,17.77,-0.036713531162
1.202999999979511,29.62,0.083015382951
1.312000000034459,29.62,0.48587933559
1.437000000034459,30.81,1.3233684502
1.5309999999590218,23.86,2.7675211227
1.609000000054948,23.86,4.8081385224
1.7179999999934807,9.72,3.3952110573
1.827999999979511,9.72,0.73104890692
1.937000000034459,1.45,0.13890292984
2.030999999959022,1.45,-0.44622477543
2.155999999959022,0.04,-0.74950254611
2.2959999999729916,0.05,-1.9050378606
2.375,0.05,-5.4703119091
2.5,0.03,-3.2891760389
2.577999999979511,0.03,-1.4567260931
2.6709999999729916,0.07,-0.58259168552
2.812000000034459,3.48,-0.22855670897
2.905999999959022,3.48,-0.030991713315
3.01500000001397,14.38,-0.01751004586
3.125,27.63,-0.014620634333
3.234000000054948,27.63,0.061210190249
3.375,31.23,0.52467801306
3.484000000054948,28.72,1.3540281211
3.5929999999934807,28.72,3.7342754813
3.702999999979511,15.06,4.6581362658
3.7959999999729916,15.06,1.778108205
3.9209999999729916,4.05,0.52558920364
4.030999999959022,0.13,-0.57896354241
4.14000000001397,0.13,-0.087726225903
4.25,0.04,-1.2866776785
4.359000000054948,0.04,-3.3348493151
4.452999999979511,0.04,-8.5549948572
4.545999999972992,0.03,-3.4715907737
4.655999999959022,0.03,-0.92227247954
4.76500000001397,1.54,-0.23481049466
4.875,1.54,-0.041928728833
