# Test Metadata
# Primary Material,1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-03-39

time_s,force_N,voltage_V
149.625,2.63,-0.13966335062
0.0940000000409782,0.05,-0.67711154266
0.2029999999795109,0.04,-1.5071373177
0.2970000000204891,0.04,-5.4830880231
0.375,0.04,-2.3918947141
0.4690000000409782,0.04,-1.3529814901
0.5629999999655411,0.27,-0.61363198283
0.6720000000204891,0.27,-0.15790475882
0.7970000000204891,5.8,-0.024489003469
0.890999999945052,17.88,-0.035123087171
1.0,17.88,-0.026799563137
1.0940000000409782,17.88,-0.027197451765
1.202999999979511,25.89,0.14051668592
1.327999999979511,25.95,0.73077209557
1.422000000020489,25.95,1.1939182846
1.5,23.69,2.8527981038
1.577999999979511,23.69,9.9042431163
1.672000000020489,11.48,3.1444590126
1.827999999979511,2.12,0.38547006085
1.922000000020489,2.12,-0.14264254172
2.062999999965541,0.04,-0.47800973099
2.172000000020489,0.05,-1.2803803335
2.297000000020489,0.05,-5.2108260978
2.390999999945052,0.03,-4.1849875962
2.469000000040978,0.03,-1.9073169937
2.547000000020489,0.07,-0.87779088071
2.672000000020489,0.07,-0.12144655539
2.780999999959022,3.45,-0.022261974907
2.905999999959022,14.34,-0.014112272092
3.0,14.34,-0.0065549387243
3.10999999998603,25.12,0.16796360462
3.219000000040978,26.25,0.54104298413
3.327999999979511,26.25,1.254533939
3.422000000020489,21.37,3.13015714
3.530999999959022,21.37,3.9099622441
3.640999999945052,8.46,1.3477319738
3.719000000040978,8.46,0.51015165443
3.844000000040978,0.99,-0.53786265502
3.969000000040978,0.04,-0.04845720963
4.094000000040978,0.04,-0.76615521334
4.187999999965541,0.04,-1.1706380884
4.265999999945052,0.04,-2.53457674
4.344000000040978,0.02,-10.457814896
4.48499999998603,0.02,-1.5083424974
4.594000000040978,0.02,-0.54607918288
4.702999999979511,1.23,-0.11656375645
4.797000000020489,9.68,-0.028854945412
4.890999999945052,9.68,-0.022961602576
5.015999999945052,22.08,-0.04771499429
