# Test Metadata
# Primary Material,offset 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_14-28-52

time_s,force_N,voltage_V
0.016000000000076398,-0.04,-0.64666945493
0.11000000000012733,-0.04,-1.3089753024
0.21900000000005093,-0.03,-2.6874333328
0.34400000000005093,-0.03,-3.0399590676
0.43800000000010186,-0.03,-1.9569012973
0.5320000000001528,-0.03,-0.65380683945
0.625,1.2,-0.35455917358
0.7350000000001273,1.2,-0.19249054103
0.8600000000001273,9.87,-0.14308015485
0.9690000000000509,23.3,-0.20567889525
1.0630000000001019,23.3,-0.19425425944
1.1570000000001528,30.41,-0.18370357607
1.2660000000000764,30.07,-0.18948048713
1.3910000000000764,30.07,0.026623536246
1.4850000000001273,29.97,0.2268387374
1.594000000000051,29.97,0.47441519882
1.6880000000001019,24.35,2.0649000214
1.7660000000000764,24.35,6.3018112165
1.875,10.23,1.9523356332
1.9529999999999745,10.23,0.43860176712
2.063000000000102,1.59,-0.065272316218
2.2029999999999745,-0.03,-0.67311932365
2.2970000000000255,-0.03,-1.2855185866
2.4220000000000255,-0.03,-3.6861581045
2.4850000000001273,-0.03,-3.2788915397
2.5779999999999745,-0.04,-2.517209515
2.6410000000000764,-0.04,-1.1778678696
2.75,0.42,-0.79492799402
2.907000000000153,7.1,-0.22306020526
3.0,7.1,-0.19853546433
3.1100000000001273,19.76,-0.21822878998
3.219000000000051,30.07,-0.18326316741
3.3279999999999745,30.07,-0.18625434718
3.4850000000001273,30.34,0.24603546727
3.594000000000051,27.95,0.59923800407
3.688000000000102,27.95,2.0651078927
3.7970000000000255,14.62,6.9064760066
3.8600000000001273,14.62,2.3455425691
3.969000000000051,14.62,0.47864812309
4.0779999999999745,3.74,-0.017013765786
4.1720000000000255,0.03,-0.29106168991
4.282000000000153,0.03,-1.0355592561
4.375,-0.03,-2.0415894871
4.5,-0.04,-3.3556220916
4.594000000000051,-0.04,-2.4507358212
4.6720000000000255,0.03,-1.1624719976
4.7970000000000255,0.03,-0.44151758585
4.9220000000000255,4.11,-0.19455887223
5.094000000000051,15.45,-0.19862269378
5.188000000000102,28.25,-0.19686560682
5.2970000000000255,28.25,-0.19614660142
5.391000000000076,28.25,-0.19962379211
5.516000000000076,30.61,-0.093295417562
5.641000000000076,30.31,0.20125455257
5.75,29.15,0.56054339364
5.860000000000127,29.15,1.9643806745
5.938000000000102,17.2,3.6534537025
6.016000000000076,17.2,2.630603081
6.110000000000127,5.24,0.73649452644
6.219000000000051,5.24,-0.10923692914
6.3279999999999745,0.19,-0.27562534097
