# Test Metadata
# Primary Material,offset 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_14-16-29

time_s,force_N,voltage_V
0.03199999999992542,0.78,-0.17592720781
0.15699999999992542,0.78,-0.15710821656
0.25,-0.07,-0.27830539215
0.35999999999989996,-0.07,-0.41307950193
0.45299999999997453,-0.07,-1.7881144943
0.5629999999998745,-0.07,-0.24394654877
0.6879999999998745,-0.07,-0.14494710326
0.7970000000000255,0.35,-0.17401836192
0.890999999999849,0.35,-0.1857164194
1.015999999999849,4.35,-0.19582942574
1.1099999999999,5.18,-0.21477913365
1.2349999999999,5.18,-0.15220576776
1.3439999999998236,5.18,-0.25046529318
1.4529999999999745,5.15,-0.2069164944
1.5470000000000255,5.15,-0.12849338223
1.6569999999999254,5.07,1.7067317318
1.7819999999999254,4.34,0.032242300755
1.890999999999849,4.34,-0.093008750213
2.0,0.53,-0.21134304041
2.0939999999998236,0.53,-0.17977949297
2.2029999999999745,-0.06,-0.15642214649
2.3439999999998236,-0.06,-0.41431924089
2.4379999999998745,-0.06,-1.2110167847
2.5470000000000255,-0.07,-0.30379976682
2.640999999999849,-0.07,-0.1532956589
2.75,0.04,-0.1885614849
2.875,3.36,-0.16747146681
2.9689999999998236,3.36,-0.20042941037
3.0779999999999745,5.21,-0.18560550286
3.1720000000000255,5.21,-0.19094920015
3.265999999999849,5.15,-0.17631416228
3.390999999999849,5.12,-0.21653612659
3.5,5.12,-0.22305652892
3.6099999999999,5.01,-0.07457055879
3.7029999999999745,5.01,2.8196329973
3.8279999999999745,4.85,0.0062322348985
3.9529999999999745,2.04,-0.16916593738
4.0470000000000255,2.04,-0.27759037399
4.140999999999849,-0.06,-0.19853433754
4.25,-0.06,-0.28709213652
4.3599999999999,-0.06,-0.4801772301
4.4849999999999,-0.07,-2.0624522192
4.5629999999998745,-0.07,-0.36124674437
4.6720000000000255,-0.06,-0.22151203182
4.781999999999925,-0.06,-0.21238520294
4.875,2.11,-0.2315491588
5.0,5.19,-0.22115138135
5.1099999999999,5.19,-0.23267013391
5.218999999999824,5.14,-0.15428629994
5.3129999999998745,5.14,-0.21758874645
5.406999999999925,5.16,-0.17878502608
5.531999999999925,5.04,-0.18153989575
5.640999999999849,5.04,0.04275995495
5.75,4.93,2.0889170177
5.8279999999999745,4.93,0.036354838342
5.9220000000000255,3.35,-0.061500295058
6.0470000000000255,0.07,-0.25221208569
6.156999999999925,0.07,-0.13864786907
6.265999999999849,-0.06,-0.32241292932
6.375,-0.06,-0.61418183802
6.468999999999824,-0.07,-1.6841931428
6.5779999999999745,-0.07,-0.29908491423
6.6720000000000255,-0.07,-0.19901410084
6.8129999999998745,1.05,-0.22453649805
6.906999999999925,1.05,-0.23413607496
7.031999999999925,4.95,-0.22976388941
7.156999999999925,5.17,-0.22674388807
7.265999999999849,5.17,-0.23871358132
7.375,5.17,-0.1883678979
7.4849999999999,5.11,-0.2172834447
7.593999999999824,5.11,0.087849553377
7.7349999999999,4.99,0.33113099577
7.843999999999824,4.99,-0.0020521410212
7.9379999999998745,3.38,-0.10832364295
8.077999999999975,0.07,-0.19385595742
8.172000000000025,0.07,-0.19499631687
8.312999999999874,-0.06,-0.38709230096
8.422000000000025,-0.07,-0.99676924319
8.531999999999925,-0.07,-0.60421689209
8.640999999999849,-0.07,-0.20532612172
8.7349999999999,0.26,-0.20705043395
8.8599999999999,0.26,-0.15046542087
8.952999999999975,4.16,-0.17654460731
9.062999999999874,5.19,-0.18860663116
9.172000000000025,5.19,-0.19614177745
9.265999999999849,5.13,-0.22410608951
9.390999999999849,5.13,-0.21346957873
9.5,5.15,-0.21834945506
9.6099999999999,5.05,-0.18301387077
9.718999999999824,5.05,0.059464907527
9.827999999999975,4.98,3.533971285
9.922000000000025,4.98,0.010745084372
10.047000000000025,3.21,-0.21423959554
10.140999999999849,0.04,-0.26482464988
10.25,0.04,-0.23397679192
10.3599999999999,-0.06,-0.45177957937
10.515999999999849,-0.07,-3.1966197471
10.593999999999824,-0.07,-0.37378628671
10.702999999999975,-0.04,-0.23623524115
10.827999999999975,-0.04,-0.23054849222
10.937999999999874,2.67,-0.22658478026
11.062999999999874,5.22,-0.2155403058
11.172000000000025,5.22,-0.21681865105
11.281999999999925,5.12,-0.21602300101
11.375,5.15,-0.21282968845
11.4849999999999,5.15,-0.18018635694
11.6099999999999,5.1,0.040831170783
11.718999999999824,5.1,4.5420063279
11.797000000000025,4.92,0.087154734897
11.890999999999849,4.92,-0.065933995234
12.0,1.8,-0.14929029281
12.140999999999849,-0.06,-0.19435693645
12.25,-0.06,-0.1820989012
12.343999999999824,-0.06,-0.37019304492
12.452999999999975,-0.07,-0.87809846114
12.547000000000025,-0.07,-0.72263323822
12.687999999999874,-0.07,-0.22217000014
12.797000000000025,1.17,-0.22593132444
12.906999999999925,1.17,-0.18980952675
13.015999999999849,5.03,-0.2193634814
13.125,5.03,-0.18932058264
13.25,5.16,-0.17575385037
13.343999999999824,5.16,-0.22034596063
13.437999999999874,5.09,-0.2272661648
13.547000000000025,5.04,-0.21501973464
13.640999999999849,5.04,-0.0020010467727
13.765999999999849,5.01,4.0059051351
13.843999999999824,5.01,0.07987311508
13.968999999999824,3.92,-0.0957734861
14.062999999999874,0.23,-0.22686291982
14.187999999999874,0.23,-0.14013910582
14.312999999999874,-0.06,-0.3815988075
14.422000000000025,-0.07,-0.72604921546
14.531999999999925,-0.07,-3.1642500917
14.593999999999824,-0.07,-0.45209054448
14.702999999999975,-0.07,-0.23631481891
14.812999999999874,0.37,-0.23130602608
14.937999999999874,4.38,-0.18113811619
15.047000000000025,4.38,-0.20458728384
15.140999999999849,5.21,-0.21136440114
15.25,5.21,-0.22626406098
15.390999999999849,5.14,-0.21844108279
15.5,5.16,-0.18284980315
15.593999999999824,5.16,-0.097002746519
15.687999999999874,5.05,0.91655581497
15.812999999999874,5.05,0.16633165864
15.922000000000025,4.28,-0.073930297939
16.047000000000025,0.43,-0.27378919864
16.14099999999985,0.43,-0.17656545581
16.2349999999999,-0.06,-0.16214632321
16.3599999999999,-0.06,-0.4183842798
16.4849999999999,-0.06,-1.118264792
16.562999999999874,-0.07,-0.74397284937
16.702999999999975,-0.0,-0.22514206561
16.797000000000025,-0.0,-0.1773653143
16.89099999999985,3.1,-0.19216205867
17.01599999999985,3.1,-0.19286729104
17.1099999999999,5.27,-0.15729335527
