# Test Metadata
# Primary Material,offset 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_14-23-39

time_s,force_N,voltage_V
0.04600000000004911,3.41,-0.63034211503
0.1710000000000491,-0.01,-1.1193231983
0.25,-0.01,-2.7138828989
0.32799999999997453,-0.04,-2.3135673773
0.4210000000000491,-0.04,-1.2108405515
0.5150000000001,-0.04,-0.43046115479
0.6400000000001,1.99,-0.18289615711
0.75,1.99,-0.18108499798
0.8430000000000746,11.79,-0.17970207941
0.9529999999999745,20.03,-0.16969109562
1.0619999999998981,20.03,-0.17642166494
1.1869999999998981,20.19,-0.14982496781
1.2960000000000491,20.19,-0.1606838883
1.3900000000001,20.04,-0.088906664862
1.4839999999999236,19.83,0.18708786891
1.5930000000000746,19.83,1.4043722315
1.7180000000000746,16.33,8.7164256543
1.780999999999949,16.33,1.8786857569
1.875,16.33,0.48768468228
1.9680000000000746,5.32,-0.20967075644
2.0779999999999745,0.18,-0.24851120556
2.2180000000000746,-0.04,-0.90812038931
2.311999999999898,-0.04,-1.9364244139
2.405999999999949,-0.04,-7.9576067495
2.4839999999999236,-0.04,-1.652528217
2.561999999999898,-0.01,-0.67916217595
2.686999999999898,-0.01,-0.27979266052
2.780999999999949,3.36,-0.15249758166
2.875,3.36,-0.16502125862
2.9839999999999236,14.06,-0.17282026134
3.0779999999999745,20.34,-0.17689543315
3.2180000000000746,20.34,-0.18352411751
3.311999999999898,20.1,-0.1599803244
3.421000000000049,20.1,-0.015824200214
3.5,20.0,0.2193084277
3.6089999999999236,18.06,1.0631777273
3.7339999999999236,18.06,7.8958218779
3.811999999999898,7.45,0.66447646633
3.921000000000049,7.45,0.37031997147
4.030999999999949,0.58,-0.15455628419
4.125,0.58,-0.56059298181
4.2650000000001,-0.04,-1.4987983947
4.358999999999924,-0.04,-4.4045198133
4.436999999999898,-0.04,-2.4007050011
4.5150000000001,-0.04,-0.88309522618
4.625,-0.04,-0.36357223244
4.7650000000001,2.04,-0.16972936461
4.858999999999924,2.04,-0.17311129169
4.9529999999999745,11.75,-0.13974614974
5.061999999999898,20.05,-0.13769294163
5.171000000000049,20.05,-0.1722189751
5.296000000000049,20.18,-0.17085097737
5.405999999999949,20.04,-0.15817592431
5.5150000000001,20.04,0.035304890235
5.625,19.86,0.21713368497
5.718000000000075,19.86,1.5269067672
5.843000000000075,16.43,3.1016712245
5.921000000000049,16.43,0.60955276672
6.0150000000001,5.47,0.29935548784
6.125,0.2,-0.05321388512
6.218000000000075,0.2,-0.5589969632
6.343000000000075,-0.04,-1.388045926
6.436999999999898,-0.04,-3.6777114324
6.5150000000001,-0.04,-1.7823142979
6.608999999999924,-0.04,-0.64645737992
6.718000000000075,-0.01,-0.33555066025
6.843000000000075,3.4,-0.17291757597
6.968000000000075,3.4,-0.17582905058
7.061999999999898,14.06,-0.1744527635
7.171000000000049,20.38,-0.11063012836
7.280999999999949,20.38,-0.1322092181
7.421000000000049,20.15,0.02430491027
7.5150000000001,19.95,0.28419909629
7.6400000000001,19.95,1.798670754
7.7029999999999745,14.67,2.5976919816
7.811999999999898,14.67,2.1981413876
7.905999999999949,3.89,0.40596989388
8.0150000000001,3.89,0.072002846886
8.108999999999924,0.03,-0.2054780228
8.218000000000075,0.03,-0.92812195028
8.311999999999898,-0.04,-2.0195744631
8.405999999999949,-0.04,-10.242973151
8.483999999999924,-0.04,-1.8384966863
8.561999999999898,-0.04,-1.1075154587
8.6400000000001,0.12,-0.33241780361
8.75,0.12,0.019442888032
8.858999999999924,5.09,-0.053714446186
8.968000000000075,16.17,-0.070762832254
9.077999999999975,16.17,-0.037888292802
9.186999999999898,20.45,-0.07335931154
9.280999999999949,20.45,-0.011086913299
9.405999999999949,20.1,0.1743837085
9.5150000000001,20.01,0.4273111427
9.608999999999924,20.01,1.3919850706
9.702999999999975,16.69,3.3892726891
9.780999999999949,16.69,3.5686831589
9.875,5.66,1.4323337976
9.968000000000075,5.66,0.24101426406
10.061999999999898,0.23,-0.39646067935
10.17100000000005,0.23,-0.9442266258
10.280999999999949,-0.04,-1.9426082366
10.375,-0.04,-8.3002981897
10.468000000000075,-0.04,-2.2013679295
10.54600000000005,-0.01,-1.1036561927
10.6400000000001,-0.01,-0.31305158792
10.75,3.46,0.0086331938425
10.875,3.46,0.019993045775
10.968000000000075,14.12,0.077498558003
11.061999999999898,14.12,-0.027131395392
11.17100000000005,20.43,0.032659554227
11.280999999999949,20.22,0.012802736586
11.3900000000001,20.22,-0.051139462787
11.5,20.05,0.0069461774682
11.593000000000075,20.05,0.12213995237
11.702999999999975,19.72,0.51965162896
11.811999999999898,17.07,2.584409872
11.905999999999949,17.07,4.1162279787
11.983999999999924,6.32,1.1474076409
12.077999999999975,6.32,0.80889164762
12.17100000000005,0.35,0.21570923735
12.280999999999949,0.35,-0.43966357154
12.42100000000005,-0.04,-1.8631991804
12.5,-0.04,-5.7948136949
12.577999999999975,-0.04,-2.5785727243
12.655999999999949,-0.04,-1.8236455926
12.733999999999924,-0.02,-0.58775216354
12.875,2.83,0.035107010804
12.983999999999924,2.83,0.0049432155608
13.077999999999975,13.15,-0.0098151423715
13.186999999999898,13.15,-0.00077605304079
13.280999999999949,20.31,-0.020566428733
13.42100000000005,20.23,-0.040022297289
13.5150000000001,20.23,0.015741559922
13.655999999999949,20.04,0.41878631357
