# Test Metadata
# Primary Material,offset 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_14-21-06

time_s,force_N,voltage_V
143.25,1.84,-0.20719592722
0.09300000000007458,1.84,-0.81275906363
0.20299999999997453,-0.05,-1.5183444263
0.2960000000000491,-0.05,-4.7307984856
0.375,-0.05,-1.2082983908
0.43699999999989814,0.03,-0.49145749416
0.5930000000000746,0.03,-0.21124304278
0.6869999999998981,4.12,-0.19147970284
0.7960000000000491,4.12,-0.20837059183
0.9059999999999491,13.34,-0.21645525832
1.0150000000001,14.9,-0.21010459625
1.1710000000000491,14.79,-0.22378521141
1.2650000000001,14.79,-0.21883289886
1.375,14.71,-0.1515794921
1.4680000000000746,14.71,0.25381880501
1.5779999999999745,14.65,0.94047805202
1.7029999999999745,14.65,1.2437495208
1.780999999999949,9.43,0.47228984412
1.8900000000001,1.23,-0.14753377935
1.9839999999999236,1.23,-0.3627559035
2.0930000000000746,-0.05,-0.66055895206
2.2180000000000746,-0.04,-1.4188987562
2.296000000000049,-0.04,-5.7459953942
2.375,-0.04,-1.2470062105
2.4529999999999745,-0.06,-0.69512094914
2.561999999999898,-0.06,-0.22703514659
2.686999999999898,1.32,-0.21339852875
2.780999999999949,9.82,-0.20695005235
2.875,9.82,-0.21291098746
3.0,15.27,-0.21348257
3.1089999999999236,15.09,-0.21080676793
3.2339999999999236,15.09,-0.20977451967
3.3430000000000746,15.01,-0.19751367814
3.4529999999999745,15.01,0.052329757772
3.546000000000049,14.89,0.73121707595
3.655999999999949,12.05,4.9554005258
3.75,12.05,0.46453057328
3.8589999999999236,2.85,0.20228626958
3.9529999999999745,2.85,-0.17959439867
4.061999999999898,-0.03,-0.55671073105
4.186999999999898,-0.03,-1.3249370941
4.296000000000049,-0.04,-5.1489131429
4.3900000000001,-0.05,-1.2220685545
4.468000000000075,-0.05,-0.57052219118
4.5779999999999745,0.42,-0.22800152532
4.686999999999898,0.42,-0.21225890167
4.796000000000049,7.02,-0.20513656451
4.921000000000049,14.89,-0.22197108687
5.030999999999949,14.89,-0.21943225022
5.1400000000001,15.2,-0.21132054724
5.233999999999924,15.08,-0.18763570594
5.358999999999924,15.08,-0.19492548797
5.468000000000075,14.98,0.053020579459
5.5779999999999745,14.98,0.87546107776
5.686999999999898,14.14,8.968649219
5.75,14.14,1.3932400301
5.858999999999924,6.28,0.17117493573
5.9529999999999745,6.28,-0.0087364818102
6.0779999999999745,0.31,-0.48648782026
6.171000000000049,-0.04,-0.91521811003
6.296000000000049,-0.04,-2.854269396
6.375,-0.05,-1.7510967926
6.4529999999999745,-0.05,-0.45707248745
6.561999999999898,-0.01,-0.28000725016
6.655999999999949,-0.01,-0.21136288669
6.7650000000001,3.42,-0.20948962109
6.8900000000001,12.9,-0.2035011395
7.0,12.9,-0.20004715859
7.093000000000075,15.38,-0.21069667799
7.186999999999898,15.19,-0.21033526233
7.296000000000049,15.19,-0.2158048306
7.405999999999949,15.07,-0.11022731458
7.5150000000001,15.07,0.49838822694
7.608999999999924,14.58,1.2854700269
7.718000000000075,14.58,1.444383877
7.796000000000049,7.55,0.4416068183
7.936999999999898,0.59,0.0019001699001
8.030999999999949,0.59,-0.29631008266
8.155999999999949,-0.05,-0.9208239595
8.25,-0.05,-2.2740013999
8.327999999999975,-0.04,-6.0360732082
8.42100000000005,-0.04,-1.1262772802
8.5150000000001,-0.04,-0.33720833187
8.608999999999924,2.55,-0.18635644829
8.702999999999975,2.55,-0.20582889619
8.827999999999975,11.94,-0.20493555934
8.936999999999898,11.94,-0.20831735901
9.04600000000005,15.44,-0.19435324783
9.155999999999949,15.14,-0.19822666971
9.25,15.14,-0.17118260215
9.358999999999924,15.14,-0.2156735831
9.483999999999924,14.96,0.53705868151
9.577999999999975,14.67,1.1274504063
9.655999999999949,14.67,6.708597078
9.733999999999924,9.34,1.1562504132
9.827999999999975,9.34,0.21468650456
9.952999999999975,1.18,-0.26782966207
10.04600000000005,-0.05,-0.1452884587
10.1400000000001,-0.05,-0.72733484864
10.25,-0.04,-1.7101114917
10.343000000000075,-0.04,-8.2348622723
10.452999999999975,-0.06,-0.51101661332
10.54600000000005,-0.06,-0.33383979516
10.655999999999949,0.64,-0.1894171313
10.7650000000001,7.94,-0.21082648144
10.875,7.94,-0.20306280392
11.0,15.18,-0.20551288067
11.093000000000075,15.18,-0.19704422584
11.202999999999975,15.3,-0.21036291549
11.311999999999898,15.15,-0.21192348124
11.405999999999949,15.15,-0.21060598473
11.530999999999949,14.88,0.072868364083
11.655999999999949,14.2,1.2465656451
11.7650000000001,14.2,2.1874746553
11.827999999999975,6.67,0.50588931472
11.936999999999898,6.67,0.27654699018
12.061999999999898,0.38,-0.43766909909
12.17100000000005,0.38,-0.75683927799
12.280999999999949,-0.05,-1.3316121855
12.358999999999924,-0.04,-4.0718529197
12.436999999999898,-0.04,-1.9262582345
12.530999999999949,-0.02,-0.50681910744
12.6400000000001,-0.02,-0.21148450659
12.75,3.18,-0.20240078238
12.843000000000075,3.18,-0.20335813848
12.952999999999975,12.68,-0.23790623415
13.061999999999898,12.68,-0.19440066744
13.155999999999949,15.44,-0.20788080755
13.2650000000001,15.23,-0.21083066821
13.375,15.23,-0.21434777542
13.468000000000075,15.12,-0.15328039292
13.593000000000075,14.97,0.56213267841
13.733999999999924,14.97,3.3642122147
13.827999999999975,10.3,1.6005804234
13.905999999999949,10.3,0.27735628575
14.0150000000001,1.61,-0.061420117587
14.1400000000001,-0.05,-0.47355088732
14.233999999999924,-0.05,-0.94759684872
14.343000000000075,-0.04,-2.1078679342
14.42100000000005,-0.04,-3.6907345192
14.5,-0.05,-1.4284737442
14.608999999999924,-0.05,-0.3515186552
14.702999999999975,1.1,-0.19700161025
14.79600000000005,1.1,-0.18327534022
14.905999999999949,9.36,-0.2020709938
15.0,9.36,-0.21447517635
15.125,15.38,-0.20895561736
15.233999999999924,15.23,-0.21906135459
15.327999999999975,15.23,-0.21219012152
15.452999999999975,15.15,-0.20506612705
15.54600000000005,14.91,-0.11772813821
15.67100000000005,14.91,0.43081760759
15.780999999999949,14.15,1.2879261068
15.875,14.15,1.5545295567
15.952999999999975,6.49,0.58493216664
16.04600000000005,6.49,-0.13397566596
16.17100000000005,0.34,-0.33029461724
16.28099999999995,-0.05,-0.88267388904
16.3900000000001,-0.05,-1.7191552993
16.468000000000075,-0.05,-8.8365829144
16.54600000000005,-0.05,-1.4533082206
16.65599999999995,-0.02,-0.410910068
16.7650000000001,-0.02,-0.2059365261
16.858999999999924,3.24,-0.19116809414
16.968000000000075,3.24,-0.213370797
17.061999999999898,12.74,-0.20187091917
17.202999999999975,15.43,-0.21103269042
17.29600000000005,15.43,-0.20290224173
17.42100000000005,15.2,-0.20517620149
17.5150000000001,15.2,0.032929613876
17.625,15.12,1.1251206115
17.75,13.94,6.291649523
17.843000000000075,13.94,1.2585398539
17.936999999999898,5.41,0.21874149629
18.04600000000005,5.41,-0.010048110864
18.15599999999995,0.17,-0.57450687729
18.28099999999995,-0.04,-1.2149476034
18.375,-0.04,-3.8036797138
18.436999999999898,-0.05,-1.8752711623
18.53099999999995,-0.05,-0.83947196928
18.6400000000001,0.03,-0.26712403798
18.7650000000001,4.27,-0.2018997406
18.858999999999924,4.27,-0.20186071689
18.952999999999975,13.63,-0.22103347135
19.061999999999898,13.63,-0.19723577018
19.15599999999995,15.41,-0.20704946687
19.28099999999995,15.41,-0.1998493382
19.3900000000001,15.25,-0.21283709044
19.483999999999924,15.11,-0.20871256536
19.593000000000075,15.11,-0.023280080081
19.686999999999898,14.87,1.2549376854
19.811999999999898,14.87,2.6300259945
19.8900000000001,9.34,0.62588483207
19.983999999999924,9.34,0.27127821375
20.077999999999975,1.17,-0.076543253573
20.186999999999898,-0.05,-0.61938224138
20.327999999999975,-0.05,-1.6322935057
20.40599999999995,-0.04,-4.1216657409
20.483999999999924,-0.04,-2.1954538964
20.561999999999898,-0.05,-0.60831098683
20.65599999999995,-0.05,-0.26347330256
20.78099999999995,1.55,-0.19249747324
20.8900000000001,10.35,-0.18809136542
21.0,10.35,-0.21091780957
21.093000000000075,15.46,-0.20489132531
21.202999999999975,15.46,-0.20719117331
21.327999999999975,15.22,-0.20270944112
21.42100000000005,15.15,-0.24683045772
21.5150000000001,15.15,-0.09444977779
21.608999999999924,14.89,0.43280230071
21.718000000000075,14.89,1.1571777769
21.811999999999898,10.59,1.5132768606
21.8900000000001,10.59,0.55995262527
21.983999999999924,1.78,-0.05600875066
22.093000000000075,1.78,-0.45619416325
22.186999999999898,-0.05,-0.77272818412
22.327999999999975,-0.04,-1.7362868324
22.40599999999995,-0.04,-5.8131927243
22.468000000000075,-0.04,-1.6639982252
22.561999999999898,-0.05,-0.5187360263
22.67100000000005,0.99,-0.17335698378
22.79600000000005,0.99,-0.19083016634
22.90599999999995,9.04,-0.19490533784
23.0,9.04,-0.19966202136
23.093000000000075,15.36,-0.20773712259
23.218000000000075,15.29,-0.18596980219
23.327999999999975,15.29,-0.20049809786
23.42100000000005,15.16,-0.20332336306
23.53099999999995,15.16,0.048819759818
23.6400000000001,14.91,1.0666783627
23.733999999999924,14.91,2.3247508225
23.827999999999975,12.16,1.6552748427
23.90599999999995,12.16,0.34782262444
24.0,2.99,-0.16419540767
24.108999999999924,2.99,-0.27882218188
24.202999999999975,-0.02,-0.6454145553
24.327999999999975,-0.04,-1.3615155917
24.40599999999995,-0.04,-4.4488061732
24.483999999999924,-0.05,-1.8531401677
24.54600000000005,-0.05,-0.44836334188
24.65599999999995,0.16,-0.26495703436
24.78099999999995,0.16,-0.18647641229
