# Test Metadata
# Primary Material,offset 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_14-26-18

time_s,force_N,voltage_V
158.84300000000007,0.88,-0.23022526614
0.125,-0.05,-1.1483119146
0.25,-0.04,-3.2856520302
0.32799999999997453,-0.04,-1.9233309145
0.42200000000002547,-0.04,-1.0530786521
0.515999999999849,-0.03,-0.63817674548
0.640999999999849,2.14,-0.28172507448
0.765999999999849,12.12,-0.20130143425
0.8599999999999,12.12,-0.15267866742
0.9689999999998236,23.52,-0.18675732623
1.0779999999999745,23.52,-0.19638508551
1.1879999999998745,25.19,-0.19311920979
1.3279999999999745,24.95,-0.1761203069
1.4220000000000255,24.95,-0.11430676382
1.5319999999999254,24.86,0.16182073914
1.625,24.86,0.28423107649
1.7189999999998236,23.03,1.4196705599
1.8279999999999745,11.55,8.0779127363
1.9379999999998745,11.55,0.86452958549
2.0470000000000255,2.08,0.32902123123
2.140999999999849,2.08,-0.079542767201
2.2349999999999,-0.04,-0.57733841235
2.375,-0.03,-1.327963518
2.4529999999999745,-0.03,-3.5083321105
2.5470000000000255,-0.03,-1.7877009795
2.625,-0.04,-1.6591435165
2.7029999999999745,-0.04,-1.1047859492
2.7970000000000255,0.37,-0.4744429864
2.9069999999999254,6.83,-0.19183601866
3.015999999999849,6.83,-0.17434944704
3.1099999999999,19.08,-0.18448336668
3.2189999999998236,19.08,-0.20469062996
3.3599999999999,25.44,-0.20625775362
3.4689999999998236,25.23,-0.0022551085668
3.5629999999998745,25.23,0.17168372837
3.6720000000000255,24.5,0.86253968872
3.765999999999849,24.5,1.8491623991
3.875,14.73,2.507833626
3.9529999999999745,14.73,0.91726239486
4.0629999999998745,3.71,0.10185081571
4.156999999999925,0.03,-0.27321566526
4.265999999999849,0.03,-0.7521086557
4.390999999999849,-0.03,-1.5963829802
4.4529999999999745,-0.03,-3.804701181
4.5470000000000255,-0.04,-2.2644576436
4.625,-0.04,-1.2512155406
4.7029999999999745,0.08,-0.65492676023
4.843999999999824,0.08,-0.24425242753
4.9379999999998745,4.7,-0.19493667194
5.0470000000000255,16.29,-0.20369162647
5.140999999999849,16.29,-0.19330418045
5.25,25.14,-0.19811251253
5.375,25.14,-0.10545864164
5.468999999999824,25.29,0.10673132888
5.5779999999999745,25.29,0.17817084475
5.6879999999998745,24.64,1.3741692282
5.765999999999849,15.07,2.7892488362
5.875,15.07,1.9744175114
5.9529999999999745,3.92,0.30650449342
6.0629999999998745,3.92,-0.04337677968
6.156999999999925,0.04,-0.33781621379
6.265999999999849,0.04,-0.9349672139
6.390999999999849,-0.03,-2.7582759244
6.4849999999999,-0.04,-6.4628023494
6.5779999999999745,-0.04,-1.6004850598
6.640999999999849,-0.04,-0.83541953845
6.75,0.07,-0.6097101511
6.875,4.6,-0.16521566025
6.9849999999999,4.6,-0.1895172236
7.0779999999999745,16.1,-0.19873395859
7.1879999999998745,25.13,-0.19654302009
7.281999999999925,25.13,-0.17439872773
7.390999999999849,25.33,-0.076694245554
7.5,25.33,0.15178505733
7.625,25.07,0.7189865097
7.7349999999999,25.07,1.7540125004
7.8129999999998745,17.82,3.6984538215
7.9379999999998745,5.7,0.51567417789
8.031999999999925,5.7,-0.22314624012
8.140999999999849,0.26,-0.31197234426
8.25,-0.04,-1.0019146847
8.3599999999999,-0.04,-1.8470099021
8.452999999999975,-0.04,-7.130324521
8.562999999999874,-0.04,-1.5044318029
8.656999999999925,-0.02,-0.67419709124
8.765999999999849,-0.02,-0.28223041818
8.8599999999999,2.97,-0.17658216597
8.9849999999999,13.52,-0.18102742456
9.1099999999999,13.52,-0.18085997973
9.218999999999824,24.32,-0.17059547121
9.327999999999975,25.43,-0.19004075162
9.422000000000025,25.43,-0.17016595545
9.547000000000025,25.27,-0.095214944819
9.640999999999849,25.27,0.10666830337
9.7349999999999,25.05,0.093899901603
9.843999999999824,19.72,1.5006485744
9.922000000000025,19.72,2.6190983098
10.015999999999849,19.72,2.2252083805
10.1099999999999,7.21,0.4681065825
10.218999999999824,0.57,-0.17894973133
10.312999999999874,0.57,-0.31317506491
10.422000000000025,-0.04,-0.94864223239
10.547000000000025,-0.04,-2.1549330423
10.6099999999999,-0.03,-9.3801464479
10.702999999999975,-0.03,-2.0164909811
10.781999999999925,-0.04,-0.69812486853
10.890999999999849,-0.04,-0.51622456062
11.015999999999849,1.93,-0.15226682977
11.125,11.51,-0.18726216212
11.2349999999999,11.51,-0.19736853538
11.327999999999975,23.23,-0.20755359368
11.437999999999874,25.49,-0.19181888056
11.562999999999874,25.49,-0.01765681942
11.656999999999925,25.26,0.19560222005
11.765999999999849,25.26,1.7236092629
11.875,20.59,1.4477212651
11.952999999999975,20.59,2.2076774804
12.077999999999975,7.97,0.43564108268
12.187999999999874,0.78,0.038271284977
12.297000000000025,0.78,-0.2962903769
12.390999999999849,-0.04,-1.0095370081
12.5,-0.04,-2.2142993898
12.593999999999824,-0.03,-9.0262154616
12.672000000000025,-0.03,-1.9191284552
12.75,-0.04,-1.1528051278
12.8599999999999,1.62,-0.52259863575
12.968999999999824,1.62,-0.18315850119
13.077999999999975,10.78,-0.17221656164
13.187999999999874,10.78,-0.15848442751
13.281999999999925,22.73,-0.17237622724
13.390999999999849,22.73,-0.19137439296
13.5,25.52,-0.13170677232
13.625,25.29,0.15458678049
13.718999999999824,25.29,0.26148098548
13.827999999999975,22.44,1.3662844134
13.922000000000025,22.44,9.9652724851
14.0,10.09,1.3416395437
14.1099999999999,1.52,0.49299100158
14.202999999999975,1.52,-0.060430365956
14.312999999999874,-0.04,-0.53806974759
14.406999999999925,-0.04,-1.0633503085
14.5,-0.03,-2.6394589083
14.6099999999999,-0.03,-1.9666728404
14.687999999999874,-0.05,-1.812728933
14.765999999999849,-0.05,-0.76298424819
14.875,0.83,-0.36751589942
14.9849999999999,0.83,-0.13688251377
15.125,8.64,-0.19001213424
15.2349999999999,20.92,-0.18576633012
15.327999999999975,20.92,-0.1596895712
15.437999999999874,25.61,-0.20396527515
15.531999999999925,25.61,0.0088620805759
15.656999999999925,25.32,0.3071029397
15.765999999999849,23.58,1.4539002394
15.843999999999824,23.58,1.9304131765
15.922000000000025,11.94,2.5814093731
16.0,11.94,0.98617324635
16.125,2.32,0.078037891921
16.218999999999824,2.32,-0.401588652
16.327999999999975,-0.03,-0.7412999221
16.437999999999874,-0.03,-1.6138318875
16.51599999999985,-0.03,-3.9851285432
16.6099999999999,-0.03,-3.3350772048
16.687999999999874,-0.05,-0.61369394804
16.797000000000025,-0.05,-0.57911180678
16.922000000000025,0.43,-0.22940281736
17.031999999999925,7.05,-0.17122306922
17.156999999999925,19.24,-0.18959213773
17.25,19.24,-0.2442749286
17.375,25.6,-0.16602092923
17.468999999999824,25.6,-0.15256234318
17.593999999999824,25.33,0.12998991638
17.718999999999824,24.9,0.1327951594
17.843999999999824,24.9,1.6151691297
17.922000000000025,16.24,5.1140233798
18.0,16.24,1.1499613334
18.093999999999824,4.67,0.44602043105
18.218999999999824,0.11,-0.2111931594
18.312999999999874,0.11,-0.74164004044
18.452999999999975,-0.04,-1.657272154
18.531999999999925,-0.04,-4.1660370678
18.6099999999999,-0.04,-2.1261656496
18.702999999999975,-0.04,-0.2757409125
18.812999999999874,0.03,-0.55263294993
18.906999999999925,0.03,-0.18143592902
19.01599999999985,3.99,-0.16944940372
19.1099999999999,15.15,-0.15617713672
19.2349999999999,15.15,-0.16362836823
19.327999999999975,24.96,-0.15394436885
19.437999999999874,24.96,-0.070115591398
19.547000000000025,25.45,0.13093273411
19.64099999999985,24.59,0.14335668195
19.76599999999985,24.59,1.9865952486
19.843999999999824,14.42,10.057816169
19.922000000000025,14.42,1.6023924903
20.0,14.42,0.43841505507
20.093999999999824,3.59,-0.17593087933
20.218999999999824,0.02,-0.28736267821
20.327999999999975,0.02,-1.0522569543
20.422000000000025,-0.04,-2.2686765065
20.5,-0.04,-8.7262609667
20.593999999999824,-0.04,-2.0873370609
20.687999999999874,-0.04,-0.74795968966
20.781999999999925,0.14,-0.59295741722
20.875,5.26,-0.19198109847
20.9849999999999,5.26,-0.18239325542
21.093999999999824,16.99,-0.16194100964
21.218999999999824,16.99,-0.18212672098
21.327999999999975,25.39,-0.19952976179
21.437999999999874,25.39,-0.16834548781
21.547000000000025,25.39,0.037741616357
21.672000000000025,25.26,0.021702109605
21.797000000000025,20.74,1.8392102498
21.89099999999985,20.74,10.781551534
21.952999999999975,8.14,1.7531617113
22.047000000000025,8.14,0.43807850752
22.14099999999985,0.83,-0.15056547294
22.26599999999985,0.83,-0.47302763332
22.3599999999999,-0.04,-1.0073460294
22.468999999999824,-0.04,-2.2695735415
22.577999999999975,-0.04,-2.3839957547
22.656999999999925,-0.04,-1.7224064002
22.76599999999985,-0.04,-0.65873275988
22.875,1.58,-0.21570100542
22.9849999999999,1.58,-0.13988356341
23.093999999999824,10.71,-0.15340476609
23.202999999999975,10.71,-0.15815418019
23.327999999999975,22.7,-0.19425646087
23.422000000000025,25.59,-0.13901649756
23.547000000000025,25.36,0.14442757193
23.656999999999925,25.36,-0.0046518972419
23.75,21.7,1.5436259831
23.843999999999824,21.7,9.1604324055
23.922000000000025,9.13,2.2031174969
24.01599999999985,9.13,0.43565325358
24.1099999999999,1.15,-0.1073553275
24.218999999999824,1.15,-0.29485758989
24.327999999999975,-0.04,-0.93539303674
24.437999999999874,-0.03,-2.1225229094
24.51599999999985,-0.03,-10.764478842
24.593999999999824,-0.04,-1.7215789721
24.672000000000025,-0.04,-1.0644655929
24.797000000000025,1.2,-0.48865758931
24.89099999999985,1.2,-0.21410632547
24.9849999999999,9.72,-0.16585734232
25.093999999999824,9.72,-0.18682416591
25.187999999999874,21.9,-0.16508911099
25.327999999999975,21.9,-0.19841114508
25.437999999999874,25.64,-0.19529434996
25.531999999999925,25.37,-0.19698652485
25.64099999999985,25.37,0.055370836728
25.7349999999999,25.21,0.40846674036
25.8599999999999,21.02,1.4884736146
25.937999999999874,21.02,3.698600812
26.031999999999925,8.45,2.3879481659
26.1099999999999,8.45,0.69453866857
26.2349999999999,0.93,-0.21141547535
26.3599999999999,0.93,-0.26983497926
26.452999999999975,-0.04,-0.92749022673
26.547000000000025,-0.03,-1.9457470643
26.625,-0.03,-5.6266447329
26.702999999999975,-0.03,-3.101351141
26.797000000000025,-0.05,-1.085152109
26.906999999999925,-0.05,-0.43619544903
27.01599999999985,1.43,-0.21846091164
27.156999999999925,10.32,-0.15032476069
27.26599999999985,10.32,-0.15634907675
27.375,22.39,-0.17417130403
27.4849999999999,25.59,-0.16450503072
27.577999999999975,25.59,-0.064126756524
27.687999999999874,25.33,0.18277812653
27.781999999999925,25.33,0.17293025272
27.906999999999925,22.95,1.5913155448
28.0,10.82,3.2048711303
28.062999999999874,10.82,0.78078529129
28.172000000000025,1.82,0.41356139008
28.281999999999925,1.82,-0.17261916204
28.437999999999874,-0.04,-1.0306042809
28.531999999999925,-0.03,-1.9597727181
28.625,-0.03,-7.157642318
28.702999999999975,-0.04,-2.1143212546
28.76599999999985,-0.04,-0.37115340749
28.89099999999985,0.67,-0.4811663322
29.0,0.67,-0.21373905183
29.1099999999999,8.07,-0.12936967472
29.218999999999824,8.07,-0.17696622421
29.312999999999874,20.36,-0.18980515058
29.437999999999874,25.66,-0.16492537085
29.531999999999925,25.66,-0.17189008191
29.656999999999925,25.37,0.12576450102
29.76599999999985,25.37,-0.030095282876
29.8599999999999,24.34,1.4074960417
29.968999999999824,13.75,7.4813318888
30.077999999999975,13.75,0.85426590703
30.187999999999874,3.23,0.28825856978
30.297000000000025,0.0,-0.23109962681
30.39099999999985,0.0,-0.75832989937
30.51599999999985,-0.03,-1.3879120803
30.593999999999824,-0.03,-4.1002083831
30.672000000000025,-0.04,-2.6623449128
30.76599999999985,-0.04,-0.24760397581
30.875,0.2,-0.56458447462
31.0,0.2,-0.20105762308
31.1099999999999,5.73,-0.16644002621
31.202999999999975,17.61,-0.16313448887
31.312999999999874,17.61,-0.23884085859
31.422000000000025,25.49,-0.16500800928
31.531999999999925,25.41,-0.15081192518
31.656999999999925,25.41,0.15688029428
31.75,25.09,0.072089308127
31.8599999999999,25.09,1.3540356067
31.968999999999824,17.27,7.5501208605
32.062999999999874,17.27,0.83274089134
32.172000000000025,5.34,0.29412932559
32.26599999999985,0.2,-0.013534209655
32.375,0.2,-0.51073830767
32.468999999999824,-0.04,-1.2936602075
32.593999999999824,-0.04,-3.8467359221
32.672000000000025,-0.04,-2.29457465
32.75,-0.04,-0.30565980598
32.8599999999999,-0.0,-0.6647621969
32.952999999999975,-0.0,-0.23022685488
33.077999999999975,3.45,-0.13674429203
33.187999999999874,14.29,-0.18125695001
33.297000000000025,14.29,-0.18409445804
33.406999999999925,24.68,-0.19068500085
33.51599999999985,25.5,-0.18990643966
33.656999999999925,25.5,0.1505824087
33.781999999999925,25.32,0.015819396445
33.875,20.15,1.4003471981
33.952999999999975,20.15,9.0887912377
34.047000000000025,7.57,1.8652089333
34.14099999999985,7.57,0.35399130791
34.25,0.67,0.0076103900683
34.3599999999999,0.67,-0.27493947748
34.452999999999975,-0.04,-0.98505041113
34.547000000000025,-0.04,-2.0371528609
34.64099999999985,-0.03,-5.9054845806
34.75,-0.05,-0.6811059881
34.843999999999824,-0.05,-0.67555658756
34.952999999999975,1.93,-0.27294034148
35.062999999999874,1.93,-0.16264952882
35.187999999999874,11.46,-0.19429839197
35.281999999999925,23.22,-0.15642932863
35.375,23.22,-0.17011631961
