# Test Metadata
# Primary Material,offset 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_14-18-42

time_s,force_N,voltage_V
133.6099999999999,3.44,-0.21528198028
0.10999999999989996,-0.02,-0.40053516924
0.20299999999997453,-0.02,-0.74981647638
0.3129999999998745,-0.05,-2.2014182898
0.4069999999999254,-0.05,-0.60540452998
0.5,-0.06,-0.28704644997
0.640999999999849,1.2,-0.21028337499
0.7349999999999,1.2,-0.19921543549
0.8439999999998236,8.4,-0.20567870509
0.9379999999998745,8.4,-0.21573508888
1.0470000000000255,10.46,-0.20946017881
1.1720000000000255,10.37,-0.21065435526
1.2970000000000255,10.37,-0.20714260421
1.390999999999849,10.28,-0.21809270742
1.5,10.28,-0.040383846762
1.5939999999998236,10.16,0.54947950689
1.7189999999998236,9.27,0.76096876208
1.8279999999999745,9.27,0.11958426256
1.9220000000000255,2.53,-0.10936975123
2.0319999999999254,-0.04,-0.19929937857
2.140999999999849,-0.04,-0.49067002955
2.2819999999999254,-0.05,-1.432619727
2.3599999999999,-0.05,-1.3768452822
2.4220000000000255,-0.06,-0.50438061437
2.5319999999999254,-0.06,-0.23859548839
2.640999999999849,0.46,-0.22850722196
2.75,6.79,-0.2087330414
2.8599999999999,6.79,-0.26108500493
2.9689999999998236,10.54,-0.20897942639
3.0629999999998745,10.54,-0.20364031985
3.1720000000000255,10.37,-0.22715312476
3.2970000000000255,10.3,-0.20260274829
3.4069999999999254,10.3,-0.15797900949
3.515999999999849,10.11,0.25861553555
3.625,8.91,6.7169289399
3.7029999999999745,8.91,0.087030199881
3.8279999999999745,2.02,-0.047681556607
3.9379999999998745,2.02,-0.32209933917
4.031999999999925,-0.05,-0.19054518737
4.140999999999849,-0.05,-0.46519035318
4.2349999999999,-0.05,-0.95601998046
4.375,-0.06,-1.849743005
4.4529999999999745,-0.06,-0.50314091021
4.5629999999998745,0.0,-0.21196894857
4.656999999999925,0.0,-0.21890789965
4.765999999999849,3.79,-0.21547139022
4.875,10.2,-0.21012284657
4.968999999999824,10.2,-0.21618350915
5.0779999999999745,10.44,-0.21136854458
5.1879999999998745,10.44,-0.21076610013
5.281999999999925,10.36,-0.21626793299
5.4220000000000255,10.36,-0.18816333831
5.515999999999849,10.15,0.47077124541
5.625,9.85,1.2051999999
5.7029999999999745,9.85,0.53661623021
5.8129999999998745,4.83,0.0090432303171
5.9379999999998745,0.1,-0.19098975573
6.0470000000000255,0.1,-0.22945093626
6.156999999999925,-0.05,-0.38542704155
6.265999999999849,-0.05,-1.0338081274
6.3599999999999,-0.06,-4.3006438403
6.4849999999999,-0.06,-0.51365945803
6.5779999999999745,-0.06,-0.22198223204
6.6879999999998745,1.37,-0.22082210565
6.7970000000000255,1.37,-0.21294263225
6.906999999999925,8.64,-0.2180270644
7.031999999999925,10.52,-0.20920132984
7.125,10.52,-0.20612100743
