# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-48-42

time_s,force_N,voltage_V,current_A
0.06300000000192085,1.31,,-9.185881854e-08
0.17199999999866122,0.0,,-9.348693279800001e-08
0.25,0.0,,-8.925383573e-08
0.34399999999732245,0.0,,-8.842725464400001e-08
0.4069999999992433,0.0,,-9.2359776774e-08
0.4850000000005821,0.0,,-8.832706299800001e-08
0.5939999999973224,0.47,,-9.291083083e-08
0.6880000000019209,0.47,,-9.0431087576e-08
0.7659999999959837,6.77,,-8.5521696894e-08
0.8600000000005821,10.2,,-9.055632713600001e-08
0.9380000000019209,10.2,,-9.461408882199999e-08
1.0469999999986612,10.1,,-9.100718954399999e-08
1.125,10.1,,-9.283568709599999e-08
1.2030000000013388,9.99,,-9.193396227600001e-08
1.2819999999992433,9.99,,-9.391274729599999e-08
1.360000000000582,9.99,,-9.210929765800001e-08
1.4689999999973224,9.87,,-8.910354826000001e-08
1.5469999999986612,9.87,,-9.5014855408e-08
1.625,9.37,,-8.7700865206e-08
1.7030000000013388,9.37,,-8.637332589e-08
1.7969999999986612,3.05,,-9.1883866452e-08
1.9069999999992433,3.05,,-9.3694867258e-08
2.0,0.02,,-9.3494483884e-08
2.0780000000013388,0.02,,-9.091454794400001e-08
2.1569999999992433,0.01,,-9.284323791800001e-08
2.235000000000582,0.01,,-9.271799830999999e-08
2.3439999999973224,0.0,,-8.7808605648e-08
2.4219999999986612,0.0,,-8.5228669708e-08
2.5159999999959837,0.08,,-8.7808605648e-08
2.5939999999973224,0.08,,-9.6575378258e-08
2.688000000001921,4.23,,-9.239237532799999e-08
2.7969999999986612,4.23,,-8.853499538e-08
2.875,10.1,,-9.0739212492e-08
2.9689999999973224,10.1,,-8.788374941399999e-08
3.0469999999986612,10.18,,-8.845985161400001e-08
3.125,10.18,,-9.081435625799999e-08
3.235000000000582,10.16,,-9.2542662858e-08
3.3280000000013388,10.16,,-8.4326944526e-08
3.3909999999959837,10.04,,-9.1816273128e-08
3.485000000000582,10.04,,-9.129026677e-08
3.563000000001921,9.85,,-9.534803009399999e-08
3.6719999999986612,9.85,,-9.2542662858e-08
3.7659999999959837,6.04,,-9.780272642399999e-08
3.8439999999973224,6.04,,-9.5523365546e-08
3.938000000001921,0.31,,-9.4596592442e-08
4.0,0.31,,-9.264285454600001e-08
4.110000000000582,0.0,,-9.3945346476e-08
4.188000000001921,0.0,,-9.2517614936e-08
4.296999999998661,0.0,,-8.345026726400001e-08
4.375,0.0,,-8.896081004799999e-08
4.453000000001339,0.0,,-8.5879915674e-08
4.546999999998661,0.0,,-8.5353909318e-08
4.625,2.06,,-8.708221591800001e-08
4.703000000001339,2.06,,-9.0087966528e-08
4.781999999999243,9.26,,-9.3945346476e-08
4.890999999995984,9.26,,-9.1540745988e-08
4.985000000000582,10.2,,-8.978739146599999e-08
5.063000000001921,10.2,,-8.199748780399999e-08
5.140999999995984,10.12,,-8.8484899536e-08
5.2189999999973224,10.12,,-7.999365406400001e-08
5.313000000001921,10.1,,-9.0463685354e-08
5.406999999999243,10.1,,-9.29496942e-08
5.5,9.92,,-9.3024837968e-08
5.578000000001339,9.92,,-9.3926563176e-08
5.640999999995984,9.92,,-9.4352377858e-08
5.7189999999973224,5.98,,-8.9468032976e-08
5.8439999999973224,5.98,,-9.4928480074e-08
5.921999999998661,0.3,,-9.124643547199999e-08
6.0,0.3,,-9.5454486446e-08
6.078000000001339,0.01,,-8.6136659288e-08
6.156999999999243,0.01,,-8.856630776800001e-08
6.265999999995984,0.01,,-8.899212244999999e-08
6.360000000000582,0.01,,-8.766458256e-08
6.438000000001921,0.0,,-9.2573975362e-08
