# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-52-49

time_s,force_N,voltage_V,current_A
471.70300000000134,2.32,,-1.0454050467999999e-07
0.07800000000133878,2.32,,-1.06268809374e-07
0.1559999999954016,0.0,,-9.930549481e-08
0.23399999999674037,0.0,,-9.1715982896e-08
0.35899999999674037,-0.0,,-9.892977639999999e-08
0.43699999999807915,-0.0,,-1.06719671468e-07
0.5149999999994179,0.28,,-1.02386385786e-07
0.5930000000007567,0.28,,-1.00808368458e-07
0.6719999999986612,5.96,,-1.0155980528e-07
0.7649999999994179,5.96,,-1.05792899386e-07
0.8430000000007567,10.22,,-1.0168504475200001e-07
0.9369999999980791,10.22,,-1.04590600468e-07
1.014999999999418,10.13,,-1.08222545114e-07
1.0930000000007567,10.13,,-1.0258676894000001e-07
1.2030000000013388,10.07,,-1.0206076316199999e-07
1.2969999999986612,10.07,,-1.00507793728e-07
1.375,9.86,,-1.00432650046e-07
1.4530000000013388,9.86,,-1.08447976162e-07
1.5309999999954016,9.03,,-1.1102790925399999e-07
1.625,9.03,,-9.627469962399999e-08
1.7030000000013388,2.42,,-1.03613732598e-07
1.7809999999954016,2.42,,-1.03764019962e-07
1.8589999999967404,2.42,,-1.01634948964e-07
1.9369999999980791,0.01,,-9.810319589399999e-08
2.0309999999954016,0.01,,-1.01659996858e-07
2.125,0.01,,-1.00307410576e-07
2.2030000000013388,0.01,,-9.832862694e-08
2.2969999999986612,-0.0,,-9.862920167e-08
2.3589999999967404,-0.0,,-9.4220772306e-08
2.4680000000007567,0.04,,-1.02380102888e-07
2.561999999998079,0.04,,-1.01277995778e-07
2.639999999999418,3.62,,-9.7170142004e-08
2.7180000000007567,3.62,,-9.9274164668e-08
2.7969999999986612,9.97,,-1.0543594533e-07
2.9059999999954016,9.97,,-1.05861759442e-07
2.9839999999967404,10.19,,-1.0192924089000001e-07
3.0780000000013388,10.19,,-1.04684508664e-07
3.1559999999954016,10.16,,-9.937435622399999e-08
3.2339999999967404,10.16,,-1.0568642422000001e-07
3.3430000000007567,9.98,,-9.952464355799999e-08
3.4219999999986612,9.98,,-1.01152756334e-07
3.5,9.77,,-1.0641281299599999e-07
3.5780000000013388,9.77,,-1.2893086509e-07
3.6719999999986612,7.11,,-9.536669400600001e-08
3.764999999999418,7.11,,-9.561717289399999e-08
3.8280000000013388,0.65,,-9.664413633799999e-08
3.9219999999986612,0.65,,-9.874815900199999e-08
