# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),549000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-00-21

time_s,force_N,voltage_V,current_A
0.014999999999417923,2.66,,-9.733785750200001e-08
0.0930000000007567,0.02,,-9.1977615232e-08
0.17100000000209548,0.02,,-9.338029545200001e-08
0.2649999999994179,0.0,,-8.168294433e-08
0.3430000000007567,0.0,,-9.192751951e-08
0.43699999999807915,0.0,,-9.418182700600001e-08
0.5149999999994179,0.06,,-8.892177618e-08
0.5930000000007567,0.06,,-1.03174009132e-07
0.6869999999980791,3.9,,-1.0197425770800001e-07
0.7649999999994179,3.9,,-1.0052148116600001e-07
0.8589999999967404,9.95,,-9.9845188638e-08
0.9369999999980791,9.95,,-9.6338486638e-08
1.0310000000026776,10.06,,-1.0588172565e-07
1.139999999999418,10.06,,-1.0094729498e-07
1.2180000000007567,10.06,,-9.8743082296e-08
1.2960000000020955,10.06,,-9.7265257882e-08
1.389999999999418,10.01,,-1.03827800194e-07
1.4680000000007567,10.01,,-1.10089768048e-07
1.5619999999980791,9.76,,-1.18180230516e-07
1.639999999999418,9.76,,-9.5712289854e-08
1.764999999999418,4.23,,-1.0758498090599999e-07
1.8430000000007567,4.23,,-9.884327378e-08
1.9369999999980791,0.07,,-1.0129796518e-07
2.0460000000020955,0.07,,-9.9118800366e-08
2.125,0.0,,-1.00746912008e-07
2.2180000000007567,0.0,,-9.3858747368e-08
2.2960000000020955,-0.0,,-9.250616231200001e-08
2.375,-0.0,,-8.942527412799999e-08
2.4839999999967404,0.02,,-1.0162358750800001e-07
2.5930000000007567,0.02,,-1.0217464068e-07
2.6710000000020955,3.19,,-9.9945380124e-08
2.764999999999418,9.79,,-9.215549211200001e-08
2.875,9.79,,-1.0162358750800001e-07
2.9680000000007567,10.14,,-9.2180539984e-08
3.061999999998079,10.14,,-1.0270064598e-07
3.1710000000020955,10.11,,-9.318245483999999e-08
3.25,10.11,,-9.3157406968e-08
3.3280000000013388,10.01,,-9.5061045196e-08
3.4210000000020955,10.01,,-1.0069681626599999e-07
3.5,9.74,,-1.41099032864e-07
3.5780000000013388,9.74,,-1.0257540662199999e-07
3.6710000000020955,4.98,,-9.6388582382e-08
3.764999999999418,4.98,,-9.9118800366e-08
3.8589999999967404,0.14,,-9.3232550582e-08
3.936999999998079,0.14,,-9.9644805666e-08
4.014999999999418,0.0,,-9.921899185199999e-08
4.10899999999674,0.0,,-9.6463725996e-08
4.186999999998079,0.0,,-8.829811991399999e-08
4.311999999998079,0.0,,-9.4784284818e-08
4.4060000000026776,-0.0,,-9.1953874778e-08
4.48399999999674,-0.0,,-9.593648713599999e-08
4.578000000001339,1.05,,-9.7339168218e-08
4.6560000000026776,1.05,,-9.5134955088e-08
4.764999999999418,8.15,,-9.914261532200001e-08
4.843000000000757,8.15,,-9.951833347e-08
4.9210000000020955,8.15,,-9.53353381e-08
5.0,10.21,,-9.255502381200001e-08
5.078000000001339,10.21,,-9.7188880958e-08
5.186999999998079,10.12,,-9.378236976e-08
5.264999999999418,10.06,,-9.420818366e-08
5.343000000000757,10.06,,-9.844127478200001e-08
5.4210000000020955,9.87,,-9.826593964599999e-08
5.514999999999418,9.87,,-1.32982296422e-07
5.625,7.61,,-9.4684093312e-08
5.703000000001339,7.61,,-9.3506843118e-08
5.7960000000020955,0.86,,-9.979386011e-08
5.889999999999418,0.86,,-8.8622507208e-08
5.98399999999674,0.0,,-9.911756744599999e-08
6.093000000000757,0.0,,-9.2454832308e-08
6.186999999998079,0.0,,-9.060128944800001e-08
6.264999999999418,0.0,,-8.571695353799999e-08
6.343000000000757,0.0,,-8.7144682498e-08
6.4210000000020955,-0.0,,-8.20349157e-08
6.5310000000026776,0.21,,-9.9643572852e-08
6.625,0.21,,-9.3156172848e-08
6.703000000001339,5.55,,-9.415808790599999e-08
6.7810000000026776,5.55,,-9.8140700264e-08
6.85899999999674,10.22,,-9.3982752772e-08
6.968000000000757,10.22,,-9.490952419999999e-08
7.061999999998079,10.18,,-9.7188880958e-08
7.1560000000026776,10.18,,-9.9342998334e-08
7.23399999999674,10.04,,-9.666287555200001e-08
7.311999999998079,10.04,,-9.258007168999999e-08
7.4210000000020955,9.84,,-9.708868945200001e-08
7.514999999999418,9.84,,-1.0392675972599999e-07
7.593000000000757,9.12,,-1.07909372084e-07
7.6710000000020955,9.12,,-9.748945547599999e-08
7.75,2.65,,-9.9593477098e-08
7.85899999999674,2.65,,-9.200022225400001e-08
7.936999999998079,0.01,,-9.615817016e-08
8.0,0.01,,-9.5281494398e-08
8.093000000000757,0.01,,-1.00616692614e-07
8.18699999999808,0.01,,-9.212546165e-08
8.281000000002678,0.01,,-8.4385667054e-08
8.35899999999674,-0.0,,-9.595778712799999e-08
8.43699999999808,-0.0,,-8.7491604044e-08
8.531000000002678,0.03,,-9.540673379200001e-08
8.60899999999674,0.03,,-9.1574408312e-08
8.73399999999674,3.34,,-9.6007882886e-08
8.81199999999808,3.34,,-9.237594043800001e-08
8.889999999999418,9.85,,-9.948953806000001e-08
8.968000000000757,9.85,,-9.9339250788e-08
9.046000000002095,10.11,,-9.3578238628e-08
9.156000000002678,10.11,,-9.1248785886e-08
9.25,10.09,,-9.342795135399999e-08
9.328000000001339,10.09,,-9.4079196208e-08
9.406000000002678,10.03,,-9.7686090776e-08
9.5,10.03,,-1.03447102934e-07
9.593000000000757,9.9,,-1.243119861e-07
9.68699999999808,9.9,,-1.0432377869799999e-07
9.764999999999418,5.51,,-1.0106755443399999e-07
9.843000000000757,5.51,,-9.5156255002e-08
9.921000000002095,0.21,,-9.6784367134e-08
10.031000000002678,0.21,,-9.6784367134e-08
10.10899999999674,0.0,,-9.6333505312e-08
10.18699999999808,0.0,,-9.523139864e-08
10.296000000002095,0.0,,-8.062848520999999e-08
10.35899999999674,0.0,,-8.663997616e-08
10.468000000000757,0.0,,-9.881324533e-08
10.546000000002095,0.0,,-9.873810169200001e-08
10.639999999999418,1.72,,-9.783637805e-08
10.718000000000757,1.72,,-9.3503094992e-08
10.796000000002095,8.95,,-9.300213741200001e-08
10.906000000002678,8.95,,-9.257632347e-08
10.98399999999674,10.17,,-9.6809415012e-08
11.06199999999808,10.17,,-9.7385516228e-08
11.139999999999418,10.13,,-1.0091726715999999e-07
11.23399999999674,10.13,,-9.3177472566e-08
11.328000000001339,10.13,,-9.451752757199999e-08
11.406000000002678,10.04,,-9.995291692e-08
11.48399999999674,9.88,,-1.0376019425199999e-07
11.56199999999808,9.88,,-1.0616479046e-07
11.656000000002678,9.88,,-9.8725570938e-08
11.764999999999418,8.18,,-9.902614546399999e-08
11.843000000000757,1.26,,-9.1937596222e-08
11.93699999999808,1.26,,-9.9451959376e-08
12.031000000002678,0.0,,-9.604544808e-08
12.10899999999674,0.0,,-9.587011294e-08
12.23399999999674,0.0,,-9.2638936784e-08
12.328000000001339,0.0,,-5.1334987315999996e-08
12.406000000002678,0.0,,-9.346551673e-08
12.5,0.0,,-9.922652848200001e-08
12.578000000001339,0.55,,-9.8299757026e-08
12.68699999999808,0.55,,-9.702231529e-08
12.764999999999418,7.03,,-9.2213122872e-08
12.85899999999674,7.03,,-1.0138064592e-07
12.93699999999808,10.21,,-9.9652342394e-08
13.014999999999418,10.21,,-9.4342192432e-08
13.125,10.12,,-9.729784194000001e-08
13.218000000000757,10.12,,-9.4141809414e-08
13.31199999999808,10.06,,-9.4317144554e-08
13.389999999999418,10.06,,-1.0025349144600001e-07
13.468000000000757,9.89,,-9.3540660362e-08
13.578000000001339,9.89,,-1.04186008164e-07
13.656000000002678,9.37,,-1.05162875374e-07
13.73399999999674,9.37,,-1.0010320418399999e-07
13.796000000002095,3.15,,-9.524391601000001e-08
13.889999999999418,3.15,,-9.33903731e-08
13.98399999999674,0.02,,-9.2638936784e-08
14.06199999999808,0.02,,-1.0128045441e-07
14.139999999999418,0.01,,-9.6471261992e-08
14.218000000000757,0.01,,-9.4166857292e-08
14.31199999999808,0.01,,-6.6063139096e-08
14.406000000002678,0.0,,-9.3189990082e-08
14.48399999999674,0.0,,-9.5143724502e-08
14.578000000001339,0.13,,-1.01230358656e-07
14.656000000002678,0.13,,-1.0350971548e-07
14.73399999999674,4.87,,-9.5569538414e-08
14.843000000000757,4.87,,-9.3608271834e-08
14.921000000002095,10.13,,-9.370846332400001e-08
15.0,10.13,,-9.854270267599999e-08
15.078000000001339,10.05,,-9.9068707994e-08
15.156000000002678,10.05,,-9.486066545e-08
15.281000000002678,10.06,,-9.461018672600001e-08
15.375,10.06,,-9.7215165446e-08
15.453000000001339,9.99,,-9.9870239908e-08
15.531000000002678,9.99,,-1.0683354840600001e-07
15.60899999999674,9.64,,-1.15324777112e-07
15.718000000000757,9.64,,-9.618820268199999e-08
15.781000000002678,3.71,,-1.00296053738e-07
15.875,3.71,,-9.6664112254e-08
15.953000000001339,0.04,,-9.8843277144e-08
