# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-22-51

time_s,force_N,voltage_V,current_A
0.0,6.19,,-1.04793487794e-07
0.07799999999406282,0.33,,-1.00810872654e-07
0.1559999999954016,0.33,,-9.6277203848e-08
0.25,0.0,,-8.968960773600001e-08
0.3279999999940628,0.0,,-9.429842022400001e-08
0.43699999999807915,0.0,,-1.01587357366e-07
0.5149999999994179,0.0,,-1.06496744582e-07
0.5939999999973224,1.91,,-1.04192338338e-07
0.6719999999986612,1.91,,-1.04668248324e-07
0.75,9.22,,-1.07323325084e-07
0.8589999999967404,9.22,,-1.0299003942800001e-07
0.9529999999940628,10.32,,-1.02889847852e-07
1.0309999999954016,10.32,,-9.7153880136e-08
1.139999999999418,10.24,,-1.0977801869200001e-07
1.2339999999967404,10.24,,-1.01311830534e-07
1.3589999999967404,10.22,,-1.04743392006e-07
1.4369999999980791,10.22,,-1.10003449738e-07
1.514999999999418,10.07,,-1.2791269392e-07
1.6089999999967404,10.07,,-1.06321409326e-07
1.6869999999980791,6.26,,-1.04317577808e-07
1.7809999999954016,6.26,,-1.01938027882e-07
1.875,0.35,,-9.9608573744e-08
1.9529999999940628,0.35,,-1.03541093096e-07
2.0309999999954016,0.01,,-1.0439272149e-07
2.1089999999967404,0.01,,-1.00334962668e-07
2.202999999994063,0.0,,-1.0356614098999999e-07
2.2809999999954016,0.0,,-5.6350860874e-08
2.3589999999967404,0.0,,-1.00234771092e-07
2.452999999994063,0.0,,-1.01261734746e-07
2.5309999999954016,0.83,,-1.0028486688e-07
2.625,0.83,,-1.04912469458e-07
2.702999999994063,7.83,,-1.0889508476e-07
2.7809999999954016,7.83,,-9.8249729394e-08
2.875,10.44,,-1.01405764162e-07
2.9689999999973224,10.44,,-1.0290863786000001e-07
3.077999999994063,10.38,,-1.0401074524e-07
3.1719999999986612,10.38,,-9.652142464e-08
3.264999999999418,10.39,,-1.04962565248e-07
3.3439999999973224,10.39,,-1.0979680898e-07
3.4219999999986612,10.22,,-1.0726697158599999e-07
3.5469999999986612,10.22,,-1.40179905588e-07
3.625,9.16,,-1.05338283672e-07
3.7189999999973224,9.16,,-1.01355668372e-07
3.7969999999986612,2.17,,-1.017063389e-07
3.875,2.17,,-1.0087975836600001e-07
3.9689999999973224,0.0,,-9.7047430434e-08
4.061999999998079,0.0,,-1.0295873365000001e-07
4.139999999999418,0.01,,-1.04536751034e-07
4.2189999999973224,0.01,,-9.6646664116e-08
4.296999999998661,0.01,,-9.474302409600001e-08
4.405999999995402,-0.0,,-9.7398100964e-08
4.5,0.19,,-1.03434643654e-07
4.5939999999973224,0.19,,-9.792410676e-08
4.671999999998661,5.47,,-1.0145585995199999e-07
4.75,5.47,,-1.05739049992e-07
4.8439999999973224,10.42,,-1.05288187882e-07
4.921999999998661,10.42,,-1.0118033310599999e-07
5.014999999999418,10.35,,-9.9727555198e-08
5.0939999999973224,10.35,,-1.03384547864e-07
5.171999999998661,10.35,,-1.05187996304e-07
5.264999999999418,10.28,,-1.01430812056e-07
5.35899999999674,10.06,,-1.0138071626599999e-07
5.436999999998079,10.06,,-1.08619557916e-07
5.530999999995402,9.85,,-1.1520715429400001e-07
5.625,9.85,,-1.1428038217999999e-07
5.7189999999973224,5.71,,-1.0155605153199999e-07
5.811999999998079,5.71,,-1.06240007892e-07
5.889999999999418,5.71,,-1.05739049992e-07
5.98399999999674,0.25,,-1.0077956678600001e-07
6.061999999998079,0.25,,-1.0403579313400001e-07
6.155999999995402,0.0,,-1.0064931456e-07
6.23399999999674,0.0,,-1.02202284e-07
6.311999999998079,0.0,,-7.655324037e-08
6.389999999999418,0.0,,-9.4687915748e-08
6.48399999999674,0.02,,-9.9697494582e-08
6.5939999999973224,0.02,,-1.0092484139599999e-07
6.671999999998661,3.06,,-1.0693633599800001e-07
6.75,3.06,,-1.0470707341600001e-07
6.827999999994063,9.93,,-1.0773786861000001e-07
6.905999999995402,9.93,,-1.04832312888e-07
7.0,10.37,,-1.0365506186199999e-07
7.0939999999973224,10.37,,-1.0550860603000001e-07
7.171999999998661,10.32,,-9.799423777800001e-08
7.25,10.32,,-1.07036527574e-07
7.327999999994063,10.17,,-1.05708989184e-07
7.436999999998079,10.17,,-1.03254295554e-07
7.514999999999418,10.01,,-1.0252790662400001e-07
7.60899999999674,10.01,,-1.12071154302e-07
7.686999999998079,9.18,,-1.23543089832e-07
7.764999999999418,9.18,,-1.1144495694799999e-07
