# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-44-57

time_s,force_N,voltage_V,current_A
471.75,6.79,,-8.8357043884e-08
0.062000000005355105,0.51,,-8.439947737e-08
0.14100000000325963,0.51,,-7.806236137e-08
0.2190000000045984,0.0,,-7.696025424e-08
0.2970000000059372,0.0,,-8.0492006636e-08
0.39100000000325963,0.0,,-8.3347466018e-08
0.5,0.0,,-8.6578643742e-08
0.5780000000013388,1.33,,-7.9765617844e-08
0.6560000000026776,1.33,,-8.1493922208e-08
0.75,8.54,,-8.1143251758e-08
0.8440000000045984,8.54,,-8.2270406778e-08
0.9370000000053551,10.2,,-7.7486259916e-08
1.0160000000032596,10.2,,-8.3197178682e-08
1.1090000000040163,10.12,,-8.7204840976e-08
1.187000000005355,10.12,,-8.500062671399999e-08
1.2810000000026776,10.0,,-8.342260968600001e-08
1.375,10.0,,-8.457481259600001e-08
1.437000000005355,9.83,,-8.9609438352e-08
1.5160000000032596,9.83,,-9.30159513e-08
1.5940000000045984,8.47,,-9.078668915e-08
1.7030000000013388,8.47,,-8.384842380600001e-08
1.7810000000026776,1.57,,-8.1193347536e-08
1.875,1.57,,-8.212011944200001e-08
1.9530000000013388,1.57,,-8.10430602e-08
2.0310000000026776,-0.0,,-8.352280124400001e-08
2.1410000000032596,0.0,,-8.6728931078e-08
2.2190000000045984,0.0,,-8.179449688e-08
2.312000000005355,-0.0,,-8.685417052600001e-08
2.3910000000032596,-0.0,,-8.292165189999999e-08
2.4840000000040163,-0.0,,-8.9434103126e-08
2.5940000000045984,0.35,,-8.4224142146e-08
2.672000000005937,0.35,,-8.477519571e-08
2.75,6.33,,-8.1243443316e-08
2.8280000000013388,6.33,,-8.707960153e-08
2.9060000000026776,10.29,,-8.0567150304e-08
3.0160000000032596,10.18,,-8.219778094e-08
3.1090000000040163,10.18,,-8.1746918858e-08
3.187000000005355,10.18,,-8.2798930382e-08
3.2660000000032596,10.09,,-8.2097589366e-08
3.3440000000045984,10.09,,-8.7432790666e-08
3.4530000000013388,9.87,,-8.360046297200001e-08
3.5310000000026776,9.87,,-8.783355695999999e-08
3.625,9.59,,-1.0090855732800001e-07
3.7030000000013388,9.59,,-8.495304921599999e-08
3.7810000000026776,4.39,,-8.2798930382e-08
3.8910000000032596,4.39,,-8.204749358e-08
3.9840000000040163,0.08,,-8.9060903738e-08
4.078000000001339,0.08,,-8.0043662106e-08
4.1560000000026776,0.0,,-8.38759898e-08
4.234000000004016,0.0,,-7.929222530400001e-08
4.344000000004598,-0.0,,-7.4758556594e-08
4.422000000005937,-0.0,,-8.2097589366e-08
4.51600000000326,0.04,,-8.76832696e-08
4.594000000004598,0.04,,-8.595496495399999e-08
4.672000000005937,3.76,,-8.973719686e-08
4.76600000000326,3.76,,-8.2874074062e-08
4.828000000001339,10.02,,-8.192225411200001e-08
4.937000000005355,10.02,,-8.560429444600001e-08
5.047000000005937,10.2,,-9.141540572e-08
5.125,10.2,,-8.577962969999999e-08
5.234000000004016,10.17,,-8.7157263838e-08
5.328000000001339,10.17,,-7.6536957026e-08
5.4060000000026776,10.0,,-8.855994587e-08
5.5,9.64,,-9.727661277999999e-08
5.578000000001339,9.64,,-9.4972206586e-08
5.672000000005937,9.64,,-9.0789208384e-08
5.76600000000326,4.17,,-8.380084612e-08
5.844000000004598,4.17,,-8.8033940108e-08
5.922000000005937,0.07,,-8.8509850082e-08
6.0,0.07,,-8.2523403554e-08
6.094000000004598,0.0,,-8.026909314600001e-08
6.187000000005355,0.0,,-8.5353815512e-08
6.26600000000326,0.0,,-7.5409801822e-08
6.344000000004598,0.0,,-7.961784791800001e-08
6.422000000005937,0.0,,-8.1220913096e-08
6.547000000005937,0.0,,-8.596750086000001e-08
6.625,1.67,,-8.2485843176e-08
6.703000000001339,1.67,,-8.496558498e-08
6.7810000000026776,8.95,,-7.717568900999999e-08
6.859000000004016,8.95,,-8.939906275000001e-08
6.969000000004598,10.26,,-8.4239195966e-08
