# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),50000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-30-39

time_s,force_N,voltage_V,current_A
0.01599999999598367,2.34,,-1.04346328972e-07
0.09399999999732245,2.34,,-1.0204192394599999e-07
0.17199999999866122,0.01,,-1.0637520731e-07
0.26599999999598367,0.01,,-8.1252182954e-08
0.3600000000005821,0.0,,-1.0146582269e-07
0.4539999999979045,0.22,,-1.0216716335e-07
0.5469999999986612,0.22,,-1.0279336036800001e-07
0.625,0.22,,-9.8860843096e-08
0.7189999999973224,5.64,,-1.06249967908e-07
0.7969999999986612,5.64,,-1.0532319631999999e-07
0.8909999999959837,10.39,,-1.0186658878199999e-07
0.9689999999973224,10.39,,-1.0038876382e-07
1.0469999999986612,10.32,,-1.06775973402e-07
1.125,10.32,,-1.0169125361600001e-07
1.2039999999979045,10.26,,-9.7433113896e-08
1.312999999994645,10.26,,-1.0963143180400001e-07
1.3909999999959837,10.08,,-1.08228750484e-07
1.4689999999973224,10.08,,-1.08579420814e-07
1.562999999994645,9.51,,-1.16193976552e-07
1.6719999999986612,9.51,,-1.03619940432e-07
1.7659999999959837,3.24,,-1.0120652598200001e-07
1.860000000000582,3.24,,-1.03260451138e-07
1.937999999994645,0.03,,-9.737420221599999e-08
2.0159999999959837,0.03,,-9.967860604800001e-08
2.0939999999973224,0.01,,-9.6697909786e-08
2.2039999999979045,0.01,,-1.00354898478e-07
2.2969999999986612,0.0,,-7.2677004612e-08
2.3909999999959837,0.0,,-9.8826978544e-08
2.485000000000582,0.04,,-1.0679220048999999e-07
2.562999999994645,0.04,,-1.01632339734e-07
2.6569999999992433,3.44,,-1.09948231826e-07
2.735000000000582,3.44,,-1.03060068196e-07
2.8289999999979045,10.07,,-1.01381861056e-07
2.9069999999992433,10.07,,-1.05940572986e-07
2.985000000000582,10.35,,-9.837611692600001e-08
3.125,10.35,,-1.03060068196e-07
3.2039999999979045,10.2,,-1.01381861056e-07
3.2819999999992433,10.2,,-1.00981095172e-07
3.360000000000582,10.12,,-1.07368301448e-07
3.4539999999979045,10.12,,-1.13880747064e-07
3.5469999999986612,9.95,,-1.3431980715e-07
3.6409999999959837,9.95,,-1.0631629100200001e-07
3.735000000000582,5.7,,-1.0461303599599999e-07
3.812999999994645,5.7,,-1.08545551232e-07
3.9069999999992433,0.24,,-1.01181478114e-07
4.015999999995984,0.24,,-1.00930999436e-07
4.0789999999979045,0.0,,-1.0223348855999999e-07
