# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-07-45

time_s,force_N,voltage_V,current_A
0.0,1.66,,-9.7046110594e-08
0.11000000000058208,1.66,,-9.722144573400001e-08
0.20399999999790452,0.0,,-8.1616618282e-08
0.2819999999992433,0.0,,-8.1065564984e-08
0.3600000000005821,0.0,,-8.354530482e-08
0.4379999999946449,0.0,,-9.399026958399999e-08
0.5469999999986612,0.42,,-9.143538611599999e-08
0.6409999999959837,0.42,,-9.193634366e-08
0.7189999999973224,6.65,,-9.0583758294e-08
0.8129999999946449,6.65,,-8.5974948902e-08
0.8909999999959837,10.4,,-9.6444961544e-08
1.0,10.4,,-9.449247026400001e-08
1.0789999999979045,10.24,,-9.632096511e-08
1.1569999999992433,10.24,,-8.880660272600001e-08
1.235000000000582,10.25,,-9.8750608948e-08
1.312999999994645,10.25,,-9.05098582e-08
1.4219999999986612,10.09,,-9.992785905599999e-08
1.5159999999959837,10.09,,-1.01130157036e-07
1.610000000000582,9.31,,-9.414180002e-08
1.687999999994645,9.31,,-9.732288009599999e-08
1.7819999999992433,2.67,,-9.5970294866e-08
1.8909999999959837,2.67,,-8.622667164199999e-08
1.9689999999973224,0.01,,-9.8124412082e-08
2.0469999999986612,0.01,,-9.146167743599999e-08
2.125,0.01,,-8.9107177222e-08
2.2039999999979045,0.01,,-8.1592814838e-08
2.3289999999979045,-0.0,,-8.595114502e-08
2.4219999999986612,-0.0,,-9.2163017924e-08
2.5,0.11,,-8.4398176794e-08
2.5789999999979045,0.11,,-9.2663975416e-08
2.6569999999992433,4.69,,-9.627086936200001e-08
2.7659999999959837,4.69,,-9.394141702200001e-08
2.8439999999973224,10.35,,-9.431713514199999e-08
2.9219999999986612,10.35,,-9.2338353048e-08
3.0,10.32,,-9.093567206799999e-08
3.0789999999979045,10.32,,-9.702230560000001e-08
3.187999999994645,10.19,,-9.141158168600001e-08
3.2659999999959837,10.19,,-9.379112977400001e-08
3.360000000000582,10.05,,-9.2588831794e-08
3.437999999994645,10.05,,-1.01806449652e-07
3.5159999999959837,9.78,,-1.06014492586e-07
3.625,9.78,,-9.792402908599999e-08
3.7039999999979045,4.81,,-9.449247026400001e-08
3.7819999999992433,4.81,,-9.0033948582e-08
3.860000000000582,4.81,,-8.9057081472e-08
3.9539999999979045,0.13,,-9.1937587054e-08
4.062999999994645,0.01,,-9.3014645662e-08
4.140999999995984,0.01,,-9.2062826426e-08
4.2189999999973224,0.0,,-8.3271022436e-08
4.296999999998661,0.0,,-8.437312891999999e-08
4.375,0.0,,-8.2068724456e-08
4.4689999999973224,0.01,,-9.503099086599999e-08
4.546999999998661,0.01,,-9.4004028104e-08
4.640999999995984,2.62,,-1.0161858127e-07
4.7189999999973224,2.62,,-9.851264511e-08
4.796999999998661,9.75,,-8.631433132e-08
4.890999999995984,9.75,,-9.5131182356e-08
4.9689999999973224,10.42,,-9.2350868534e-08
5.062999999994645,10.42,,-9.783635256e-08
5.156999999999243,10.36,,-9.1925054706e-08
5.25,10.36,,-9.2375916406e-08
5.360000000000582,10.27,,-9.761092170999999e-08
5.437999999994645,10.27,,-9.3828692998e-08
5.515999999995984,10.1,,-1.0337193233e-07
5.5789999999979045,10.1,,-1.38914863068e-07
5.656999999999243,8.78,,-1.0379774615800001e-07
5.781999999999243,8.78,,-9.5056038738e-08
5.860000000000582,1.77,,-8.8243017484e-08
5.9539999999979045,1.77,,-9.500594299399999e-08
6.062999999994645,0.0,,-8.5011841962e-08
6.140999999995984,0.0,,-9.4580129166e-08
6.25,0.01,,-8.4085070688e-08
6.3439999999973224,0.01,,-8.6690049404e-08
6.421999999998661,0.0,,-9.2050294068e-08
6.515999999995984,0.0,,-9.6007857884e-08
6.5939999999973224,0.9,,-9.573233128999999e-08
6.7039999999979045,0.9,,-9.8462549366e-08
6.781999999999243,7.97,,-9.340287917e-08
6.875,7.97,,-9.4354698316e-08
6.9539999999979045,10.46,,-8.769196429399999e-08
7.031999999999243,10.46,,-9.8036735538e-08
7.140999999995984,10.37,,-9.5331565334e-08
7.235000000000582,10.37,,-9.9765038724e-08
7.3289999999979045,10.21,,-9.858778872800001e-08
7.406999999999243,10.21,,-1.03121453606e-07
7.4689999999973224,10.0,,-9.7135012136e-08
7.562999999994645,10.0,,-9.9264081278e-08
7.640999999995984,9.71,,-1.16396825906e-07
7.735000000000582,9.71,,-9.9213985534e-08
7.8289999999979045,4.65,,-9.2801730234e-08
7.906999999999243,4.65,,-9.8086831282e-08
8.0,0.11,,-9.694713280400001e-08
8.093999999997322,0.11,,-9.604540959599999e-08
8.171999999998661,0.01,,-8.8255522996e-08
8.25,0.01,,-8.4798917364e-08
8.328999999997905,0.0,,-8.6226645778e-08
8.437999999994645,0.0,,-9.1085931954e-08
8.515999999995984,0.21,,-9.3966436646e-08
8.610000000000582,0.21,,-9.4717872652e-08
8.687999999994645,5.58,,-9.2939474104e-08
8.781999999999243,5.58,,-9.9752493896e-08
8.875,10.4,,-9.1536793558e-08
8.953999999997905,10.4,,-9.8049238948e-08
9.031999999999243,10.32,,-9.4918255588e-08
9.125,10.32,,-9.479301625199999e-08
9.203999999997905,10.22,,-9.0033921544e-08
9.312999999994645,10.22,,-9.9652302428e-08
9.406999999999243,10.03,,-9.8450004818e-08
9.485000000000582,10.03,,-1.1257700174200001e-07
9.578999999997905,9.54,,-1.1871372912999999e-07
9.656999999999243,9.54,,-1.0045383417e-07
9.765999999995984,3.64,,-9.587007452800001e-08
9.860000000000582,3.64,,-9.489320772e-08
9.937999999994645,0.04,,-9.707237214e-08
10.015999999995984,0.04,,-9.6696654136e-08
10.093999999997322,0.01,,-9.7573329478e-08
10.203999999997905,0.01,,-9.030944807999999e-08
10.281999999999243,0.0,,-8.1292216e-08
10.360000000000582,0.0,,-8.452339083e-08
10.453999999997905,0.0,,-9.4216915314e-08
10.531999999999243,0.02,,-9.8399909084e-08
10.640999999995984,3.01,,-9.121117128800001e-08
10.735000000000582,3.01,,-1.01305461644e-07
10.812999999994645,9.92,,-1.0145574884399999e-07
10.906999999999243,9.92,,-9.769856881200001e-08
10.985000000000582,10.39,,-9.336528784e-08
11.078999999997905,10.39,,-9.183736796e-08
11.156999999999243,10.34,,-1.0188156258199999e-07
11.235000000000582,10.34,,-9.737294654200001e-08
11.328999999997905,10.34,,-1.0173127538e-07
11.406999999999243,10.18,,-9.5494356526e-08
11.5,10.18,,-1.01818934878e-07
11.578999999997905,9.87,,-1.15770595606e-07
11.687999999994645,4.98,,-9.5857543042e-08
11.781999999999243,4.98,,-1.00416254446e-07
11.860000000000582,0.14,,-9.7285271338e-08
11.968999999997322,0.14,,-9.8237090202e-08
12.062999999994645,0.0,,-1.0216960498599999e-07
12.140999999995984,0.0,,-9.2175506906e-08
12.218999999997322,0.0,,-9.573230371600001e-08
12.296999999998661,0.0,,-7.937604796200001e-08
12.406999999999243,-0.0,,-9.1298831636e-08
12.5,-0.0,,-9.295199071800001e-08
12.578999999997905,1.09,,-9.956462704000001e-08
12.656999999999243,1.09,,-9.0722730744e-08
12.735000000000582,1.09,,-9.5632112258e-08
12.843999999997322,8.32,,-9.9890249284e-08
12.921999999998661,8.32,,-9.6859457636e-08
13.015999999995984,10.45,,-9.139902309599999e-08
13.093999999997322,10.45,,-9.0998257258e-08
13.171999999998661,10.34,,-9.963977063599999e-08
13.281999999999243,10.34,,-9.3052182176e-08
13.360000000000582,10.3,,-1.0016577579800001e-07
13.437999999994645,10.3,,-1.03973051256e-07
13.515999999995984,10.18,,-1.0221970071599999e-07
13.593999999997322,10.18,,-1.29196251172e-07
13.735000000000582,8.23,,-9.6433643932e-08
13.828999999997905,1.19,,-1.00115680068e-07
13.906999999999243,1.19,,-9.50309635e-08
14.015999999995984,0.0,,-9.6608978986e-08
14.093999999997322,0.0,,-9.2325794096e-08
14.187999999994645,0.01,,-1.0054149377e-07
14.265999999995984,0.01,,-8.611392361000001e-08
14.343999999997322,0.01,,-4.2931404586e-08
14.437999999994645,-0.0,,-8.471124317800001e-08
14.515999999995984,-0.0,,-9.407914463600001e-08
14.625,0.28,,-9.8512616716e-08
14.703999999997905,0.28,,-9.8262138068e-08
14.781999999999243,5.98,,-1.0214455712200001e-07
14.875,5.98,,-8.9745864014e-08
14.953999999997905,10.45,,-8.9495385366e-08
15.046999999998661,10.45,,-9.392383311e-08
15.125,10.38,,-9.482555609999999e-08
15.203999999997905,10.38,,-9.7956538702e-08
15.312999999994645,10.3,,-9.439974246600001e-08
15.390999999995984,10.3,,-9.9334171048e-08
15.485000000000582,10.14,,-1.0136304777400001e-07
15.562999999994645,10.14,,-1.0086209055799999e-07
15.640999999995984,9.59,,-1.11106665634e-07
15.718999999997322,9.59,,-9.9559601796e-08
15.796999999998661,3.39,,-9.6704145662e-08
15.921999999998661,3.39,,-1.00837042698e-07
16.0,0.03,,-9.7480629348e-08
16.078999999997905,0.03,,-9.4274503162e-08
16.156999999999243,0.01,,-9.520127401199999e-08
16.235000000000582,0.01,,-1.00411229064e-07
16.343999999997322,0.0,,-3.4334972214e-08
16.437999999994645,0.0,,-8.873892592e-08
16.515999999995984,0.03,,-9.880816597e-08
16.593999999997322,0.03,,-9.5501848342e-08
16.67199999999866,3.44,,-9.444983818799999e-08
16.781999999999243,3.44,,-9.227067429599999e-08
16.875,10.08,,-9.419935958e-08
16.953999999997905,10.08,,-9.913378816199999e-08
17.031999999999243,10.08,,-1.01287904192e-07
17.110000000000582,10.38,,-9.7455581486e-08
17.218999999997322,10.34,,-1.0058656409e-07
17.312999999994645,10.34,,-9.632842775e-08
17.390999999995984,10.22,,-9.770606009399999e-08
17.468999999997322,10.22,,-1.0061161195e-07
17.54699999999866,10.22,,-1.0787549158799999e-07
17.656999999999243,10.02,,-1.15640328444e-07
17.735000000000582,5.75,,-1.03216589476e-07
17.828999999997905,5.75,,-9.6804337104e-08
17.906999999999243,5.75,,-9.7405485764e-08
17.985000000000582,0.25,,-9.4875651822e-08
18.093999999997322,0.25,,-9.640357133199999e-08
18.17199999999866,0.0,,-1.00536468368e-07
18.25,0.0,,-9.3222493008e-08
18.343999999997322,0.0,,-5.4222973706e-08
18.42199999999866,0.0,,-9.4700316796e-08
18.531999999999243,0.0,,-1.0198672812e-07
18.610000000000582,1.8,,-9.8404884432e-08
18.703999999997905,1.8,,-9.5925146494e-08
18.781999999999243,1.8,,-9.349550427200001e-08
18.860000000000582,9.17,,-9.4697801454e-08
18.968999999997322,9.17,,-9.7402970114e-08
19.062999999994645,10.4,,-9.665153437399999e-08
19.140999999995984,10.4,,-9.5298950044e-08
19.218999999997322,10.28,,-9.640105579400001e-08
19.29699999999866,10.28,,-9.7277730824e-08
19.406999999999243,10.2,,-9.389626999799999e-08
19.485000000000582,10.2,,-1.0151081881800001e-07
19.562999999994645,10.02,,-1.09125367638e-07
19.640999999995984,10.02,,-1.30265759754e-07
19.735000000000582,8.2,,-1.05518476092e-07
19.843999999997322,8.2,,-9.5875050778e-08
19.937999999994645,1.23,,-9.785383155599999e-08
20.015999999995984,1.23,,-9.499837575e-08
20.093999999997322,0.0,,-9.4146748578e-08
20.17199999999866,0.0,,-9.6050385784e-08
20.281999999999243,0.01,,-9.6275816504e-08
20.375,0.01,,-7.6688391582e-08
20.453999999997905,-0.0,,-8.888669840799999e-08
20.54699999999866,-0.0,,-9.256873352800001e-08
20.625,0.56,,-9.552438076600001e-08
20.735000000000582,0.56,,-9.512361503800001e-08
20.812999999994645,7.14,,-9.635096007800001e-08
20.890999999995984,7.14,,-9.632591222000001e-08
20.968999999997322,10.46,,-9.8029166562e-08
21.04699999999866,10.46,,-9.817945371e-08
21.156999999999243,10.36,,-9.364579141999999e-08
21.25,10.36,,-9.928155946e-08
21.328999999997905,10.28,,-9.8104310136e-08
21.406999999999243,10.28,,-9.820450156800001e-08
21.485000000000582,10.1,,-1.0694620399599999e-07
21.593999999997322,10.1,,-1.45494857392e-07
21.67199999999866,8.63,,-9.9131272312e-08
21.765999999995984,8.63,,-9.474789717e-08
21.843999999997322,8.63,,-1.0073433522200001e-07
21.92199999999866,1.6,,-9.7252682966e-08
22.04699999999866,-0.0,,-9.5903826688e-08
22.125,-0.0,,-9.7857559e-08
22.187999999994645,0.01,,-9.4225620728e-08
22.265999999995984,0.01,,-9.3474185222e-08
22.343999999997322,0.01,,-8.2102461252e-08
22.468999999997322,-0.0,,-8.97671034e-08
22.562999999994645,0.06,,-9.8233276752e-08
22.640999999995984,0.06,,-9.8533850954e-08
22.718999999997322,4.13,,-9.5828683138e-08
22.79699999999866,4.13,,-8.984224695e-08
22.906999999999243,10.25,,-9.4300764278e-08
23.0,10.25,,-9.592887453800001e-08
23.078999999997905,10.36,,-9.843365955400001e-08
23.156999999999243,10.36,,-9.5903826688e-08
23.235000000000582,10.36,,-9.968605206199999e-08
23.360000000000582,10.3,,-9.760708049799999e-08
23.437999999994645,10.12,,-9.740669769800001e-08
23.515999999995984,10.12,,-9.991148271399999e-08
23.593999999997322,10.12,,-1.05296770496e-07
23.67199999999866,9.95,,-1.0444514359199999e-07
23.781999999999243,9.95,,-9.981129131200001e-08
23.860000000000582,7.66,,-9.763212835e-08
23.953999999997905,7.66,,-1.01188923072e-07
24.015999999995984,0.87,,-1.0259160268e-07
