# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-37-06

time_s,force_N,voltage_V,current_A
0.0,3.7,,-1.37520701452e-07
0.09399999999732245,0.05,,-1.36944601446e-07
0.18800000000192085,0.05,,-1.39173857994e-07
0.26599999999598367,-0.0,,-1.41252827584e-07
0.34399999999732245,-0.0,,-1.37570797106e-07
0.4530000000013388,-0.0,,-1.3248608834999998e-07
0.5319999999992433,-0.0,,-1.31634462252e-07
0.625,0.11,,-1.41353018888e-07
0.7189999999973224,0.11,,-1.35441731862e-07
0.7819999999992433,4.65,,-1.38272136244e-07
0.8909999999959837,4.65,,-1.3621821447999998e-07
0.9689999999973224,10.02,,-1.34114197064e-07
1.0630000000019209,10.02,,-1.37595844932e-07
1.1719999999986612,9.97,,-1.39900244958e-07
1.2659999999959837,9.97,,-1.35341540558e-07
1.3439999999973224,9.85,,-1.37345366668e-07
1.4219999999986612,9.85,,-1.31809797038e-07
1.5630000000019209,9.78,,-1.4243007542199999e-07
1.6409999999959837,9.78,,-1.4065167975e-07
1.735000000000582,9.83,,-1.5983831475800002e-07
1.7969999999986612,9.83,,-1.4030101018e-07
1.9069999999992433,6.31,,-1.36168118828e-07
2.0159999999959837,6.31,,-1.3256123183e-07
2.0939999999973224,0.39,,-1.38672901466e-07
2.188000000001921,0.39,,-1.32861805746e-07
2.2819999999992433,-0.0,,-1.35842497084e-07
2.3439999999973224,-0.0,,-1.33538097058e-07
2.4530000000013388,-0.0,,-1.30457214414e-07
2.5469999999986612,0.0,,-1.34039053586e-07
2.6409999999959837,0.0,,-1.3837232755e-07
2.735000000000582,2.64,,-1.3496582316199999e-07
2.7969999999986612,2.64,,-1.3837232755e-07
2.8909999999959837,2.64,,-1.34464866634e-07
2.985000000000582,9.45,,-1.34339627502e-07
3.0939999999973224,9.45,,-1.31884940516e-07
3.1719999999986612,9.98,,-1.3676926665999998e-07
3.25,9.95,,-1.3564211447400002e-07
3.375,9.95,,-1.41150160844e-07
3.4530000000013388,9.9,,-1.34487437618e-07
3.5319999999992433,9.9,,-1.37242699104e-07
3.610000000000582,9.8,,-1.35288968232e-07
3.7030000000013388,9.8,,-1.4317903521e-07
3.813000000001921,9.8,,-1.37818799232e-07
3.9069999999992433,5.86,,-1.33936385322e-07
3.985000000000582,0.29,,-1.32633898074e-07
4.078000000001339,0.29,,-1.36190690172e-07
4.156999999999243,-0.0,,-1.29327584292e-07
4.25,-0.0,,-1.38470042856e-07
4.328000000001339,-0.01,,-1.3413676797400002e-07
4.406999999999243,-0.01,,-1.14198693958e-07
4.485000000000582,-0.01,,-1.30129114906e-07
4.578000000001339,-0.01,,-1.32082845778e-07
4.688000000001921,-0.01,,-1.38820712498e-07
4.765999999995984,1.07,,-1.33786098332e-07
4.8439999999973224,1.07,,-1.31306362996e-07
4.921999999998661,8.14,,-1.34412294124e-07
5.015999999995984,8.14,,-1.27724523066e-07
5.125,10.25,,-1.3744308175599999e-07
5.203000000001339,10.25,,-1.35539446548e-07
5.281999999999243,10.17,,-1.30254354064e-07
5.360000000000582,10.17,,-1.30053971412e-07
5.438000000001921,10.08,,-1.38745569004e-07
5.563000000001921,10.08,,-1.43830278834e-07
5.640999999995984,9.89,,-1.41425686994e-07
5.7189999999973224,9.89,,-1.41751308806e-07
5.796999999998661,7.55,,-1.3631592933e-07
5.875,7.55,,-1.2687289678799999e-07
5.9689999999973224,0.85,,-1.35789924866e-07
6.046999999998661,0.85,,-1.36265833668e-07
6.140999999995984,-0.01,,-1.3869547334e-07
6.203000000001339,-0.01,,-1.35764877034e-07
6.296999999998661,-0.01,,-1.36040403182e-07
6.390999999995984,-0.0,,-1.27924905718e-07
6.4689999999973224,-0.01,,-1.24718783264e-07
6.563000000001921,-0.01,,-1.327340894e-07
6.656999999999243,0.29,,-1.41100065182e-07
6.735000000000582,0.29,,-1.3674174247e-07
6.828000000001339,5.97,,-1.34955851088e-07
6.921999999998661,5.97,,-1.3192506301999999e-07
7.015999999995984,10.08,,-1.37260251932e-07
7.0939999999973224,10.08,,-1.3007152321e-07
7.171999999998661,10.0,,-1.31148580126e-07
7.265999999995984,10.0,,-1.31699632502e-07
7.360000000000582,9.93,,-1.3806178266e-07
7.438000000001921,9.93,,-1.32751641584e-07
7.515999999995984,9.93,,-1.34279559534e-07
7.5939999999973224,9.85,,-1.40040561648e-07
7.703000000001339,9.52,,-1.5867615108999998e-07
7.781999999999243,9.52,,-1.40791996706e-07
7.860000000000582,9.52,,-1.3548185562800002e-07
7.953000000001339,3.75,,-1.3753577812000001e-07
8.046999999998661,3.75,,-1.32476115396e-07
8.140999999995984,0.05,,-1.38161974002e-07
8.235000000000582,0.05,,-1.31098484456e-07
8.31300000000192,-0.0,,-1.34204416028e-07
8.390999999995984,-0.0,,-1.2699063947e-07
8.485000000000582,-0.01,,-1.26314347918e-07
8.578000000001339,-0.01,,-1.28718940104e-07
8.671999999998661,0.02,,-1.3012161888e-07
8.765999999995984,0.02,,-1.40942283718e-07
8.843999999997322,3.36,,-1.35181281604e-07
8.921999999998661,3.36,,-1.34329655206e-07
9.046999999998661,9.74,,-1.3505604242799999e-07
9.125,9.74,,-1.34530037888e-07
9.203000000001339,9.99,,-1.38813217718e-07
9.281999999999243,9.99,,-1.3162448899599998e-07
9.360000000000582,9.97,,-1.29670757844e-07
9.485000000000582,9.97,,-1.28017600716e-07
9.578000000001339,9.88,,-1.34980898922e-07
9.656999999999243,9.88,,-1.40265992164e-07
9.718999999997322,9.68,,-1.47680151406e-07
9.796999999998661,9.68,,-1.34029081182e-07
9.921999999998661,4.6,,-1.36483769038e-07
10.0,4.6,,-1.3545680779199998e-07
10.078000000001339,0.11,,-1.34129272524e-07
10.156999999999243,0.11,,-1.31323914972e-07
10.235000000000582,-0.0,,-1.32726593748e-07
10.360000000000582,-0.0,,-1.3198519922e-07
10.421999999998661,-0.01,,-1.13975802686e-07
10.515999999995984,-0.01,,-1.2349398166200002e-07
10.578000000001339,-0.01,,-1.26624961588e-07
10.671999999998661,-0.01,,-1.26599913748e-07
10.781999999999243,1.74,,-1.25848478566e-07
10.860000000000582,1.74,,-1.31659577308e-07
10.953000000001339,8.85,,-1.34239504766e-07
11.031999999999243,8.85,,-1.30557472374e-07
11.110000000000582,9.97,,-1.328618736e-07
11.218999999997322,9.97,,-1.4212957418e-07
11.296999999998661,9.91,,-1.31809864344e-07
11.375,9.91,,-1.31008333484e-07
11.453000000001339,9.86,,-1.2720106189399998e-07
11.531999999999243,9.86,,-1.3306225631400002e-07
11.640999999995984,9.79,,-1.33563213102e-07
11.735000000000582,9.79,,-1.29555558798e-07
11.828000000001339,9.79,,-1.42355004734e-07
11.906999999999243,9.32,,-1.3581751865e-07
12.0,3.03,,-1.3050737669600002e-07
12.093999999997322,3.03,,-1.32962064958e-07
12.171999999998661,0.01,,-1.3574237513199998e-07
12.25,0.01,,-1.2016261902e-07
12.328000000001339,0.01,,-1.27576779484e-07
12.406999999999243,-0.0,,-1.20513288772e-07
12.5,-0.0,,-1.29605654476e-07
12.593999999997322,-0.01,,-1.22842737836e-07
12.671999999998661,-0.01,,-1.30958237804e-07
12.75,0.48,,-1.2539761745599998e-07
12.828000000001339,0.48,,-1.353416097e-07
12.93800000000192,6.75,,-1.28954410652e-07
13.031999999999243,6.75,,-1.31834912184e-07
13.110000000000582,10.24,,-1.29104697688e-07
13.18800000000192,10.24,,-1.2817792763e-07
13.265999999995984,10.08,,-1.25723239368e-07
13.375,10.08,,-1.3461522235799999e-07
13.468999999997322,10.06,,-1.27727066522e-07
13.546999999998661,10.06,,-1.27651923002e-07
13.640999999995984,9.87,,-1.35416753218e-07
13.735000000000582,9.87,,-1.7571872682399998e-07
13.828000000001339,9.12,,-1.29440344598e-07
13.921999999998661,9.12,,-1.3319752068200002e-07
14.0,2.5,,-1.3076788014800001e-07
14.093999999997322,2.5,,-1.29891205728e-07
14.171999999998661,0.0,,-1.39634815706e-07
14.265999999995984,0.0,,-1.2290285821e-07
14.343999999997322,-0.0,,-1.2831319177199999e-07
14.43800000000192,-0.0,,-1.1548869740400001e-07
14.531999999999243,-0.01,,-1.2202618379e-07
14.610000000000582,-0.01,,-1.27862330642e-07
14.75,0.08,,-1.3835737583799999e-07
14.828000000001339,4.39,,-1.3009158845199998e-07
14.906999999999243,4.39,,-1.3377362101400002e-07
14.985000000000582,4.39,,-1.286388137e-07
15.078000000001339,10.17,,-1.33648381812e-07
15.171999999998661,10.17,,-1.34249529986e-07
15.25,10.21,,-1.3044225822e-07
15.328000000001339,10.21,,-1.2934015323600002e-07
15.421999999998661,10.14,,-1.28162904728e-07
15.515999999995984,10.14,,-1.3269656387e-07
15.610000000000582,9.95,,-1.2908967483e-07
15.68800000000192,9.95,,-1.41087590458e-07
15.765999999995984,9.7,,-1.7492722305800003e-07
15.843999999997322,9.7,,-1.3490077384e-07
15.921999999998661,5.13,,-1.33648381812e-07
16.04699999999866,5.13,,-1.26083933962e-07
16.125,0.16,,-1.24756398412e-07
16.20300000000134,0.16,,-1.31669602408e-07
16.29699999999866,-0.0,,-1.312938848e-07
16.390999999995984,-0.0,,-1.2555792931e-07
16.485000000000582,-0.01,,-9.4047745882e-08
16.56300000000192,-0.01,,-1.31895032972e-07
16.656999999999243,-0.0,,-1.3111854991600001e-07
16.75,-0.0,,-1.2866386153999999e-07
16.82800000000134,2.17,,-1.3179484161e-07
16.93800000000192,2.17,,-1.33272664204e-07
17.031999999999243,9.25,,-1.26134029644e-07
17.125,9.25,,-1.30191779814e-07
17.18800000000192,10.0,,-1.3577744826000001e-07
17.265999999995984,10.0,,-1.3760594062e-07
17.360000000000582,9.99,,-1.27571782154e-07
17.43800000000192,9.99,,-1.31328958434e-07
17.531999999999243,10.03,,-1.26845394742e-07
17.625,10.03,,-1.3155438901e-07
17.70300000000134,9.96,,-1.41974291222e-07
17.81300000000192,9.96,,-1.47409672904e-07
17.906999999999243,8.11,,-1.35286517446e-07
17.985000000000582,8.11,,-1.31854963112e-07
18.06300000000192,1.19,,-1.29901231448e-07
18.140999999995984,1.19,,-1.33908886144e-07
18.265999999995984,-0.01,,-1.27271208052e-07
18.360000000000582,-0.01,,-1.2777216489e-07
18.43800000000192,-0.0,,-1.24916710918e-07
18.515999999995984,-0.0,,-1.1968171196999999e-07
18.610000000000582,-0.01,,-1.2266240515199999e-07
18.718999999997322,-0.01,,-1.2899950914e-07
