# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-56-09

time_s,force_N,voltage_V,current_A
0.046999999998661224,0.58,,-1.04338835598e-07
0.1559999999954016,0.58,,-9.980516825600001e-08
0.23399999999674037,0.01,,-1.1265473370799999e-07
0.3280000000013388,0.01,,-1.00105742886e-07
0.4219999999986612,0.0,,-1.03437111706e-07
0.5,0.0,,-1.0541589469000001e-07
0.6089999999967404,1.12,,-1.0383787788000001e-07
0.7030000000013388,1.12,,-1.03036345532e-07
0.7809999999954016,8.34,,-1.0108261043400001e-07
0.8589999999967404,8.34,,-1.06718384756e-07
0.9369999999980791,10.35,,-1.0634266646799999e-07
1.0469999999986612,10.35,,-1.0501512851600001e-07
1.125,10.24,,-1.0711915093e-07
1.2180000000007567,10.24,,-1.03737686338e-07
1.2969999999986612,10.19,,-9.7450666984e-08
1.375,10.19,,-9.792657681400001e-08
1.4839999999967404,10.01,,-1.01934238554e-07
1.5780000000013388,10.01,,-1.10726046496e-07
1.6559999999954016,9.56,,-1.09097933914e-07
1.75,9.56,,-1.07570012876e-07
1.8280000000013388,3.64,,-1.1132719575600001e-07
1.9530000000013388,0.05,,-1.06217427038e-07
2.0309999999954016,0.05,,-1.0438893137e-07
2.1089999999967404,0.05,,-1.03161584962e-07
2.2180000000007567,0.01,,-1.02184717412e-07
2.311999999998079,0.01,,-9.927916265199999e-08
2.4059999999954016,0.01,,-9.867801339e-08
2.4839999999967404,0.32,,-9.9404402082e-08
2.561999999998079,0.32,,-9.8177055674e-08
2.6559999999954016,0.32,,-9.880325282e-08
2.7339999999967404,6.21,,-1.00105742886e-07
2.8430000000007567,10.41,,-1.0874096393e-07
2.9530000000013388,10.41,,-9.7043605366e-08
3.0309999999954016,10.41,,-1.0505892601e-07
3.1089999999967404,10.32,,-1.0152717535e-07
3.186999999998079,10.32,,-1.0698761254000001e-07
3.311999999998079,10.23,,-1.03480909758e-07
3.4059999999954016,10.01,,-1.01126409318e-07
3.4839999999967404,10.01,,-1.0042506876200001e-07
3.5469999999986612,9.77,,-1.0648665499999999e-07
3.6559999999954016,9.77,,-1.09742879012e-07
3.75,9.77,,-1.1159642191e-07
3.8280000000013388,5.13,,-1.0270442557e-07
3.9059999999954016,5.13,,-1.06787229524e-07
3.9839999999967404,0.16,,-1.03831580036e-07
4.10899999999674,0.01,,-1.08014575498e-07
4.23399999999674,0.01,,-1.00299829376e-07
4.311999999998079,0.01,,-1.02428898924e-07
4.405999999995402,0.01,,-9.8496382232e-08
4.48399999999674,0.03,,-1.05660075058e-07
4.561999999998079,0.03,,-9.9874015468e-08
4.671999999998661,3.32,,-1.068122774e-07
4.75,3.32,,-9.624207330000001e-08
4.843000000000757,10.01,,-9.8822004634e-08
4.936999999998079,10.01,,-1.03480909758e-07
5.014999999999418,10.34,,-9.8371142846e-08
5.139999999999418,10.34,,-1.03906723668e-07
5.218000000000757,10.3,,-9.9999254852e-08
5.296999999998661,10.3,,-1.0505892601e-07
5.375,10.18,,-1.08515533038e-07
5.453000000001339,10.18,,-9.80956162e-08
5.561999999998079,9.97,,-1.01502127474e-07
5.639999999999418,9.97,,-1.0826505426799999e-07
5.73399999999674,8.4,,-1.05434644164e-07
5.811999999998079,8.4,,-1.0656179863e-07
5.889999999999418,1.41,,-1.10193740798e-07
6.0,1.41,,-1.07288187064e-07
6.078000000001339,0.0,,-1.06511702876e-07
6.155999999995402,0.0,,-1.0052526027000001e-07
6.23399999999674,0.01,,-1.0045011663999999e-07
6.311999999998079,0.01,,-9.6818174472e-08
6.436999999998079,0.0,,-9.4451138954e-08
6.514999999999418,0.0,,-9.8283463674e-08
6.593000000000757,1.08,,-9.8183272178e-08
6.686999999998079,1.08,,-1.0236626713200001e-07
6.764999999999418,8.29,,-1.02842176738e-07
6.875,8.29,,-1.04019426816e-07
6.953000000001339,8.29,,-1.02065692644e-07
7.030999999995402,10.41,,-9.943566587599999e-08
7.10899999999674,10.41,,-1.0366875658e-07
7.186999999998079,10.32,,-9.705611784799999e-08
7.296999999998661,10.25,,-1.0426990555599999e-07
7.375,10.25,,-1.0474581516200001e-07
7.468000000000757,10.13,,-1.03618660832e-07
7.561999999998079,10.13,,-1.03092655478e-07
7.639999999999418,8.64,,-1.1531601798199999e-07
7.75,8.64,,-1.0599820886e-07
7.843000000000757,8.64,,-1.03969331068e-07
7.921999999998661,1.56,,-1.01765118158e-07
8.0,0.0,,-1.05146581144e-07
8.078000000001339,0.0,,-1.02591697998e-07
8.203000000001339,0.01,,-9.9310426506e-08
8.280999999995402,0.01,,-9.860908603600001e-08
8.35899999999674,0.0,,-9.743183595800001e-08
8.43699999999808,0.0,,-9.3474271868e-08
8.514999999999418,0.0,,-1.04595527918e-07
8.625,0.25,,-9.900985201800001e-08
8.703000000001339,0.25,,-1.044201928e-07
8.796999999998661,5.85,,-9.9235282884e-08
8.875,5.85,,-1.03643708706e-07
8.953000000001339,10.42,,-1.03092655478e-07
9.06199999999808,10.3,,-1.0136435217400001e-07
9.155999999995402,10.3,,-9.552819753600001e-08
9.23399999999674,10.3,,-9.7932793438e-08
9.328000000001339,10.24,,-1.03969331068e-07
9.405999999995402,10.24,,-1.04019426816e-07
9.514999999999418,10.06,,-1.0512153327e-07
9.60899999999674,10.06,,-1.07851751536e-07
9.68699999999808,9.57,,-1.05171629018e-07
9.764999999999418,9.57,,-1.1105787940400001e-07
9.843000000000757,3.57,,-1.0792689515800001e-07
9.968000000000757,0.04,,-1.05559845586e-07
10.046999999998661,0.04,,-1.0470821808e-07
10.125,0.01,,-9.952330944599999e-08
10.203000000001339,0.01,,-1.00475128422e-07
10.280999999995402,0.01,,-1.04307452196e-07
10.389999999999418,0.0,,-1.0277953226e-07
10.468000000000757,0.0,,-1.0170247394400001e-07
10.546999999998661,0.03,,-1.0656176029800001e-07
10.625,0.03,,-9.716880987200001e-08
10.718000000000757,3.39,,-9.8721777676e-08
10.843000000000757,3.39,,-1.0716290912399999e-07
10.921999999998661,10.04,,-9.5064788978e-08
11.014999999999418,10.04,,-1.01226564456e-07
11.093000000000757,10.37,,-1.0300496307000001e-07
11.155999999995402,10.37,,-1.04107069252e-07
11.264999999999418,10.31,,-1.05184127568e-07
11.35899999999674,10.31,,-1.06010707206e-07
11.43699999999808,10.19,,-1.0626118588399999e-07
11.514999999999418,10.19,,-1.02604197186e-07
11.593000000000757,9.98,,-1.0405697351799999e-07
11.718000000000757,9.98,,-1.1763291786399999e-07
11.796999999998661,7.51,,-1.12798679378e-07
11.875,7.51,,-1.0743843567e-07
11.953000000001339,0.8,,-1.0798948876200001e-07
12.030999999995402,0.8,,-1.0813977596799999e-07
12.125,0.0,,-1.0490860102200001e-07
12.203000000001339,0.0,,-1.05008792494e-07
12.296999999998661,0.01,,-9.9798835992e-08
12.375,0.01,,-9.789519804e-08
12.468000000000757,0.0,,-1.03556016162e-07
12.56199999999808,0.0,,-1.05434606246e-07
12.639999999999418,1.49,,-1.01552186738e-07
12.718000000000757,1.49,,-1.02579149318e-07
12.796999999998661,1.49,,-1.0954245656400001e-07
12.889999999999418,8.84,,-9.8321011792e-08
12.98399999999674,10.39,,-1.01927904754e-07
13.078000000001339,10.39,,-1.03856590574e-07
13.155999999995402,10.39,,-1.11045328632e-07
13.23399999999674,10.3,,-1.0460802660799999e-07
13.31199999999808,10.3,,-1.02128287696e-07
13.421999999998661,10.24,,-1.02383730442e-07
13.5,10.24,,-1.0741834957800001e-07
13.578000000001339,10.08,,-1.09822943792e-07
13.655999999995402,10.08,,-1.100483745e-07
13.75,8.07,,-1.0754358886e-07
13.828000000001339,8.07,,-1.1047418806e-07
13.905999999995402,1.13,,-1.0882102953599999e-07
13.98399999999674,1.13,,-1.07994450276e-07
14.06199999999808,0.0,,-1.03560979694e-07
14.155999999995402,0.0,,-1.0538947321e-07
14.25,0.01,,-1.0002923194e-07
14.35899999999674,0.01,,-9.7273967738e-08
14.453000000001339,-0.0,,-9.346669356400001e-08
14.530999999995402,-0.0,,-9.927779624800001e-08
14.60899999999674,0.51,,-1.0321030970399999e-07
14.718000000000757,0.51,,-1.0080571549e-07
14.796999999998661,6.96,,-1.0233363473e-07
14.889999999999418,6.96,,-1.02033060452e-07
14.968000000000757,10.44,,-9.9853896946e-08
15.046999999998661,10.44,,-1.03836506114e-07
15.139999999999418,10.33,,-1.02383730442e-07
15.23399999999674,10.33,,-9.802540343e-08
15.31199999999808,10.27,,-1.0411203253400001e-07
15.389999999999418,10.27,,-1.0143191190000001e-07
15.468000000000757,10.16,,-1.0609081319e-07
15.578000000001339,10.16,,-1.1197705944399999e-07
15.68699999999808,8.74,,-1.1247801657e-07
15.764999999999418,8.74,,-1.0942217809e-07
15.85899999999674,1.67,,-1.09347034522e-07
15.93699999999808,1.67,,-1.08770933824e-07
16.04699999999866,0.01,,-1.0433746324199999e-07
16.125,0.01,,-1.0599062176399999e-07
16.218000000000757,0.01,,-1.05214138216e-07
16.29699999999866,0.01,,-9.7073584886e-08
16.389999999999418,-0.0,,-1.0030475836200001e-07
16.48399999999674,-0.0,,-9.762463772600001e-08
16.57800000000134,0.12,,-1.05164042502e-07
16.6559999999954,0.12,,-9.9853896946e-08
16.75,4.87,,-9.9077413398e-08
16.82800000000134,4.87,,-9.9002269828e-08
16.93699999999808,10.34,,-1.0405564863800001e-07
17.0309999999954,10.34,,-1.0573385458399999e-07
17.10899999999674,10.33,,-1.05658711034e-07
17.20300000000134,10.33,,-1.0480708413599999e-07
17.29699999999866,10.22,,-1.0027342329800001e-07
17.4059999999954,10.22,,-1.0548337608599999e-07
17.5,9.99,,-1.04230983588e-07
17.56199999999808,9.99,,-1.0360478734e-07
17.639999999999418,9.51,,-1.12897539668e-07
17.718000000000757,9.51,,-1.08564261628e-07
17.843000000000757,3.55,,-1.05834045984e-07
17.92199999999866,3.55,,-1.06309955134e-07
18.0,0.04,,-1.09591223476e-07
18.07800000000134,0.04,,-1.09591223476e-07
18.1559999999954,0.01,,-1.06009380934e-07
18.264999999999418,0.01,,-1.0237744269200001e-07
18.35899999999674,0.0,,-1.0290344754200001e-07
18.45300000000134,0.0,,-9.924646145e-08
18.54699999999866,0.01,,-1.0360478734e-07
18.625,0.01,,-1.05658711034e-07
18.718000000000757,2.54,,-1.0651033793200001e-07
18.81199999999808,2.54,,-1.00624093198e-07
18.889999999999418,9.68,,-9.661643720600001e-08
18.968000000000757,9.68,,-1.0280325614199999e-07
19.04699999999866,10.36,,-1.0370497874e-07
19.17199999999866,10.36,,-1.0388031369e-07
19.264999999999418,10.31,,-1.0332926099e-07
19.343000000000757,10.31,,-1.0362983518999999e-07
19.42199999999866,10.21,,-1.04130792188e-07
19.5,10.21,,-1.09340744976e-07
19.60899999999674,10.04,,-1.0984170197400001e-07
19.68699999999808,10.04,,-1.1512679831200001e-07
19.764999999999418,8.17,,-1.04281079288e-07
19.843000000000757,8.17,,-1.1217115202e-07
19.93699999999808,8.17,,-1.0851416592800001e-07
20.04699999999866,1.2,,-1.02352394842e-07
20.125,0.0,,-1.02928495392e-07
20.218000000000757,0.0,,-1.0150076794399999e-07
20.29699999999866,0.01,,-1.04155840038e-07
20.375,0.01,,-9.273402046599999e-08
20.48399999999674,0.0,,-1.02348620112e-07
20.57800000000134,0.0,,-9.854134759e-08
20.67199999999866,1.14,,-9.6662759174e-08
20.75,1.14,,-1.00770605842e-07
20.843000000000757,8.36,,-1.0069546230600001e-07
20.95300000000134,8.36,,-1.00996036452e-07
21.0309999999954,10.4,,-1.06155892634e-07
21.125,10.4,,-1.04953596048e-07
21.20300000000134,10.31,,-1.04728165438e-07
21.2809999999954,10.31,,-9.9843835558e-08
21.375,10.24,,-1.0242376364800001e-07
21.45300000000134,10.24,,-1.00419936006e-07
21.5309999999954,10.24,,-1.0202299812e-07
21.625,10.12,,-1.07508476294e-07
21.70300000000134,8.66,,-1.1046412206600001e-07
21.81199999999808,8.66,,-1.0645646678e-07
21.93699999999808,1.6,,-1.018476632e-07
22.014999999999418,1.6,,-1.0432739991000001e-07
22.093000000000757,0.0,,-1.0320024686e-07
22.18699999999808,0.0,,-1.0277443348599999e-07
22.31199999999808,0.01,,-1.0134670629e-07
22.389999999999418,0.01,,-9.475912291199999e-08
22.48399999999674,0.0,,-9.6437328564e-08
22.56199999999808,0.0,,-1.00419936006e-07
22.639999999999418,0.36,,-1.0102108429800001e-07
22.75,0.36,,-1.0583027064200001e-07
22.82800000000134,6.38,,-9.688818978400001e-08
22.9059999999954,6.38,,-1.04903500356e-07
22.98399999999674,10.43,,-9.5685893198e-08
23.07800000000134,10.43,,-1.018476632e-07
23.17199999999866,10.28,,-1.02223380884e-07
23.25,10.28,,-1.0174747181800001e-07
23.32800000000134,10.21,,-9.949316572e-08
23.4059999999954,10.21,,-1.0422720852800001e-07
23.48399999999674,9.99,,-1.00720510152e-07
23.593000000000757,9.99,,-1.06757040926e-07
23.68699999999808,9.79,,-1.1053926560400001e-07
23.764999999999418,9.79,,-1.1219242341e-07
23.843000000000757,5.74,,-1.0848534226999999e-07
23.92199999999866,5.74,,-1.02949768404e-07
24.04699999999866,0.26,,-1.08415185716e-07
24.125,0.26,,-1.0661174122e-07
24.20300000000134,0.01,,-1.0410695720000001e-07
24.2809999999954,0.01,,-1.02629134628e-07
24.35899999999674,0.0,,-9.8396049634e-08
24.45300000000134,0.0,,-1.0140179045800001e-07
24.56199999999808,0.05,,-1.0150198181800001e-07
24.639999999999418,0.05,,-1.02553991108e-07
