# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-38-14

time_s,force_N,voltage_V,current_A
0.0,1.15,,-9.527397793799999e-08
0.0940000000045984,1.15,,-1.0436635779199999e-07
0.20300000000133878,0.0,,-9.4372254316e-08
0.2970000000059372,0.0,,-7.866723456799999e-08
0.39100000000325963,0.0,,-8.7934949572e-08
0.4690000000045984,0.0,,-9.878068091200001e-08
0.5620000000053551,0.26,,-9.602541428999999e-08
0.6560000000026776,5.87,,-1.01464551874e-07
0.7660000000032596,5.87,,-1.0399438735599999e-07
0.8590000000040163,10.38,,-1.04445249124e-07
0.9220000000059372,10.38,,-1.00813307096e-07
1.0,10.38,,-9.733165232400001e-08
1.0940000000045984,10.26,,-9.773241834200001e-08
1.1720000000059372,10.26,,-1.01289216742e-07
1.2810000000026776,10.24,,-9.7181365068e-08
1.3590000000040163,10.24,,-1.0148959975e-07
1.437000000005355,10.08,,-1.0942977646e-07
1.5470000000059372,10.08,,-1.1584203273199999e-07
1.625,9.61,,-1.056224993e-07
1.7190000000045984,9.61,,-1.0406953098400001e-07
1.7970000000059372,3.46,,-1.02241036032e-07
1.8910000000032596,3.46,,-9.926033878e-08
1.9840000000040163,0.04,,-9.936053028600001e-08
2.0780000000013388,0.04,,-1.0016206231800001e-07
2.172000000005937,0.01,,-1.0056282833600001e-07
2.2810000000026776,0.01,,-7.233387201800001e-08
2.375,-0.0,,-9.4300859322e-08
2.5,0.1,,-9.883452488799999e-08
2.5780000000013388,0.1,,-9.462648171e-08
2.672000000005937,4.51,,-1.0008691869e-07
2.75,4.51,,-9.703107781199999e-08
2.812000000005355,10.3,,-1.01389408246e-07
2.937000000005355,10.3,,-9.963605692199999e-08
3.0160000000032596,10.33,,-1.02491514792e-07
3.0940000000045984,10.33,,-1.0331809470199999e-07
3.172000000005937,10.23,,-1.0234122753599999e-07
3.25,10.23,,-9.3323992156e-08
3.3440000000045984,10.0,,-1.06724605846e-07
3.437000000005355,10.0,,-1.03242951074e-07
3.5160000000032596,9.5,,-1.30119322084e-07
3.6090000000040163,9.5,,-1.03693812844e-07
3.687000000005355,3.44,,-9.7381748076e-08
3.812000000005355,3.44,,-9.312360914599999e-08
3.9060000000026776,0.03,,-9.7982897102e-08
3.9840000000040163,0.03,,-1.0725061124400001e-07
4.062000000005355,0.01,,-9.663031179399999e-08
4.14100000000326,0.01,,-9.397523693199999e-08
4.25,0.0,,-9.100707477e-08
4.344000000004598,0.0,,-8.2490795838e-08
4.422000000005937,0.0,,-9.922277915e-08
4.51600000000326,0.0,,-9.6542656074e-08
4.594000000004598,2.05,,-9.4689113014e-08
4.703000000001339,2.05,,-9.679313486600001e-08
4.7810000000026776,9.38,,-9.8847060962e-08
4.859000000004016,9.38,,-1.03731397408e-07
4.953000000001339,10.4,,-9.456387361599999e-08
5.0310000000026776,10.4,,-9.872182156599999e-08
5.125,10.34,,-9.8546486412e-08
5.203000000001339,10.34,,-9.9448210062e-08
5.26600000000326,10.34,,-1.0002431128400001e-07
5.359000000004016,10.27,,-9.701856578e-08
5.422000000005937,10.27,,-9.9723736734e-08
5.5310000000026776,10.18,,-1.07087813222e-07
5.625,10.18,,-1.25973914146e-07
5.703000000001339,9.02,,-1.0428245075e-07
5.797000000005937,9.02,,-1.04407690146e-07
5.89100000000326,2.0,,-1.00650508264e-07
5.984000000004016,2.0,,-9.914763551199999e-08
6.094000000004598,0.01,,-1.02253572534e-07
6.187000000005355,0.01,,-9.1558128112e-08
6.26600000000326,0.01,,-8.8652574124e-08
6.344000000004598,0.01,,-8.654855226999999e-08
6.484000000004016,-0.0,,-9.927287490800001e-08
6.562000000005355,0.7,,-9.5139974838e-08
6.64100000000326,0.7,,-9.9648593096e-08
6.719000000004598,7.54,,-1.0135184888200001e-07
6.797000000005937,7.54,,-1.03706349528e-07
6.9060000000026776,10.45,,-1.03931780442e-07
7.0,10.45,,-9.541550151e-08
7.078000000001339,10.45,,-1.0272948224e-07
7.1560000000026776,10.34,,-9.8621630048e-08
7.234000000004016,10.34,,-1.01076322212e-07
7.359000000004016,10.27,,-9.7995433068e-08
7.437000000005355,10.14,,-9.872182156599999e-08
7.51600000000326,10.14,,-9.982392825e-08
7.609000000004016,9.68,,-1.17658018248e-07
