# Test Metadata
# Primary Material,offset 2 repeat 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-29-26

time_s,force_N,voltage_V
144.71899999999914,0.61,-0.084321604976
0.06300000000010186,0.61,-0.21293218269
0.11000000000058208,0.61,-0.25945062553
0.1720000000004802,0.01,-0.34954198547
0.23500000000058208,0.01,-0.43703405955
0.31300000000010186,0.01,-0.66158139346
0.39100000000144064,0.01,-1.6999166421
0.4690000000009604,0.01,-0.8715311778
0.5160000000014406,0.21,-0.54205199259
0.625,0.21,-0.31192975038
0.6880000000001019,5.43,-0.23236650562
0.7810000000008586,5.43,-0.23281017727
0.8280000000013388,5.43,-0.19989392407
0.9220000000004802,14.36,-0.19102661252
0.9850000000005821,14.36,-0.22488351592
1.0630000000001019,15.4,-0.17137230293
1.125,15.4,-0.21174527496
1.2030000000013388,15.3,-0.22964657781
1.25,15.3,-0.20886746686
1.3440000000009604,15.3,-0.18530657678
1.4060000000008586,15.27,-0.21898787344
1.485000000000582,15.27,-0.11325986172
1.5630000000001019,15.27,-0.045870870008
1.625,14.54,0.42772865384
1.6720000000004802,14.54,1.117207017
1.75,6.85,2.5040095515
1.8130000000001019,6.85,0.011378713382
1.875,6.85,-0.040428591338
1.9380000000001019,0.48,-0.11075061099
2.0,0.48,-0.17394901624
2.0780000000013388,0.48,-0.21090039865
2.1410000000014406,0.01,-0.28700264749
2.2030000000013388,0.01,-0.3278825453
2.2660000000014406,0.01,-0.46864569621
2.3440000000009604,0.02,-0.83229933078
2.4060000000008586,0.02,-1.7411628017
2.5,0.02,-0.95316569345
2.563000000000102,0.02,-0.53082968255
2.6560000000008586,2.54,-0.2813463127
2.7030000000013388,2.54,-0.20679633893
2.7660000000014406,2.54,-0.20594852945
2.8280000000013388,11.87,-0.21171664358
2.8910000000014406,11.87,-0.20183777574
2.9530000000013388,11.87,-0.24208564328
3.0160000000014406,15.57,-0.21456932863
3.0940000000009604,15.57,-0.18583588195
3.1410000000014406,15.57,-0.22920258653
3.2190000000009604,15.34,-0.15488165395
3.2660000000014406,15.34,-0.21264798422
3.3280000000013388,15.34,-0.2069062685
3.3910000000014406,15.18,-0.21628586226
3.4530000000013388,15.18,-0.19120648974
3.5160000000014406,15.18,-0.061756771357
3.563000000000102,14.9,-0.061085588854
3.6410000000014406,14.9,0.18486179824
3.7030000000013388,11.25,1.5250826684
3.79700000000048,11.25,2.3659345739
3.860000000000582,11.25,0.024508480672
3.938000000000102,2.29,-0.067158623624
3.985000000000582,2.29,-0.19248802365
4.04700000000048,0.02,-0.19577468819
4.110000000000582,0.02,-0.21492424045
4.188000000000102,0.02,-0.29491891606
4.25,0.02,-0.35507168717
4.328000000001339,0.02,-0.51657671463
4.406000000000859,0.02,-1.1948441915
4.46900000000096,0.01,-1.2015547412
4.531000000000859,0.01,-0.68594897535
4.59400000000096,0.58,-0.55680621808
4.656000000000859,0.58,-0.31608915742
4.71900000000096,0.58,-0.24126219175
4.781000000000859,7.41,-0.21992297512
4.84400000000096,7.41,-0.18637673033
4.906000000000859,7.41,-0.20733157605
4.985000000000582,15.16,-0.22358635885
5.031000000000859,15.16,-0.24855503663
5.110000000000582,15.16,-0.20521913601
5.188000000000102,15.42,-0.22394350819
5.266000000001441,15.42,-0.1795027587
5.313000000000102,15.26,-0.19155777285
5.391000000001441,15.26,-0.19682151174
5.46900000000096,15.26,-0.14614104773
5.54700000000048,14.97,-0.060998556863
5.625,14.97,0.056458380918
5.688000000000102,13.23,0.31391253647
5.75,13.23,1.5025157882
5.813000000000102,13.23,1.1506339191
5.875,4.29,-0.0081939781444
5.92200000000048,4.29,-0.092008897319
5.985000000000582,4.29,-0.13963008011
6.063000000000102,0.11,-0.18309421634
6.125,0.11,-0.20509262774
6.188000000000102,0.11,-0.2832839226
6.266000000001441,0.02,-0.33737959986
6.34400000000096,0.02,-0.5580550458
6.406000000000859,0.01,-1.2669798624
6.5,0.01,-1.4529014962
6.563000000000102,0.14,-0.55999794251
6.625,0.14,-0.4879776243
6.703000000001339,0.14,-0.23212688458
6.766000000001441,4.77,-0.19181627312
6.828000000001339,4.77,-0.2068294384
6.891000000001441,4.77,-0.2126467785
6.96900000000096,13.99,-0.23252209541
7.016000000001441,13.99,-0.21017489357
7.078000000001339,15.48,-0.2108189125
7.141000000001441,15.48,-0.19833348965
7.188000000000102,15.48,-0.20478910991
7.266000000001441,15.31,-0.21729429967
7.313000000000102,15.31,-0.20203487687
7.406000000000859,15.31,-0.21707418548
7.46900000000096,15.19,-0.21509838641
7.54700000000048,15.19,-0.12815060208
7.59400000000096,15.19,-0.066154279108
7.656000000000859,14.78,0.22743966828
7.71900000000096,14.78,0.33323412463
7.781000000000859,14.78,1.4924025854
7.84400000000096,8.13,0.2459197594
7.906000000000859,8.13,-0.0078277800463
7.985000000000582,0.83,-0.10305930562
8.031000000000859,0.83,-0.17372259299
8.110000000000582,0.83,-0.20501821467
8.17200000000048,0.01,-0.18981783758
8.235000000000582,0.01,-0.25680052488
8.29700000000048,0.01,-0.37198681759
8.360000000000582,0.02,-0.54323196127
8.438000000000102,0.02,-1.3245683528
8.5,0.02,-1.4580408298
8.578000000001339,0.01,-0.69937097141
8.64100000000144,0.01,-0.53167507345
8.71900000000096,1.87,-0.25755485596
8.76600000000144,1.87,-0.24120876281
8.828000000001339,1.87,-0.22291097348
8.89100000000144,10.78,-0.22378556394
8.953000000001339,10.78,-0.20516538256
9.01600000000144,10.78,-0.21819369423
9.078000000001339,15.56,-0.21680248581
9.14100000000144,15.56,-0.21967544788
9.188000000000102,15.56,-0.2105305066
9.25,15.34,-0.22244817255
9.313000000000102,15.34,-0.2185076694
9.375,15.34,-0.21122209366
9.438000000000102,15.2,-0.16250289052
9.5,15.2,-0.057281929938
9.563000000000102,14.72,-0.066307759599
9.625,14.72,0.19189588073
9.688000000000102,14.72,1.4541273289
9.75,8.04,2.5661954974
9.828000000001339,8.04,0.27540307355
9.89100000000144,8.04,-0.026195454995
9.96900000000096,0.8,-0.10148088536
10.031000000000859,0.8,-0.1566402778
10.110000000000582,0.8,-0.24956723583
10.188000000000102,0.01,-0.28534140341
10.235000000000582,0.01,-0.36641905077
10.29700000000048,0.02,-0.42089654831
10.360000000000582,0.02,-0.78963439248
10.42200000000048,0.02,-1.1305827235
10.485000000000582,0.01,-1.1649920802
10.531000000000859,0.01,-0.84635307437
10.59400000000096,0.01,-0.74666379274
10.656000000000859,1.23,-0.30231484573
10.71900000000096,1.23,-0.23335011233
10.781000000000859,1.23,-0.22002963323
10.828000000001339,9.4,-0.19786262977
10.906000000000859,9.4,-0.21379374475
10.953000000001339,9.4,-0.19643418307
11.01600000000144,15.5,-0.21758542204
11.078000000001339,15.5,-0.21582514619
11.125,15.5,-0.20033591745
11.203000000001339,15.37,-0.21502528745
11.25,15.37,-0.1980842743
11.313000000000102,15.37,-0.1969749039
11.360000000000582,15.25,-0.22291968404
11.42200000000048,15.25,-0.20978960498
11.5,15.25,-0.17417280853
11.563000000000102,14.97,-0.21740139842
11.625,14.97,-0.13537379348
11.67200000000048,14.97,-0.11283070848
11.735000000000582,14.44,0.21966261069
11.79700000000048,14.44,0.65326906717
11.860000000000582,14.44,1.5072029478
11.938000000000102,7.47,0.29896760974
12.0,7.47,-0.014675467149
12.09400000000096,0.65,-0.10741304285
12.14100000000144,0.65,-0.14439056837
12.21900000000096,0.65,-0.28063423597
12.26600000000144,0.01,-0.28867261223
12.328000000001339,0.01,-0.36863196
12.39100000000144,0.01,-0.43100449031
12.46900000000096,0.02,-0.74754093375
12.531000000000859,0.02,-1.4763652773
12.59400000000096,0.02,-1.4113223003
12.67200000000048,0.02,-0.59145982576
12.735000000000582,0.02,-0.40693922517
12.813000000000102,2.19,-0.25565267857
12.860000000000582,2.19,-0.16547992914
12.953000000001339,11.29,-0.22193373171
13.04700000000048,11.29,-0.21481177556
13.110000000000582,11.29,-0.20176382547
13.17200000000048,15.56,-0.19995738439
13.235000000000582,15.56,-0.19984388403
13.313000000000102,15.56,-0.2292546323
13.375,15.32,-0.19794587749
13.438000000000102,15.32,-0.21680338802
13.5,15.18,-0.21695183118
13.563000000000102,15.18,-0.20007573083
13.625,15.18,-0.17082490329
13.67200000000048,14.88,-0.03220576885
13.75,14.88,0.1749749782
13.813000000000102,14.88,0.29025601608
13.860000000000582,10.84,1.3891492616
13.938000000000102,10.84,3.6954639017
14.0,2.05,-0.012190299616
14.110000000000582,2.05,-0.086565298522
14.17200000000048,2.05,-0.13133647102
14.235000000000582,0.01,-0.23661532178
14.29700000000048,0.01,-0.29717426649
14.39100000000144,0.02,-0.33745669114
14.453000000001339,0.02,-0.53763395601
14.54700000000048,0.02,-1.3841977976
14.625,0.01,-1.3845889275
14.688000000000102,0.01,-0.58955335553
14.75,0.7,-0.50676453686
14.828000000001339,0.7,-0.24299429693
14.875,0.7,-0.21613386344
14.96900000000096,7.81,-0.20456103541
15.04700000000048,7.81,-0.20747123558
15.125,15.22,-0.2174201158
15.188000000000102,15.22,-0.22009426074
15.25,15.22,-0.1972257241
15.29700000000048,15.36,-0.21648852017
15.375,15.36,-0.20350344162
15.42200000000048,15.36,-0.2036532876
15.485000000000582,15.25,-0.21842006671
15.54700000000048,15.25,-0.13742047277
15.610000000000582,15.25,-0.067193246066
15.688000000000102,14.74,0.15612379952
15.735000000000582,14.74,1.5387686481
15.79700000000048,8.04,3.4819991365
15.860000000000582,8.04,0.20101165877
15.92200000000048,8.04,-0.0027579479366
16.0,0.81,-0.09615356253
16.063000000000102,0.81,-0.1833894237
16.14100000000144,0.81,-0.23826327356
16.188000000000102,0.01,-0.24230261084
16.28100000000086,0.01,-0.33638369104
16.34400000000096,0.02,-0.50089569364
16.40600000000086,0.02,-0.93910601816
16.46900000000096,0.02,-2.1007188765
16.53100000000086,0.02,-1.2247631964
16.59400000000096,0.01,-0.60940228613
16.65600000000086,0.01,-0.4548094492
16.71900000000096,1.76,-0.2474615207
16.76600000000144,1.76,-0.23122408369
16.860000000000582,1.76,-0.21192711076
16.92200000000048,10.54,-0.20862310273
16.96900000000096,10.54,-0.21997352061
17.03100000000086,15.54,-0.2118489358
17.110000000000582,15.54,-0.22263695305
17.15600000000086,15.54,-0.22494560124
17.235000000000582,15.33,-0.22117203333
17.313000000000102,15.33,-0.22457462087
17.375,15.33,-0.20855589522
17.45300000000134,15.19,-0.21533722249
17.5,15.19,-0.18072229293
17.57800000000134,14.95,-0.18155237585
17.625,14.95,-0.13601144322
17.688000000000102,14.95,0.18765355992
17.75,12.18,0.57442590707
17.813000000000102,12.18,1.190980739
17.875,12.18,0.38299225839
17.938000000000102,3.1,-0.010670835465
17.985000000000582,3.1,-0.074754027444
18.04700000000048,3.1,-0.094072680216
18.110000000000582,3.1,-0.14210245879
18.188000000000102,0.04,-0.25629392733
18.26600000000144,0.04,-0.30124542338
18.32800000000134,0.02,-0.36295403505
18.375,0.02,-0.54727580296
18.46900000000096,0.01,-1.0120795161
18.51600000000144,0.01,-1.3796996358
18.610000000000582,0.01,-0.89601775325
18.67200000000048,0.35,-0.48975331387
18.76600000000144,0.35,-0.2640421756
18.813000000000102,6.26,-0.2209724899
18.90600000000086,6.26,-0.22155274452
18.96900000000096,6.26,-0.18630106517
19.04700000000048,14.72,-0.22478457143
19.09400000000096,14.72,-0.22702524694
19.15600000000086,14.72,-0.209241527
19.21900000000096,15.39,-0.21625572129
19.28100000000086,15.39,-0.193906354
19.360000000000582,15.26,-0.21517759547
19.40600000000086,15.26,-0.19832432336
19.485000000000582,15.26,-0.19595713959
19.53100000000086,15.14,-0.18239563279
19.59400000000096,15.14,-0.16776518221
19.65600000000086,15.14,-0.020313685207
19.71900000000096,15.14,0.10409749516
19.79700000000048,14.71,0.36409186145
19.860000000000582,14.71,1.4482103791
19.938000000000102,7.97,1.5310558172
20.01600000000144,7.97,-0.018238286615
20.07800000000134,0.79,-0.097366524399
20.125,0.79,-0.20250559986
20.188000000000102,0.79,-0.22440453654
20.25,0.01,-0.2285856855
20.313000000000102,0.01,-0.29761966098
20.39100000000144,0.01,-0.36790736901
20.45300000000134,0.02,-0.61233662843
20.53100000000086,0.02,-1.5764406378
20.59400000000096,0.02,-1.3398510646
20.67200000000048,0.01,-0.95212097782
20.71900000000096,0.01,-0.53472406671
20.79700000000048,1.98,-0.25999110569
20.84400000000096,1.98,-0.20928906154
20.90600000000086,1.98,-0.23333060413
20.96900000000096,10.92,-0.17072266208
21.03100000000086,10.92,-0.21093749475
21.110000000000582,10.92,-0.20504631636
21.17200000000048,15.54,-0.21092805764
21.21900000000096,15.54,-0.22283500976
21.28100000000086,15.54,-0.20666847869
21.34400000000096,15.29,-0.22768517313
21.40600000000086,15.29,-0.18653160328
21.46900000000096,15.29,-0.19538654368
21.54700000000048,15.13,-0.21808623154
21.610000000000582,15.13,-0.17763100768
21.67200000000048,14.89,-0.099210553631
21.735000000000582,14.89,0.093972657138
21.82800000000134,14.89,0.2624395721
21.875,11.5,1.6115407219
21.96900000000096,11.5,2.6912044057
22.063000000000102,2.52,0.014045709089
22.125,2.52,-0.10251481669
22.188000000000102,2.52,-0.17596357273
22.26600000000144,0.02,-0.2563669672
22.313000000000102,0.02,-0.31617935732
22.39100000000144,0.02,-0.3482314742
22.438000000000102,0.02,-0.5438676954
22.51600000000144,0.02,-1.0153051815
22.57800000000134,0.01,-2.4829592346
22.64100000000144,0.01,-1.1800834625
22.71900000000096,0.01,-0.54072564857
22.78100000000086,0.52,-0.35387256924
22.860000000000582,0.52,-0.21605750839
22.92200000000048,7.12,-0.20035326808
23.0,7.12,-0.21201587563
23.04700000000048,7.12,-0.22076853818
23.14100000000144,15.02,-0.19928355914
23.188000000000102,15.02,-0.1951421991
23.26600000000144,15.37,-0.23507187808
23.313000000000102,15.37,-0.21448712262
23.375,15.37,-0.19415882695
23.438000000000102,15.37,-0.20447205558
23.5,15.25,-0.19204841919
23.57800000000134,15.25,-0.26628453262
23.64100000000144,15.06,-0.14567409036
23.71900000000096,15.06,-0.16746730473
23.78100000000086,15.06,0.39147573859
23.860000000000582,12.32,1.6455204122
23.92200000000048,12.32,1.6167249916
23.96900000000096,12.32,0.03479095114
24.03100000000086,3.18,-0.054214235523
24.09400000000096,3.18,-0.059410128371
24.17200000000048,0.04,-0.14270395207
24.235000000000582,0.04,-0.18080678371
24.29700000000048,0.04,-0.30834572074
24.360000000000582,0.02,-0.35083948546
24.42200000000048,0.02,-0.5102250895
24.485000000000582,0.02,-0.90179822572
24.54700000000048,0.01,-1.7541030652
24.625,0.01,-1.4032592096
24.688000000000102,0.01,-0.48592925624
24.76600000000144,0.33,-0.43551138191
24.813000000000102,0.33,-0.2096200583
24.875,6.18,-0.20417548491
24.938000000000102,6.18,-0.1991539235
25.0,6.18,-0.18304809674
25.07800000000134,14.69,-0.22102046674
25.14100000000144,14.69,-0.18969449851
25.20300000000134,14.69,-0.19675077682
25.26600000000144,15.42,-0.20757807228
25.32800000000134,15.42,-0.19297198044
25.39100000000144,15.42,-0.21572178593
25.45300000000134,15.28,-0.20086535569
25.51600000000144,15.28,-0.20728960286
25.57800000000134,15.28,-0.18447514043
25.64100000000144,15.14,-0.11365194417
25.688000000000102,15.14,-0.1518582014
25.76600000000144,13.84,0.25966408737
25.813000000000102,13.84,1.2783918074
25.875,13.84,1.6346141766
25.938000000000102,5.22,0.32507140415
26.0,5.22,-0.023564933412
26.07800000000134,5.22,-0.070956879055
26.125,0.22,-0.19191546884
26.20300000000134,0.22,-0.20770119843
26.25,0.22,-0.18405729179
26.313000000000102,0.02,-0.28743136285
26.375,0.02,-0.38288859376
26.438000000000102,0.02,-0.57106654959
26.51600000000144,0.02,-1.5175510029
26.57800000000134,0.02,-1.3703994673
26.65600000000086,0.08,-0.8899582583
26.71900000000096,0.08,-0.52627995227
26.78100000000086,0.08,-0.30388062309
26.84400000000096,3.93,-0.19780830457
26.89100000000144,3.93,-0.20209976526
26.985000000000582,3.93,-0.21912430645
27.04700000000048,13.31,-0.20514374241
27.125,13.31,-0.20109637122
27.17200000000048,15.49,-0.24390563955
27.25,15.49,-0.20260924151
27.313000000000102,15.49,-0.20024690406
27.375,15.27,-0.23192421187
27.438000000000102,15.27,-0.20150816067
27.5,15.27,-0.23547218155
27.563000000000102,15.13,-0.21261359525
27.610000000000582,15.13,-0.24416133414
27.70300000000134,15.13,-0.15130874479
27.76600000000144,14.88,-0.1253303019
27.84400000000096,14.88,0.23237865132
27.89100000000144,10.81,1.1274349519
27.95300000000134,10.81,2.2067645415
28.01600000000144,10.81,0.10704621746
28.07800000000134,10.81,-0.023010508729
28.14100000000144,2.05,-0.099178930393
28.21900000000096,2.05,-0.15458087038
28.28100000000086,0.01,-0.28201357068
28.34400000000096,0.01,-0.29052584127
28.438000000000102,0.02,-0.34060831354
28.485000000000582,0.02,-0.58942287063
28.54700000000048,0.02,-1.0654612866
28.610000000000582,0.01,-2.6179331205
28.67200000000048,0.01,-1.1482210383
28.735000000000582,0.01,-0.56376634258
28.79700000000048,0.73,-0.47598403211
28.875,0.73,-0.22725071581
28.938000000000102,0.73,-0.18444208601
29.01600000000144,7.94,-0.21269703911
29.063000000000102,7.94,-0.21980458341
29.125,7.94,-0.20992112687
29.188000000000102,15.22,-0.20903301859
29.25,15.22,-0.21364330037
29.32800000000134,15.34,-0.20165485887
29.39100000000144,15.34,-0.20988694924
29.45300000000134,15.34,-0.20119843447
29.53100000000086,15.23,-0.20434558209
29.610000000000582,15.23,-0.18853026622
29.65600000000086,15.23,-0.022717109875
29.735000000000582,14.96,0.063990135572
29.78100000000086,14.96,0.36385063635
29.84400000000096,14.96,1.2855230031
29.92200000000048,10.37,2.0207506574
29.96900000000096,10.37,0.042863258862
30.04700000000048,1.76,-0.028143446339
30.14100000000144,1.76,-0.12416537135
30.20300000000134,0.01,-0.2112300791
30.26600000000144,0.01,-0.17458719584
30.34400000000096,0.01,-0.30925802697
30.40600000000086,0.02,-0.42325253947
30.485000000000582,0.02,-0.63187279528
30.53100000000086,0.02,-1.3554610535
30.59400000000096,0.01,-1.4738825893
30.65600000000086,0.01,-0.98352018531
30.71900000000096,0.01,-0.71517324514
30.79700000000048,0.63,-0.30380988313
30.860000000000582,0.63,-0.21200557974
30.938000000000102,7.55,-0.2442956612
31.03100000000086,7.55,-0.18749766819
31.07800000000134,15.14,-0.20471936804
31.15600000000086,15.14,-0.21515578804
31.235000000000582,15.14,-0.20929496207
31.313000000000102,15.35,-0.2095217077
31.375,15.35,-0.20525975155
31.438000000000102,15.35,-0.24151775401
31.5,15.12,-0.20309903665
31.54700000000048,15.12,-0.22196763925
31.610000000000582,14.9,-0.19866104582
31.67200000000048,14.9,-0.17388647215
31.735000000000582,14.9,-0.071604556693
