# Test Metadata
# Primary Material,offset 2 repeat 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-24-47

time_s,force_N,voltage_V
0.031000000000858563,0.32,-0.17454875761
0.11000000000058208,0.32,-0.21977418578
0.15600000000085856,0.32,-0.16406043206
0.21900000000096043,0.01,-0.12194988724
0.2970000000004802,0.01,0.080841453012
0.3440000000009604,0.01,-0.26570828977
0.40600000000085856,0.01,-0.23569548003
0.4530000000013388,0.01,-0.22043975697
0.5160000000014406,0.01,-0.16261540674
0.5780000000013388,1.65,-0.20483231033
0.6560000000008586,1.65,-0.18135482555
0.7190000000009604,1.65,-0.21213306128
0.7810000000008586,5.17,-0.21755455242
0.8600000000005821,5.17,-0.19373159297
0.9220000000004802,5.21,-0.24317336806
1.0160000000014406,5.21,-0.19707054388
1.0630000000001019,5.21,-0.21242102061
1.1410000000014406,5.15,-0.22010639749
1.1880000000001019,5.15,-0.22754475169
1.2810000000008586,5.07,-0.20850431952
1.3440000000009604,5.07,-0.2010022009
1.4220000000004802,5.07,-0.15285917482
1.4690000000009604,4.99,-0.013351548627
1.5160000000014406,4.99,-1.433351469
1.5940000000009604,4.99,-0.2876921166
1.6560000000008586,3.34,-0.25557342816
1.7190000000009604,3.34,-0.24598468835
1.8130000000001019,3.34,-0.18678506952
1.860000000000582,0.13,-0.20150096483
1.9220000000004802,0.13,-0.19774040465
2.0160000000014406,0.02,-0.21141783545
2.0940000000009604,0.02,-0.2165631
2.17200000000048,0.01,-0.22130894532
2.2190000000009604,0.01,-0.13796295422
2.313000000000102,0.01,0.084655500535
2.375,0.0,-0.32112677154
2.4530000000013388,0.0,-0.26607705737
2.5,0.0,-0.23540352182
2.563000000000102,0.68,-0.17752254759
2.625,0.68,-0.20325817993
2.67200000000048,0.68,-0.23159080248
2.75,4.76,-0.20273059455
2.8280000000013388,4.76,-0.22842057169
2.8910000000014406,5.3,-0.21367024368
2.9530000000013388,5.3,-0.22083900282
3.0160000000014406,5.3,-0.21402400772
3.110000000000582,5.28,-0.19579572267
3.17200000000048,5.28,-0.16875993736
3.235000000000582,5.28,-0.2041483288
3.313000000000102,5.26,-0.22871847825
3.375,5.26,-0.20677605339
3.438000000000102,5.16,-0.22256739648
