# Test Metadata
# Primary Material,offset 2 repeat 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-27-02

time_s,force_N,voltage_V
0.01599999999962165,1.69,-0.17992202599
0.06300000000010186,1.69,-0.22482722112
0.125,0.01,-0.172838585
0.18800000000010186,0.01,-0.18141818993
0.26599999999962165,0.01,-0.15882996585
0.34399999999914144,0.01,-0.20945085919
0.4069999999992433,0.01,-0.43976751976
0.46899999999914144,0.01,-0.237701092
0.5470000000004802,0.22,-0.23732666843
0.5939999999991414,0.22,-0.20824380228
0.6569999999992433,5.21,-0.2001841309
0.7189999999991414,5.21,-0.21467621046
0.7819999999992433,5.21,-0.20449841883
0.8439999999991414,10.1,-0.21245287922
0.9069999999992433,10.1,-0.19418034588
0.9850000000005821,10.1,-0.21044991717
1.0319999999992433,10.06,-0.21537226082
1.110000000000582,10.06,-0.2132314405
1.1720000000004802,10.06,-0.23590243055
1.25,10.04,-0.22086401905
1.3130000000001019,10.04,-0.22614178452
1.375,9.98,-0.19694159218
1.4380000000001019,9.98,-0.13982822475
1.5,9.98,-0.051327424295
1.5630000000001019,9.73,0.15813437908
1.6409999999996217,9.73,0.13663461043
1.7039999999997235,4.49,-0.22089207531
1.7659999999996217,4.49,-0.15929914307
1.8439999999991414,4.49,-0.19896827453
1.8909999999996217,0.14,-0.20739756277
1.9539999999997235,0.14,-0.20489226609
2.0159999999996217,0.14,-0.22589505642
2.0789999999997235,0.14,-0.15781768401
2.1409999999996217,0.02,-0.19396345927
2.2189999999991414,0.02,-0.17112056072
2.29700000000048,0.02,-0.065115967934
2.360000000000582,0.02,-0.43863523516
2.42200000000048,0.04,-0.47367992966
2.485000000000582,0.04,-0.25341110802
2.563000000000102,0.04,-0.22870654895
2.625,2.97,-0.22573398797
2.67200000000048,2.97,-0.25202181293
2.735000000000582,2.97,-0.19650357123
2.79700000000048,2.97,-0.22095383854
2.875,9.63,-0.19740239184
2.92200000000048,9.63,-0.19195769158
2.9689999999991414,10.17,-0.21911143482
3.0319999999992433,10.17,-0.19723163123
3.0939999999991414,10.17,-0.1912395788
3.1569999999992433,10.12,-0.21123821001
3.2189999999991414,10.12,-0.2221126897
3.29700000000048,10.12,-0.21353448754
3.360000000000582,10.05,-0.21395074044
3.438000000000102,10.05,-0.17976392993
3.485000000000582,9.89,-0.1132357733
3.54700000000048,9.89,-0.062222347076
3.610000000000582,9.89,0.28870206447
3.67200000000048,9.89,-1.395726286
3.735000000000582,7.02,-0.20808175298
3.79700000000048,7.02,-0.18396229451
3.875,0.75,-0.17979951037
3.9539999999997235,0.75,-0.19911637441
4.015999999999622,0.75,-0.23573298476
4.0789999999997235,0.01,-0.21817206015
4.140999999999622,0.01,-0.19504668605
4.2039999999997235,0.02,-0.20666554939
4.265999999999622,0.02,-0.19237572989
4.3289999999997235,0.02,0.15891468834
4.390999999999622,0.01,-0.62380758574
4.4539999999997235,0.01,-0.44491099625
4.531999999999243,0.01,-0.30524194476
4.593999999999141,1.5,-0.23262455653
4.640999999999622,1.5,-0.20195842328
4.735000000000582,8.53,-0.21442535134
4.781999999999243,8.53,-0.20755998375
4.8289999999997235,8.53,-0.21027825306
4.890999999999622,8.53,-0.18101161723
4.968999999999141,10.24,-0.17449172426
5.031999999999243,10.24,-0.20074537249
5.093999999999141,10.13,-0.21587330957
5.17200000000048,10.13,-0.21042593103
5.235000000000582,10.13,-0.17942631083
5.29700000000048,10.09,-0.19187921075
5.360000000000582,10.09,-0.21100286982
5.42200000000048,10.09,-0.10446188866
5.485000000000582,9.96,-0.061214689384
5.54700000000048,9.96,0.24472036847
5.593999999999141,9.96,-0.84248711908
5.656999999999243,6.98,-0.17044205773
5.735000000000582,6.98,-0.19897808297
5.79700000000048,6.98,-0.15216773827
5.890999999999622,0.73,-0.16626256723
5.938000000000102,0.73,-0.23533938257
6.015999999999622,0.01,-0.19252348458
6.0789999999997235,0.01,-0.20179914023
6.140999999999622,0.01,-0.15506493002
6.2039999999997235,0.02,-0.25073819012
6.265999999999622,0.02,-0.24248148694
6.313000000000102,0.02,0.22627694625
6.390999999999622,0.01,-0.67396462399
6.4539999999997235,0.01,-0.4656884445
6.5,0.01,-0.30814653316
6.563000000000102,0.59,-0.24236148265
6.625,0.59,-0.21019344663
6.688000000000102,0.59,-0.20012418132
6.765999999999622,6.85,-0.20631071487
6.8289999999997235,6.85,-0.2082953129
6.890999999999622,10.3,-0.21719233652
6.9539999999997235,10.3,-0.19787381396
7.015999999999622,10.3,-0.19090874803
7.063000000000102,10.14,-0.18593092905
7.125,10.14,-0.22895393549
7.188000000000102,10.14,-0.22144964989
7.25,10.12,-0.21789594139
7.3289999999997235,10.12,-0.17358591758
7.390999999999622,10.12,-0.18194528161
7.468999999999141,9.95,-0.19654601675
7.515999999999622,9.95,-0.07278371235
7.593999999999141,9.59,-0.016588544751
7.640999999999622,9.59,1.0791079315
7.7039999999997235,9.59,-1.5180196709
7.765999999999622,4.18,-0.18648835602
7.813000000000102,4.18,-0.18827222433
7.906999999999243,4.18,-0.20305711059
7.968999999999141,0.11,-0.17423121167
8.031999999999243,0.11,-0.23933972699
8.093999999999141,0.11,-0.20127821589
8.140999999999622,0.02,-0.23125901268
8.203999999999724,0.02,-0.22075946578
8.281999999999243,0.02,-0.21367385616
8.343999999999141,0.01,0.31620746897
8.406999999999243,0.01,-0.65282134919
8.468999999999141,0.11,-0.47880109288
8.531999999999243,0.11,-0.28479380876
8.610000000000582,0.11,-0.20711022059
8.656999999999243,4.27,-0.21511722344
8.718999999999141,4.27,-0.19717549731
8.765999999999622,4.27,-0.15795016133
8.828999999999724,4.27,-0.22087564422
8.906999999999243,10.09,-0.1966129692
8.953999999999724,10.09,-0.20034279452
9.031999999999243,10.19,-0.20718227418
9.093999999999141,10.19,-0.18962109301
9.188000000000102,10.19,-0.20625373935
9.235000000000582,10.16,-0.19209897129
9.29700000000048,10.16,-0.19454943094
9.343999999999141,10.16,-0.18908100992
9.406999999999243,10.07,-0.19799499529
9.468999999999141,10.07,-0.19582318535
9.531999999999243,10.07,-0.14436255884
9.610000000000582,9.87,-0.03155647442
9.656999999999243,9.87,0.93708356434
9.718999999999141,6.6,-0.094837000169
9.781999999999243,6.6,-0.14860045785
9.860000000000582,6.6,-0.19011365702
9.906999999999243,0.59,-0.19905455141
10.0,0.59,-0.18593850203
10.063000000000102,0.59,-0.21573565951
10.110000000000582,0.01,-0.18583431126
10.17200000000048,0.01,-0.21410724832
10.235000000000582,0.01,-0.22760945394
10.281999999999243,0.01,-0.23496784738
10.343999999999141,0.01,-0.41995926138
10.390999999999622,0.01,-0.65301539528
10.468999999999141,0.02,-0.54953393845
10.515999999999622,0.02,-0.35842970169
10.578999999999724,0.02,-0.20734096962
10.640999999999622,2.45,-0.20883789895
10.703999999999724,2.45,-0.21223206951
10.781999999999243,9.39,-0.20422914711
10.828999999999724,9.39,-0.21801484855
10.906999999999243,9.39,-0.22177540845
10.953999999999724,10.26,-0.22465423641
11.015999999999622,10.26,-0.17310671364
11.078999999999724,10.26,-0.19227233165
11.125,10.26,-0.22686481513
11.188000000000102,10.16,-0.19916014499
11.235000000000582,10.16,-0.23740121836
11.328999999999724,10.13,-0.18453976963
11.390999999999622,10.13,-0.19662628157
11.438000000000102,10.13,-0.10168846789
11.5,9.95,0.0015538730367
11.563000000000102,9.95,0.1172991064
11.625,9.95,1.1708523274
11.688000000000102,6.3,-0.15411415179
11.75,6.3,-0.18602726186
11.79700000000048,6.3,-0.19504378063
11.860000000000582,0.48,-0.17055945973
11.92200000000048,0.48,-0.19761628518
11.985000000000582,0.48,-0.22808324137
12.04700000000048,0.01,-0.16039787994
12.093999999999141,0.01,-0.21430850699
12.17200000000048,0.01,-0.20977907775
12.235000000000582,0.02,-0.23660558751
12.328999999999724,0.02,-0.21350112415
12.406999999999243,0.01,-0.69362457715
12.485000000000582,0.01,-0.4395789058
12.531999999999243,0.01,-0.24682941871
12.610000000000582,1.07,-0.16571964367
12.656999999999243,1.07,-0.22178269651
12.718999999999141,1.07,-0.17493204645
12.781999999999243,7.94,-0.17156491183
12.828999999999724,7.94,-0.16828998031
12.92200000000048,10.37,-0.22265065539
12.985000000000582,10.37,-0.21171649051
13.063000000000102,10.37,-0.22674763553
13.140999999999622,10.21,-0.18619982584
13.188000000000102,10.21,-0.19106223196
13.281999999999243,10.21,-0.22133966255
13.343999999999141,10.15,-0.22004257032
13.406999999999243,10.15,-0.17537814109
13.485000000000582,9.95,-0.13213233875
13.54700000000048,9.95,0.1058731822
13.640999999999622,7.68,1.0217877432
13.688000000000102,7.68,-0.15058838879
13.765999999999622,7.68,-0.15972924809
13.813000000000102,1.09,-0.14859524608
13.875,1.09,-0.2056444767
13.938000000000102,1.09,-0.17530583244
14.0,0.01,-0.22186036136
14.078999999999724,0.01,-0.17049533042
14.125,0.01,-0.23903194449
14.218999999999141,0.02,-0.23659232455
14.29700000000048,0.02,-0.24085636701
14.375,0.01,-0.54317692656
14.438000000000102,0.01,-0.50722473339
14.515999999999622,0.01,-0.30710256947
14.563000000000102,0.32,-0.23889497889
14.656999999999243,0.32,-0.23524740913
14.703999999999724,5.83,-0.21642188609
14.79700000000048,5.83,-0.20975648216
14.860000000000582,5.83,-0.23233705876
14.938000000000102,10.38,-0.22194259432
15.015999999999622,10.38,-0.18862220614
15.078999999999724,10.28,-0.22814188163
15.125,10.28,-0.26333974422
15.203999999999724,10.28,-0.18276864855
15.265999999999622,10.24,-0.20680088193
15.313000000000102,10.24,-0.19523787396
15.390999999999622,10.24,-0.17687364421
15.438000000000102,10.04,-0.115307864
15.5,10.04,-0.067840613156
15.563000000000102,10.04,0.0082399494
15.656999999999243,9.07,-0.34512491108
15.703999999999724,9.07,-0.15183380826
15.781999999999243,2.55,-0.15812937958
15.828999999999724,2.55,-0.20207493124
15.890999999999622,2.55,-0.20848731865
15.953999999999724,0.02,-0.23775536162
16.01599999999962,0.02,-0.21061564158
16.063000000000102,0.02,-0.19977967352
16.125,0.02,-0.21428999237
16.17200000000048,0.02,-0.2165839748
16.235000000000582,0.02,-0.23318270016
16.29700000000048,0.02,-0.25664730424
16.375,0.01,0.039052872464
16.42200000000048,0.01,-0.69844411636
16.5,0.04,-0.48908072577
16.54700000000048,0.04,-0.2957706212
16.625,0.04,-0.17595977507
16.67200000000048,3.1,-0.21514774897
16.75,3.1,-0.19589502826
