# Test Metadata
# Primary Material,offset 2 repeat 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-34-29

time_s,force_N,voltage_V
0.0319999999992433,-0.06,-0.211964
0.07899999999972351,-0.06,-0.50187713629
0.1569999999992433,-0.06,-0.64216520617
0.21899999999914144,0.02,-1.0966950175
0.2970000000004802,0.02,-1.5925329563
0.34399999999914144,0.02,-5.7175606325
0.4220000000004802,0.02,-2.3161925901
0.5,0.02,-1.1026886367
0.5470000000004802,0.87,-1.1727565987
0.6409999999996217,0.87,-0.55555341
0.7039999999997235,0.87,-0.27591805627
0.7659999999996217,8.56,-0.1991677304
0.8289999999997235,8.56,-0.20188931528
0.875,8.56,-0.20277321504
0.9539999999997235,20.95,-0.19483788411
1.0319999999992433,20.95,-0.19492677145
1.110000000000582,25.47,-0.23251795317
1.1720000000004802,25.47,-0.21718571647
1.25,25.14,-0.22436097778
1.2970000000004802,25.14,-0.26234022861
1.3909999999996217,25.14,-0.21206353586
1.4380000000001019,25.08,-0.22521210272
1.5159999999996217,25.08,-0.18983736564
1.5789999999997235,25.08,-0.095064590201
1.6409999999996217,24.65,-0.011054451657
1.7039999999997235,24.65,0.058055261558
1.7819999999992433,24.65,0.15666600602
1.8439999999991414,17.09,1.8504403557
1.9220000000004802,17.09,4.3265472285
2.0,5.14,2.3283718806
2.04700000000048,5.14,0.2577798791
2.110000000000582,5.14,0.13134051163
2.17200000000048,0.22,-0.1920901559
2.25,0.22,-0.16931484813
2.313000000000102,0.22,-0.18651027564
2.360000000000582,0.02,-0.49577520929
2.42200000000048,0.02,-0.65220429708
2.485000000000582,0.02,-1.09699041
2.563000000000102,0.02,-1.779008791
2.625,0.02,-2.7254379231
2.688000000000102,0.03,-1.592558611
2.75,0.03,-1.3082016435
2.79700000000048,0.03,-1.2435837377
2.860000000000582,0.03,-0.55931001586
2.92200000000048,2.54,-0.34244531816
2.985000000000582,2.54,-0.21428686704
3.0319999999992433,12.58,-0.19090439627
3.0939999999991414,12.58,-0.21390822999
3.1569999999992433,12.58,-0.21120972766
3.235000000000582,23.91,-0.21658364966
3.29700000000048,23.91,-0.21936746852
3.375,23.91,-0.16859698374
3.42200000000048,25.46,-0.20498990936
3.485000000000582,25.46,-0.090359035564
3.54700000000048,25.46,0.15685706205
3.5939999999991414,23.58,0.19726292588
3.688000000000102,23.58,0.44391305217
3.735000000000582,11.76,1.1352755959
3.79700000000048,11.76,3.5459781817
3.860000000000582,11.76,2.0078044396
3.92200000000048,2.25,0.39714708873
3.985000000000582,2.25,0.1384496034
4.04700000000048,2.25,-0.16599935644
4.110000000000582,2.25,-0.15455571715
4.188000000000102,0.02,-0.26183125919
4.25,0.02,-0.4501062508
4.3289999999997235,0.03,-0.63304583402
4.375,0.03,-1.327045794
4.468999999999141,0.02,-2.0512145253
4.515999999999622,0.02,-2.2426523504
4.5789999999997235,0.02,-1.8141987919
4.640999999999622,0.33,-1.4105890538
4.7039999999997235,0.33,-0.80431681773
4.765999999999622,0.33,-0.56172605001
4.843999999999141,6.15,-0.24973696968
4.938000000000102,6.15,-0.21595518938
4.985000000000582,18.14,-0.23809680902
5.0789999999997235,18.14,-0.22351392904
5.17200000000048,18.14,-0.20010352869
5.235000000000582,25.59,-0.17703796532
5.281999999999243,25.59,-0.26339475818
5.343999999999141,25.59,-0.19906034585
5.406999999999243,25.38,-0.25002505648
5.468999999999141,25.38,-0.17044359592
5.531999999999243,25.27,-0.15714939107
5.5789999999997235,25.27,-0.1205116108
5.640999999999622,25.27,0.10155357798
5.7039999999997235,21.6,0.14903700187
5.765999999999622,21.6,0.5529747552
5.843999999999141,21.6,0.95747108322
5.906999999999243,8.93,2.3269912765
5.985000000000582,8.93,1.3989015688
6.04700000000048,8.93,0.18793139949
6.110000000000582,1.15,0.070589522091
6.17200000000048,1.15,-0.17531265705
6.218999999999141,1.15,-0.17737173171
6.29700000000048,0.01,-0.28200297414
6.360000000000582,0.01,-0.5501843768
6.438000000000102,0.02,-0.78236321741
6.5,0.02,-1.3971043821
6.563000000000102,0.02,-4.1094142915
6.625,0.01,-2.275176149
6.688000000000102,0.01,-1.5898977129
6.765999999999622,0.89,-1.5777172138
6.843999999999141,0.89,-0.52438664283
6.92200000000048,0.89,-0.27801005778
7.0,8.56,-0.24797340503
7.0789999999997235,8.56,-0.22948930121
7.140999999999622,20.86,-0.19746307682
7.2039999999997235,20.86,-0.22040340792
7.265999999999622,20.86,-0.201417097
7.3289999999997235,25.7,-0.21327074065
7.390999999999622,25.7,-0.23008600692
7.438000000000102,25.7,-0.22335212118
7.515999999999622,25.4,-0.2081704946
7.563000000000102,25.4,-0.10128748199
7.640999999999622,25.4,-0.012822896038
7.688000000000102,23.95,0.12202749238
7.765999999999622,23.95,0.3718715765
7.843999999999141,12.55,0.75756204638
7.890999999999622,12.55,3.662590555
7.985000000000582,12.55,2.931206879
8.031999999999243,2.65,0.2557785854
8.110000000000582,2.65,0.067200708087
8.17200000000048,2.65,-0.22640936116
8.218999999999141,0.03,-0.2205811826
8.313000000000102,0.03,-0.29189395466
8.375,0.02,-0.54206149018
8.453999999999724,0.02,-0.75504704403
8.515999999999622,0.02,-1.4964843093
8.563000000000102,0.01,-3.992910872
8.640999999999622,0.01,-2.3584288377
8.703999999999724,0.01,-1.7719080574
8.765999999999622,0.25,-1.5369886269
8.813000000000102,0.25,-0.70714760552
8.860000000000582,0.25,-0.31585493224
8.938000000000102,5.62,-0.23946627104
9.04700000000048,5.62,-0.25155074139
9.110000000000582,17.34,-0.25628485327
9.156999999999243,17.34,-0.19905874759
9.218999999999141,17.34,-0.20326285115
9.281999999999243,25.49,-0.24686968134
9.343999999999141,25.49,-0.18195271618
9.406999999999243,25.49,-0.20724658552
9.468999999999141,25.45,-0.1986695307
9.54700000000048,25.45,-0.1692423361
9.610000000000582,25.45,-0.10179048753
9.688000000000102,25.0,0.067272985755
9.75,25.0,0.31337092442
9.813000000000102,16.25,0.41473794953
9.875,16.25,1.4251120997
9.953999999999724,16.25,8.502571877
10.031999999999243,4.66,0.42967778233
10.078999999999724,4.66,0.13240981
10.17200000000048,0.17,-0.076139793533
10.218999999999141,0.17,-0.20246669091
10.29700000000048,0.17,-0.27750329527
10.360000000000582,0.02,-0.53525899403
10.42200000000048,0.02,-0.80641347154
10.485000000000582,0.02,-1.2724952164
10.531999999999243,0.02,-2.0627278077
10.610000000000582,0.02,-5.2485780012
10.67200000000048,0.02,-1.6810229799
10.735000000000582,0.05,-1.7050914282
10.79700000000048,0.05,-0.93968225369
10.875,0.05,-0.54204516653
10.938000000000102,3.32,-0.23802239369
11.0,3.32,-0.2527679888
11.078999999999724,13.83,-0.2119452325
11.125,13.83,-0.19756167883
11.188000000000102,13.83,-0.23470944718
11.265999999999622,24.51,-0.17199196532
11.313000000000102,24.51,-0.22901874421
11.390999999999622,25.51,-0.18637934484
11.453999999999724,25.51,-0.1925519779
11.515999999999622,25.51,-0.18539877843
11.578999999999724,25.35,-0.14632890097
11.640999999999622,25.35,-0.070202438025
11.735000000000582,25.35,0.026668953784
11.781999999999243,23.06,0.20609411595
11.860000000000582,23.06,0.18410055583
11.92200000000048,10.92,2.027704038
11.985000000000582,10.92,1.2050153204
12.04700000000048,10.92,1.9260797876
12.110000000000582,1.94,0.27216891234
12.188000000000102,1.94,0.079916809016
12.265999999999622,1.94,-0.13166095881
12.328999999999724,0.02,-0.25944754753
12.390999999999622,0.02,-0.43386479416
12.453999999999724,0.02,-0.58079315133
12.5,0.02,-0.83898436074
12.563000000000102,0.02,-1.2029359514
12.656999999999243,0.02,-2.605379811
12.735000000000582,0.02,-2.2676711566
12.813000000000102,0.47,-2.0142066624
12.860000000000582,0.47,-1.0669863928
12.92200000000048,0.47,-0.55097737737
12.985000000000582,6.87,-0.30758214871
13.063000000000102,6.87,-0.22006497025
13.140999999999622,6.87,-0.19675085281
13.203999999999724,18.89,-0.24896049876
13.281999999999243,18.89,-0.22915787777
13.328999999999724,25.64,-0.21116029476
13.42200000000048,25.64,-0.2350777494
13.468999999999141,25.64,-0.23872047265
13.515999999999622,25.64,-0.20612228251
13.578999999999724,25.39,-0.15149788496
13.625,25.39,-0.070633230409
13.735000000000582,23.07,0.0046132873733
13.79700000000048,23.07,0.25154781792
13.860000000000582,23.07,0.76879935211
13.92200000000048,10.83,3.1097493733
13.985000000000582,10.83,3.403258195
14.04700000000048,1.91,0.35091647395
14.093999999999141,1.91,0.14984067228
14.17200000000048,1.91,0.017212973004
14.218999999999141,1.91,-0.16272256118
14.29700000000048,0.01,-0.22805820367
14.360000000000582,0.01,-0.47088886794
14.42200000000048,0.02,-0.63495437633
14.5,0.02,-1.1393080633
14.563000000000102,0.02,-2.1325487841
14.656999999999243,0.01,-1.7431431415
14.703999999999724,0.01,-1.8049027581
14.781999999999243,0.5,-1.2150205701
14.828999999999724,0.5,-0.80200800438
14.890999999999622,0.5,-0.42702621473
14.968999999999141,7.05,-0.27390290441
15.031999999999243,7.05,-0.2054252154
15.093999999999141,7.05,-0.18757735051
15.156999999999243,19.1,-0.20136572904
15.203999999999724,19.1,-0.2493057226
15.281999999999243,19.1,-0.23751431243
15.343999999999141,25.68,-0.24876895525
15.42200000000048,25.68,-0.21201346386
15.485000000000582,25.46,-0.19941505351
15.578999999999724,25.46,-0.22305258356
15.640999999999622,25.46,-0.12245506316
15.718999999999141,24.58,-0.030696668777
15.79700000000048,24.58,0.28034999608
15.860000000000582,14.31,0.68412121103
15.92200000000048,14.31,3.0469612396
15.968999999999141,14.31,5.9391469651
16.031999999999243,3.58,0.42720591958
16.110000000000582,3.58,0.12475645923
16.17200000000048,0.07,-0.067015502679
16.25,0.07,-0.1741899215
16.313000000000102,0.07,-0.18418152282
16.375,0.02,-0.509602943
16.438000000000102,0.02,-0.74471698753
16.5,0.02,-1.1607072167
16.578999999999724,0.02,-2.0422113174
16.64099999999962,0.02,-1.8184322587
16.688000000000102,0.02,-1.8198095662
16.781999999999243,0.12,-1.3210110182
16.84399999999914,0.12,-0.60381473041
16.89099999999962,4.52,-0.3786952199
16.953999999999724,4.52,-0.27314513096
17.01599999999962,4.52,-0.25035069158
17.110000000000582,15.69,-0.24551481186
17.156999999999243,15.69,-0.2004843803
17.21899999999914,15.69,-0.23968191454
17.26599999999962,25.16,-0.22626617417
17.328999999999724,25.16,-0.16310374423
17.406999999999243,25.16,-0.25070904659
17.46899999999914,25.47,-0.22925314608
17.54700000000048,25.47,-0.20074402827
17.59399999999914,25.47,-0.18148136245
17.688000000000102,24.8,0.054335108906
17.735000000000582,24.8,0.20593126617
17.781999999999243,24.8,0.2274611332
17.875,15.94,1.489814227
17.938000000000102,15.94,3.8388306855
18.01599999999962,4.51,0.48875511549
18.063000000000102,4.51,0.13536006956
18.14099999999962,0.16,0.040682165578
18.188000000000102,0.16,-0.20239820011
18.26599999999962,0.16,-0.31575252152
18.328999999999724,0.02,-0.42161543781
18.375,0.02,-0.59742134545
18.453999999999724,0.02,-0.74601140153
18.51599999999962,0.02,-1.5385386311
18.563000000000102,0.02,-4.182248014
18.64099999999962,0.02,-2.2988946353
18.71899999999914,0.06,-1.4220269598
18.79700000000048,0.06,-1.1795388363
18.860000000000582,0.06,-0.56029194047
18.938000000000102,3.57,-0.31772170592
19.0,3.57,-0.23187667614
19.09399999999914,14.22,-0.23974365289
19.14099999999962,14.22,-0.16958717648
19.203999999999724,24.69,-0.24162444289
19.26599999999962,24.69,-0.21212072951
19.328999999999724,24.69,-0.22090935457
19.39099999999962,25.55,-0.2083492023
19.485000000000582,25.55,-0.21617409465
19.54700000000048,25.55,-0.22560865145
19.59399999999914,25.35,-0.14718871225
19.656999999999243,25.35,0.054774312466
19.71899999999914,25.35,0.16561505146
19.781999999999243,19.36,0.34877642513
19.84399999999914,19.36,0.72309252996
19.92200000000048,19.36,3.2424998682
20.0,6.83,1.7579604955
20.063000000000102,6.83,0.11071429674
20.125,0.57,0.063982633747
20.17200000000048,0.57,-0.14750982896
20.235000000000582,0.57,-0.21248826658
20.328999999999724,0.02,-0.26556179326
20.39099999999962,0.02,-0.60391920327
20.46899999999914,0.02,-0.93378576721
20.51599999999962,0.02,-1.7414520571
20.578999999999724,0.02,-4.3123089744
20.64099999999962,0.02,-2.4520116599
20.71899999999914,0.02,-1.580399658
20.781999999999243,0.02,-1.2226169827
20.84399999999914,1.88,-0.57700954666
20.92200000000048,1.88,-0.31451589504
20.96899999999914,1.88,-0.21409729339
21.031999999999243,11.08,-0.19829064866
21.09399999999914,11.08,-0.22242872885
21.14099999999962,11.08,-0.1914245154
21.21899999999914,22.96,-0.20179908461
21.26599999999962,22.96,-0.19776166053
21.328999999999724,22.96,-0.19837634779
21.406999999999243,25.67,-0.24799882633
21.46899999999914,25.67,-0.23178919161
21.563000000000102,25.44,-0.25010732525
21.625,25.44,-0.090425219362
21.688000000000102,21.92,0.067368827403
21.76599999999962,21.92,0.31555429435
21.828999999999724,21.92,0.64924378008
21.89099999999962,9.28,2.6872322654
21.96899999999914,9.28,9.1158491182
22.031999999999243,9.28,0.34001030308
22.078999999999724,1.31,0.08476957814
22.17200000000048,1.31,-0.039607798896
22.235000000000582,0.01,-0.24590513436
22.29700000000048,0.01,-0.19485663229
22.360000000000582,0.01,-0.49666935467
22.406999999999243,0.01,-0.77704887582
22.485000000000582,0.02,-1.0989168542
22.578999999999724,0.02,-2.0420061466
22.625,0.01,-2.2656141977
22.688000000000102,0.01,-1.7469676095
22.75,0.89,-1.2082635973
22.813000000000102,0.89,-0.71163607608
22.89099999999962,0.89,-0.34905973217
22.953999999999724,8.5,-0.26510301641
23.01599999999962,8.5,-0.22747612151
23.09399999999914,8.5,-0.21818286624
23.156999999999243,20.69,-0.20036050636
23.235000000000582,20.69,-0.18939599039
23.29700000000048,25.76,-0.20990052922
23.34399999999914,25.76,-0.21775079976
23.406999999999243,25.76,-0.24072377982
23.46899999999914,25.76,-0.23732731386
23.563000000000102,25.47,-0.20374485711
23.625,25.47,-0.19115970924
