# Test Metadata
# Primary Material,offset 2 repeat 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-37-04

time_s,force_N,voltage_V
0.04700000000048021,0.62,-0.23247981532
0.11000000000058208,-0.03,-0.59903077083
0.1720000000004802,-0.03,-0.88217796064
0.23500000000058208,-0.03,-1.1880428222
0.31300000000010186,0.02,-2.2648971639
0.3600000000005821,0.02,-6.6615846076
0.4220000000004802,0.02,-1.6514852125
0.46899999999914144,0.05,-1.8909734033
0.5319999999992433,0.05,-1.6379248521
0.5939999999991414,0.05,-0.72526625813
0.6569999999992433,3.31,-0.43412201123
0.7189999999991414,3.31,-0.34564643712
0.7970000000004802,14.1,-0.24252166437
0.8439999999991414,14.1,-0.24340454416
0.9069999999992433,14.1,-0.20202703004
0.9689999999991414,27.44,-0.20344285144
1.0319999999992433,27.44,-0.22847797103
1.125,27.44,-0.23389219344
1.1880000000001019,30.55,-0.21280624887
1.25,30.55,-0.1979878199
1.3130000000001019,30.55,-0.232178593
1.375,30.23,-0.2341228925
1.4220000000004802,30.23,-0.19066908689
1.5,30.23,-0.18125378535
1.5789999999997235,30.08,-0.20423990455
1.6569999999992433,30.08,-0.1744620001
1.735000000000582,27.97,0.012826480695
1.7819999999992433,27.97,0.40006459916
1.8439999999991414,27.97,0.74635433691
1.9069999999992433,14.81,1.7279439974
1.9689999999991414,14.81,3.605423147
2.0319999999992433,3.83,3.6570607115
2.0939999999991414,3.83,0.55279795793
2.17200000000048,3.83,0.20476924158
2.235000000000582,0.09,-0.24679246626
2.29700000000048,0.09,-0.22302039309
2.360000000000582,0.09,-0.26548075127
2.42200000000048,0.02,-0.55293840149
2.485000000000582,0.02,-0.77113251909
2.54700000000048,0.02,-1.1356342156
2.610000000000582,0.02,-2.1947179606
2.688000000000102,0.02,-6.6227180705
2.7819999999992433,0.05,-1.7391791536
2.860000000000582,0.05,-1.4089017699
2.9069999999992433,0.05,-0.70069381138
2.985000000000582,3.44,-0.43635605753
3.04700000000048,3.44,-0.33899021768
3.110000000000582,3.44,-0.23599131657
3.17200000000048,14.23,-0.23655422736
3.235000000000582,14.23,-0.22047173607
3.313000000000102,27.51,-0.23671708125
3.375,27.51,-0.22864542006
3.438000000000102,27.51,-0.20688497748
3.5,30.68,-0.19664852004
3.563000000000102,30.68,-0.15539598426
3.6409999999996217,26.61,0.062287891828
3.735000000000582,26.61,0.38006875806
3.79700000000048,26.61,1.1713042724
3.875,12.35,2.4047051903
3.9539999999997235,12.35,6.7852436569
4.0,2.61,0.53960971405
4.0789999999997235,2.61,0.20845263877
4.140999999999622,2.61,-0.063988913456
4.2039999999997235,0.03,-0.1688742161
4.281999999999243,0.03,-0.23328465174
4.3289999999997235,0.03,-0.54110171647
4.42200000000048,0.02,-0.65873795593
4.468999999999141,0.02,-1.2339139246
4.531999999999243,0.02,-2.3126039009
4.593999999999141,0.02,-4.6869730819
4.656999999999243,0.02,-1.9084352305
4.765999999999622,0.21,-1.8060452779
4.8289999999997235,0.21,-0.80957866276
4.906999999999243,5.37,-0.44377451775
4.9539999999997235,5.37,-0.33871743422
5.031999999999243,5.37,-0.2305172074
5.093999999999141,17.18,-0.25055767263
5.17200000000048,17.18,-0.23449392843
5.235000000000582,29.34,-0.21209074279
5.29700000000048,29.34,-0.2112252069
