# Test Metadata
# Primary Material,offset 2 repeat 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-31-59

time_s,force_N,voltage_V
0.030999999999039574,3.13,-0.18901896216
0.10899999999855936,-0.01,-0.19588101672
0.15599999999903957,-0.01,-0.37667322475
0.2649999999994179,0.02,-0.4671153028
0.31199999999989814,0.02,-1.1664048023
0.4219999999986612,0.02,-1.6617070791
0.48399999999855936,0.02,-1.726212662
0.5619999999998981,0.23,-0.79908032758
0.625,0.23,-0.50130404092
0.6869999999998981,0.23,-0.3159418484
0.75,5.49,-0.19202442677
0.7969999999986612,5.49,-0.22688179692
0.8589999999985594,5.49,-0.20845979221
0.9219999999986612,16.7,-0.20941600105
1.0,16.7,-0.19463417039
1.0469999999986612,16.7,-0.17415334527
1.125,20.59,-0.21638773013
1.1719999999986612,20.59,-0.19684347445
1.2339999999985594,20.59,-0.20561539612
1.2969999999986612,20.34,-0.23981624945
1.3439999999991414,20.34,-0.22139194923
1.4219999999986612,20.34,-0.21007009482
1.4839999999985594,20.19,-0.18574160675
1.5469999999986612,20.19,-0.18365881097
1.6089999999985594,19.88,-0.095206687938
1.6719999999986612,19.88,0.12268586183
1.7339999999985594,19.88,0.15801572514
1.7809999999990396,19.88,0.57958624088
1.8439999999991414,13.88,1.5633068051
1.9059999999990396,13.88,3.5119090382
1.9689999999991414,13.88,0.38680864757
2.0309999999990396,3.33,0.087530840123
2.0939999999991414,3.33,0.012376880956
2.186999999999898,0.05,-0.10905296938
2.25,0.05,-0.21051912274
2.311999999999898,0.02,-0.43618938184
2.375,0.02,-0.48941519472
2.436999999999898,0.02,-0.81854946896
2.514999999999418,0.02,-1.4614425415
2.5939999999991414,0.02,-3.7688282085
2.6559999999990396,0.02,-1.4598515466
2.7189999999991414,0.17,-1.313720434
2.7969999999986612,0.17,-0.51471009121
2.8439999999991414,5.02,-0.23880148668
2.95299999999952,5.02,-0.21575006789
3.0,5.02,-0.19573778141
3.07799999999952,16.15,-0.24708382683
3.139999999999418,16.15,-0.22172312148
3.20299999999952,16.15,-0.18909545811
3.264999999999418,20.68,-0.16093154823
3.311999999999898,20.68,-0.20291075091
3.389999999999418,20.33,-0.21315384215
3.436999999999898,20.33,-0.23283544716
3.514999999999418,20.33,-0.21383089109
3.561999999999898,20.24,-0.11279565087
3.625,20.24,-0.01314537045
3.686999999999898,20.24,0.074097659639
3.7339999999985594,20.24,0.32234456162
3.82799999999952,16.18,1.3274675291
3.889999999999418,16.18,4.3365638133
3.95299999999952,5.03,0.49164135853
4.014999999999418,5.03,0.15287394333
4.061999999999898,5.03,-0.014503549257
4.139999999999418,0.2,-0.1991348863
4.186999999999898,0.2,-0.18722346687
4.25,0.2,-0.18275933081
4.311999999999898,0.02,-0.38318737135
4.375,0.02,-0.5659286081
4.436999999999898,0.02,-0.85054868628
4.5,0.02,-1.5980802265
4.561999999999898,0.02,-2.5133250419
4.625,0.02,-1.3313152898
4.70299999999952,0.05,-1.0981069342
4.764999999999418,0.05,-0.52838484757
4.811999999999898,3.43,-0.31180225847
4.921999999998661,3.43,-0.23074729507
4.968999999999141,3.43,-0.22250232078
5.07799999999952,14.02,-0.22447595225
5.125,14.02,-0.21292148517
5.20299999999952,20.65,-0.19302904675
5.25,20.65,-0.21940526218
5.311999999999898,20.65,-0.22141842754
5.375,20.48,-0.24411825055
5.436999999999898,20.48,-0.20873673561
5.5,20.48,-0.2124103224
5.561999999999898,20.29,-0.207618693
5.639999999999418,20.29,-0.17890589987
5.686999999999898,20.29,0.023281144922
5.75,19.77,0.033273642771
5.811999999999898,19.77,0.21959958189
5.875,19.77,0.96510445085
5.95299999999952,12.25,2.8777138117
6.03099999999904,12.25,0.50205346509
6.093999999999141,2.44,0.097483874273
6.15599999999904,2.44,-0.0011900493506
6.20299999999952,2.44,-0.17306955676
6.264999999999418,0.02,-0.23254095567
6.343999999999141,0.02,-0.20913258416
6.40599999999904,0.02,-0.43605544492
6.468999999999141,0.02,-0.62011277904
6.546999999998661,0.02,-1.044682924
6.608999999998559,0.01,-2.8112875508
6.671999999998661,0.01,-2.1441883689
6.733999999998559,0.01,-1.3405882614
6.796999999998661,0.4,-1.2317556702
6.875,0.4,-0.45127967312
6.921999999998661,0.4,-0.22307017704
7.014999999999418,6.56,-0.24066375777
7.061999999999898,6.56,-0.20039496703
7.139999999999418,17.62,-0.23467756864
7.20299999999952,17.62,-0.22601149502
7.25,17.62,-0.24267373491
7.32799999999952,20.67,-0.190777148
7.389999999999418,20.67,-0.21783921186
7.45299999999952,20.67,-0.21227922307
7.53099999999904,20.35,-0.18824647188
7.608999999998559,20.35,-0.15130158471
7.671999999998661,19.96,0.088381653082
7.718999999999141,19.96,0.14090874103
7.796999999998661,19.96,0.34610779318
7.843999999999141,19.96,2.3293524022
7.921999999998661,12.19,6.3532962829
7.968999999999141,12.19,0.36623217758
8.03099999999904,2.42,0.18066949653
8.093999999999141,2.42,0.0030410029
8.15599999999904,2.42,-0.21874717692
8.218999999999141,0.02,-0.2225342641
8.264999999999418,0.02,-0.19967184219
8.35899999999856,0.02,-0.38983307445
8.436999999999898,0.02,-0.61841775967
8.514999999999418,0.02,-1.3353692468
8.57799999999952,0.01,-3.5034482214
8.65599999999904,0.01,-1.7309277997
8.70299999999952,0.01,-1.0730667838
8.764999999999418,0.43,-0.65874546862
8.82799999999952,0.43,-0.32131531178
8.90599999999904,0.43,-0.22350603149
8.968999999999141,6.72,-0.20871514521
9.03099999999904,6.72,-0.21307292256
9.125,17.73,-0.2176362759
9.20299999999952,17.73,-0.22787936732
9.28099999999904,20.67,-0.2208878708
9.32799999999952,20.67,-0.19480956199
9.40599999999904,20.67,-0.20928762078
9.468999999999141,20.37,-0.19544478159
9.53099999999904,20.37,-0.19364152819
9.593999999999141,20.37,-0.070883204212
9.671999999998661,20.1,0.058722253997
9.73399999999856,20.1,0.14328208534
9.78099999999904,13.21,0.98395269638
9.85899999999856,13.21,2.7148508671
9.90599999999904,13.21,2.8051980705
9.968999999999141,13.21,0.21401157528
10.046999999998661,2.97,0.055688095244
10.093999999999141,2.97,-0.096114468537
10.20299999999952,0.04,-0.17494750377
10.25,0.04,-0.23120148549
10.35899999999856,0.02,-0.36577749563
10.421999999998661,0.02,-0.74282783315
10.5,0.02,-1.233025011
10.561999999999898,0.02,-1.5899130688
10.65599999999904,0.02,-1.4516421821
10.70299999999952,0.29,-0.94897359297
