# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),50000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-41-25

time_s,force_N,voltage_V,current_A
0.01599999999598367,4.93,,-5.4487305367999993e-08
0.09399999999732245,0.12,,-5.5163598606e-08
0.17199999999866122,0.12,,-5.6240658206000005e-08
0.25,-0.0,,-4.5645397474e-08
0.34399999999732245,-0.0,,-5.0680024913999996e-08
0.43800000000192085,0.01,,-5.2207946676000004e-08
0.5319999999992433,0.01,,-5.4086539004e-08
0.6100000000005821,2.69,,-5.7693436274000004e-08
0.6880000000019209,2.69,,-6.310378218e-08
0.7819999999992433,9.72,,-6.0387342368e-08
0.875,9.72,,-5.3874888436e-08
0.9530000000013388,10.3,,-5.3273738842000004e-08
1.0319999999992433,10.3,,-5.4801660726e-08
1.110000000000582,10.3,,-6.0712965064e-08
1.2189999999973224,10.27,,-6.108868356e-08
1.3130000000019209,10.19,,-5.4826708625999996e-08
1.4069999999992433,10.19,,-6.1714881054e-08
1.485000000000582,10.0,,-6.116382726e-08
1.5630000000019209,10.0,,-7.468969311999999e-08
1.6569999999992433,5.91,,-6.1589641556e-08
1.7189999999973224,5.91,,-5.9961528072e-08
1.8130000000019209,5.91,,-6.121392306e-08
1.8909999999959837,0.27,,-5.8884468384e-08
1.985000000000582,0.27,,-6.1739928954e-08
2.0939999999973224,0.0,,-6.1840120552e-08
2.1719999999986612,-0.0,,-6.341813823599999e-08
2.2659999999959837,-0.0,,-3.7693945204e-08
2.3439999999973224,-0.0,,-4.5433746224e-08
2.438000000001921,-0.0,,-5.6580061608e-08
2.5469999999986612,-0.0,,-5.9435522177999994e-08
2.625,1.05,,-5.3924984233999995e-08
2.7189999999973224,8.28,,-5.6404726309999996e-08
2.7819999999992433,8.28,,-5.4901852324e-08
2.9069999999992433,10.44,,-5.8784276784e-08
3.0159999999959837,10.44,,-5.630453471e-08
3.0939999999973224,10.35,,-5.7682169196e-08
3.188000000001921,10.35,,-5.815807929e-08
3.2819999999992433,10.26,,-5.5578145617999996e-08
3.3439999999973224,10.26,,-5.540281032e-08
3.438000000001921,10.13,,-5.860894148599999e-08
3.5159999999959837,10.13,,-6.4119479428e-08
3.625,9.68,,-8.310578743200001e-08
3.7189999999973224,9.68,,-5.8684085186e-08
3.7969999999986612,3.85,,-6.118887516e-08
3.9069999999992433,3.85,,-5.7632073395999996e-08
4.0,0.05,,-5.154543376e-08
4.078000000001339,0.05,,-5.3624409438e-08
4.171999999998661,0.05,,-5.8934564182e-08
4.25,0.0,,-5.1370098462e-08
4.360000000000582,-0.0,,-4.3329724523999995e-08
4.453000000001339,-0.0,,-5.3950034502e-08
4.531999999999243,0.24,,-5.3248693275999995e-08
4.610000000000582,0.24,,-5.137010071e-08
4.688000000001921,5.78,,-6.0036674418e-08
4.813000000001921,5.78,,-5.0894190594e-08
4.890999999995984,10.44,,-5.5352716952000005e-08
4.9689999999973224,10.44,,-5.6379680888e-08
5.046999999998661,10.44,,-5.976114750800001e-08
5.125,10.36,,-5.4300705113999993e-08
5.235000000000582,10.25,,-5.1570483918000004e-08
5.313000000001921,10.25,,-4.8489592108000005e-08
5.390999999995984,10.04,,-5.4701471528e-08
5.4689999999973224,10.04,,-5.9660955904e-08
5.563000000001921,9.68,,-5.8133033949999995e-08
5.671999999998661,9.68,,-6.1289069462e-08
5.75,4.34,,-5.6329585086e-08
5.828000000001339,4.34,,-5.3373932782e-08
5.921999999998661,4.34,,-5.7331501122e-08
6.0,0.08,,-4.994237036e-08
6.110000000000582,0.0,,-5.1770867124e-08
6.203000000001339,0.0,,-5.7682171734e-08
6.281999999999243,-0.0,,-3.8846150266e-08
6.360000000000582,-0.0,,-4.3530107732e-08
6.438000000001921,-0.0,,-5.6304537186e-08
6.531999999999243,0.03,,-5.4801663132000005e-08
6.625,0.03,,-5.5452908555999994e-08
6.703000000001339,3.43,,-5.377469919599999e-08
6.781999999999243,3.43,,-5.6404728788000006e-08
6.875,10.09,,-4.9040645928000004e-08
6.985000000000582,10.38,,-5.485175893399999e-08
7.063000000001921,10.38,,-5.6605111996e-08
7.140999999995984,10.38,,-5.447604042e-08
7.2189999999973224,10.35,,-5.645482459000001e-08
7.296999999998661,10.35,,-5.3699555492000005e-08
7.406999999999243,10.22,,-5.4125369808e-08
7.485000000000582,10.22,,-5.5653291762000003e-08
7.578000000001339,10.06,,-6.2666704012e-08
7.656999999999243,10.06,,-8.7514221694e-08
7.735000000000582,8.8,,-6.0237057626e-08
7.828000000001339,8.8,,-6.0631582292e-08
7.906999999999243,1.79,,-5.6148006476e-08
8.0,1.79,,-5.0412035180000003e-08
8.093999999997322,-0.0,,-5.0587370548e-08
8.171999999998661,-0.0,,-5.7149922859999996e-08
8.296999999998661,0.0,,-3.9340859142000004e-08
8.390999999995984,0.0,,-5.1764622298e-08
8.468999999997322,-0.0,,-4.8383154504e-08
8.546999999998661,-0.0,,-5.4569988171999994e-08
8.625,1.61,,-5.8151839242e-08
8.735000000000582,1.61,,-5.3643215516e-08
8.81300000000192,9.0,,-5.2115293031999996e-08
8.906999999999243,9.0,,-5.349292806e-08
8.985000000000582,10.4,,-5.2966921958e-08
9.06300000000192,10.4,,-5.6949539582e-08
9.171999999998661,10.3,,-5.3718359246000004e-08
9.25,10.3,,-5.8076695514e-08
9.328000000001339,10.22,,-5.4544940262e-08
9.406999999999243,10.22,,-5.0562322638e-08
9.485000000000582,10.05,,-5.4970754726e-08
9.593999999997322,10.05,,-6.501496647e-08
9.68800000000192,8.98,,-6.2259696416e-08
9.781999999999243,8.98,,-5.955452218e-08
9.860000000000582,2.05,,-5.9479378452e-08
9.93800000000192,2.05,,-5.8151839242e-08
10.046999999998661,0.0,,-6.01306241e-08
10.125,0.0,,-5.401893416e-08
10.218999999997322,0.0,,-4.8658681507999996e-08
10.296999999998661,0.0,,-4.4726159704e-08
10.390999999995984,-0.0,,-4.6379321736e-08
10.485000000000582,-0.0,,-4.8358106593999995e-08
10.546999999998661,0.5,,-5.4043982070000005e-08
10.640999999995984,0.5,,-5.2716442862e-08
10.718999999997322,6.99,,-5.3417784330000006e-08
10.81300000000192,6.99,,-5.9529474270000006e-08
10.921999999998661,10.47,,-4.8909160604e-08
11.0,10.47,,-5.2516059586e-08
11.093999999997322,10.37,,-5.3593119698e-08
11.18800000000192,10.37,,-5.1639382749999995e-08
11.265999999995984,10.3,,-5.7300210316e-08
11.375,10.3,,-5.2990716924e-08
11.453000000001339,10.22,,-5.5345220398e-08
