# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),5100000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-25-58

time_s,force_N,voltage_V,current_A
0.0319999999992433,1.75,,-5.2968285458e-08
0.125,-0.01,,-5.1239975900000005e-08
0.23500000000058208,-0.01,,-3.6987684036e-08
0.31300000000192085,-0.01,,-5.0238057314e-08
0.39099999999598367,-0.01,,-4.9712050058e-08
0.46899999999732245,-0.01,,-5.1415311651999995e-08
0.5780000000013388,0.36,,-5.1290071828e-08
0.6880000000019209,6.45,,-5.3394100856e-08
0.7659999999959837,6.45,,-5.0739016608e-08
0.875,10.4,,-5.0388345101999994e-08
0.9530000000013388,10.4,,-5.0713968641999996e-08
1.0469999999986612,10.31,,-4.7232301562000003e-08
1.1569999999992433,10.31,,-5.499717059e-08
1.25,10.22,,-5.7026055724e-08
1.3280000000013388,10.22,,-5.0989496253999995e-08
1.4219999999986612,10.03,,-6.346338262800001e-08
1.5159999999959837,10.03,,-8.683313361e-08
1.610000000000582,9.13,,-5.3995252006e-08
1.6880000000019209,9.13,,-5.1039592182000005e-08
1.7659999999959837,2.31,,-5.4270779618e-08
1.860000000000582,2.31,,-5.3268861031999996e-08
1.9530000000013388,-0.0,,-5.40703959e-08
2.0469999999986612,-0.0,,-5.1376473798e-08
2.125,0.0,,-5.255372781e-08
2.2030000000013388,0.0,,-5.1401521756e-08
2.2819999999992433,-0.01,,-3.772533685e-08
2.360000000000582,-0.01,,-4.6016210850000005e-08
2.4689999999973224,0.08,,-5.277915943e-08
2.563000000001921,0.08,,-4.9873596336e-08
2.6409999999959837,4.44,,-5.1125994222000005e-08
2.7189999999973224,4.44,,-5.4332132808000004e-08
2.7969999999986612,10.32,,-5.2403440063999994e-08
2.9069999999992433,10.32,,-5.0149123870000005e-08
2.985000000000582,10.32,,-5.1451617672e-08
3.063000000001921,10.39,,-5.0625035067999997e-08
3.1409999999959837,10.39,,-5.0474747322e-08
3.2189999999973224,10.3,,-5.2804207387999996e-08
3.3280000000013388,10.12,,-4.9447781056e-08
3.4069999999992433,10.12,,-5.2729063514e-08
3.5,9.89,,-5.2578775768e-08
3.5780000000013388,9.89,,-6.825879729e-08
3.6569999999992433,9.89,,-5.6761784704000005e-08
3.7659999999959837,5.67,,-5.33302145e-08
3.8439999999973224,5.67,,-5.4582612384000006e-08
