# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-56-42

time_s,force_N,voltage_V,current_A
0.030999999995401595,3.47,,-3.606446889e-08
0.125,0.03,,-3.3634830584e-08
0.20300000000133878,0.03,,-3.649028179e-08
0.2969999999986612,-0.0,,-3.3634830584e-08
0.3899999999994179,-0.0,,-3.3083778596e-08
0.4680000000007567,-0.0,,-3.6715712148e-08
0.5469999999986612,-0.0,,-2.6821824198e-08
0.6399999999994179,-0.0,,-2.7397924002e-08
0.7339999999967404,1.68,,-3.1831387716e-08
0.8280000000013388,9.04,,-3.5287986546e-08
0.9219999999986612,9.04,,-3.6590473059999996e-08
1.0,10.34,,-2.9451845044e-08
1.0780000000013388,10.34,,-3.2282248434e-08
1.1559999999954016,10.29,,-2.7873832536e-08
1.264999999999418,10.29,,-3.2457583156e-08
1.3589999999967404,10.2,,-3.731685977e-08
1.4369999999980791,10.2,,-3.5313034362e-08
1.5309999999954016,10.03,,-4.160003658e-08
1.6089999999967404,10.03,,-3.8694489738e-08
1.7030000000013388,8.31,,-3.9120302638e-08
1.7969999999986612,8.31,,-4.0823554234000004e-08
1.875,1.29,,-4.1975753844e-08
1.9530000000013388,1.29,,-4.0197358794000004e-08
2.0309999999954016,-0.0,,-3.7792768306e-08
2.139999999999418,-0.0,,-3.4286073842e-08
2.25,-0.0,,-3.2657965698e-08
2.3280000000013388,0.01,,-3.4837125828e-08
2.4059999999954016,-0.0,,-2.5870007128e-08
2.4839999999967404,-0.0,,-2.5494289864e-08
2.5930000000007567,0.41,,-3.6709460794e-08
2.7030000000013388,0.41,,-3.4179630434e-08
2.7809999999954016,6.67,,-3.0272169682e-08
2.8589999999967404,6.67,,-3.1975421806e-08
2.936999999998079,10.45,,-3.7360704252e-08
3.0309999999954016,10.45,,-3.6433934714000003e-08
3.1089999999967404,10.45,,-3.3227813072e-08
3.2030000000013388,10.32,,-3.3653626102e-08
3.2809999999954016,10.32,,-3.53318304e-08
3.3589999999967404,10.21,,-3.866319117e-08
3.4680000000007567,10.03,,-3.8036995536e-08
3.5469999999986612,10.03,,-3.7235465126000004e-08
3.639999999999418,8.72,,-4.5325912708e-08
3.7180000000007567,8.72,,-4.0842351973999995e-08
3.811999999998079,8.72,,-3.7485943378e-08
3.9219999999986612,1.71,,-3.7035082521999995e-08
4.030999999995402,-0.0,,-3.7460895553999997e-08
4.10899999999674,-0.0,,-3.3177717422e-08
4.186999999998079,-0.0,,-3.4880969544e-08
4.264999999999418,0.0,,-3.232609136e-08
4.375,-0.0,,-2.8418630607999997e-08
4.468000000000757,-0.0,,-3.2351139186e-08
4.546999999998661,0.06,,-2.7166239341999998e-08
4.625,0.06,,-2.9495687098000002e-08
4.718000000000757,4.11,,-2.9721117526000002e-08
4.828000000001339,4.11,,-3.1925326154e-08
4.905999999995402,10.27,,-3.3302956548e-08
5.0,10.27,,-3.6308695588e-08
5.078000000001339,10.37,,-2.5838704598000002e-08
5.155999999995402,10.37,,-3.8588047694e-08
5.25,10.32,,-3.1699895726e-08
5.343000000000757,10.32,,-3.4354965212e-08
5.421999999998661,10.12,,-3.5857834732e-08
5.514999999999418,10.12,,-3.0798174014e-08
5.593000000000757,9.89,,-3.420467826e-08
5.703000000001339,9.89,,-3.9539865056000004e-08
5.780999999995402,5.44,,-4.1418451956e-08
5.85899999999674,5.44,,-3.7661278156e-08
5.953000000001339,5.44,,-3.6909843396e-08
6.030999999995402,0.19,,-3.6584221666e-08
6.139999999999418,-0.0,,-4.0707109338e-08
6.23399999999674,-0.0,,-3.0262161914e-08
6.311999999998079,-0.0,,-3.0637879448e-08
6.389999999999418,-0.0,,-3.1464458022000003e-08
6.468000000000757,-0.0,,-2.6905751952000003e-08
6.578000000001339,-0.0,,-3.7275555868e-08
6.671999999998661,-0.0,,-2.6605177926e-08
6.75,2.17,,-3.6048211926e-08
6.828000000001339,2.17,,-2.6379747406e-08
6.905999999995402,9.5,,-3.1364266678e-08
7.014999999999418,10.44,,-3.624859461e-08
7.093000000000757,10.44,,-2.8909578796000003e-08
7.186999999998079,10.44,,-3.5196585518e-08
7.264999999999418,10.38,,-4.1458544403999995e-08
7.343000000000757,10.38,,-3.4820867984e-08
7.453000000001339,10.29,,-3.4269815602e-08
7.546999999998661,10.29,,-3.2566562786000004e-08
7.639999999999418,10.15,,-3.7801560414e-08
7.73399999999674,7.58,,-4.0932539858e-08
7.828000000001339,7.58,,-3.720041236e-08
7.936999999998079,0.78,,-3.163979287e-08
8.030999999995402,0.78,,-4.1884357608e-08
8.125,-0.0,,-3.191531906e-08
8.203000000001339,-0.0,,-2.6730417103999998e-08
8.31199999999808,-0.0,,-3.8878617341999995e-08
8.405999999995402,0.0,,-3.0838262132e-08
8.48399999999674,-0.01,,-2.7106134636000003e-08
8.578000000001339,-0.01,,-3.0487592434e-08
8.639999999999418,0.89,,-2.888453096e-08
8.73399999999674,0.89,,-3.3368093522e-08
8.828000000001339,8.0,,-2.9185104985999998e-08
8.921999999998661,8.0,,-3.3618571878e-08
9.014999999999418,10.49,,-3.6073259762e-08
9.093000000000757,10.49,,-3.6599264308e-08
9.171999999998661,10.38,,-3.4420102616e-08
9.296999999998661,10.38,,-2.7882617538e-08
9.375,10.32,,-3.3518380536e-08
9.453000000001339,10.32,,-3.4996202832e-08
9.530999999995402,10.22,,-3.2391227936e-08
9.60899999999674,10.22,,-3.552220738e-08
9.718000000000757,8.74,,-3.9576213848e-08
9.796999999998661,8.74,,-3.7271812092000005e-08
9.875,8.74,,-3.381520946e-08
9.953000000001339,1.6,,-3.5142745254e-08
10.030999999995402,1.6,,-3.8298773744e-08
10.139999999999418,-0.0,,-2.9256501639999998e-08
10.23399999999674,0.0,,-3.8599347886e-08
10.31199999999808,0.0,,-3.1160137872e-08
10.389999999999418,0.0,,-2.8505066284e-08
10.468000000000757,-0.01,,-3.0533941742e-08
10.578000000001339,-0.01,,-3.0533941742e-08
10.671999999998661,0.14,,-2.8855736116e-08
10.75,0.14,,-3.3614826698e-08
10.828000000001339,5.14,,-2.47979852e-08
10.905999999995402,5.14,,-3.226224306e-08
11.014999999999418,10.43,,-3.0283463291999997e-08
11.093000000000757,10.43,,-3.5668750002e-08
11.171999999998661,10.42,,-3.6645615964e-08
11.25,10.42,,-2.6876956347999998e-08
11.328000000001339,10.29,,-3.2437577975999997e-08
11.43699999999808,10.29,,-3.531808017e-08
11.514999999999418,10.1,,-3.1410616324e-08
11.593000000000757,10.1,,-3.1435664168e-08
11.68699999999808,9.9,,-3.1661094776e-08
11.764999999999418,9.9,,-3.5693797848e-08
11.875,7.59,,-3.2437577975999997e-08
11.953000000001339,7.59,,-3.1310424942e-08
12.030999999995402,0.84,,-3.0158224066e-08
12.10899999999674,0.84,,-2.6726669278e-08
12.18699999999808,-0.0,,-3.226224306e-08
12.31199999999808,-0.0,,-2.3796071392e-08
12.389999999999418,0.0,,-2.9557075782e-08
12.468000000000757,0.0,,-2.6952099884e-08
12.546999999998661,0.01,,-2.1967578695999998e-08
12.625,0.01,,-2.8580209820000002e-08
12.73399999999674,2.86,,-2.6025329611999997e-08
12.81199999999808,2.86,,-3.1034898646e-08
12.889999999999418,2.86,,-3.2462625820000004e-08
12.968000000000757,9.86,,-2.7377913252000002e-08
13.046999999998661,9.86,,-3.1961668918e-08
13.155999999995402,10.38,,-3.1914076242e-08
13.25,10.35,,-3.0135679342e-08
13.328000000001339,10.35,,-2.7154985945999998e-08
13.405999999995402,10.35,,-2.8457473816e-08
13.48399999999674,10.35,,-2.7956516944e-08
13.578000000001339,10.35,,-3.1638549961999996e-08
13.68699999999808,10.15,,-3.0686731902e-08
13.764999999999418,10.15,,-3.9177950906e-08
13.843000000000757,9.24,,-3.845156344e-08
13.93699999999808,9.24,,-3.449400414e-08
14.046999999998661,2.37,,-3.5571061418000004e-08
14.125,0.0,,-2.8382330286e-08
14.23399999999674,0.0,,-3.0411205622e-08
14.328000000001339,0.0,,-3.0586540528e-08
14.405999999995402,0.0,,-2.39739098e-08
14.514999999999418,-0.0,,-2.1569316808e-08
14.60899999999674,-0.0,,-2.540163689e-08
14.68699999999808,0.99,,-2.6553837698e-08
14.780999999995402,0.99,,-2.2997043898e-08
14.85899999999674,8.18,,-2.848252166e-08
14.953000000001339,8.18,,-2.6628981227999998e-08
15.046999999998661,10.44,,-2.8232043224000002e-08
15.125,10.44,,-2.9609674626e-08
15.218000000000757,10.44,,-3.381771236e-08
15.296999999998661,10.36,,-3.1337975838e-08
15.421999999998661,10.27,,-3.3567233924e-08
15.5,10.27,,-3.1162640932e-08
15.578000000001339,10.14,,-3.0711779746e-08
15.655999999995402,10.14,,-2.650374201e-08
15.73399999999674,9.87,,-3.2490176646e-08
15.843000000000757,9.87,,-3.1137593088e-08
15.921999999998661,5.21,,-3.7399554006000005e-08
16.0,5.21,,-3.3642377456e-08
16.07800000000134,5.21,,-3.2590368022e-08
16.1559999999954,0.16,,-3.5896683385999997e-08
16.264999999999418,0.0,,-2.9810057374e-08
16.343000000000757,0.0,,-2.9309100502000002e-08
16.42199999999866,0.0,,-2.8407378130000002e-08
16.5,-0.0,,-2.4199340394000002e-08
16.593000000000757,-0.0,,-2.5426684732e-08
16.68699999999808,0.12,,-2.7704787966000002e-08
16.7809999999954,0.12,,-2.8230792719999998e-08
16.85899999999674,4.91,,-2.5776103862e-08
16.93699999999808,4.91,,-2.8431175484e-08
17.014999999999418,10.36,,-3.3090074746e-08
17.125,10.36,,-2.818069703e-08
17.218000000000757,10.33,,-3.246387861e-08
17.29699999999866,10.33,,-2.9883950524e-08
17.375,10.29,,-2.8105553493999998e-08
17.45300000000134,10.29,,-2.818069703e-08
17.56199999999808,10.11,,-2.3872467603999998e-08
17.6559999999954,10.11,,-2.7329070282e-08
17.73399999999674,9.79,,-3.7924308928e-08
17.82800000000134,9.79,,-3.6396390351999995e-08
17.9059999999954,4.44,,-3.3365601048e-08
18.014999999999418,4.44,,-3.218835231e-08
18.10899999999674,0.08,,-2.7830027192e-08
18.18699999999808,0.08,,-3.0284716052e-08
18.264999999999418,0.0,,-2.5074764188e-08
18.343000000000757,0.0,,-2.7329070282e-08
18.45300000000134,-0.0,,-2.5124859878e-08
18.5309999999954,-0.0,,-2.7278974592e-08
18.60899999999674,0.01,,-2.7278974592e-08
18.68699999999808,0.01,,-2.6752969835999997e-08
18.764999999999418,2.93,,-2.9207658694e-08
18.889999999999418,2.93,,-2.545048187e-08
18.98399999999674,9.91,,-2.9282802232e-08
19.06199999999808,9.91,,-2.9257754386000002e-08
19.139999999999418,10.37,,-2.7704787966000002e-08
19.218000000000757,10.37,,-3.2764452756e-08
19.32800000000134,10.23,,-2.6677826299999998e-08
19.4059999999954,10.23,,-2.8932132394e-08
19.48399999999674,10.14,,-2.7479357356000002e-08
19.56199999999808,10.14,,-2.5375338334e-08
19.639999999999418,10.14,,-3.0485098816e-08
19.75,9.97,,-3.952737104e-08
19.82800000000134,9.97,,-2.9483184996000002e-08
19.92199999999866,7.84,,-3.5619907142e-08
20.0,7.84,,-3.0660433734e-08
20.093000000000757,0.97,,-3.3490840274e-08
20.18699999999808,-0.0,,-2.8989742076e-08
20.2809999999954,-0.0,,-2.9114981302e-08
20.35899999999674,-0.0,,-2.9966608038e-08
20.43699999999808,0.0,,-2.39551252e-08
20.514999999999418,0.0,,-2.4105412270000003e-08
20.625,-0.0,,-2.2226823883999997e-08
20.70300000000134,-0.0,,-2.6810579547999998e-08
20.7809999999954,1.14,,-2.3053402774e-08
20.875,1.14,,-3.2571583934e-08
20.93699999999808,8.43,,-2.6760483858e-08
21.0309999999954,8.43,,-2.6284574799999997e-08
21.125,10.45,,-2.954079467e-08
21.20300000000134,10.45,,-2.5833713585999998e-08
21.31199999999808,10.35,,-2.8238306722e-08
21.389999999999418,10.35,,-2.7737349818e-08
21.5,10.28,,-3.0718043392e-08
21.593000000000757,10.28,,-2.8438689482e-08
21.67199999999866,10.1,,-2.9390507598e-08
21.75,10.1,,-3.0868330462e-08
21.82800000000134,8.12,,-3.114385676e-08
21.93699999999808,8.12,,-3.4324933094e-08
22.0309999999954,1.11,,-2.8714215779999998e-08
22.10899999999674,1.11,,-2.8789359314e-08
22.18699999999808,0.0,,-2.5733522206e-08
22.264999999999418,0.0,,-3.4800842152e-08
22.375,0.0,,-2.9390507598e-08
22.45300000000134,0.0,,-1.5463905692000002e-08
22.5309999999954,-0.0,,-2.3504263988e-08
22.60899999999674,-0.0,,-2.7987828269999998e-08
22.68699999999808,0.36,,-2.4531225637999998e-08
22.79699999999866,0.36,,-2.8989742076e-08
22.889999999999418,6.45,,-2.55080916e-08
22.968000000000757,6.45,,-2.5733522206e-08
23.06199999999808,10.48,,-2.8588976553999998e-08
23.17199999999866,10.48,,-3.3423210668e-08
23.264999999999418,10.35,,-2.4756656244e-08
23.35899999999674,10.35,,-2.5007134696e-08
23.43699999999808,10.29,,-3.0192038644e-08
23.514999999999418,10.29,,-2.7562014902e-08
