# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-18-11

time_s,force_N,voltage_V,current_A
0.04700000000593718,2.28,,-7.7387419958e-08
0.125,0.0,,-7.8063713864e-08
0.20300000000133878,0.0,,-7.9466397522e-08
0.28100000000267755,-0.01,,-6.6140902772e-08
0.35900000000401633,-0.01,,-7.4557004718e-08
0.4530000000013388,-0.01,,-7.5609017462e-08
0.5310000000026776,0.0,,-7.896543907200001e-08
0.625,0.0,,-7.5458729928e-08
0.7030000000013388,2.56,,-8.2822819132e-08
0.7970000000059372,2.56,,-7.1050295574e-08
0.8910000000032596,9.71,,-7.9566589212e-08
0.9840000000040163,9.71,,-8.1269847938e-08
1.0780000000013388,10.4,,-7.904058284e-08
1.1560000000026776,10.4,,-7.633540721400001e-08
1.2340000000040163,10.39,,-8.5928761516e-08
1.3440000000045984,10.39,,-8.1631783928e-08
1.4220000000059372,10.35,,-8.0654915032e-08
1.5,10.35,,-8.2007502734e-08
1.5940000000045984,10.21,,-8.2182838176e-08
1.6720000000059372,10.21,,-9.3880217008e-08
1.7810000000026776,8.42,,-7.557018718799999e-08
1.8590000000040163,8.42,,-7.7248397856e-08
1.937000000005355,1.3,,-7.5545139268e-08
2.0160000000032596,1.3,,-7.3090443068e-08
2.0940000000045984,-0.01,,-8.088034631599999e-08
2.187000000005355,-0.01,,-7.8325458434e-08
2.2810000000026776,-0.0,,-6.8682009076e-08
2.3910000000032596,-0.0,,-7.3441113954e-08
2.4690000000045984,-0.01,,-7.557018718799999e-08
2.562000000005355,-0.01,,-7.677248736799999e-08
2.6560000000026776,1.18,,-8.361056964e-08
2.75,1.18,,-7.6547056084e-08
2.8440000000045984,8.51,,-7.7799452106e-08
2.922000000005937,8.51,,-8.2283029858e-08
3.0,10.49,,-8.0128908704e-08
3.1090000000040163,10.49,,-7.977823781800001e-08
3.187000000005355,10.4,,-7.4067311964e-08
3.2810000000026776,10.4,,-8.040443582800001e-08
3.3440000000045984,10.32,,-8.0128908704e-08
3.422000000005937,10.32,,-7.6046097676e-08
3.5160000000032596,10.15,,-7.4092359884e-08
3.5940000000045984,10.15,,-8.1381304724e-08
3.687000000005355,9.79,,-1.05853122964e-07
3.7660000000032596,9.79,,-8.523868446600001e-08
3.8590000000040163,4.18,,-7.6146289358e-08
3.9530000000013388,4.18,,-8.2758940346e-08
4.0310000000026776,0.06,,-7.960290237399999e-08
4.109000000004016,0.06,,-7.932737525e-08
4.203000000001339,-0.0,,-7.7674212502e-08
4.2810000000026776,-0.0,,-7.7699260424e-08
4.375,-0.01,,-7.5169420462e-08
4.469000000004598,-0.01,,-8.0780154634e-08
4.562000000005355,-0.01,,-7.3516257714e-08
4.64100000000326,0.41,,-7.7799452106e-08
4.734000000004016,0.41,,-8.313465915200001e-08
4.828000000001339,6.69,,-7.836928577e-08
4.9060000000026776,10.52,,-7.974692127399999e-08
5.0,10.52,,-7.714193777600001e-08
5.078000000001339,10.52,,-7.741746487599999e-08
5.1560000000026776,10.38,,-8.042321506800001e-08
5.25,10.38,,-7.9070627482e-08
5.344000000004598,10.31,,-7.6190116882e-08
5.422000000005937,10.31,,-7.9045579562e-08
5.5,10.12,,-7.7743087814e-08
5.578000000001339,10.12,,-9.274679085000001e-08
5.672000000005937,9.9,,-1.12158927502e-07
5.75,9.9,,-8.197618599999999e-08
5.828000000001339,5.97,,-7.8745004544e-08
5.922000000005937,5.97,,-7.8168902424e-08
6.01600000000326,0.29,,-7.646564398199999e-08
6.125,0.29,,-7.3560085464e-08
6.219000000004598,-0.0,,-7.861976495200001e-08
6.312000000005355,-0.0,,-7.1681491594e-08
6.4060000000026776,-0.0,,-6.8525453894e-08
6.484000000004016,-0.0,,-7.1931970778e-08
6.594000000004598,0.06,,-8.0072544212e-08
