# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),549000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-10-19

time_s,force_N,voltage_V,current_A
0.0,2.28,,-7.3094248802e-08
0.11000000000058208,-0.0,,-7.610000131599999e-08
0.1879999999946449,-0.0,,-7.2142427174e-08
0.2819999999992433,-0.01,,-6.3225361384e-08
0.3600000000005821,-0.01,,-7.552389875e-08
0.4539999999979045,-0.01,,-7.660096006799999e-08
0.5629999999946449,0.24,,-7.1165557606e-08
0.6409999999959837,0.24,,-7.4496933308e-08
0.7189999999973224,5.89,,-7.9256041454e-08
0.7969999999986612,5.89,,-7.1190605544e-08
0.875,10.43,,-7.6125049252e-08
0.9689999999973224,10.43,,-7.384568693000001e-08
1.0469999999986612,10.35,,-7.4021022494e-08
1.125,10.35,,-7.459712505799999e-08
1.187999999994645,10.31,,-7.4847604434e-08
1.2819999999992433,10.31,,-7.905565795399999e-08
1.3909999999959837,10.11,,-7.616887590799999e-08
1.4689999999973224,10.11,,-7.9901018246e-08
1.5469999999986612,9.5,,-8.9018466642e-08
1.625,9.5,,-8.0627408366e-08
1.7189999999973224,3.1,,-7.6744978416e-08
1.812999999994645,3.1,,-7.198587073799999e-08
1.8909999999959837,0.01,,-7.403980142e-08
1.9689999999973224,0.01,,-7.692031396399999e-08
2.0469999999986612,0.01,,-7.3538842718e-08
2.125,-0.0,,-7.1134240942e-08
2.2819999999992433,-0.01,,-5.3926309493999996e-08
2.360000000000582,-0.01,,-7.4190089032e-08
2.437999999994645,0.03,,-7.0232515278e-08
2.5159999999959837,0.03,,-8.453488624999999e-08
2.610000000000582,3.77,,-7.5943444492e-08
2.7039999999979045,3.77,,-7.514191056800001e-08
2.7969999999986612,10.24,,-8.1153415004e-08
2.875,10.24,,-8.0351881078e-08
2.9539999999979045,10.46,,-7.569296514000001e-08
3.0789999999979045,10.46,,-7.3964657616e-08
3.187999999994645,10.38,,-7.2612069116e-08
3.2819999999992433,10.38,,-7.216120628400001e-08
3.375,10.17,,-7.5367341984e-08
3.4539999999979045,10.17,,-8.1103319134e-08
3.5319999999992433,10.0,,-8.0376929014e-08
3.6409999999959837,10.0,,-8.463507798999999e-08
3.7189999999973224,7.11,,-7.7671752018e-08
3.7969999999986612,7.11,,-7.2987788144e-08
3.9069999999992433,0.6,,-7.171034345199999e-08
3.985000000000582,0.6,,-7.7270985056e-08
4.0789999999979045,-0.01,,-7.3488746848e-08
4.187999999994645,-0.0,,-6.8529255688e-08
4.281999999999243,-0.0,,-7.0457946694e-08
4.360000000000582,-0.0,,-6.256784712e-08
4.437999999994645,-0.01,,-7.383941794000001e-08
4.5789999999979045,1.89,,-6.8704591234e-08
4.656999999999243,1.89,,-7.1685295516e-08
4.735000000000582,9.33,,-7.4791239476e-08
4.812999999994645,9.33,,-7.6669834612e-08
4.906999999999243,10.5,,-7.3087979884e-08
5.0,10.5,,-7.728976288000001e-08
5.0789999999979045,10.44,,-7.395838786600001e-08
5.171999999998661,10.44,,-7.7765673596e-08
5.25,10.44,,-7.6012318326e-08
5.3289999999979045,10.37,,-7.5260880352e-08
5.4539999999979045,10.25,,-8.470395088e-08
5.531999999999243,10.25,,-9.329539170600001e-08
5.610000000000582,10.25,,-7.5561455542e-08
5.687999999994645,6.59,,-7.363276474399999e-08
5.765999999995984,6.59,,-7.2405416056e-08
5.890999999995984,0.41,,-7.638803731199999e-08
5.985000000000582,-0.01,,-7.2806182974e-08
6.062999999994645,-0.01,,-6.839774686600001e-08
6.140999999995984,-0.01,,-7.9844651988e-08
6.25,-0.01,,-6.00066895e-08
6.360000000000582,-0.01,,-6.6944966784e-08
6.4539999999979045,-0.01,,-7.473487377199999e-08
6.531999999999243,0.44,,-7.2430463988e-08
6.610000000000582,0.44,,-7.876759089399999e-08
6.7039999999979045,6.81,,-7.841691984e-08
6.796999999998661,6.81,,-7.706433148800001e-08
6.890999999995984,10.6,,-7.573679107e-08
6.9689999999973224,10.6,,-7.881768675799999e-08
7.046999999998661,10.45,,-7.7440050474e-08
7.140999999995984,10.45,,-7.681385216400001e-08
7.235000000000582,10.38,,-7.626279765e-08
7.312999999994645,10.38,,-7.3106758164e-08
7.390999999995984,10.38,,-7.5586503474e-08
7.4689999999973224,10.19,,-8.4553663286e-08
7.546999999998661,10.19,,-9.8705745112e-08
7.656999999999243,9.14,,-7.9619220596e-08
7.735000000000582,9.14,,-7.4534490312e-08
7.8289999999979045,2.17,,-7.4484394448e-08
7.906999999999243,2.17,,-7.8492063636e-08
8.015999999995984,-0.01,,-8.0571042028e-08
8.110000000000582,-0.0,,-6.8247459272e-08
8.171999999998661,-0.0,,-7.0251293866e-08
8.25,-0.0,,-5.9079916e-08
8.328999999997905,-0.01,,-7.1979601204e-08
8.421999999998661,-0.01,,-7.7114427354e-08
8.531999999999243,0.07,,-7.365028529e-08
8.610000000000582,0.07,,-7.810881645e-08
8.703999999997905,4.32,,-7.257322439200001e-08
8.796999999998661,4.32,,-7.8835206358e-08
8.860000000000582,10.4,,-7.1821786556e-08
8.953999999997905,10.4,,-7.247303268e-08
9.031999999999243,10.48,,-7.6630988706e-08
9.125,10.48,,-7.9486452482e-08
9.218999999997322,10.41,,-7.6155078076e-08
9.296999999998661,10.41,,-7.352504565e-08
9.406999999999243,10.22,,-7.457705862e-08
9.5,10.22,,-7.83342478e-08
9.578999999997905,9.96,,-1.1553042067599999e-07
9.671999999998661,9.96,,-7.4727346188e-08
9.75,5.47,,-7.1095396648e-08
9.860000000000582,5.47,,-7.294894331e-08
9.953999999997905,0.19,,-6.731315954e-08
10.031999999999243,0.19,,-7.2222553402e-08
10.110000000000582,-0.01,,-7.7257186902e-08
10.187999999994645,-0.01,,-6.065041073e-08
10.296999999998661,-0.01,,-4.1113026996e-08
10.375,-0.01,,-6.8565555934e-08
