# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_20-55-00

time_s,force_N,voltage_V,current_A
0.014999999999417923,1.38,,-6.5465984488e-08
0.10899999999674037,1.38,,-5.6824434356e-08
0.20300000000133878,-0.01,,-5.8427504525999995e-08
0.2969999999986612,-0.01,,-5.5947755358e-08
0.3899999999994179,-0.01,,-5.7500729584e-08
0.4680000000007567,-0.01,,-5.993038280799999e-08
0.5469999999986612,0.45,,-5.9078751782e-08
0.6399999999994179,0.45,,-5.852769641000001e-08
0.7339999999967404,6.82,,-5.830226466800001e-08
0.8119999999980791,6.82,,-6.0531534122e-08
0.8899999999994179,10.33,,-6.0331150352e-08
0.9839999999967404,10.33,,-6.0356198322e-08
1.0619999999980791,10.18,,-5.850264844e-08
1.1719999999986612,10.18,,-6.1157733408e-08
1.264999999999418,10.18,,-6.055658209400001e-08
1.3430000000007567,10.18,,-5.995543078e-08
1.4369999999980791,10.01,,-6.8997748454e-08
1.514999999999418,10.01,,-6.586675203e-08
1.6089999999967404,9.5,,-6.5415888544e-08
1.6869999999980791,9.5,,-6.210955632e-08
1.764999999999418,3.42,,-5.7851401184e-08
1.8430000000007567,3.42,,-6.055658209400001e-08
1.9369999999980791,0.02,,-6.2535371834e-08
2.0309999999954016,0.02,,-6.3210400422e-08
2.1089999999967404,-0.01,,-5.7474416316000003e-08
2.186999999998079,-0.01,,-5.3266358106e-08
2.264999999999418,-0.01,,-4.702941469e-08
2.3430000000007567,-0.01,,-5.3792365383999995e-08
2.4530000000013388,0.05,,-5.6146874142e-08
2.5309999999954016,0.05,,-6.1582282664e-08
2.6089999999967404,0.05,,-6.1807714352e-08
2.686999999998079,4.1,,-5.8300999177999994e-08
2.764999999999418,4.1,,-6.2433913492e-08
2.875,10.19,,-6.579034087200001e-08
2.9680000000007567,10.19,,-6.3485928044e-08
3.0469999999986612,10.31,,-6.0630459972e-08
3.139999999999418,10.31,,-6.215838587000001e-08
3.2339999999967404,10.25,,-6.215838587000001e-08
3.3430000000007567,10.06,,-6.0229692524e-08
3.436999999998079,10.06,,-6.6341396114e-08
3.5309999999954016,9.66,,-8.5578233642e-08
3.6089999999967404,9.66,,-6.5164141734e-08
3.686999999998079,9.66,,-6.5865484768e-08
3.7969999999986612,4.01,,-6.298496873199999e-08
3.889999999999418,0.05,,-6.143199487e-08
3.9530000000013388,0.05,,-6.2433913492e-08
4.046999999998661,-0.01,,-6.5264333596e-08
