# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-02-39

time_s,force_N,voltage_V,current_A
458.96800000000076,4.05,,-6.3993207434e-08
0.06199999999807915,0.05,,-6.4318831292e-08
0.13999999999941792,0.05,,-6.587180662e-08
0.2180000000007567,-0.01,,-6.1363168572e-08
0.3280000000013388,-0.01,,-5.7455682266e-08
0.4059999999954016,-0.01,,-5.968495330000001e-08
0.5,-0.01,,-6.436892727e-08
0.5780000000013388,1.23,,-6.4945031022e-08
0.6559999999954016,1.23,,-5.850769781e-08
0.7649999999994179,8.5,,-6.1964320312e-08
0.8430000000007567,8.5,,-6.3617487596e-08
0.9369999999980791,10.34,,-7.0380444666e-08
1.0309999999954016,10.34,,-6.2966239878e-08
1.1089999999967404,10.31,,-6.5220558902e-08
1.2180000000007567,10.31,,-6.8176221622e-08
1.2969999999986612,10.32,,-6.6798582218e-08
1.375,10.32,,-6.8401653524e-08
1.4530000000013388,10.17,,-6.5170462924e-08
1.5309999999954016,10.17,,-6.9002805264e-08
1.639999999999418,8.91,,-6.5496086782e-08
1.7180000000007567,8.91,,-6.3592439608e-08
1.7969999999986612,1.87,,-6.5170462924e-08
1.875,1.87,,-6.9253285154e-08
1.9530000000013388,-0.01,,-6.4619407162e-08
2.061999999998079,-0.01,,-6.622247846799999e-08
2.139999999999418,-0.01,,-6.2289944172e-08
2.2180000000007567,-0.01,,-6.409339939e-08
2.2969999999986612,-0.01,,-4.6509711008e-08
2.389999999999418,-0.01,,-5.850769781e-08
2.4839999999967404,-0.01,,-6.2365088138e-08
2.5780000000013388,0.23,,-6.4318831292e-08
2.6719999999986612,0.23,,-6.1062592702e-08
2.75,5.79,,-6.7249446022e-08
2.8280000000013388,5.79,,-6.9654052982e-08
2.9219999999986612,10.39,,-6.1914224334e-08
3.0,10.39,,-5.8883417648e-08
3.0780000000013388,10.29,,-7.0029772818e-08
3.1559999999954016,10.29,,-7.1482556188e-08
3.25,10.22,,-6.509531895600001e-08
3.3430000000007567,10.22,,-6.679234124e-08
3.4219999999986612,10.03,,-7.3680540504e-08
3.5,10.03,,-6.8345317074e-08
3.5780000000013388,9.21,,-7.177689270799999e-08
3.6719999999986612,9.21,,-6.869598903600001e-08
3.7809999999954016,2.56,,-6.829522108e-08
3.8589999999967404,2.56,,-6.884627702e-08
3.9530000000013388,-0.0,,-6.2233605726e-08
4.046999999998661,-0.0,,-6.343590959800001e-08
4.125,-0.01,,-6.4713357462e-08
4.218000000000757,-0.01,,-6.6065949318e-08
4.296999999998661,-0.01,,-4.3422559736000003e-08
4.389999999999418,-0.01,,-6.005442996e-08
4.468000000000757,0.02,,-6.155730980000001e-08
4.546999999998661,0.02,,-7.1250884764e-08
4.639999999999418,0.02,,-6.8169981092e-08
4.718000000000757,3.42,,-6.8645893042e-08
4.796999999998661,3.42,,-6.230874971799999e-08
4.875,10.04,,-6.4412781494e-08
4.953000000001339,10.04,,-6.5990805326e-08
5.061999999998079,10.33,,-6.6591957262e-08
5.155999999995402,10.33,,-7.0123724884e-08
5.23399999999674,10.29,,-7.0850116806e-08
5.311999999998079,10.29,,-6.8545701052e-08
5.389999999999418,10.15,,-6.1757693778e-08
5.514999999999418,10.15,,-7.833946800599999e-08
5.593000000000757,9.96,,-1.04088809256e-07
5.671999999998661,9.96,,-7.1175740772e-08
5.764999999999418,6.24,,-6.5139173416e-08
5.843000000000757,6.24,,-7.1175740772e-08
5.936999999998079,0.34,,-7.2428140638e-08
6.030999999995402,0.34,,-6.5590037368e-08
6.10899999999674,-0.01,,-6.8420461066e-08
6.203000000001339,-0.01,,-6.2509133698e-08
6.280999999995402,-0.01,,-5.9227846048e-08
6.375,-0.01,,-5.817583016e-08
6.468000000000757,-0.01,,-6.381162955800001e-08
6.546999999998661,-0.01,,-7.0374204858e-08
6.639999999999418,1.56,,-7.0098676886e-08
6.718000000000757,1.56,,-6.6642053256e-08
6.828000000001339,8.92,,-6.9418632748e-08
6.905999999995402,8.92,,-6.6613256672e-08
6.98399999999674,10.39,,-6.804099271e-08
7.061999999998079,10.39,,-6.4609416618e-08
7.155999999995402,10.32,,-7.4678712892e-08
7.25,10.32,,-6.728955268999999e-08
7.328000000001339,10.32,,-7.1171992796e-08
7.421999999998661,10.32,,-6.5987056654e-08
7.48399999999674,10.16,,-7.9688313028e-08
7.561999999998079,10.16,,-7.2173912824e-08
7.686999999998079,8.41,,-7.0370456774e-08
7.764999999999418,8.41,,-6.794080070800001e-08
7.843000000000757,1.34,,-6.651306467e-08
7.921999999998661,1.34,,-7.4829000896e-08
8.0,1.34,,-6.8166232714e-08
8.093000000000757,-0.01,,-6.4559320616e-08
8.18699999999808,-0.01,,-6.2229856552e-08
8.280999999995402,-0.01,,-6.1904232544e-08
8.35899999999674,-0.01,,-6.578667265e-08
8.43699999999808,-0.02,,-6.127803252600001e-08
8.546999999998661,-0.02,,-6.7389744694e-08
8.625,0.48,,-6.678859267600001e-08
8.718000000000757,0.48,,-7.1171992796e-08
8.796999999998661,6.93,,-6.6663352674e-08
8.875,6.93,,-6.799089671e-08
9.0,10.43,,-7.082132078600001e-08
9.078000000001339,10.27,,-6.786565670599999e-08
9.155999999995402,10.27,,-7.1272184798e-08
9.23399999999674,10.27,,-6.7815560704e-08
9.31199999999808,10.23,,-6.678859267600001e-08
9.405999999995402,10.23,,-6.9293392744e-08
9.48399999999674,10.02,,-7.1472568804e-08
9.56199999999808,10.02,,-9.4591873434e-08
9.671999999998661,8.63,,-6.7489936696e-08
9.75,8.63,,-6.688878468e-08
9.85899999999674,1.64,,-6.7840608706e-08
9.968000000000757,1.64,,-6.105260052e-08
10.046999999998661,-0.01,,-6.5861816652e-08
10.125,-0.01,,-6.2956248572e-08
10.203000000001339,-0.01,,-6.3031392574e-08
10.31199999999808,-0.01,,-4.764190336e-08
10.389999999999418,-0.01,,-6.1117728444e-08
10.48399999999674,-0.01,,-6.6953912912e-08
10.56199999999808,0.09,,-6.9233281096e-08
10.655999999995402,0.09,,-6.061676840200001e-08
10.764999999999418,4.67,,-7.1512649278e-08
10.85899999999674,4.67,,-6.7454872952e-08
10.93699999999808,10.31,,-6.6352760864e-08
11.0,10.31,,-6.9734241136e-08
11.078000000001339,10.34,,-6.369767265e-08
11.18699999999808,10.34,,-6.6878768906e-08
11.264999999999418,10.28,,-6.7780496978e-08
11.343000000000757,10.28,,-6.4223680692e-08
11.421999999998661,10.18,,-6.9233281096e-08
11.5,10.18,,-6.5225600774e-08
11.625,9.93,,-1.04550963936e-07
11.703000000001339,9.93,,-6.873232105599999e-08
11.796999999998661,9.93,,-6.647800087400001e-08
11.85899999999674,5.73,,-6.5651416808e-08
11.93699999999808,0.24,,-6.8857561066e-08
12.06199999999808,0.24,,-6.5125408766e-08
12.139999999999418,-0.01,,-7.1487601276e-08
12.218000000000757,-0.01,,-6.3973200672e-08
12.31199999999808,-0.01,,-5.2501215749999997e-08
12.389999999999418,-0.01,,-5.8888456264e-08
12.48399999999674,-0.01,,-6.407339268e-08
