# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-48-53

time_s,force_N,voltage_V,current_A
0.01600000000325963,4.9,,-5.0301797762e-08
0.0940000000045984,0.12,,-4.2361614834e-08
0.17199999999866122,0.12,,-4.6043655498e-08
0.28100000000267755,-0.0,,-3.0839582824e-08
0.35900000000401633,-0.0,,-3.369504293e-08
0.4530000000013388,0.01,,-4.4315350696e-08
0.5310000000026776,0.01,,-4.133465111e-08
0.6090000000040163,2.68,,-3.90803405e-08
0.7190000000045984,2.68,,-4.3313434870000006e-08
0.7969999999986612,9.59,,-4.4716117026e-08
0.875,9.59,,-4.0858741091999996e-08
0.9530000000013388,10.11,,-4.6043655498e-08
1.0160000000032596,10.11,,-4.3588961722e-08
1.1090000000040163,10.06,,-4.3639057511999996e-08
1.1880000000019209,10.06,,-4.2236375356e-08
1.2810000000026776,10.03,,-4.3037908016000004e-08
1.375,10.03,,-3.8529286796000005e-08
1.4530000000013388,9.97,,-3.8253759942000004e-08
1.5630000000019209,9.97,,-6.3664842538e-08
1.6560000000026776,7.36,,-4.5129402028e-08
1.7340000000040163,7.36,,-4.6381796658e-08
1.8130000000019209,7.36,,-4.6481988227999996e-08
1.8910000000032596,0.7,,-4.5229593598e-08
2.0,-0.0,,-4.059573347e-08
2.0940000000045984,-0.0,,-4.2048511240000004e-08
2.1719999999986612,0.0,,-4.3150618514e-08
2.2660000000032596,0.0,,-3.5836633879999996e-08
2.3440000000045984,0.0,,-3.4709478714e-08
2.4530000000013388,-0.0,,-4.1697840744e-08
2.5310000000026776,-0.0,,-4.3250810084000006e-08
2.625,1.05,,-4.5304737276e-08
2.7030000000013388,1.05,,-4.6156365624e-08
2.7969999999986612,8.18,,-3.9168003594e-08
2.9060000000026776,10.23,,-4.2950235374e-08
3.0,10.23,,-4.3927103184000004e-08
3.0780000000013388,10.19,,-4.4503204714e-08
3.1560000000026776,10.19,,-4.6431892442e-08
3.2340000000040163,10.19,,-4.4002246862000004e-08
3.3280000000013388,10.19,,-4.3701672150000004e-08
3.4060000000026776,10.19,,-4.1697840744e-08
3.4840000000040163,9.98,,-5.2468434554e-08
3.5780000000013388,9.98,,-6.1886442166e-08
3.6560000000026776,8.37,,-4.7007993972e-08
3.7660000000032596,8.37,,-4.8786394346e-08
3.8590000000040163,1.39,,-4.5029210458000005e-08
3.938000000001921,1.39,,-4.0821164504e-08
4.01600000000326,-0.01,,-3.9844296694e-08
4.094000000004598,-0.01,,-4.292518748e-08
4.203000000001339,0.0,,-4.2123654918e-08
4.296999999998661,0.0,,-2.0757802545999998e-08
4.375,-0.01,,-3.2981174126e-08
4.453000000001339,-0.01,,-3.5811585987999995e-08
4.5310000000026776,0.24,,-4.2799948018e-08
4.64100000000326,0.24,,-3.806589632e-08
4.719000000004598,5.77,,-4.718332922e-08
4.813000000001921,5.77,,-4.9738214263999994e-08
4.89100000000326,10.25,,-4.7508951824e-08
4.969000000004598,10.25,,-3.9919440372e-08
5.078000000001339,10.16,,-3.8521760500000004e-08
5.1560000000026776,10.16,,-4.2554470372e-08
5.234000000004016,10.09,,-4.075102248e-08
5.313000000001921,10.09,,-4.6286605596e-08
5.39100000000326,9.88,,-4.1101692904e-08
5.5,9.88,,-4.8666154900000005e-08
5.594000000004598,9.33,,-6.0113039446e-08
5.671999999998661,9.33,,-4.7939766166e-08
5.75,3.23,,-5.1120847866e-08
5.844000000004598,3.23,,-4.2704757698000004e-08
5.953000000001339,0.02,,-4.1101692904e-08
6.046999999998661,0.02,,-4.2053512624000004e-08
6.14100000000326,0.0,,-4.2253895724e-08
6.219000000004598,0.0,,-4.142731544e-08
6.2810000000026776,-0.01,,-2.7550785815999997e-08
6.39100000000326,-0.01,,-3.1683687237999996e-08
6.484000000004016,0.03,,-3.9147957686000004e-08
6.578000000001339,0.03,,-4.5059259114e-08
6.671999999998661,3.63,,-4.6987946444e-08
6.75,3.63,,-4.3055428120000006e-08
6.844000000004598,9.97,,-4.6562132358e-08
6.953000000001339,9.97,,-4.6211461934000004e-08
7.0310000000026776,10.16,,-4.5935935172000003e-08
7.109000000004016,10.16,,-4.5460025311999996e-08
7.203000000001339,10.13,,-4.7538999966e-08
7.296999999998661,10.13,,-4.7438808417999997e-08
7.39100000000326,9.98,,-4.0876261916000006e-08
7.484000000004016,9.98,,-4.8240340813999995e-08
7.563000000001921,9.76,,-5.3049535196e-08
7.64100000000326,9.76,,-6.712644792e-08
7.734000000004016,7.96,,-4.7038042218000004e-08
7.844000000004598,7.96,,-4.9192160536e-08
7.921999999998661,1.11,,-4.4608397140000003e-08
8.0,1.11,,-4.4984115452e-08
8.078000000001339,-0.0,,-4.3656577418e-08
8.203000000001339,-0.0,,-4.4833828126000003e-08
8.281000000002678,0.0,,-3.3036273158e-08
8.359000000004016,0.0,,-2.8702988636e-08
8.453000000001339,-0.01,,-3.7620036554e-08
8.531000000002678,-0.01,,-3.9473580221999995e-08
8.625,1.67,,-4.4743653806e-08
